,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
2111,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2112,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2113,622.2023193240001,3.9475000000000007,3.308298612023492,0.17949187652464096,10,4
2114,415.11143865599996,1.8316999999999999,3.272988871561463,0.4904208004557802,7,4
2115,448.072942884,3.4906000000000006,3.321436221084916,0.21928730986382924,5,4
2116,466.1423241840001,1.6732999999999998,3.2292352904065478,0.3905658499419118,8,4
2117,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
2118,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2119,381.1259458480001,2.906040000000001,2.8960892754474887,0.6057926178468008,6,3
2120,351.11538116400004,2.7613200000000004,2.692011404775167,0.6781606368543197,5,3
2121,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2122,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
2123,393.08956034,2.6523000000000003,3.1004034668128018,0.6346883290531735,7,3
2124,651.2661447920001,4.134820000000002,4.425641478031483,0.1459837045030369,9,5
2125,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
2126,435.011305788,2.38122,3.4233014894636593,0.4660076825803238,8,4
2127,573.1477609760001,2.096099999999999,3.2819118450770777,0.1538734113651614,12,4
2128,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
2129,560.1590368680002,2.95,3.9808495534886417,0.20802093578647682,10,6
2130,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
2131,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
2132,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2133,410.11610943600004,2.1088999999999998,2.8829522841585877,0.37729077195027466,8,4
2134,406.121194816,2.0398,2.964879220163759,0.3833902663565782,6,4
2135,474.09326581600004,4.176680000000002,3.2464670565004194,0.28466160372848226,8,3
2136,381.10079372,1.8082000000000003,3.4381113764234357,0.543540765203753,8,4
2137,548.2569600120001,4.221600000000002,4.0905754452359915,0.2592529905196569,7,3
2138,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2139,387.136510532,2.0080999999999998,3.7434677939961416,0.5185057755751339,7,3
2140,442.18994307199995,0.10640000000000172,3.629356563194621,0.5333017900129244,8,4
2141,563.0085289160002,6.222400000000004,3.02289673642637,0.2362561806307163,7,3
2142,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
2143,407.108581532,2.1426,3.267870217582278,0.47891649681962706,8,3
2144,331.14668129200004,2.6889000000000003,3.009127185561246,0.7872208925010145,5,3
2145,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2146,574.1647909440003,3.798040000000001,3.5315300430889476,0.23650465623573977,11,4
2147,301.09973110000004,1.6627,2.8853762812140094,0.8057440214337946,5,3
2148,448.027600048,3.1982,2.766517748212607,0.4898643983304052,6,4
2149,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
2150,508.9939414720001,1.4557999999999993,3.1763457679796927,0.1930589289259216,8,5
2151,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2152,394.157580324,2.3847000000000005,2.7374116722424002,0.5989416854290488,6,3
2153,290.094980068,0.42959999999999987,3.186002532791967,0.6162205457581861,6,4
2154,293.040501972,1.1399999999999997,3.2286623700979433,0.4946436687510949,6,4
2155,572.2893227600001,1.6966000000000023,4.17075450713636,0.25279246444249726,8,6
2156,656.1723039840001,2.1965000000000003,5.481210263448989,0.21585925121933572,13,4
2157,430.13242819600003,2.7793,3.060673603267949,0.36116122873482076,8,4
2158,533.1845233440001,3.6271000000000013,2.988427015837873,0.2569815222130885,9,4
2159,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2160,531.2780298040001,3.4696000000000016,4.021129682296825,0.33248599928023986,7,4
2161,519.2012360280002,-0.7757999999999969,3.793497564998046,0.11278379045106335,10,8
2162,550.1102487800001,4.287300000000001,4.029315129282274,0.1382537325387829,9,5
2163,350.07972392799996,0.8510999999999997,3.0733451785719588,0.4010455463002424,8,3
2164,415.01024316800004,3.2154000000000007,2.773479897925853,0.6131318940491897,5,3
2165,612.1458853400002,5.181720000000003,3.9275624450906275,0.24787689096555898,9,3
2166,442.121194816,3.4073,3.0561651432056536,0.4507395233417125,7,3
2167,546.1240872760001,4.706700000000002,3.090489397240254,0.13692218475260384,8,4
2168,387.100125024,0.4868999999999998,3.8952532931124093,0.4458390564915985,8,4
2169,479.08342940400007,2.8109,2.961214875691539,0.2713735943415033,10,3
2170,272.048029876,0.7337800000000001,3.2080089435245167,0.5249007792121124,6,3
2171,495.20525878800004,1.6590000000000003,4.339520041643724,0.38736276506319334,7,5
2172,381.08956034,2.1510999999999996,2.6647999263350624,0.5514510049666158,6,4
2173,365.13103122800004,2.80382,2.6547867769130544,0.6645144930282548,5,3
2174,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2175,346.121194816,0.5424000000000005,3.0429974843800505,0.753637419759524,7,3
2176,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2177,304.110630132,0.5999000000000003,3.456643614428451,0.6650032548230393,6,4
2178,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
2179,523.1321109120001,1.6391199999999992,3.919882158404638,0.35551028409700813,12,3
2180,572.2028162640001,5.464040000000003,3.933836257887922,0.2948476782282449,8,3
2181,581.0973652160001,3.208020000000001,3.202531322782912,0.1936027711989025,10,4
2182,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2183,318.089894688,0.34629999999999994,3.097547533010932,0.6111449653714187,6,4
2184,438.14740956400004,1.4295999999999993,4.04996779086428,0.4787134013571005,8,4
2185,508.2045305160001,4.733600000000003,2.9302309601454564,0.2773624739386526,6,3
2186,351.11538116400004,2.4954,2.6123179721433782,0.6749967546252627,5,3
2187,397.120860468,2.4701000000000004,2.6733391685942873,0.6135971333798429,7,3
2188,303.11538116400004,1.9087,2.9006790050475537,0.8093798843454999,5,3
2189,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
2190,304.110630132,0.7717999999999998,3.154114389662939,0.7309171130990251,6,3
2191,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2192,595.1081028640001,6.188800000000006,3.2909108060145478,0.09457760075049225,8,3
2193,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
2194,415.086973496,3.2938,3.353531128402535,0.5955009551013067,6,3
2195,405.087115728,3.471700000000001,2.780617160047278,0.6238148103212733,5,3
2196,484.168145008,3.4254000000000007,2.6249287005787227,0.32175642296248785,6,4
2197,551.1474691400001,2.3951000000000002,4.4487956796296775,0.20759844131074953,10,5
2198,424.09537399199996,2.8404000000000007,3.1351438001800513,0.4252926432953771,8,3
2199,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
2200,388.110630132,3.0011,2.778610510371653,0.502420356395547,6,3
2201,496.13897012000007,-0.7059999999999977,4.283405203598834,0.2093304113877454,13,6
2202,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
2203,506.1372388040001,3.0817200000000007,2.9663545946704026,0.2559419354979528,10,3
2204,569.162742344,0.9508000000000014,3.5135455896962595,0.19008358219416693,13,4
2205,373.168479356,0.5001000000000017,2.842493254645847,0.7259443358431987,7,3
2206,472.06809239200004,3.4948000000000006,3.0328105259168296,0.4785871406452965,6,3
2207,431.14159591200007,3.8750000000000018,2.70327427216427,0.40399375995877473,6,3
2208,539.2137152960001,3.0771000000000006,3.33050802436564,0.1983462662074392,9,5
2209,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2210,304.110630132,0.7717999999999998,3.154114389662939,0.7309171130990251,6,3
2211,383.12767716400003,0.6356000000000004,3.204494600891275,0.48698811956604926,9,4
2212,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
2213,387.18412942,1.2362000000000009,3.053335429293643,0.7340979713639182,7,3
2214,493.2147608520001,3.8314000000000012,4.742131271590249,0.26522521888926087,6,4
2215,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2216,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2217,588.2240371360001,1.3727000000000014,3.9561708218556353,0.16649095178515946,12,5
2218,680.3733271560002,5.301740000000003,5.617676875068325,0.16805858787573957,10,4
2219,303.11538116400004,1.9087,2.9006790050475537,0.8093798843454999,5,3
2220,613.210738092,2.7749999999999995,3.319679809586475,0.14206599898770478,8,6
2221,393.08956034,2.9047,3.122655574681424,0.4267278116748682,7,4
2222,578.1848576920002,3.3358000000000008,4.222813554586644,0.29976179294533356,9,3
2223,410.152494944,2.18722,2.9068100798922654,0.3528724308753214,7,4
2224,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2225,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2226,399.082366784,2.1902999999999997,3.763391754650871,0.5844266898907561,6,3
2227,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2228,375.05721465600004,-0.37439999999999807,3.751631230172924,0.46591897601565835,7,5
2229,355.04089589600005,0.1864,3.2448481753406977,0.5302014119820903,8,3
2230,646.1500054160002,6.102800000000005,4.776143481766672,0.21313298778311157,9,3
2231,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2232,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2233,391.03437103600004,2.16242,3.289416041234597,0.46419904758804903,9,3
2234,479.17395866000004,2.2310999999999996,3.450028009496222,0.32988047104801344,8,5
2235,403.14265853200004,0.9418000000000004,3.2266981429532615,0.6993210665315647,8,3
2236,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2237,359.105210404,1.6737000000000002,3.069401832059633,0.4614927345064337,6,4
2238,425.115775088,2.3868,2.78326312039472,0.4263451637698944,8,3
2239,480.13282212,2.1336999999999993,3.877702085626277,0.24704870525598016,9,4
2240,418.121194816,2.5481800000000003,3.6547069997711565,0.6605025867946643,7,3
2241,507.21649216800006,1.5189200000000007,3.742126896358992,0.21573297169245698,10,5
2242,436.148158512,3.138600000000001,3.0995916156903096,0.5863484360342365,6,3
2243,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2244,542.1154578040001,1.3531000000000002,3.632280235319276,0.1018771659785304,10,6
2245,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2246,477.194694104,1.8083200000000006,4.22872255608277,0.3682683974335295,7,5
2247,291.024851908,1.2098999999999998,3.32210628618186,0.7260420897105007,5,3
2248,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
2249,374.07972392799996,-0.705699999999998,3.5182131757676345,0.5214251361206403,8,4
2250,372.173230388,2.3785,3.1272831331883566,0.6195650348352258,6,4
2251,475.0313725360001,3.2326000000000006,2.9072964321792423,0.5248575622106972,7,3
2252,389.115775088,0.8324,3.204542944855005,0.5145455845871033,8,3
2253,486.183795072,3.182500000000001,4.071841568097827,0.4144185828914522,7,4
2254,529.1756899760001,1.3186,3.3606814970323535,0.11977352618981224,12,5
2255,333.08956034,0.8158000000000001,2.8725831296171904,0.7171777150793912,7,3
2256,482.21000982000004,2.8345000000000002,2.91369851785473,0.38379996974794517,8,3
2257,512.0759015000001,3.2883200000000006,3.014532718116909,0.3759099381958118,9,3
2258,527.1851920400002,2.6763399999999997,3.264584778075635,0.31042785846325593,10,3
2259,576.0676623880001,4.254100000000002,3.699718428144621,0.044774537967583995,10,6
2260,621.004856688,5.734600000000005,3.1183808386816967,0.22842415111831366,7,3
2261,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
2262,415.077281404,1.8563999999999998,2.7409479292780485,0.6007838900824773,7,3
2263,304.074244624,-0.2619999999999991,2.9690443896629386,0.6222402112652576,6,4
2264,404.06223596800004,3.1148,2.9951336541457145,0.5020992655824907,6,4
2265,550.042271568,3.661100000000001,3.33783531183731,0.1907222071157107,7,5
2266,383.152829292,2.308,3.708349330874049,0.1933075089711545,7,4
2267,463.14602966000007,0.014900000000003522,3.656760620675602,0.5833170586051611,9,3
2268,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
2269,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2270,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2271,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2272,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
2273,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2274,417.048479812,3.6984000000000012,2.8307730893940093,0.4361635202900326,6,3
2275,522.2161578200001,1.5565000000000007,5.633455180603546,0.2964850497737463,9,6
2276,395.12847126809,1.2033999999999998,3.4573677698033745,0.4868233007105384,6,4
2277,397.120860468,2.4701000000000004,2.6733391685942873,0.6135971333798429,7,3
2278,309.04510868399996,1.4914999999999998,3.0220187131633205,0.7509552866873351,5,3
2279,424.13175950000004,2.6551400000000003,3.3291688743671495,0.4789422373425488,7,4
2280,395.116443784,1.4211999999999998,2.9831887412438594,0.4156446468558659,7,5
2281,401.199779484,1.4838000000000005,3.031617801072919,0.7059549716700302,7,3
2282,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2283,564.2267225040001,3.5595000000000008,3.1380006737328117,0.27939668157693004,9,3
2284,489.10666694800005,-0.37789999999999857,4.703267012215739,0.3563714448375364,11,5
2285,578.1518433120001,2.4644000000000004,3.6395286170337915,0.23685755626316973,9,4
2286,578.1251498960002,3.5470000000000015,2.9903974524689474,0.13024059402719404,8,7
2287,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2288,476.0990773800001,3.0365,3.1883601943342903,0.22439978362560814,6,5
2289,365.13103122800004,3.0697400000000004,2.7579439510021206,0.6667159915571781,5,3
2290,477.10416484800004,3.4111000000000002,2.90925883385966,0.35029075177245345,8,4
2291,272.048029876,0.7337800000000001,3.2080089435245167,0.5249007792121124,6,3
2292,273.06843097200004,1.3961999999999999,3.2359781742937477,0.7727305229648654,5,3
2293,305.0946457200001,0.6350999999999996,2.9030743896629385,0.6218148083355086,6,4
2294,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2295,509.1481378360001,1.6883999999999995,3.2030770189655655,0.3677075698188203,9,4
2296,523.1274023920001,-0.19769999999999843,4.6190060450382955,0.2209076488264311,9,6
2297,573.152948444,-1.0921999999999965,5.4262570235643395,0.18700404646225927,13,6
2298,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
2299,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2300,287.08408103600004,1.4386999999999999,3.0468749465850715,0.7466652040454702,5,3
2301,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
2302,455.18519204000006,0.5913000000000015,3.668530818278075,0.2359459671995051,9,5
2303,482.1372388040001,0.8588,3.4108140602495913,0.3120956790315733,9,5
2304,517.212075484,1.9799199999999986,3.3368442276119357,0.3520453666918116,11,3
2305,351.11538116400004,2.7613200000000004,2.68164196325778,0.6781606368543197,5,3
2306,560.11141798,1.9328199999999995,3.4383270289332692,0.10545894052778923,11,6
2307,524.9800542360001,2.905500000000001,4.078688092668538,0.1626133297596185,8,5
2308,291.078995656,0.8565999999999996,3.1010301189988647,0.7308735173049932,6,3
2309,372.082701132,2.0141999999999998,3.564829122691364,0.561191785639907,7,4
2310,353.0946457200001,2.1585,2.7664202561977174,0.5788438741415679,6,4
2311,509.2009223560001,2.8909000000000002,3.1625958668597534,0.19048513825090188,7,4
2312,301.09973110000004,1.6627,2.8853762812140094,0.8057440214337946,5,3
2313,356.105544752,1.5929999999999997,3.105207369232775,0.4098473977598313,7,4
2314,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2315,393.11202710000003,1.3649999999999998,3.388460185997231,0.387825318123012,9,4
2316,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2317,404.11677813200004,2.0336,2.9850452435248034,0.4812819479123855,8,3
2318,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2319,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2320,274.06367994,0.85977,3.4120156568112314,0.4813273348407861,5,4
2321,498.1698763240001,3.218000000000001,3.443683089143999,0.2254307502448188,9,5
2322,508.18927437600007,3.0775000000000006,5.48065334025452,0.28388609237749507,9,4
2323,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2324,550.1933142000001,5.134300000000003,3.4940821913046074,0.2269585135437825,10,4
2325,502.00102230800013,3.1047000000000002,3.5921046704356376,0.2789862585226905,10,3
2326,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2327,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2328,440.16305962800004,2.0597,2.931660626679321,0.3148009124551628,8,4
2329,421.168479356,2.0323999999999995,2.841464525391604,0.5996325913573447,7,3
2330,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2331,475.15389191200006,1.9107999999999994,3.3806445147150104,0.25611345881326336,8,4
2332,304.110630132,0.8196999999999999,3.1587265964725226,0.4964114777522626,6,4
2333,457.09570834000004,1.9513999999999998,3.220299699244274,0.3254419951199656,8,4
2334,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2335,510.2201805800001,4.211000000000002,3.579683437168601,0.3475617741545272,6,3
2336,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2337,432.19435975600004,2.8020000000000005,3.479199717188596,0.5783870330804953,7,4
2338,581.0819051800001,2.4409,3.30160652325811,0.17701459786970639,11,4
2339,583.2940737920001,2.5062000000000024,4.807187919050509,0.36792027354651136,9,4
2340,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2341,351.11538116400004,2.4954,2.6123179721433782,0.6749967546252627,5,3
2342,570.2525433280001,3.5184000000000006,3.841763550223421,0.2989458064926601,7,4
2343,576.2015703760001,1.8297000000000003,3.651403406060564,0.20259443680288747,13,4
2344,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2345,500.16305962800004,4.2315400000000025,3.2133360489703966,0.2611210654138303,8,5
2346,410.11610943600004,1.6487999999999998,2.8640143720706757,0.4763445683701125,7,4
2347,431.081888116,3.26504,3.2968440960052785,0.4731369436014021,7,4
2348,393.08956034,2.6523000000000003,3.1004034668128018,0.6346883290531735,7,3
2349,505.1002223400001,0.7862000000000007,3.045996957807631,0.3485236301185513,8,4
2350,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
2351,394.10120832,3.0733000000000006,2.9102707716795493,0.4294996799998082,5,4
2352,478.1535575640001,0.9126000000000012,3.640355492013705,0.38731147030681046,8,4
2353,471.20525878800004,0.8235000000000026,2.942879427634441,0.5944235925765547,8,3
2354,351.11538116400004,2.4954,2.6123179721433782,0.6749967546252627,5,3
2355,545.1845233440001,2.801940000000001,3.0390142155658024,0.2506101868946764,9,4
2356,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2357,419.14159591200007,3.1236000000000006,3.7966047588063834,0.5348516174821577,6,3
2358,555.2528776760001,3.1077000000000004,4.153313439513126,0.32341281860926296,9,3
2359,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2360,569.187894472,2.5086000000000004,3.1939683214599093,0.38047361654699163,8,3
2361,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2362,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
2363,304.110630132,0.7717999999999998,3.154114389662939,0.7309171130990251,6,3
2364,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2365,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2366,524.2066557560001,0.1813000000000028,3.7359918164145682,0.1959447255116845,10,4
2367,318.089894688,0.34629999999999994,3.097547533010932,0.6111449653714187,6,4
2368,534.1143951840002,3.3855000000000013,3.2013564365039606,0.3259661407449489,9,3
2369,395.08745216400007,3.645500000000001,3.086676302636463,0.5888681373952405,6,3
2370,639.1222287040001,3.5300000000000002,3.7669787329727225,0.14610025251514647,8,6
2371,589.2471236,3.01192,3.644953095092796,0.387896533934901,8,3
2372,327.0789956560001,2.0458999999999996,2.8607680535168196,0.6853977959704307,6,3
2373,401.109250228,2.9022000000000006,3.269662056512578,0.49148609388505327,8,4
2374,648.1300410160002,3.9303000000000026,3.3711735482267375,0.27739915472832916,8,4
2375,343.05615203600007,2.5144,2.86984542908243,0.6829471001840463,6,3
2376,422.17362431199996,-0.09809999999999758,3.680108492903976,0.3371476636793946,9,5
2377,633.0478281800002,5.315300000000004,3.344615724047334,0.22721846246665112,10,3
2378,360.13684488,0.9309000000000003,3.2371935438689494,0.7369139190079833,7,3
2379,303.0789956560001,0.8416999999999997,2.9981559281244774,0.7815592566354252,6,3
2380,361.132093848,0.04700000000000154,3.3213308619562687,0.572941508807022,8,4
2381,290.094980068,0.42959999999999987,3.186002532791967,0.6162205457581861,6,4
2382,548.2318078840001,3.3204000000000002,3.5388061192739944,0.3105127977679495,7,5
2383,447.147743912,1.8059999999999998,4.14583940632958,0.488487309217922,7,4
2384,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
2385,291.078995656,0.245,2.923429323242896,0.6499495957037995,6,4
2386,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2387,433.116837708,-1.341899999999997,3.0104418155436203,0.2131373209782964,9,5
2388,385.08447496,1.5713,3.5986530347650936,0.542641481603653,8,3
2389,346.157580324,1.5945000000000003,2.9078515330870083,0.741085343233963,6,3
2390,386.152494944,1.3209999999999995,3.7380899869930175,0.7200439039954458,7,3
2391,367.1102957840001,2.461500000000001,2.6681883963462525,0.6601327652734685,6,3
2392,631.232536156,2.2625,3.4408979777740196,0.24605518080494992,13,3
2393,477.140550356,4.039300000000002,3.375945724224449,0.27364590613361184,8,3
2394,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2395,414.0665724,2.2936000000000005,2.8822092540643727,0.49014140413897067,6,4
2396,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2397,286.06367994,0.7762799999999999,3.1513298537468746,0.7084212475269215,6,3
2398,390.126280196,2.2981,3.109350084050986,0.639988809668753,6,3
2399,388.13175950000004,1.269,3.911926603607582,0.5892640240853415,7,4
2400,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2401,462.183795072,3.070000000000001,3.666697962471324,0.5558200375229663,7,3
2402,331.073910276,0.9393999999999998,3.185709703043763,0.5723146608485559,7,3
2403,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2404,363.0789956560001,1.9674999999999998,3.294457222257183,0.3917155072849016,6,4
2405,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
2406,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2407,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
2408,306.05350918000005,0.48689999999999933,3.3537182358167854,0.43153681164668584,7,3
2409,595.1307735200002,0.965900000000002,3.848107660411876,0.2783056118036473,10,4
2410,394.14232418399996,-0.8303999999999976,3.6703029972544208,0.240246012460257,9,6
2411,430.02114220000004,3.0848000000000004,3.0170549955365358,0.47761573376148436,6,4
2412,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2413,303.11538116400004,1.9087,2.9006790050475537,0.8093798843454999,5,3
2414,472.152888868,1.1984000000000006,4.085023349503888,0.2685738377970373,9,4
2415,319.073910276,0.42569999999999963,2.906536543999943,0.7101945744236835,7,3
2416,351.11538116400004,2.4954,2.6123179721433782,0.6749967546252627,5,3
2417,370.10120832,2.4614000000000003,2.9628582344029315,0.5304911820496355,6,4
2418,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2419,621.2191946,2.9548000000000005,4.399062166134055,0.2315604663761517,9,5
2420,515.1813525480001,5.361400000000004,2.902267246055681,0.2482605538853377,6,3
2421,412.09537399199996,1.8608,3.369384152290457,0.33227285006917445,8,3
2422,476.199445136,3.654600000000001,3.116067092423016,0.5045291397549637,7,3
2423,365.13103122800004,2.8855000000000004,2.6273231957573664,0.6078795639966701,5,3
2424,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
2425,490.0881804360001,3.2611000000000008,3.2255804770384024,0.3270830412143577,8,4
2426,380.14193026,2.939140000000001,3.0020798079918674,0.5232615082602067,6,4
2427,390.122257436,-1.818499999999998,3.517203729113655,0.33721541670666594,8,6
2428,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2429,493.1684793560001,4.786800000000003,3.376562384188577,0.3795888490332508,7,3
2430,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2431,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2432,397.120860468,2.4701000000000004,2.6733391685942873,0.6135971333798429,7,3
2433,415.17904404,1.0583000000000014,3.1239198665761707,0.4302313110927589,7,4
2434,414.15864294399995,2.1731,3.3202715149278186,0.3738955099859414,9,5
2435,390.126280196,2.9767,2.79524591352272,0.430828124713515,5,4
2436,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2437,448.13175950000004,2.2906000000000004,3.26643866547286,0.31947159444609136,7,3
2438,415.086973496,3.293520000000001,2.7792793395344564,0.5570690460959052,6,3
2439,513.169541976,2.4653400000000003,3.1448449676247296,0.3300926420075892,10,3
2440,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2441,287.08408103600004,1.4386999999999999,3.0468749465850715,0.7466652040454702,5,3
2442,479.1991107880001,4.083000000000002,3.4137103330489573,0.3329129905052976,7,3
2443,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2444,378.10112806800004,1.5889799999999998,3.236370752490407,0.5094316071029253,8,4
2445,564.1571187200001,2.0631000000000004,3.192625840782692,0.278209733358804,10,4
2446,402.085871928,-1.4655999999999991,3.741981577120482,0.3408113397875598,8,6
2447,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
2448,371.06075874799996,3.1063,2.651588222478013,0.6608813677711961,5,3
2449,379.09637703600004,0.9839799999999996,3.36708720818661,0.4940777910083465,9,4
2450,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
2451,399.12775741599995,1.5765999999999998,2.9808709592968086,0.3715760863330468,7,4
2452,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
2453,517.1743525840001,0.7589000000000018,3.8244773083059114,0.24887724772917397,9,6
2454,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
2455,406.045270068,1.4787,3.1436871817713516,0.3718658015620238,10,4
2456,290.05859456,0.6702000000000004,3.4262571747017816,0.2811950489544605,6,4
2457,423.15897729200003,1.2473000000000003,3.749053462297395,0.28028432724722263,9,5
2458,559.2114067880001,2.3048,3.598328605696567,0.2076576360990493,11,5
2459,352.99459310400005,1.6476,3.0838752118370607,0.7329888700396315,5,3
2460,339.090229036,1.2429,2.959825003339965,0.6647276150119991,7,3
2461,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
