,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
680,616.211546616,1.3861999999999994,2.9220027496746646,0.27643115421707526,10,4
681,492.1676663400001,3.1188400000000014,2.889283139712404,0.44066764948540293,8,2
682,460.2849692640001,3.623020000000002,3.4022531611188302,0.5829134686709946,7,2
683,411.20591042000007,4.464020000000003,2.704060254743565,0.4603612521058922,6,3
684,367.144453036,2.1258999999999997,2.615644443356503,0.6512561317138815,6,3
685,463.2219544080001,2.597600000000001,2.978846754595894,0.39949646005853545,8,4
686,505.28013798,2.8862000000000005,3.573180946074789,0.4647046385873613,9,3
687,514.177168404,4.836300000000003,2.530099029450753,0.32665555934661017,5,3
688,538.3168578360002,4.125620000000002,3.0568212098210426,0.3400784376948229,7,3
689,759.4445179359999,5.878600000000006,4.368539091076648,0.0847559333321158,13,5
690,260.143724764,1.6741199999999998,2.6032745845501584,0.7659129626290397,4,2
691,615.299159172,4.6906000000000025,3.0763511961282264,0.19267281396335037,8,3
692,466.28047232800003,3.3698000000000015,4.081892336419298,0.32198164556800957,8,5
693,383.1957396600001,1.8391199999999996,2.8436586985088166,0.6994553038192104,7,2
694,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
695,315.099474916,2.507900000000001,2.745365727930766,0.7940580583379511,4,2
696,398.0742233280001,3.7525000000000013,2.93734818032838,0.6570344758692035,5,2
697,283.06878150399996,2.5760000000000014,2.500295097370671,0.8718302309504168,3,1
698,406.200490692,2.72942,2.6791329186798354,0.608751975493327,7,2
699,435.195651352,4.673900000000004,2.7013204160267197,0.6144540379297802,5,3
700,306.0883534,2.5144200000000003,2.6155132423356893,0.6816339070171706,5,1
701,615.284554664,5.154200000000005,2.891838434760789,0.24092989778691326,8,2
702,630.295453696,5.754400000000006,2.985208549615214,0.22187943899836024,9,2
703,585.1576938239999,5.8434200000000045,4.038667755166513,0.27157943328168005,7,3
704,344.221226136,2.1612,2.4603204669458734,0.7509140143672804,6,2
705,465.2488378520001,2.552900000000001,3.1077978756397986,0.32944581792381783,8,3
706,534.1119983680001,4.336600000000003,3.2649963171686114,0.3156975724548794,10,2
707,475.1274392520001,5.0732000000000035,2.7336790159382183,0.41210682992383874,5,1
708,426.17912220400007,1.3522999999999998,3.2742818177242885,0.3870709453441186,7,3
709,575.2274876360001,5.6356200000000065,2.931057975641428,0.42514657041521525,6,1
710,275.143390416,2.1005199999999995,2.435825916848927,0.910524061879909,4,1
711,496.24341812399996,0.459200000000003,2.7555875799636755,0.5708923508935869,9,1
712,464.205969996,2.087299999999999,2.8353236558086703,0.4645877702116648,7,3
713,408.190988628,0.4641400000000007,3.919904548322881,0.6944419757709281,8,2
714,573.174765096,3.838700000000002,3.652390500648562,0.328135121129598,10,2
715,325.03848201600005,2.649400000000001,2.3971171536785825,0.8881632073792524,4,2
716,573.2079612199999,2.5711000000000004,4.1479657919699555,0.3713644400711311,10,3
717,326.033730984,2.859400000000001,2.5553106347737593,0.6782849451169473,5,1
718,359.12454679200005,3.4343000000000012,2.70289393852811,0.7360386582009432,4,2
719,461.23009724400004,6.429720000000008,4.631981685998318,0.48458369299686205,4,1
720,297.043567396,2.6568000000000014,2.5898822768578498,0.8495485565043214,4,2
721,507.275801548,2.0195,2.964034629870227,0.5580735492887258,9,1
722,582.0588788800001,6.869120000000005,2.70679937981431,0.2784354500683835,4,1
723,355.108754496,3.3760000000000012,2.617153159253565,0.6572253226150585,5,3
724,649.374038364,3.8854000000000015,2.949657305455437,0.22077228334993987,9,3
725,583.327088172,3.9174000000000024,3.5950792857279943,0.3678426589935103,7,3
726,742.26442208391,4.928880000000002,3.897300122721391,0.13719085355591631,11,4
727,564.2485035039999,3.005000000000001,3.4235115534078977,0.2916659110906926,9,3
728,398.070116492,4.615180000000002,2.537134837577666,0.6968526055770398,5,1
729,473.188546104,3.8186000000000027,2.732176853804491,0.4556463052840245,7,2
730,512.3012077720001,3.120520000000001,3.1324564797073364,0.3893936038484667,8,2
731,475.221954408,2.5924000000000005,2.98643500719146,0.3778027908925571,8,3
732,436.09138809200005,4.076800000000002,2.764435571199728,0.6439599490918352,5,2
733,517.040395932,4.108600000000004,2.496896822700249,0.3884953262965264,7,1
734,641.14757086,5.908970000000005,3.191742924374015,0.09566771809600587,8,4
735,554.321668444,1.238700000000004,4.055561587618703,0.39680402264981685,9,2
736,490.26923894800007,3.289200000000001,2.953926340232533,0.3606299258372544,7,5
737,654.3343194679999,6.4507000000000065,3.216164549064228,0.13986976360307973,9,4
738,561.112399728,4.621680000000005,2.9085480589259536,0.33048488113098645,10,2
739,447.16260163600003,5.550920000000005,2.6233160848276977,0.4292094494482773,5,2
740,564.215489124,3.269800000000001,2.9113961146763074,0.20604306317957402,11,2
741,657.288594488,5.543780000000004,2.9754541805521715,0.22422558932297446,8,2
742,535.294725424,4.6616000000000035,3.818460841432474,0.34837135369585603,7,2
743,406.2004906920001,2.8428000000000004,2.320737162711664,0.655729457281384,6,2
744,480.296122392,2.1134999999999993,3.013843139712405,0.5465885057290394,10,1
745,440.253588884,2.9898000000000007,2.772659234034732,0.5202449154837931,9,2
746,456.118001256,1.9968999999999997,3.061363280857476,0.4885504185490997,8,2
747,576.296122392,5.271220000000003,3.279954163253155,0.24222895940422,10,2
748,534.186767784,5.520900000000006,3.058908144966261,0.2404872393151506,8,1
749,420.204051848,3.349800000000002,2.7421722385943976,0.3651409610560927,7,2
750,342.24196158,3.2848200000000016,2.8146521029155362,0.8436225785936552,5,2
751,451.20419616800007,3.6843400000000024,2.8857105166985573,0.31933102135996594,8,2
752,439.0580393640001,2.5832000000000006,2.8309288233839407,0.69167259863172,6,2
753,493.1635544800001,4.968520000000004,2.675269307544573,0.435110954711415,5,1
754,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
755,358.200490692,1.4981999999999998,2.483544469220746,0.8886889478563682,7,1
756,445.211389724,3.9620000000000024,2.61086556462889,0.4616691086791214,8,2
757,586.220764532,3.0076,3.327233116779963,0.22288915939864987,10,4
758,407.18450628000005,3.099800000000001,2.4950476341367924,0.7129303789261692,7,1
759,524.9680152760001,5.158300000000003,2.851618286131856,0.5084858284868752,5,1
760,526.2104223320001,4.361900000000003,2.9931747878789157,0.36546107921151655,6,2
761,385.1750042160001,1.5917999999999999,2.6903177369703553,0.4810774397294095,8,1
762,663.2562488039999,6.196460000000006,3.088265371625319,0.16557499003622625,11,2
763,390.20557607200004,3.522140000000002,2.3277114460810022,0.7135256481198995,5,2
764,629.2147300319999,4.632900000000003,4.892999731366914,0.3874599900274229,7,3
765,393.2052417240001,3.283100000000002,2.332096957720319,0.6648825857365912,6,1
766,491.1620751720001,6.882500000000006,2.8422105118301655,0.2794267527624937,4,1
767,450.08749787200003,3.6699800000000016,2.9114160112947047,0.48962945268094354,7,2
768,523.206698268,1.8974999999999995,2.6774141720150286,0.26620415022690946,10,3
769,371.1957396600001,0.48538,2.6367561393528156,0.5762389422778379,8,3
770,451.258339916,2.6720000000000006,2.6782400838596576,0.471994045207922,8,1
771,556.158993476,4.520700000000004,3.7414153947987563,0.4011010368828081,6,1
772,541.1431327079999,2.2394,3.075635751214646,0.34991164965497995,11,2
773,299.163376912,2.04784,2.342680181008097,0.8601999748060541,5,1
774,649.0680636599999,5.367900000000005,4.1527615961657585,0.19405906851237892,6,2
775,322.08326802000005,1.6982999999999997,2.6844635556979224,0.6598762483450931,6,2
776,560.249566124,2.7923999999999998,3.0763939185467732,0.14678411729918778,10,4
777,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
778,414.24533270800003,3.6096400000000024,3.4194333770559684,0.8060637288147705,6,1
779,560.153536268,5.220800000000005,2.8253960819309842,0.32029637941355393,7,2
780,491.22810240800015,3.1880200000000016,2.9506073357076463,0.4235555999506109,9,1
781,578.3005390760001,6.4320000000000075,2.825976743898316,0.19651417096633048,7,3
782,585.2385309880001,5.249440000000005,2.878413057152178,0.3852027840217122,6,2
783,540.288911772,7.528200000000007,2.554208895593657,0.24196697559633207,4,2
784,447.22703978800007,2.6383400000000004,2.425513713155894,0.5377886452827573,6,3
785,647.1620736479998,3.759400000000002,3.0391587841590493,0.10810344255892174,14,3
786,378.22197508400006,3.690140000000002,2.4425015617566803,0.7104298184706475,4,2
787,515.16455512,4.595040000000004,3.4288742765658284,0.3463126952288061,7,1
788,555.241644296,4.5054000000000025,2.8448659474522255,0.2359031730711946,8,4
789,652.0925662999998,5.611200000000004,3.3355096163065063,0.22682768075179593,6,3
790,512.240996276,6.245900000000008,4.689915117003075,0.3504718397092257,5,1
791,739.416965796,3.0450000000000035,5.039500625311074,0.1841482966037501,11,5
792,316.201159388,0.605800000000001,2.70960340933747,0.5993817726508567,7,4
793,437.186317848,3.1953000000000014,2.7580510724207503,0.49571902980194044,7,1
794,433.24777523200004,4.016540000000003,3.095902739860011,0.4504698901147235,7,1
795,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
796,386.11212353600007,3.0184000000000006,2.676901645476663,0.8616114654677682,4,1
797,422.19540531200005,2.5565000000000007,2.910091776203952,0.6050124604657284,8,2
798,517.308661236,3.186820000000001,2.967974137095865,0.42133998291514907,7,3
799,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
800,549.25873384,3.3850000000000016,3.3519563081575967,0.4525328207840452,10,1
801,418.175338564,2.2481,3.0268164088746534,0.46187336457611583,8,3
802,636.9282544079998,5.405180000000003,3.026514376761071,0.25521792582237,6,3
803,620.358722648,4.810700000000004,2.984735716426494,0.24499410614604972,8,3
804,545.217537724,5.509180000000004,2.802255033279499,0.2552019537245139,8,3
805,419.087053748,3.5074000000000023,2.5691278951982035,0.7035146165584719,5,1
806,357.21647510400004,1.0711999999999997,2.568957019828032,0.8487087990550062,7,2
807,387.1906542800001,1.2350999999999996,2.7360984891612024,0.3295469121714232,8,2
808,447.240103008,2.7112000000000007,2.581282960300756,0.6998453579208684,7,1
809,437.17731272400005,4.207640000000002,2.701783074231768,0.6001064666005739,7,1
810,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
811,501.176066836,2.3206999999999995,3.473675593074045,0.3252921238929378,11,3
812,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
813,281.073117936,2.1425,2.5743848409604144,0.8408080271863305,4,2
814,334.179361324,2.9022000000000006,2.429029318368423,0.7212491050735134,5,2
815,382.1560390360001,3.432100000000001,2.452421228110211,0.7233639123581249,5,2
816,608.3223371400001,3.4933000000000014,3.860088759024663,0.3526590199178945,10,1
817,380.1848406280001,3.162740000000001,2.7100104292780465,0.7195854466532257,7,2
818,610.2804723280001,5.846500000000004,2.910625479295202,0.14809614180168137,7,5
819,484.11100276,3.6053000000000015,2.42524614094034,0.556031731824617,6,2
820,326.033730984,2.859400000000001,2.5553106347737593,0.6782849451169473,5,1
821,271.168462292,2.2698400000000003,2.3775068885088473,0.9089735991577836,4,1
822,536.149429432,5.512440000000006,3.02731342813618,0.23570727695840227,5,3
823,518.2805525800001,4.647800000000003,3.244775467926326,0.38171588972639403,8,1
824,489.12369150409006,1.3570000000000002,3.0635087714757008,0.40024448255673967,6,3
825,605.2726079880001,4.6841000000000035,3.568542074880239,0.20594380290637174,8,1
826,529.200842104,3.757520000000002,3.119171211642069,0.29651904150925973,12,3
827,455.1281696120001,0.49821999999999905,4.183541148654006,0.4486847109307801,9,5
828,289.142641468,1.3671999999999995,2.4483713127398623,0.8893256441530677,6,2
829,421.20015634400005,3.327020000000002,2.3929145938357603,0.6122465032441099,7,1
830,692.3434665079999,4.688320000000004,3.4995912432897613,0.1962099952080461,9,4
831,628.27735902,7.127800000000007,3.183991915765251,0.19726147264003116,8,2
832,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
833,328.1535405,0.8957799999999999,2.5313103959632635,0.8423047897193976,7,2
834,503.11270957600004,4.439300000000004,2.6237080154999397,0.36176228993709525,7,2
835,432.19838251600004,3.9426400000000026,2.679599088217781,0.6330291523519171,5,1
836,700.368322028,4.990000000000004,3.283005042863545,0.2132602870674866,8,3
837,323.145618672,3.989740000000002,2.493818992262007,0.7727398571970295,4,1
838,522.158931496,5.987000000000006,2.74340089644555,0.27673928825367555,6,3
839,383.140054624,3.8854000000000024,2.256990226687096,0.7239369012636498,5,1
840,472.106895924,4.198620000000004,3.4331694286999106,0.5277428932206356,5,3
841,587.1650110240001,2.8793000000000006,4.431332805066405,0.3601210611113486,10,2
842,425.0791732240001,2.48832,2.9892605144776567,0.6679724733010765,7,2
843,420.23860751600006,1.64082,3.4637585463454386,0.6207304714577837,8,2
844,632.2583548919999,2.4579200000000005,4.26264312695657,0.26638771214186224,11,3
845,451.20419616800007,2.82622,2.7427588683469093,0.6027217451026746,6,2
846,418.200490692,3.3135000000000012,2.464394472833167,0.5984676079484857,6,2
847,479.09897409600006,6.832900000000005,2.662244066454857,0.3170057195380474,4,1
848,572.2069443080001,4.362600000000003,2.7662639631155503,0.4318335374049257,8,2
849,347.154623796,2.9043800000000006,2.6633747202328912,0.6971209879782029,5,2
850,583.17685112,3.6259000000000023,3.3759291521508485,0.33531398167731313,9,2
851,448.20230226000007,3.4385000000000012,2.8827665261673516,0.45295560810203733,8,1
852,341.05202390400007,4.063200000000004,2.6971174665860147,0.851664330657981,4,1
853,451.0524178280001,4.147000000000004,2.4957934393448653,0.6416578619485135,6,1
854,462.16788882400004,4.350000000000003,2.7084340975073005,0.5522849077957044,5,2
855,519.2164921680001,1.869079999999999,2.947674307257058,0.2672403338196147,10,3
856,735.3202885399999,6.175170000000004,3.724531815683796,0.054485845748649044,11,4
857,521.1430090640001,5.241200000000004,2.759317577258086,0.15628233271529512,7,2
858,484.2256598840001,2.2055,2.8296825347307077,0.4173364732134613,8,3
859,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
860,512.1761228480001,3.089120000000001,3.6387569527132113,0.3900064298071824,7,2
861,518.207781564,3.0718000000000005,3.089743659194517,0.21681335479516675,9,4
862,343.09438953600005,2.5005000000000006,2.575549587206801,0.8205460814613826,4,2
863,709.2391149399999,4.4536000000000024,3.827919486742143,0.24371904524459237,8,3
864,583.2042536559999,5.9965000000000055,2.6976511969351016,0.2321754315808996,8,3
865,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
866,654.174883088,7.265620000000005,3.518202188243146,0.18929708254394492,8,2
867,740.423448144,2.9181000000000035,3.5561443099510557,0.12641076391500655,16,3
868,466.23285344,1.8330999999999997,2.8801193953571964,0.2598538232620922,9,3
869,427.13715793200004,4.005900000000002,2.9463481396602003,0.682484994343386,5,1
870,498.20155331200004,4.557100000000002,2.5730234004069015,0.2505071491942804,8,3
871,449.1982381960001,3.318620000000001,2.694381097234645,0.6419879930443277,5,2
872,561.0826724000001,4.6768000000000045,2.8191806301733617,0.38996078882244467,7,1
873,505.19591722800004,3.5158000000000014,2.8630776991529636,0.43056875170306697,7,2
874,423.1794209,2.8553000000000006,2.6719398924135866,0.5849531471592552,8,2
875,321.15896022800007,1.9941999999999995,2.7289857710229857,0.6258294631829676,6,3
876,551.2092587840001,2.945000000000001,3.1584933722013897,0.38458372467734425,9,2
877,382.1605177,3.4833200000000026,2.3910417754318942,0.7282560586775503,4,2
878,496.19090032,4.215600000000003,3.2896659815241946,0.5700787920503443,6,1
879,404.062922936,4.684600000000002,2.675522412540584,0.6198411266005459,5,2
880,353.18517497600004,2.0620999999999996,2.598777797155968,0.7745997201018486,7,1
881,399.10981711600004,3.276600000000002,2.760318698508817,0.531091432570826,7,1
882,402.16560308000004,4.651600000000005,2.5268985082626667,0.5415868287529999,4,1
883,401.1174010320001,3.9826000000000032,2.6886383878735245,0.7153536147791043,5,1
884,691.21672666791,4.262600000000003,4.722214548330323,0.15850201673948836,9,2
885,429.21761797600004,1.532799999999999,2.582287619686314,0.7668083445409651,6,2
886,484.0721726400001,3.977920000000002,3.658323906252545,0.5851480256954985,6,2
887,558.100764988,3.5115000000000016,3.005648613705328,0.3996252739579817,8,1
888,458.27940970800006,2.5462,3.173365325037822,0.6119829587664204,6,2
889,341.22156048400007,1.7945399999999996,3.055293208194902,0.7896802302930589,5,3
890,457.0596113840001,3.978600000000001,3.0362400672387615,0.500451699709553,7,3
891,427.1211307480001,3.409200000000002,2.8950643726308556,0.5238022780339388,6,2
892,634.2823021679999,6.747260000000007,3.580862855383077,0.23063832163090026,7,1
893,545.2436163680002,5.463900000000006,2.9457973642051005,0.3955530309656565,7,1
894,554.255400452,3.4950800000000015,3.3830885730448195,0.23156707861207523,9,4
895,331.164439532,1.6271999999999998,2.707229359673141,0.6730984032908784,7,1
896,585.239434312,7.514200000000007,2.8172270733537648,0.22120421372381469,6,2
897,431.11673233600004,4.559200000000004,2.6001787306037087,0.6407859299816812,5,1
898,387.15584692000004,4.344220000000003,2.6915980023062858,0.6867008776562166,4,2
899,375.09499625200004,4.368300000000004,2.4587507202328904,0.7373525855415943,4,1
900,398.9581863000001,3.178000000000001,2.5458712609784815,0.8394676900887089,4,1
901,408.1564329600001,1.2709,2.651619467739586,0.48712632576616055,7,4
902,591.093237084,3.718300000000002,4.672896672546228,0.4738968425127935,8,2
903,518.0654789600001,6.5977200000000025,2.875937199244273,0.3978316740724645,5,2
904,476.1549934800001,5.134900000000004,2.948887680013504,0.3442007453438215,7,3
905,288.15862588,1.2437999999999998,2.422645158893708,0.8852168288612142,6,2
906,443.16566265600005,2.9327000000000005,3.6615478902383725,0.5647089962800502,7,1
907,387.207053292,2.24237,3.31533138481279,0.6192536679875771,6,2
908,535.259482788,2.7007000000000003,3.4270368469247234,0.33306352615277895,7,4
909,298.179361324,2.4594400000000007,2.6358680221991637,0.5078034450857916,5,2
910,315.009680424,3.6046000000000022,2.424910481986055,0.8709966924128819,3,1
911,351.1252771520001,1.0651,2.4282438258040244,0.8821584678885266,7,1
912,619.3322538040001,6.146840000000006,3.8834502819550476,0.23092027770453685,6,2
913,277.098189812,2.31182,2.589495097370671,0.8398277360747199,4,2
914,540.230745264,3.957200000000002,2.857013855580959,0.36472024711337697,8,2
915,489.201218964,2.2864000000000004,2.5695813066253645,0.48635788032323507,8,2
916,448.168145008,3.923700000000003,2.776962397060421,0.4591589090999221,9,2
917,524.263484872,3.0226000000000006,2.8357626722569247,0.5000511552478236,10,2
918,433.21138972400007,2.2429000000000006,2.8704741117092105,0.550094555211521,6,3
919,493.24891810400004,2.6119000000000003,2.6807057781023556,0.5662131448188988,7,1
920,433.2365418520001,3.8160400000000028,2.484723528996433,0.43049848712083283,6,1
921,445.24777523200004,4.1080400000000035,2.452787943661148,0.5503212700737928,5,3
922,488.17275172000006,4.324120000000003,2.787597383429084,0.4317806981319761,7,2
923,513.237604472,3.1488400000000007,3.407778370171929,0.4130120528979615,7,1
924,505.17683405599996,5.782900000000006,2.5937119911201076,0.3411330026921972,7,1
925,765.139993072,9.494999999999997,3.321619912849787,0.0957290299860645,7,2
926,620.2358881319999,5.085500000000005,3.256477533102414,0.26122940505995057,9,2
927,356.257611644,3.193320000000001,2.614506828341,0.8249995902397939,5,1
928,352.201159388,1.3245999999999998,2.5965919762919007,0.8634824040964628,6,2
929,485.20385973200007,2.6860999999999997,2.8174255631701346,0.5794534969551312,6,2
930,285.184112356,2.6599400000000006,2.400945928124477,0.9405565444549827,4,1
931,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
932,811.371827172,6.197200000000006,4.872791171497729,0.06610764367623423,11,5
933,458.18665219600007,2.9366000000000003,3.541900023770607,0.43129401169351467,8,3
934,474.07963562000003,3.5886000000000022,2.829819088217782,0.32230756843742,7,2
935,299.039230964,3.090300000000002,2.470597661473235,0.8769682138170034,3,1
936,576.204255744,4.586900000000002,2.9237430510309785,0.24801894117621734,8,3
937,506.2212432,3.0858000000000017,3.1721324053212907,0.27272748468210933,11,2
938,416.06480151600005,2.3086,3.027838844973016,0.5925084339745742,4,2
939,364.1447873840001,2.0434799999999997,3.030441046753106,0.7159648572756008,7,1
940,399.20928154800004,3.7624200000000014,2.9446196600472785,0.5096543977753173,5,3
941,568.2910370120001,3.4222400000000013,3.513012202852261,0.21754434935472033,9,4
942,464.25875451600007,3.8600200000000022,2.619622938576862,0.5361932772879349,6,1
943,424.222288756,2.3103800000000003,3.1281312898092946,0.3949195380694322,9,2
944,311.126991404,2.3156,2.803966638645475,0.6736427858681076,6,3
945,491.3048961840001,6.008800000000006,2.959344985258305,0.3659970526002973,5,2
946,461.0909115120001,4.595400000000003,2.998775830465812,0.554311259734378,6,2
947,581.260231736,5.174840000000005,2.9089919047818533,0.2996081720571543,6,1
948,410.24302420000004,1.66122,2.942512229024663,0.830494560731803,6,1
949,472.222288756,2.8900000000000006,3.443222769656897,0.5889506313664399,8,2
950,570.169477908,3.549400000000001,3.1705750036937,0.2829323748178043,8,3
951,551.1571612320001,3.164200000000001,3.0334762934878805,0.2061139102325782,9,4
952,598.23285344,5.062880000000005,3.159679967591001,0.19918469552054194,8,4
953,257.152812228,1.96684,2.536320738396311,0.819742131188197,4,2
954,549.2351598600001,5.861300000000005,3.322759431928505,0.4261932968446353,7,2
955,482.25425758000006,2.9975000000000014,2.868962878694072,0.3845563274456641,8,3
956,372.13684488,1.7622999999999998,2.683087951002122,0.7148656071280417,9,2
957,628.2284383919998,5.926000000000006,3.6226467747616002,0.29688666709368206,6,1
958,502.23285344,2.5115000000000007,2.9776663205268097,0.39355354497146916,9,2
959,501.1446784000001,2.468799999999999,2.8695251483670727,0.5698828450257883,8,1
960,355.00870188000005,3.068900000000001,2.577836443164717,0.8972008562595651,4,1
961,419.21820642000006,1.7063599999999994,3.127985121061343,0.5084689186945014,10,2
962,560.303037612,4.373420000000003,2.7852491939059227,0.4999527595142708,6,1
963,477.2640939920001,5.373500000000005,2.7957157451672217,0.3053391418987225,7,3
964,493.3416756160001,2.9629400000000015,4.925402790803969,0.6640794445418112,7,1
965,471.1616626600001,4.9832000000000045,2.74648878473071,0.3051001024821587,7,2
966,529.305290108,3.897700000000002,2.88733304021941,0.338235838201919,8,2
967,357.2052417240001,3.0066000000000015,2.6083265788607513,0.8023327478280797,6,1
968,560.1381960520001,5.576300000000005,3.2258890782031653,0.18178605426743033,6,2
969,484.24499627200004,4.803300000000005,3.658903583794923,0.5448436188814805,5,2
970,479.0830309880001,2.8221000000000007,3.025707304526115,0.5337969671641105,10,1
971,393.21647510400004,3.229700000000001,3.0062015089241,0.6661360122335784,7,2
972,477.2012189640001,1.8856,2.752240338493822,0.5680150881323497,8,2
973,364.14661722400007,2.4252000000000002,3.1505408192140205,0.872254935497739,5,2
974,702.2277638279999,3.8534000000000024,3.1265282576444093,0.19803071019584204,10,3
975,404.23245951600006,3.340340000000002,2.592915535421554,0.6050885143874529,6,3
976,603.2839030319999,1.526440000000003,3.511829546369049,0.3132415406048663,11,2
977,657.3162487159999,3.7969200000000027,3.154493997401987,0.2036379545942657,11,2
978,629.1322094359999,5.376300000000005,3.0226025866629467,0.18332152699248916,8,3
979,413.1409272160001,2.4944000000000006,2.363993373791846,0.6882606183851857,7,1
980,336.17502489200007,3.341120000000002,2.505730082330489,0.7535446894326573,4,2
981,586.152942792,6.268040000000004,3.0853456810775857,0.2577583706194945,7,2
982,361.19209019600004,3.7753000000000014,3.2427309051458373,0.7944695364917354,4,1
983,464.17945864000006,3.6960200000000025,2.9198837984345563,0.43929370618677827,8,2
984,438.228042832,3.3199000000000005,2.998104169902481,0.4358777345139263,8,3
985,345.16885621600005,1.8133199999999996,2.9636989224806154,0.8548614740096795,6,2
986,649.2455823119999,6.910120000000006,3.257574493841302,0.18379946668979308,9,2
987,441.1470752160001,1.4203999999999999,3.0393869203856143,0.542285503132185,8,2
988,633.999733828,4.234400000000003,2.957178169956208,0.16413617566338057,7,4
989,431.1768960360001,2.5647,3.624834396899379,0.5921408471060119,7,2
990,315.009680424,3.6046000000000022,2.424910481986055,0.8709966924128819,3,1
991,567.136147452,5.051300000000005,3.8130091871366885,0.3352875191414919,9,2
992,407.03589517200004,5.396900000000003,2.4105254894636605,0.62968207124811,4,1
993,580.3173320120001,5.157900000000004,3.7097152737716197,0.2009898548730652,8,4
994,315.16952491200004,0.94567,2.4765400096602246,0.5739794205863665,6,3
995,491.2451883880001,3.823540000000002,3.0989658525836923,0.5655847165096811,6,2
996,390.1644955440001,4.161320000000003,2.9247940643624464,0.8197017943234521,5,2
997,298.142975816,1.5332799999999998,2.394129950593351,0.9264917214051478,6,1
998,429.19648860800004,3.9460200000000025,2.724442384830425,0.48495569414929746,5,2
999,559.2462510080001,5.5000200000000055,3.1862739530850366,0.21370064257549812,8,1
1000,502.153846116,4.907420000000005,3.1607188192128213,0.5160597210978313,6,1
1001,625.24130786,6.128420000000005,3.000283104273678,0.17157615430201742,7,4
1002,494.290643088,4.073920000000002,2.841981560004312,0.14934221461777505,6,5
1003,648.286031884,6.265700000000007,3.944316042680322,0.17706853228278122,8,3
1004,409.20015634400005,3.3458000000000014,2.4171901329170815,0.669777015489276,7,1
1005,419.21213867200004,3.2625800000000007,2.6785871953915077,0.6617462146225561,6,1
1006,489.21647510400004,3.5653000000000015,2.924350790773545,0.3818403558798427,5,3
1007,471.20928154800004,5.132660000000003,2.804762059909139,0.38420081547337953,6,3
1008,559.14343864,4.069200000000002,3.6829223405131977,0.12763598158410047,8,4
1009,297.043567396,2.6568000000000014,2.5898822768578498,0.8495485565043214,4,2
1010,460.20230226000007,3.7429200000000016,2.8125777957197187,0.42004435496524506,6,3
1011,710.354031192,4.262500000000003,3.1689176157719627,0.16636988391521637,12,4
1012,590.2111526919998,3.5696400000000024,2.690806872436072,0.2467190463492632,7,4
1013,552.234825512,4.938200000000004,2.9172849441077435,0.2535096745294285,7,3
1014,612.243121516,4.391900000000002,3.2846359642245657,0.2615400516283156,11,2
1015,540.1818246360001,4.402000000000003,3.568070441229869,0.31860348278778605,7,1
1016,427.2008250400001,4.047320000000002,2.5496962337110727,0.4254075724438611,6,3
1017,461.20630434400005,2.0191,3.4970093941116067,0.5732051359333005,9,1
1018,710.347506332,4.065600000000003,4.060137651634445,0.19225935376893738,14,3
1019,622.286780832,6.236300000000005,3.5307083099285315,0.1560573847277354,5,4
1020,404.22122613600004,3.9122400000000024,2.4082722438294244,0.6749045519338778,5,2
1021,289.142641468,1.3671999999999995,2.4483713127398623,0.8893256441530677,6,2
1022,514.1538461160001,4.928200000000005,3.5755307231703988,0.5022933900416472,6,2
1023,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
1024,674.136671828,8.176500000000004,2.7975769173308507,0.13866727113445007,6,4
1025,271.168462292,2.2698400000000003,2.3775068885088473,0.9089735991577836,4,1
1026,614.118913588,7.1193400000000056,3.341721321506091,0.13114785376408142,6,2
1027,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
1028,370.13895305600005,2.0012999999999996,2.931258506216718,0.5308725367872923,9,1
1029,638.39443946,5.711600000000006,3.0274474041912933,0.24305687875863863,8,2
1030,524.2899743920001,4.179220000000003,2.7817072173009105,0.19889933656796996,8,3
1031,577.2689045999999,4.153000000000003,2.810078232732062,0.2860131783704167,8,2
1032,527.173560244,2.6481000000000003,2.708545420671946,0.48876718170695516,8,2
1033,301.142641468,1.6596199999999999,2.4687114465167816,0.8978813393057238,5,2
1034,457.3205462480001,4.677240000000004,3.605354693327482,0.5956989825604848,5,2
1035,438.27834708800003,5.783420000000006,3.6207994047790173,0.5251194777292272,4,1
1036,486.2146165320001,1.4484199999999998,3.1612828677958174,0.5878921237635767,6,3
1037,462.31070983600006,4.805840000000004,3.1699702422205878,0.4682850550144042,7,2
