,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
2015,394.10751682400013,3.791120000000002,2.9683838079918683,0.7152860308175525,5,1
2016,477.1583085960001,2.36062,3.6068870182194583,0.38742659876663416,9,4
2017,385.1307564560001,-0.6805000000000003,4.6805633140987855,0.44967365323365804,10,5
2018,294.05540044391006,-0.24979999999999997,4.018099425751355,0.7735650928087661,7,2
2019,635.1409442800001,5.156400000000004,4.047039642693023,0.1960571247631475,10,3
2020,283.04491865600005,1.54,4.087967112295889,0.7328052262166688,6,3
2021,439.057981876,5.689700000000005,2.6591626590777864,0.37561734863142315,5,1
2022,581.0973652159998,4.090600000000003,3.883188221206181,0.22197549747258644,10,2
2023,463.15657728,4.311300000000004,3.18821278028509,0.5015080530833753,8,1
2024,353.0681562000001,0.3263999999999998,3.8124974133709157,0.7003658030033469,9,2
2025,343.110295784,1.4048999999999998,3.513198751163558,0.7332138451403581,7,3
2026,424.1205261200001,2.44038,3.8041176231891924,0.6806260104346223,9,1
2027,464.17612284800015,3.318200000000001,4.271004986361092,0.6814325708657472,9,2
2028,283.07793303600005,3.1228000000000007,2.547518182659342,0.8030965315963813,4,1
2029,517.1835409760001,5.947600000000005,2.977360660149449,0.20764042413825218,6,1
2030,284.95714497600005,1.6867999999999999,4.435879046866132,0.5111248095176166,5,1
2031,449.1321741,3.5035000000000016,2.654824273413306,0.3823569300742049,6,3
2032,281.04702683200003,0.7046,2.898080293306812,0.7993209058473026,7,2
2033,484.0390987479101,2.4566,3.828507946104713,0.38207601766247995,11,2
2034,307.09906240400005,1.6777,3.8984032754454008,0.6385911583374358,7,1
2035,224.036796496,0.05769999999999964,3.158246305617104,0.6684896179680081,6,3
2036,303.06776227600005,2.24592,3.198477307434822,0.666804709823843,5,2
2037,537.183460724,5.303620000000004,3.6431239674148506,0.32985059640347847,8,2
2038,281.0656541,2.9579000000000013,3.100979226896892,0.8560264156182843,5,1
2039,444.07713708400007,3.5139000000000014,3.0650548914143982,0.3799755136352174,7,3
2040,510.10093354800006,2.7846,3.4556263646933996,0.24133700420221438,8,5
2041,262.088832068,1.3688,3.8540363490688385,0.8358613767431019,6,1
2042,387.0677622760001,3.401200000000001,2.776094724149841,0.4946192001599765,6,2
2043,442.131090804,1.9224999999999999,3.5577450612350434,0.5562420063496328,9,2
2044,450.2565660880001,3.901600000000003,3.0529580634661713,0.6932616829513794,7,1
2045,534.103161804,4.243200000000003,3.3201979605848635,0.4419425765315326,8,2
2046,223.00516202,0.4114999999999998,3.212041910012708,0.718706204103374,6,2
2047,396.13684488000007,1.96602,3.7371527309666375,0.588515233244178,8,3
2048,440.1430731320001,2.3131199999999996,3.3727301971665273,0.45231530018138477,7,2
2049,576.222883012,4.918800000000004,4.592277790345742,0.3564715465420912,7,2
2050,431.093977024,4.074100000000001,2.7688837036023966,0.3521372262948555,7,2
2051,556.1252921280001,3.524420000000002,3.834001129669006,0.3335363079549836,11,2
2052,537.044457052,5.403100000000003,3.410592658380404,0.24796842271094344,10,2
2053,632.185331868,2.1517,4.436262795820251,0.2115845396478536,10,5
2054,584.160866708,3.405260000000002,3.521691061545801,0.23447516421193917,8,4
2055,501.13584183600005,4.291340000000003,3.2306302984102775,0.36315665611058423,8,2
2056,508.26204539200006,3.450120000000002,4.116146539075142,0.4926979739300385,9,3
2057,415.17904404000006,1.4023,4.322436189782222,0.7597750392771551,9,2
2058,385.1460125960001,3.8290000000000024,4.25452964004483,0.4233429492617147,7,2
2059,418.14634694400013,3.1392000000000015,3.2492508437106,0.644759265201804,6,2
2060,299.0728476560001,2.4982200000000008,2.7168343896629388,0.7785434399052708,5,2
2061,332.04985971600007,3.0574000000000003,3.8013363182160056,0.8444496099604479,6,2
2062,308.09431137200005,1.0649999999999995,2.9696170952332306,0.8311371867048432,7,1
2063,425.15216059600004,2.0541999999999994,3.2977056964233435,0.6322203726341814,8,3
2064,442.10593867600005,3.4356000000000018,3.314089874734637,0.1561175842735086,9,1
2065,475.1314251520001,4.601440000000004,3.7621266692900353,0.36420599133765985,9,2
2066,405.1147124680001,3.3206000000000016,3.1695135968361896,0.6364543343080086,7,2
2067,354.115046816,2.999860000000001,2.624422664748071,0.7538043694906933,5,2
2068,334.069988444,2.682200000000001,3.8788326663783996,0.8439011440637457,6,2
2069,357.03870273591,-0.28050000000000014,4.218533119455875,0.8062872745779255,9,1
2070,287.070403044,3.6231000000000018,3.721362552991973,0.9016512275610858,4,1
2071,494.0179480839101,3.8098000000000027,3.764304095178627,0.5423271159720889,7,2
2072,423.1075189120001,4.664020000000003,3.3479789814515737,0.585687597119479,7,1
2073,551.097348152,7.0003200000000065,3.1797003347098167,0.2145935477510565,8,1
2074,342.115046816,2.6535,3.4022691328279295,0.6584617543153884,7,2
2075,441.0929314680001,3.657000000000001,3.249112136494899,0.4521423634122392,8,2
2076,616.213570976,4.829300000000004,3.392609685361929,0.20148103173427803,10,4
2077,737.074295736,1.7415000000000016,4.056171359614372,0.12986895272578863,9,5
2078,448.1391533880001,5.650600000000005,2.9358621651408594,0.4574896782685286,7,2
2079,401.0681562000001,1.8647,3.454204846351254,0.7289417485351388,9,2
2080,632.223945632,3.9148000000000023,3.8048685547114216,0.2713543672416545,8,2
2081,385.21878361200004,5.360400000000006,4.7362089299114,0.5626152920816426,5,2
2082,537.0181714279998,-0.27169999999999866,4.596470221031513,0.1531733960365342,13,4
2083,383.142738784,-0.047899999999998666,4.567399495467379,0.5746809567631287,8,4
2084,375.05567336800004,2.59842,3.6985579907363046,0.43455784374509343,6,3
2085,475.1929627880001,5.523000000000005,3.97971007427355,0.5071851591787091,7,1
2086,533.122517344,3.0589400000000015,3.7055330734390592,0.4781324707645382,8,2
2087,397.05548334000014,3.2495000000000003,3.914964535715959,0.5279995497199876,8,1
2088,347.049525368,3.636300000000001,3.3365235539523646,0.8850863058314697,5,2
2089,615.1722444080001,4.652300000000004,3.6371905156104747,0.28126911553131856,11,3
2090,507.18279202800005,5.279500000000005,5.259084073700668,0.4848278053352862,9,2
2091,339.1041477840001,3.056400000000001,3.7749994200598787,0.8505668691206179,6,1
2092,411.1001250240001,2.45862,2.975300944035297,0.5133249323842834,9,2
2093,547.168953532,3.2781200000000013,3.660672602706601,0.43930914786925335,8,2
2094,365.188546104,1.5615999999999999,2.9434800823304883,0.49455349004577565,7,3
2095,499.250477664,4.276200000000003,4.815349145789233,0.5005703283045517,7,4
2096,385.1460125960001,3.7326200000000025,4.027642338370685,0.626041205502188,6,1
2097,221.062282972,1.3542999999999998,4.227164761151846,0.7669778429314579,5,1
2098,550.174686932,0.9152999999999996,3.2982352320493185,0.21307630418747034,10,5
2099,550.95225367191,2.3829000000000002,3.800077121007604,0.4816589998931645,9,1
2100,519.0827394120001,4.935800000000004,3.419032142615208,0.5208417191560971,8,1
2101,372.0892259920001,2.306,2.729738637072808,0.568389096497801,8,3
2102,664.2355558719998,5.4135200000000046,3.178411466503629,0.1480102487479349,10,2
2103,403.1365907840001,3.9188000000000027,3.383598115582023,0.6202390238070503,6,2
2104,410.06385695191005,2.551,3.693631983103389,0.6749108270903311,8,1
2105,470.126005424,1.6885999999999999,3.627668185796386,0.3193650365790722,9,4
2106,485.16339397600007,3.2808400000000013,2.9154152052112625,0.36523785584719276,8,2
2107,349.028789924,2.85722,3.02443111912768,0.6748786810387838,6,3
2108,490.19983906000004,0.9956200000000008,4.1417189650309645,0.6177578647989738,8,2
2109,447.14390442000007,6.561400000000007,3.077340868684506,0.4201210125262693,6,2
2110,467.9787455760001,2.238,3.4030871437434485,0.3850502756462562,8,3
2111,639.161011028,4.871900000000003,3.6538042687291563,0.23359503047068159,10,2
2112,572.1478034879999,3.295700000000001,3.5007942515261057,0.22778503321776272,10,3
2113,309.0718021,1.76109,3.1777655206661635,0.44285492947621186,6,3
2114,413.08928556800015,-1.361699999999999,4.957110459395045,0.3238260024643079,12,4
2115,337.0884977200001,3.7928000000000015,2.8260987380559524,0.6147803288127351,5,1
2116,237.057197592,1.4644,2.9384407830406385,0.8772173880793205,5,1
2117,579.9196851799999,6.829000000000005,3.2226853989169406,0.24090109987112157,7,1
2118,427.17183342000016,5.719600000000006,3.706651389906371,0.5792273843130115,5,1
2119,604.199170364,3.486200000000002,3.8135107386268103,0.15989179583322657,12,3
2120,460.141655488,1.8705999999999996,3.6912204077208903,0.5025588325335406,10,3
2121,588.2882601399999,5.081200000000005,3.8732194254837164,0.16511890175150862,10,3
2122,234.021146432,0.25738,3.0884992445791006,0.7752597158205055,6,2
2123,392.1630596280001,1.1823,2.8415471406592,0.7578440929932726,8,2
2124,474.0854035640001,2.7830000000000004,4.805582482294102,0.5303017825217625,9,3
2125,384.12561150000005,1.7470399999999997,3.573873340449687,0.7380958955125018,7,2
2126,379.1354479120001,3.968200000000002,3.6177248907455457,0.6093174993365218,6,1
2127,512.082222464,4.9330000000000025,3.172499860942593,0.30115153635942277,6,3
2128,523.033574204,5.655700000000005,3.5117163748808373,0.4044611179945585,7,1
2129,407.10521040400005,2.5326999999999993,3.207628108334413,0.4044418097382836,7,3
2130,601.120208836,1.96058,4.216663114008306,0.27468107114033435,11,3
2131,405.0662380520001,2.0886,3.5419883444982716,0.633390191615985,7,3
2132,692.1013628079999,1.8781999999999992,4.21158347762451,0.14446690501568468,12,5
2133,223.00516202,0.4114999999999998,3.212041910012708,0.718706204103374,6,2
2134,459.1576399000001,2.0074799999999997,4.107864813315295,0.6092699645646944,11,1
2135,377.1009542240001,3.739600000000002,3.4080257110679515,0.8065779784779517,6,1
2136,588.2154891239999,4.416100000000004,3.5985742106389482,0.23120847788488633,12,2
2137,576.183126376,6.154200000000006,3.220941196935101,0.16480984742573365,7,3
2138,218.06261732,1.67898,4.139192233679319,0.7797032197994606,5,1
2139,365.0645687160001,2.9337,3.612949032370727,0.7572953024730068,6,3
2140,500.11801776390996,0.4355000000000005,4.044341005447639,0.40022960312333156,11,3
2141,310.073575928,1.0252000000000001,3.0336577012665895,0.8216513046682986,7,2
2142,233.062282972,1.8695999999999997,3.914400783040639,0.7932932137730835,5,1
2143,251.036462148,0.8289199999999997,2.834924192315187,0.8418246292603048,5,2
2144,369.0531748320001,1.8778799999999998,3.622825274500541,0.40466319820273006,10,5
2145,529.25114636,3.7616000000000023,5.950934876564091,0.4741530747296136,8,3
2146,411.1728960400001,2.256699999999999,3.341540519913112,0.6756470488981848,7,3
2147,465.1583085960001,1.9203999999999988,2.882952583859657,0.3041458804460367,9,3
2148,428.12667412,1.3999000000000001,2.814484530475747,0.34324285114331593,8,3
2149,312.104482132,2.3621999999999996,3.5889582962379833,0.9408879333430494,6,1
2150,580.226802756,3.066300000000001,4.342106589319399,0.3136437353053118,9,3
2151,447.23041091600004,2.5790999999999995,3.72500550755343,0.6955858997956258,7,2
2152,446.127342816,1.7711800000000002,3.9447927397367,0.3848861836014395,10,3
2153,279.06776227600005,1.7293999999999998,3.676194952232791,0.6474683856763821,7,2
2154,460.15288886800005,0.49220000000000114,3.7571472547868687,0.5404423256278238,11,2
2155,473.1157750880001,3.2260000000000018,2.84338266228173,0.40949952427190917,8,1
2156,270.032379812,1.21333,4.146130801289393,0.5491379215580434,8,3
2157,421.12086046800016,4.388420000000003,3.887346864930759,0.4917116417494622,9,2
2158,263.109233164,2.3804999999999996,4.160199727680505,0.8485431380440931,5,1
2159,251.072847656,1.6300999999999999,3.7346416658532053,0.8558643211084804,5,2
2160,466.09807642400006,1.9847799999999998,4.17235743765173,0.2983421834769147,12,2
2161,281.04702683200003,0.6947999999999999,3.7108064523136983,0.7484363126477306,6,3
2162,401.07132343200004,2.2697999999999996,3.6467317300600772,0.5724655724605989,7,2
2163,389.10454170800006,2.2365,3.394237129923372,0.7485651161606391,8,2
2164,265.124883228,2.9296000000000006,3.835789990123942,0.8900765981139467,5,1
2165,588.251874632,4.245720000000003,3.1716557551042053,0.26870563077118326,9,2
2166,471.13382516400014,1.9760199999999994,3.4802006728425967,0.4027705903662155,12,1
2167,489.1583085960001,2.8450000000000006,3.7926671337086875,0.46151429308729214,9,3
2168,486.147409564,4.588100000000002,3.4460139349272687,0.2720443947345849,6,5
2169,617.1724344359999,4.445020000000002,4.217522595427741,0.17154948802907843,11,5
2170,487.21542954800015,3.486500000000002,3.6114915952471485,0.44753025105598726,8,1
2171,466.1133325640001,3.7418000000000013,4.974203269181482,0.5372935717063222,8,3
2172,457.0878460880001,2.089,3.580653989375868,0.5805605866661326,8,2
2173,304.085478004,0.5142199999999998,3.176256697355246,0.5506104898934344,8,4
2174,428.12667412000013,2.2359,3.8073367853551625,0.46638923930208287,10,3
2175,423.14053329200016,5.9344000000000054,3.178331034876786,0.40458909100258417,5,1
2176,223.00516202,0.4114999999999998,3.212041910012708,0.718706204103374,6,2
2177,534.2235517080001,4.733520000000003,3.1996186806818,0.3567597723982937,7,2
2178,677.2645049799999,4.895000000000003,3.845961629986702,0.0890907731969726,13,5
2179,360.07146775200005,2.0671,3.829531479304981,0.6554879184948034,8,3
2180,306.151432324,2.7624000000000004,2.937978633694769,0.8606605331544049,5,2
2181,250.032460064,1.48868,3.258432927994402,0.8941365050417083,5,1
2182,397.0651754320001,5.182800000000003,3.266154364204886,0.6356611886759596,6,2
2183,305.04458222000005,2.1725,3.866659891951822,0.8972788957820476,5,2
2184,315.06776227600005,2.1983999999999995,2.6205607198241196,0.7703378050210193,6,2
2185,464.098825372,2.2902,3.6431531072587866,0.5512960425531818,7,3
2186,394.09470529600003,-0.34339999999999876,4.166933143177778,0.528981448504553,8,4
2187,399.13651053200005,3.4867000000000026,4.0190067694281755,0.6756524294191569,9,2
2188,313.05211221200005,1.7718,3.540483570963258,0.8394211532146959,6,2
2189,374.116109436,0.9056999999999995,3.6990408763913365,0.5220774525994312,8,3
2190,410.0604244000001,3.8640000000000017,3.3566730087444157,0.6663538152394365,6,2
2191,456.056211612,2.9345000000000008,2.994519088217782,0.36490372950726374,9,3
2192,413.1310312280001,3.3100000000000014,4.456553640436892,0.712177622673165,6,1
2193,490.1787096920001,3.8023000000000016,4.337229800093476,0.29180017515873435,9,4
2194,505.10897545600005,1.3447000000000007,4.000861167390958,0.4397691226610895,10,4
2195,321.0383539680001,2.468,2.8078439527202548,0.7765694480757908,5,2
2196,594.13889568,1.6209000000000007,3.815424383974828,0.34510244419352415,11,3
2197,357.1147124680001,3.1670000000000007,3.3433787924697818,0.8032051539798858,7,2
2198,251.072847656,1.7974999999999999,2.995731066292274,0.8713991526046048,5,2
2199,495.18527229200004,3.690400000000002,4.1509752621781555,0.3967944593954637,10,3
2200,442.178709692,2.2744999999999997,2.881287108961084,0.5754644228624478,9,2
2201,249.057197592,1.8293,3.140541213591784,0.8418594381286476,5,1
2202,456.06590370400005,2.5709,3.9032616696266516,0.5292757828328445,8,1
2203,286.05244656,1.5847999999999998,2.8847531959219417,0.7624421210612429,6,2
2204,402.15257519600016,3.477000000000002,3.4749672854943885,0.7185398240871786,7,1
2205,325.0884977200001,3.282700000000001,2.9504929198269814,0.9044190807671638,5,2
2206,330.07866130800005,1.7673200000000002,2.741596416330477,0.7422578574349951,6,2
2207,477.1470752160001,4.1728400000000025,3.274054355650067,0.3662036564043174,7,3
2208,508.07597701991017,3.7520000000000016,3.7552323613381997,0.4916593781248344,7,1
2209,253.08849772,1.6875,3.9193427296829917,0.8565635792175956,6,2
2210,470.173624312,2.5321000000000007,2.7777697903373912,0.48133687462985525,9,3
2211,406.1245659440001,2.7723000000000004,3.880855494295842,0.675978541380028,9,3
2212,391.0925375440001,3.7747800000000016,3.5947893053961337,0.6929165297711749,7,2
2213,329.0834123400001,2.6885000000000003,3.4309926663783994,0.8014699741300715,6,3
2214,315.09022903600004,0.5647799999999996,4.79571214239183,0.4678757279775507,9,4
2215,331.04378755982,-0.26240000000000013,4.020306275845855,0.8316372470903971,7,1
2216,349.0451889360001,4.305400000000002,2.733311607293361,0.7633094146725089,4,1
2217,369.03541659200005,2.7083000000000004,2.996160192973271,0.5730126493579549,8,2
2218,558.063622564,4.655200000000003,3.9722839294491274,0.2832766487207488,12,2
2219,529.0878460880001,5.227900000000004,3.044174643984551,0.27447677997608744,10,2
2220,285.0571975920001,2.1898,2.616918447911331,0.7728492509486633,5,2
2221,287.039833276,0.6956,4.0172450275235185,0.853369310226409,7,2
2222,367.208218928,5.970600000000006,3.598396021921481,0.7253386267426039,4,1
2223,361.065175432,3.724700000000002,3.2519874586197846,0.8427281409198951,6,1
2224,277.05211221200005,0.21419999999999978,4.581922455976594,0.6867389671382708,6,3
2225,583.966913708,4.123000000000001,3.2284385574271024,0.25222352476112697,10,3
2226,477.1569712040001,2.5582000000000003,4.646937956467607,0.3850730247648725,9,3
2227,407.1263397720001,-0.3606999999999995,3.737539437393121,0.5697659065621632,8,3
2228,657.2580822079999,1.7276999999999998,3.925704745582429,0.24285164953975102,15,4
2229,332.04985971600007,3.852800000000002,2.722154126417527,0.7608683146654143,5,2
2230,221.062282972,1.76422,2.801925426496224,0.8402880710170914,4,1
2231,451.204196168,3.1373000000000006,3.5525074932160408,0.7024113046446636,7,2
2232,509.9409819239101,5.0945000000000045,3.6627330344687064,0.5168388817027074,6,1
2233,342.151432324,3.8792000000000026,4.0881813598592105,0.7832427168016348,6,2
2234,526.2129637039101,0.7375000000000005,4.5267394300857005,0.515164278310706,10,2
2235,562.203210188,2.3573000000000004,3.9063499845517455,0.3178660286827159,10,5
2236,536.1664307560001,3.327700000000002,3.962634066539229,0.5013342462289264,9,2
2237,356.09431137200005,1.5617,3.4289316697333634,0.7513458831355182,6,3
2238,512.08242636,3.4993000000000007,3.788766672170225,0.3158805789680331,10,4
2239,239.036462148,0.39429999999999993,3.0324715522714083,0.8087270401903143,6,2
2240,324.104482132,3.430480000000001,3.4063162704666183,0.9351282745144749,6,1
2241,381.0644082120001,1.1395999999999993,3.5100520357640947,0.4114622591094312,8,4
2242,545.09428264,6.229300000000006,4.116392641921123,0.3625517387947297,7,2
2243,604.142341248,2.3469999999999995,3.653867729392921,0.13130230563973258,13,5
2244,507.1940254080001,3.8987200000000026,3.0950186479248405,0.3044913436639932,9,1
2245,333.033875304,3.151620000000001,2.834185143787254,0.7713599662643569,5,2
2246,396.0892259920001,2.9829000000000017,3.5890999047738417,0.34814541376263486,8,1
2247,341.1197978480001,3.243000000000001,3.3044870454779387,0.8456976964593171,5,2
2248,275.072847656,2.3114999999999997,3.728328233465346,0.830081784210198,5,2
2249,748.0999233279999,6.918200000000007,4.432421685087929,0.059769123854855555,12,3
2250,322.10996143600005,0.8970199999999995,2.7233355159956893,0.7381906041848699,6,2
2251,340.099396752,2.666880000000001,3.4820007578525214,0.905043524829877,7,1
2252,423.13651053200005,1.5328200000000005,3.8278689364108534,0.5754547501347581,6,3
2253,634.0895625400001,1.427200000000001,5.0478128737239025,0.08286328102611637,13,4
2254,396.12561150000005,3.374900000000002,3.799123273809869,0.6117310664031513,7,3
2255,618.143386804,3.8449000000000026,4.002690729011286,0.2377393240891987,12,3
2256,478.061690916,-0.3384000000000004,3.53594346500069,0.2993143188921791,10,4
2257,305.02926859200005,2.5597199999999996,3.0643757144197776,0.7792106770974301,6,2
2258,424.1205261200001,2.4388199999999998,3.323705547306923,0.49117542840032014,7,2
2259,497.15937121599995,0.879520000000001,4.764725281551122,0.21961345472753388,13,5
2260,355.1354479120001,3.5507000000000017,3.2284356348765337,0.8315205409251188,6,2
2261,516.15911712,0.8852199999999995,3.742576250451206,0.45290223239376987,10,2
2262,251.109233164,2.5395000000000003,3.993719652759914,0.8941796368832043,5,1
2263,367.1354479120001,3.9879400000000027,3.0253239046375278,0.8302017123445492,6,1
2264,429.19985973600006,3.495400000000002,3.436705429449405,0.6402258846663579,6,2
2265,396.0892259920001,2.6061000000000005,4.015572923274329,0.44820641166768593,9,3
2266,526.167476312,4.706820000000005,4.280450213121146,0.3656633825971144,8,1
2267,263.109233164,2.3804999999999996,4.202837178229955,0.8334761225647035,5,1
2268,571.04032892,6.887220000000007,3.0715288127515645,0.22955970464099074,7,1
2269,426.0973460640001,3.0490000000000013,3.5645406420132346,0.4855125905485226,8,3
2270,423.0655693560001,2.9246000000000008,3.5750023315583537,0.5864891292475207,8,3
2271,289.05211221200005,1.4527999999999996,3.435744092094734,0.6413085937256023,6,2
2272,303.04777578000005,2.3289,2.6785613127398626,0.7780893473232597,5,2
2273,381.0605687200001,3.8771000000000013,3.441535799249417,0.7033663465038772,6,2
2274,573.2409756,3.8053000000000017,3.913438454487978,0.3556357638238995,9,2
2275,315.06776227600005,1.5652,3.3553077467874344,0.795804048579383,6,3
2276,616.1562599959999,3.9575000000000022,4.5673715802840285,0.16901409236755705,9,4
2277,448.10447587591,-3.008199999999995,5.111690063646424,0.16550496123638253,13,2
2278,467.0721960240001,2.7487900000000005,3.6051801979306806,0.4735605530585552,8,3
2279,369.125945848,2.1761,3.4252046251603474,0.7588024230535121,7,1
2280,482.1048760560001,4.066300000000002,3.7978282532821828,0.347293975513036,8,4
2281,380.1518262480001,2.3808999999999996,4.0582945695472326,0.6693239313516988,7,3
2282,221.062282972,1.76422,2.801925426496224,0.8402880710170914,4,1
2283,633.2045900919999,4.678240000000004,3.8331119413482853,0.22528310736633103,8,2
2284,341.05826021200005,2.3499,2.694719091615436,0.6297899875905824,6,3
2285,361.028789924,3.130000000000001,3.4035898175646793,0.6453139748550465,7,2
2286,391.1354479120001,4.620600000000003,2.586642253855908,0.4668503743155966,5,1
2287,356.09431137200005,1.5003999999999997,2.6103589284843345,0.6202460189464013,6,3
2288,383.11833504791,0.5703999999999998,3.5276529860193087,0.812001177737012,8,1
2289,519.099473392,0.24632000000000126,2.817088051687028,0.2779291935169838,9,5
2290,447.1034961520001,1.4248999999999994,3.6847665490958317,0.6441799122862473,9,2
2291,465.13693899582006,0.9025999999999996,5.002213424560594,0.6136858713008537,9,1
2292,382.146346944,2.7613000000000003,3.4074035889703973,0.805740089059297,7,1
2293,446.14126156400005,3.832900000000002,2.786913603438121,0.4841619245201894,7,2
2294,241.04404606399999,2.3942000000000005,4.04712190400899,0.8077722793232791,4,1
2295,419.0609626440001,1.8145,4.323692595576279,0.5404492226515419,8,2
2296,489.11808359600013,4.852100000000004,3.6408827647409767,0.3418234717401084,8,1
2297,362.0604244000001,3.3332000000000006,3.438216191651459,0.7781472534966035,6,3
2298,403.12019177200006,0.5470999999999997,4.059497036063211,0.43421193105442973,8,5
2299,353.04458222000005,3.2086000000000006,2.7983742506031053,0.7578400171318644,5,2
2300,486.16853893200005,2.5976999999999997,4.0583474947395715,0.17029036528142855,10,4
2301,509.19575672400003,2.2449199999999996,3.9652949436962706,0.4314483120668866,13,2
2302,286.05244656,1.5847999999999998,2.8847531959219417,0.7624421210612429,6,2
2303,574.18860568,4.6848000000000045,4.8827207546648665,0.27598881657446483,9,3
2304,473.0612329240001,4.409400000000002,3.527683274853757,0.3941189284918425,7,4
2305,306.115046816,1.2879999999999998,2.767611337960542,0.9213644476747129,6,1
2306,392.09431137200005,3.0282999999999998,2.7081203651754837,0.5051618630457639,7,2
2307,235.077933036,2.1543200000000002,2.776653090732948,0.8864291065524422,4,1
2308,325.07324158000006,0.4457999999999996,4.074514325260136,0.5965265477891141,7,4
2309,478.18860568,-0.5763799999999983,4.736172709808917,0.36690887752727014,10,4
2310,448.15691162800005,5.055240000000004,3.0453521058786084,0.5505372092194607,7,2
2311,294.97939512000005,2.651600000000001,3.1591827729306896,0.9263915258374907,4,1
2312,297.06056872000005,1.9732,3.842016745938796,0.8689335674449024,6,2
2313,477.163474228,4.030300000000003,2.6212761973181227,0.4520806368103262,7,1
2314,589.1002223400001,4.731000000000003,3.83512489037878,0.21892417085724597,12,3
2315,586.1674763120001,6.860200000000007,3.2480374185043104,0.17395728074151673,7,3
2316,526.1474898160001,5.150600000000005,3.9704680992013657,0.34579380897029666,7,2
2317,419.13757315200013,0.2332000000000008,3.9382487616713533,0.497264369588838,10,4
2318,264.068096624,0.4836000000000002,2.941649579838069,0.8381965286014595,5,2
2319,499.1426585320001,3.100500000000001,3.7259420325111154,0.3514794459022405,9,3
2320,375.1153811640001,3.5010200000000014,3.3216401630214527,0.7086137605434902,7,1
2321,328.099396752,2.2558,2.760957051080343,0.7675091150665939,6,2
2322,398.1082471840001,1.5354999999999996,4.046628149844731,0.4354393446983257,8,4
2323,395.0762187840001,4.711400000000003,3.484029624473356,0.6559464329845253,6,2
2324,262.088832068,2.0291200000000003,3.371243118299607,0.8602361278371049,5,1
2325,569.1003025919999,4.237400000000003,3.633901352419227,0.24997446976099083,9,1
2326,225.037211096,1.67132,3.116796855067653,0.8453338877132645,4,1
2327,472.1561175239101,1.559399999999999,3.806277086419298,0.33687387099086635,9,3
2328,313.09973110000004,1.7786000000000002,3.545962691842379,0.8994398460046399,6,2
2329,398.14126156400005,3.4235200000000017,3.0875394127945324,0.3869336031677409,7,2
2330,495.1940254080001,2.9814000000000007,4.294597127704969,0.6080886115152224,8,2
2331,499.200173408,1.6622999999999999,4.30731404092518,0.44377258037629613,10,3
2332,455.0292856560001,5.048810000000002,3.1971729593929314,0.18049649056525988,10,2
2333,515.108581532,4.299700000000003,3.7952708312702352,0.35117751052511026,9,2
2334,266.04736118,0.2350999999999998,2.9923209644534534,0.73691103193764,6,3
2335,507.1262514640001,4.204400000000002,4.132478000093572,0.42703267048839594,7,4
2336,542.9856587080001,6.690800000000005,3.4549029487674776,0.3385091579102482,6,2
2337,328.099396752,2.4663000000000004,3.481830256480605,0.8726050236187246,7,1
2338,608.1184122440001,0.5863999999999998,4.71352777207674,0.1643441956679838,14,5
2339,237.020812084,0.7144999999999999,3.1004315522714085,0.794647878640329,6,1
2340,343.0990624040001,2.7243000000000004,3.6187781826016847,0.8452596267197617,7,1
2341,468.09509922,-1.209199999999998,4.60873986626931,0.2910150265319038,11,5
2342,435.1001250240001,3.207200000000001,3.3983097995865794,0.3585713962560921,9,1
2343,323.093977024,1.6093,3.857700576908133,0.8280501304251406,8,1
2344,328.099396752,2.7680000000000007,3.4625148718652223,0.880994631251739,6,2
2345,479.15149190000005,3.929800000000003,3.2623533148094648,0.4896612513430398,9,1
2346,387.08889164400006,2.0364,3.402099446958564,0.7851738688168584,9,1
2347,221.09866848,2.5654000000000003,3.910143882030967,0.8330442500135435,4,1
2348,381.0146598520001,3.995300000000002,3.8985724887004043,0.5767410413635474,6,2
2349,537.129374464,2.5635000000000003,3.7627579340910913,0.16789192181744614,8,5
2350,252.104482132,1.5602,4.034331354887574,0.8567810641459571,6,2
2351,502.072924296,1.6040999999999999,4.235053080139864,0.41253676587752663,12,3
2352,531.167535888,2.5731,4.638827545688727,0.48373896951424483,12,1
2353,359.10521040400005,1.6569199999999997,3.871069032370726,0.7421263625723159,8,3
2354,502.076947056,4.465200000000004,2.827019165607302,0.29950109547867726,8,3
2355,342.115046816,2.2514,2.851877600370109,0.743081578148719,6,2
2356,223.00516202,0.4114999999999998,3.212041910012708,0.718706204103374,6,2
2357,264.068096624,0.8379199999999998,2.8366708106073,0.8594573242173589,5,2
2358,527.0733388960001,2.5388,3.919405344129805,0.4152769047255167,9,3
2359,340.13578226,2.6431000000000004,3.741359404321142,0.850342291665232,6,1
2360,328.06301124400005,2.70082,2.6259144475300467,0.5858048848687614,6,1
2361,455.103908664,3.541800000000001,3.717441564731547,0.5100753367814137,7,3
2362,434.16561958791004,1.8439999999999992,3.9019550891284984,0.5848255133711433,8,1
2363,230.03746519199998,0.07895999999999997,4.461706930883075,0.7092161861193431,7,2
2364,429.0565459600001,1.1342999999999992,3.5354514821216343,0.5517562243573584,8,3
2365,219.046632908,1.4794999999999998,3.908345206716004,0.7664082391062954,5,1
