,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
358,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
359,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
360,737.207288348,6.737120000000005,3.7898895591116117,0.12178145039423693,6,3
361,742.198138904,7.400140000000007,3.5937465355031417,0.14658783107337417,5,3
362,742.222604064,6.817440000000006,3.7733566823992826,0.08808328475621709,6,3
363,698.232774824,7.316740000000006,3.614437909654198,0.11919657581581189,5,3
364,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
365,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
366,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
367,698.232774824,7.127140000000006,5.158816564031551,0.17191445928524055,5,3
368,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
369,730.239003076,7.713740000000008,4.117565417057376,0.10853937309211217,5,3
370,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
371,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
372,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
373,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
374,698.232774824,7.316740000000005,3.614437909654198,0.11919657581581189,5,3
375,790.122551448,7.3399200000000056,3.6310769281873814,0.14555987062990075,5,3
376,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
377,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
378,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
379,790.122551448,7.3399200000000056,3.6310769281873814,0.14555987062990075,5,3
380,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
381,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
382,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
383,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
384,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
385,742.2226040639999,6.817440000000006,3.7733566823992826,0.08808328475621709,6,3
386,790.122551448,7.150320000000005,5.223880649805186,0.2098641333566307,5,3
387,737.2072883480001,6.449100000000006,3.7015169563718855,0.160015234713746,6,3
388,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
389,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
390,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
391,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
392,726.2276894439999,6.696240000000006,4.227562942608749,0.2125930915615403,5,3
393,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
394,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
395,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
396,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
397,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
398,636.180739252,4.800320000000004,3.653939274619466,0.230661622041734,5,3
399,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
400,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
401,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
402,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
403,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
404,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
405,712.2120393800001,6.577420000000005,3.5172837767284424,0.16088624949907243,5,3
406,593.1749256,5.325120000000005,3.375063933406299,0.34625039686988984,4,2
407,746.173067028,7.230820000000006,3.5971383590641963,0.14822966261974374,5,3
408,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
409,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
410,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
411,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
412,653.0948594800001,5.948520000000005,3.393590087252454,0.29438990887535255,4,2
413,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
414,746.1730670280001,7.230820000000005,3.5971383590641963,0.14822966261974374,5,3
415,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
416,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
417,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
418,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
419,726.227689444,6.885840000000006,3.57668090882213,0.15417168556333954,5,3
420,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
421,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
422,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
423,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
424,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
425,556.249726628,4.041120000000002,5.567170838788004,0.4975381092132555,5,3
426,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
427,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
428,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
429,723.2480102880002,6.3289400000000064,3.628132441904434,0.11136813999275871,6,4
430,746.1730670279999,7.230820000000006,3.5971383590641963,0.14822966261974374,5,3
431,726.227689444,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
432,812.08805776,7.309700000000005,3.7362364585702075,0.11484024229042014,5,3
433,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
434,726.227689444,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
435,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
436,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
437,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
438,671.1666466600001,5.931020000000005,3.6423961514757828,0.21694347259544,5,2
439,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
440,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
441,781.2135166000002,7.112900000000006,5.425501483937738,0.20830664181874944,6,3
442,653.09485948,5.758920000000005,5.049120447315425,0.3884192174322131,4,2
443,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
444,726.227689444,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
445,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
446,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
447,709.212373728,6.690400000000005,5.235496473658987,0.17705444396051395,6,3
448,726.2276894439999,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
449,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
450,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
451,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
452,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
453,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
454,730.202617568,6.526920000000005,5.138155528772372,0.2283172739584731,5,3
455,790.1225514480001,7.3399200000000056,3.6409512692309534,0.14555987062990075,5,3
456,762.1435164879999,7.745120000000006,3.5896740233998603,0.1430536369975903,5,3
457,726.227689444,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
458,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
459,726.227689444,6.885840000000006,3.57668090882213,0.15417168556333954,5,3
460,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
461,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
462,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
463,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
464,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
465,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
466,726.227689444,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
467,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
468,746.1730670280001,7.230820000000005,3.5971383590641963,0.14822966261974374,5,3
469,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
470,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
471,421.16132622399994,3.612820000000002,3.17348664953336,0.6994766568402271,4,2
472,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
473,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
474,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
475,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
476,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
477,794.0974795720001,7.170600000000006,3.6339100642820554,0.14739632069819364,5,3
478,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
479,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
480,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
481,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
482,790.122551448,7.150320000000005,5.223880649805186,0.2098641333566307,5,3
483,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
484,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
485,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
486,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
487,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
488,453.131168968,3.648500000000002,3.1060426105180925,0.3972309014965968,4,2
489,746.2094525360001,7.983040000000006,4.339370531651118,0.08217637257548997,5,3
490,790.122551448,7.3399200000000056,3.6310769281873814,0.14555987062990075,5,3
491,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
492,790.122551448,7.3399200000000056,3.6310769281873814,0.14555987062990075,5,3
493,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
494,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
495,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
496,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
497,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
498,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
499,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
500,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
501,792.101816004,7.183120000000005,3.7418374445940517,0.07634324069360433,6,4
502,720.198281136,7.096920000000005,5.236303808239302,0.1311600150313957,5,3
503,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
504,746.1730670280001,7.230820000000006,3.5971383590641963,0.14822966261974374,5,3
505,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
506,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
507,742.198138904,7.400140000000007,3.5937465355031417,0.14658783107337417,5,3
508,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
509,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
510,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
511,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
512,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
513,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
514,698.232774824,7.127140000000006,5.10075402222553,0.17191445928524055,5,3
515,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
516,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
517,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
518,600.17959638,5.057700000000005,3.460466343816286,0.35155155325121484,5,2
519,794.0974795720001,7.170600000000006,3.6339100642820554,0.14739632069819364,5,3
520,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
521,790.122551448,7.150320000000005,5.181641166211856,0.2098641333566307,5,3
522,742.2226040639999,6.627840000000005,5.30614186996947,0.12854666106757653,6,3
523,730.2026175679999,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
524,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
525,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
526,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
527,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
528,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
529,653.0948594800001,5.948520000000005,3.393590087252454,0.29438990887535255,4,2
530,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
531,653.0948594800001,5.948520000000005,3.393590087252454,0.29438990887535255,4,2
532,790.1225514480001,7.150320000000005,5.181641166211856,0.2098641333566307,5,3
533,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
534,742.198138904,7.400140000000007,3.578001618881302,0.14658783107337417,5,3
535,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
536,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
537,649.1847413360001,4.904220000000004,3.6418771910474117,0.13864671615445637,7,2
538,737.207288348,6.737120000000005,3.7658636370884295,0.12178145039423693,6,3
539,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
540,764.163645216,7.369920000000006,3.691308076607342,0.11529260107361411,5,3
541,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
542,653.09485948,5.948520000000005,3.393590087252454,0.29438990887535255,4,2
543,653.09485948,5.758920000000005,5.101644326914087,0.3884192174322131,4,2
544,762.127636828,7.581220000000005,5.183996497141918,0.1624674364113977,5,3
545,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
546,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
547,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
548,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
549,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
550,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
551,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
552,790.122551448,7.150320000000005,5.181641166211856,0.2098641333566307,5,3
553,762.127636828,7.581220000000005,5.183996497141918,0.1624674364113977,5,3
554,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
555,421.16132622399994,3.612820000000002,3.17348664953336,0.6994766568402271,4,2
556,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
557,794.0974795720001,7.170600000000005,3.6339100642820554,0.14739632069819364,5,3
558,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
559,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
560,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
561,810.067929032,7.684900000000005,3.6352307743412275,0.14224390364000233,5,3
562,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
563,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
564,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
565,790.122551448,7.150320000000005,5.181641166211856,0.2098641333566307,5,3
566,726.227689444,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
567,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
568,730.2026175679999,6.7165200000000045,3.595817649005024,0.15693212732928824,5,3
569,698.232774824,7.316740000000006,3.614437909654198,0.11919657581581189,5,3
570,746.1730670280001,7.230820000000005,3.5971383590641963,0.14822966261974374,5,3
571,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
572,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
573,748.1931957559999,6.855620000000005,3.6986694559176865,0.12122733352869662,5,3
574,742.178152408,6.652920000000005,6.557016048682271,0.17234056630321468,5,3
575,698.232774824,7.127140000000006,5.10075402222553,0.17191445928524055,5,3
576,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
577,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
578,593.1749255999999,5.3251200000000045,3.375063933406299,0.34625039686988984,4,2
579,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
580,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
581,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
582,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
583,826.0224988320001,8.035300000000005,5.179699172727203,0.15791631898464986,5,3
584,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
585,762.127636828,7.581220000000005,5.183996497141918,0.1624674364113977,5,3
586,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
587,790.122551448,7.150320000000005,5.181641166211856,0.2098641333566307,5,3
588,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
589,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
590,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
591,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
592,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
593,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
594,730.202617568,6.526920000000005,5.180395012365702,0.2283172739584731,5,3
595,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
596,718.1781524080001,7.472120000000005,5.1403038550014495,0.1658867366768988,5,3
597,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
598,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
599,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
600,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
601,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
602,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
603,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
604,746.1730670279999,7.230820000000005,3.5971383590641963,0.14822966261974374,5,3
605,726.227689444,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
606,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
607,746.173067028,7.230820000000006,3.58835331334069,0.14822966261974374,5,3
608,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
609,726.2276894439999,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
610,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
611,754.202617568,6.489920000000005,5.864474320566519,0.2106989694665532,5,3
612,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
613,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
614,748.193195756,6.855620000000005,3.6986694559176865,0.12122733352869662,5,3
615,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
616,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
617,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
618,649.184741336,4.904220000000004,3.6418771910474117,0.13864671615445637,7,2
619,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
620,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
621,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
622,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
623,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
624,421.16132622399994,3.612820000000002,3.17348664953336,0.6994766568402271,4,2
625,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
626,814.122551448,6.567720000000006,5.782755993256245,0.20624876356348454,5,3
627,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
628,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
629,726.2276894439999,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
630,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
631,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
632,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
633,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
634,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
635,762.127636828,7.581220000000005,5.183996497141918,0.1624674364113977,5,3
636,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
637,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
638,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
639,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
640,790.1225514480001,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
641,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
642,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
643,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
644,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
645,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
646,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
647,726.227689444,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
648,726.2276894439999,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
649,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
650,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
651,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
652,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
653,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
654,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
655,746.1730670279999,7.230820000000006,3.5971383590641963,0.14822966261974374,5,3
656,712.21203938,6.577420000000005,3.5172837767284424,0.16088624949907243,5,3
657,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
658,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
659,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
660,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
661,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
662,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
663,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
664,854.0174134520001,7.794000000000006,3.6773957017215384,0.14101437311932224,5,3
665,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
666,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
667,748.1931957559999,6.855620000000005,3.6986694559176865,0.12122733352869662,5,3
668,513.051102848,4.271900000000003,3.176706771357253,0.4455450369285192,4,2
669,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
670,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
671,854.017413452,8.020020000000004,3.79626348009701,0.1399118356623227,5,3
672,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
673,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
674,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
675,653.09485948,5.758920000000005,5.049120447315425,0.3884192174322131,4,2
676,762.127636828,7.581220000000005,5.183996497141918,0.1624674364113977,5,3
677,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
678,726.2276894439999,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
679,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
680,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
681,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
682,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
683,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
684,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
685,723.248010288,6.328940000000006,3.628132441904434,0.11136813999275871,6,4
686,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
687,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
688,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
689,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
690,742.222604064,6.817440000000006,3.7733566823992826,0.08808328475621709,6,3
691,726.227689444,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
692,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
693,699.2280237919999,6.648420000000005,3.9211241345674157,0.0636362202136561,6,4
694,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
695,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
696,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
697,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
698,698.232774824,7.127140000000006,5.10075402222553,0.17191445928524055,5,3
699,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
700,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
701,746.1730670279999,7.230820000000005,3.5971383590641963,0.14822966261974374,5,3
702,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
703,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
704,726.2276894439999,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
705,742.198138904,7.400140000000007,3.578001618881302,0.14658783107337417,5,3
706,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
707,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
708,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
709,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
710,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
711,722.25276132,7.055160000000007,3.5820741309845854,0.15180872834705644,5,3
712,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
713,737.207288348,6.449100000000005,3.7015169563718855,0.160015234713746,6,3
714,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
715,447.16057727599997,2.2047199999999996,3.359765936910801,0.4248753076732437,5,3
716,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
717,698.232774824,7.127140000000006,5.10075402222553,0.17191445928524055,5,3
