,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
862,620.28211214,8.114160000000009,3.5634740106151765,0.18996472782903745,7,2
863,487.190734532,5.168400000000004,3.0533113116043804,0.4017545784170319,6,2
864,532.223431628,3.7772000000000023,3.6677578417918406,0.3671850730249514,9,2
865,600.257040264,6.6785000000000085,4.109075320199243,0.13044763139452137,7,1
866,598.253982808,4.787400000000004,3.5085874753027433,0.12502363939336927,10,1
867,435.27982430800006,4.605200000000003,3.187887890238372,0.5734171015964905,5,1
868,611.198894432,8.107480000000008,3.6921799540175755,0.18762391084027039,7,1
869,498.14305183600004,5.2381000000000055,2.9829368336027002,0.5043715097617031,4,1
870,560.2042589400002,2.15777,4.197515960883105,0.4087075907458477,11,3
871,634.2419573479999,7.787020000000009,3.319515298688641,0.18799968982800805,6,1
872,698.2740495559999,6.754500000000009,3.074323470793372,0.14638520308938374,9,1
873,499.19952330000007,5.3943000000000065,3.2909393883034523,0.35238899802728785,6,0
874,632.1462853920001,5.2839000000000045,4.026844535412988,0.21177212385793254,10,4
875,690.167670944,3.626920000000003,3.771565593414275,0.21474984132468813,12,1
876,568.30495576,5.902400000000006,3.2687023447775365,0.2163340816944218,8,2
877,414.118417944,3.468840000000003,3.523665053451845,0.639856067976928,7,2
878,549.286366232,2.8629000000000016,3.4474905795278197,0.4805914486426445,8,0
879,380.20123964000004,3.772000000000002,3.029038755796238,0.7012113874419506,5,1
880,631.2925325040001,7.057540000000008,3.445764120505287,0.1862040111539387,8,1
881,699.3169174120001,6.588300000000007,3.3406407844157187,0.09184432727761688,10,2
882,586.2903683160001,2.942000000000001,3.4641785741228848,0.3043244659805137,9,2
883,553.152608444,3.956700000000003,3.2636096495943203,0.4874863514307133,6,0
884,618.2197821640001,8.216940000000006,3.297751311439354,0.18582008472756031,5,0
885,655.1564662080001,5.645420000000005,3.885993509516277,0.25223606483232,8,1
886,387.26744805600003,5.303360000000005,2.892629345545311,0.5918328750447243,3,0
887,561.1310004080001,6.833300000000006,3.3534217663983448,0.2718602856396691,6,0
888,615.2969309160001,5.663620000000006,3.806713210477815,0.1478539829512811,11,1
889,687.3081642960001,5.247040000000005,3.8676602088070027,0.25291519650643207,8,2
890,697.120581464,5.124300000000003,3.7305093917694574,0.2191632184039662,11,1
891,641.2373296999999,5.055700000000006,3.8589458882320624,0.054169454785405,11,5
892,581.2638192199998,5.1482000000000046,3.481139803923769,0.164288736828837,9,1
893,790.3245609039999,8.189500000000008,4.23820227448382,0.09754395764166875,10,3
894,677.416571872,6.109640000000007,3.8470194731993477,0.15959454294414205,11,2
895,497.149317568,5.784300000000005,3.251502002949577,0.4174486059538872,5,0
896,595.3071016760001,5.506620000000003,3.849292070392975,0.2286236233541622,8,3
897,438.243104452,3.6914000000000025,2.889502104285196,0.5416190813078644,6,1
898,568.1097010200001,5.266920000000005,3.4834503901728704,0.42502169924093847,5,1
899,327.070531092,3.8210000000000033,2.965471359786541,0.7932720685764176,3,0
900,693.148133604,4.732800000000004,3.68388268163166,0.1586522174750431,14,1
901,558.217952324,6.075440000000006,3.5557629491731415,0.2622205583855318,8,0
902,474.2067189440001,4.585980000000004,3.3947858935203037,0.38158472277626543,7,0
903,580.180809812,6.372500000000006,3.0747701414133015,0.2621515744322354,5,1
904,530.21000982,4.161900000000004,3.4976589390059,0.3343245332260445,10,2
905,454.201633564,2.092999999999999,3.2809977143323668,0.5029583979690434,7,3
906,654.272131408,7.64902000000001,3.6038479214215444,0.16723073034131525,9,0
907,649.2222600240001,5.7807000000000075,3.5315844586287035,0.21874941369438677,8,1
908,515.096829916,3.5242200000000015,3.2935727116352025,0.5587590698809104,6,1
909,556.30495576,5.3251400000000055,3.73296063456323,0.42144372580776845,7,1
910,519.2746586760001,5.041020000000004,3.6736614759240407,0.29108237969944295,6,3
911,434.18420758400003,3.7943200000000026,3.385163840711381,0.6327751415338411,6,1
912,676.1967735480001,6.561120000000009,3.641924277351552,0.16096725592088562,10,0
913,659.2955132720001,4.149320000000003,3.6360042478085264,0.18792966389582152,11,3
914,445.19656886000007,5.692900000000005,3.003696980474599,0.4396292390021455,4,1
915,601.292514232,3.1702000000000012,3.634075141774618,0.23848627913701048,9,4
916,674.2686675679997,6.007840000000007,3.687995635440501,0.17754169275096326,11,1
917,803.4242566680003,3.4206200000000058,4.431404346759956,0.21839141369728385,13,4
918,480.238412996,1.9826999999999997,3.4847861273358287,0.5252565040610123,8,2
919,555.204860372,3.496500000000002,4.305837884573183,0.4404386321694505,7,3
920,427.066216756,3.639300000000003,3.3149263950080883,0.7612521602511838,5,2
921,528.2961223920001,3.722540000000003,3.8721281597456443,0.3738742078715966,10,1
922,598.318000708,4.459060000000004,3.480250230250393,0.3500049898876792,8,1
923,470.212947196,3.267500000000002,3.3013039204273964,0.489901262676583,6,3
924,618.3529685720001,5.412700000000005,3.8421849996261663,0.20271841624598688,11,0
925,497.21375572,3.2395000000000014,3.605810368382329,0.6288769778352696,7,1
926,824.4373668920001,8.219400000000007,5.775884201756703,0.10617115241221932,9,2
927,535.144488372,5.168380000000004,3.7166213173142033,0.34823992488768024,7,2
928,563.3747873120001,3.5378000000000025,4.070558058407341,0.3412935114906859,8,3
929,419.175753164,3.3437800000000015,3.0865134058214903,0.6328557800832519,6,2
930,620.291804232,8.451720000000007,4.233599381878742,0.19642480407154708,6,0
931,360.23253976800004,3.061600000000001,3.2038883296137888,0.8876823291466925,5,1
932,437.16185268800007,3.1176000000000013,2.7322004835666185,0.6363854106343572,5,1
933,537.1334450200001,5.779500000000005,3.0291272682863077,0.3349884345448338,6,2
934,549.2991421080001,6.662540000000008,3.6884268912985876,0.24033453576923763,6,0
935,591.3209401720001,5.699200000000007,3.671830612338834,0.2254532204089709,8,2
936,437.19507096399997,3.3171000000000017,2.898821736392218,0.6554992698779015,7,1
937,594.209004688,5.719300000000007,3.4395173086141995,0.26211257633953494,8,2
938,679.2828404119999,7.062800000000009,3.6731894513698986,0.14692035163772552,10,1
939,513.201254616,4.227020000000003,3.6691582995627243,0.4024257817341181,9,1
940,375.19581991200005,1.5884,3.8642325224269936,0.6890151733407907,6,3
941,831.067000372,7.597020000000009,4.1510977131627325,0.12606119609956457,9,1
942,678.111599952,7.402900000000006,3.4226084336509617,0.19963895837550028,7,1
943,376.16232926800006,2.5496500000000015,3.3730010032526376,0.6206826155840862,5,2
944,631.2462510080002,6.485600000000008,3.795465782244232,0.21182661380324389,8,0
945,623.227886052,6.893900000000007,3.6503791331849147,0.20169686158095115,8,2
946,708.4363042719999,6.087900000000007,3.5622946869359096,0.1567281477013399,9,1
947,665.267190348,5.3555000000000055,3.5893781162589153,0.19260652626994543,10,0
948,506.3057047080001,5.1116000000000055,3.2959920356684567,0.4229248219147268,6,0
949,462.168974208,5.542400000000006,3.5306529422284108,0.39144760928264066,5,0
950,543.266796424,6.646890000000008,3.566151649419524,0.19155855411866232,7,2
951,603.227966304,7.124620000000006,3.4319758264378386,0.13903805402294087,7,0
952,543.295788044,2.7158000000000007,3.3833207487007524,0.4082779196218631,10,1
953,560.1593254200001,6.006900000000006,3.155410010229984,0.3535545640918177,7,1
954,525.2991421080001,6.563560000000009,3.1640883154561896,0.27222436988203236,6,0
955,524.2284367560001,2.1364199999999993,3.1802983913899787,0.388085660620959,10,2
956,637.2060430719999,5.7187000000000054,4.164615533637072,0.16593396086202503,7,3
957,597.1842408320001,6.080920000000006,3.7466153844186376,0.2874624690896087,7,1
958,635.2617912960001,8.656500000000005,3.465380267970488,0.2015125798709713,6,1
959,459.16280553199994,3.431600000000002,2.9634509671614495,0.5625159833650435,6,0
960,589.2722757280001,5.4980000000000055,3.484183114008305,0.22613694412001473,10,0
961,558.2743243280001,5.264340000000005,3.3720846524698445,0.22665912894600368,6,2
962,630.262439316,4.566520000000004,3.482209694616216,0.18657625494833271,9,1
963,583.290702664,4.751920000000004,3.6465556314389156,0.26161812909477666,11,2
964,630.287591444,6.052800000000006,3.5002794028973145,0.14015115377832882,9,1
965,665.343800856,4.062320000000002,3.7666615357759525,0.11566735094486941,10,3
966,326.174275944,2.26398,2.910478699249216,0.8621050630492995,6,0
967,533.156674596,2.8838000000000017,3.569296544019025,0.5148548133961021,8,1
968,664.322062368,3.3315800000000015,3.906497549301795,0.3045124380715456,11,2
969,627.262773664,4.925220000000005,3.582025830670121,0.17823700598078598,11,4
970,671.334379044,3.1704000000000017,4.257760297606167,0.1767417968375041,10,3
971,505.18602124000006,5.196100000000005,3.66889272476136,0.35453848454289255,8,1
972,531.2012728880001,4.983300000000004,4.045777505453257,0.5029521326048264,5,1
973,586.236020672,6.680920000000008,3.743879338879017,0.21372310659001273,8,0
974,518.2668745880001,6.079720000000006,3.767372835769999,0.40121115194748186,5,2
975,736.12338776,7.5788000000000055,3.2851244959053645,0.18228134035118163,6,2
976,648.3093895079999,5.131500000000005,3.5325344361279125,0.20592084855129897,11,0
977,661.162384612,4.104800000000003,3.8122728013033296,0.4355686744931862,8,1
978,636.28826014,7.8303400000000085,3.70559592269744,0.1932894934957751,9,1
979,452.2223690080001,4.663120000000004,3.1196529791937326,0.5630633996430376,6,2
980,582.243139788,4.980420000000005,3.6317979821763435,0.408066966243868,6,0
981,385.21541248400007,5.4051400000000065,3.0247566856750616,0.46210106669525836,4,0
982,563.267859044,3.808100000000003,3.450935023445969,0.34150518968776206,11,1
983,302.190674956,2.28132,3.099065267954791,0.9242733930068048,4,1
984,465.19763148000004,4.590720000000004,3.2454067644526043,0.4270522173340657,7,0
985,660.282696092,5.615500000000006,3.0026875919712426,0.20032709732248863,9,2
986,732.3999187639998,7.037300000000008,3.80499973567486,0.10446178241392907,9,3
987,704.2626293440001,5.758380000000006,3.9719871845709642,0.20402809131569358,11,2
988,429.25286061200006,4.445380000000004,3.5182312783109744,0.4941602399931364,4,2
989,794.115817344,8.7711,4.101396936867674,0.12779814836178482,10,3
990,496.3202119,5.653940000000006,3.309401938615979,0.4133793191152705,4,0
991,479.158052412,2.2308000000000003,3.185705161901925,0.5465278387076562,6,2
992,522.234351336,6.451280000000006,3.5349310227488964,0.2874640348782457,6,1
993,625.3198946159999,6.772120000000008,3.57727486913166,0.15620709899336954,10,0
994,632.2136512280001,6.904800000000007,3.5439177260007693,0.200329358878857,9,0
995,420.17975524800005,2.782700000000001,2.359663493812187,0.6834357565369604,6,1
996,491.12979555600003,6.067200000000006,3.169168184101813,0.469277583364754,4,1
997,567.204860372,4.821200000000005,3.644732883507624,0.40844726228070977,8,0
998,644.253225804,6.140700000000006,5.671619938180069,0.3051692105834542,9,1
999,697.1270844879999,8.136520000000006,3.732960573314,0.1281395011517772,9,0
1000,666.232578668,3.067120000000002,3.1339534432517313,0.15083006415158676,11,1
1001,590.27652982,2.5807200000000003,3.3563048861373073,0.2863952423053518,10,2
1002,495.21495088,4.157340000000003,3.51999892334762,0.4080719720444691,9,0
1003,593.2750526,3.731460000000003,3.6748065577938176,0.2955304623384679,9,2
1004,502.160553036,5.732200000000005,3.04727454795776,0.43165362352532416,5,1
1005,596.1779526880001,6.836300000000008,3.5294393284140675,0.254547743370324,6,2
1006,568.2068162600001,4.404500000000002,3.4561419531541917,0.30095752870319065,8,3
1007,608.1705588000001,5.7022000000000075,3.641296110129832,0.14042334773641504,10,0
1008,613.265750868,6.914360000000008,3.507896615045472,0.19052131717981283,9,1
1009,630.199360392,5.303300000000005,3.756059724900891,0.15522108134433893,11,0
1010,721.120784732,4.647200000000004,3.2687042021991015,0.2309514181849307,7,2
1011,556.257372524,6.247220000000005,4.988199054299612,0.28718356068652057,5,2
1012,321.14886972,1.2878999999999998,3.1725161612008836,0.7393711536107406,6,3
1013,736.3724022759999,6.220420000000007,4.087009559291777,0.14370603157701647,8,1
1014,603.3209401720001,6.992400000000009,3.503920899946319,0.19033208641414354,8,1
1015,559.204253656,3.224800000000002,3.277832259807001,0.36529335610978975,7,3
1016,581.336590236,5.839840000000007,3.411638344850692,0.21777047267057098,8,0
1017,615.2692985240001,2.244840000000001,3.0233796107123023,0.28457073254210935,9,1
1018,389.21146997599993,3.474300000000002,3.040930196001602,0.7837579953998259,5,0
1019,518.1257890680001,4.376870000000003,3.60386804568331,0.20082473558380312,6,3
1020,512.172955616,1.8448999999999998,3.3396364041588846,0.5072726580808087,8,1
1021,462.06617398400005,4.592200000000004,3.171720549119252,0.32001234794348504,6,0
1022,720.2930739440002,3.998000000000003,3.994149280891656,0.21182969676976077,13,1
1023,547.1665089200001,3.967800000000002,3.978761801962359,0.4552751369229577,6,2
1024,648.311184012,7.22740000000001,3.466580218504496,0.17968473383691996,8,1
1025,590.3117724560001,4.638720000000005,3.6200372378496484,0.22724596545698608,9,2
1026,481.24375247200004,1.0061200000000015,3.734380595247149,0.3886895674468207,9,2
1027,641.2750525999999,6.554000000000009,3.7732460092355034,0.1794404417745377,11,0
1028,481.26531711600006,5.4612600000000056,3.4980305116319377,0.5195064823413643,4,2
1029,604.3247259000001,6.583520000000008,4.29298240258885,0.297771864749093,6,1
1030,750.371653328,6.213800000000005,4.128209719618809,0.1237964327832766,10,4
1031,666.186080816,5.441800000000004,3.702963734988013,0.18387267576529792,8,1
1032,462.203383152,3.1304000000000016,3.3041109671614493,0.7473283294837254,7,1
1033,547.315854792,3.397800000000002,3.314189754157537,0.43692311986087523,8,1
1034,395.2009052920001,4.1018000000000026,2.8010812454526324,0.6502425454253983,5,0
1035,524.2147587640001,4.830220000000004,3.6950959752612507,0.3466900023547647,7,1
1036,644.2747182519998,4.781300000000004,3.686702589564093,0.24302731641648023,9,2
1037,635.2327547960899,5.653800000000006,3.903146196503494,0.24113032123180678,8,0
1038,624.263108012,5.4663000000000075,3.9770322692795883,0.22488651734591003,12,2
1039,596.1522345280001,4.853800000000004,3.382916953824415,0.26092393910604983,6,0
1040,710.256977076,5.589940000000004,4.25637068557393,0.06270500664084135,13,3
1041,511.21155078409004,5.490720000000006,3.6994677526563073,0.2919003517309556,4,1
1042,446.21180432400007,5.526400000000006,3.1810477600421754,0.43529502504193407,6,1
1043,644.328645644,5.374500000000006,3.4527527503710704,0.260504170639794,8,1
1044,630.31871456009,3.7676000000000034,4.003070385273482,0.3088725027807728,9,0
1045,798.216937612,5.074000000000005,3.8798431567698923,0.2191718065684103,9,1
1046,650.21183966,8.066100000000008,3.615121189994376,0.1765735352512911,7,0
1047,632.2529372519999,5.760260000000007,3.777192603312802,0.06890837880113465,12,0
1048,637.30598116,6.036720000000007,4.2785406182011405,0.19885264954992377,10,2
1049,527.3008734240001,3.914220000000003,3.477717568504027,0.3738539217004084,9,0
1050,588.184836396,7.341560000000007,3.7665233254003745,0.23656041574559822,8,2
1051,471.162805532,3.6624000000000025,3.1158633470867088,0.565106798481884,6,0
1052,641.3729757439999,7.62944000000001,3.851921994132984,0.16139993717328235,6,2
1053,521.2301547320001,5.5273000000000065,3.2204790096218954,0.2728020224196875,6,0
1054,649.072022972,7.427720000000005,3.9110040002959305,0.16210498084750408,9,0
1055,526.2630026400001,7.17772000000001,3.2780855649980456,0.3096060953805499,4,0
1056,438.17256169200004,3.4593000000000016,3.1818770542420367,0.46309764868196923,8,1
1057,599.247872548,5.178200000000005,4.076214821152836,0.2771958853157581,9,2
1058,639.3393841720001,3.5357200000000013,4.035496057616406,0.2523048299143929,14,2
1059,638.35616268809,3.545600000000002,4.041902636817558,0.16072654728269226,10,2
1060,564.322417392,4.669300000000004,3.497585735777804,0.28076957831290467,8,1
1061,612.2979522320001,5.806200000000006,3.5841773262430454,0.26972243836542775,7,0
1062,437.15265336000004,5.464400000000005,3.0996529283679095,0.5087786110518444,4,0
1063,651.3056840319999,5.6074000000000055,3.4111379824796524,0.18286725615702287,10,1
1064,735.242844656,3.781480000000003,4.60913527652756,0.0970875657490832,10,1
1065,505.28867474000003,3.9010200000000035,3.7177508707371176,0.5215916047528817,6,1
1066,538.3067673280001,2.715700000000001,3.4917705831884582,0.41401471082565655,9,1
1067,623.199168276,3.853780000000003,3.6103476018239693,0.23869238706262935,10,1
1068,592.306293152,6.730040000000008,3.725468532886799,0.22680710588988626,8,0
1069,651.166476464,5.925000000000005,3.666055907068234,0.2288028657134057,8,2
1070,529.285303612,4.874320000000004,3.66151691191091,0.36814161352448166,7,1
1071,711.2493473640002,4.917400000000003,3.9868301496743523,0.2531089337683101,11,1
1072,439.2296003040001,3.182000000000002,3.6085082935958672,0.6471522082239014,7,2
1073,686.4056728400001,5.786040000000006,4.4186991425122235,0.22896412252750506,9,1
1074,507.2481691560001,4.055700000000003,3.1941553409828423,0.3778445002509098,9,1
1075,518.316938088,3.7608200000000034,3.2783574570016665,0.34782382531742073,7,2
1076,583.2682715560001,5.750800000000006,3.8440193879550266,0.22908932665473072,6,3
1077,392.22122613600004,3.7735600000000016,3.436464146286739,0.6916155596706397,6,2
1078,400.1910688800001,3.4799000000000024,3.282867343691743,0.6276421671475295,7,0
1079,495.236935776,4.003400000000003,2.680475769021566,0.4406083406934596,8,0
1080,552.2485035039999,3.3477700000000015,3.585063739650362,0.2228566236692972,7,5
1081,634.2849863280001,4.125420000000004,4.013020149527438,0.3195134736402438,10,2
1082,662.2369905800001,5.956700000000008,4.2963489467726035,0.09881629593972119,11,3
1083,617.3002047279999,5.968720000000006,3.3826929253131457,0.20885310344329144,8,2
1084,632.2365751,7.190520000000007,3.588253131494298,0.1916581817389714,6,0
1085,666.2301340560001,5.552600000000006,3.448840997431451,0.2404017092023253,10,1
1086,642.3781207000001,6.206500000000006,3.4977282174413142,0.18326991312182378,9,1
1087,704.2660004720001,3.9683000000000037,4.910732649694829,0.13944277197239036,12,4
1088,319.16960516399996,2.5314000000000005,2.8467421227393466,0.8690067415133422,5,0
1089,628.3260851279999,5.2694200000000055,3.3395134040651637,0.22526675742507976,9,1
1090,488.217203376,4.153200000000003,3.364988234681303,0.29483623820186866,9,0
1091,565.202225732,5.6596200000000065,3.4524142095620842,0.37214505874152076,6,0
1092,586.2726100760001,5.721620000000007,3.6709451805011355,0.22839940961457722,10,0
1093,698.28506658,6.263520000000007,4.001549280891656,0.17916059208663276,8,0
1094,480.248503504,2.770100000000001,3.413419930911484,0.3383696304370186,10,0
1095,458.12298508800006,4.457000000000004,3.321526716643211,0.6013217246570918,6,2
1096,653.317746612,6.033100000000006,3.4767035343191175,0.20271321367125064,8,0
1097,670.299157084,6.440820000000008,3.937171903668929,0.2172775622359435,10,1
1098,622.262519568,4.942600000000005,3.5634444156087355,0.2658713476526579,8,1
1099,587.202481916,5.730300000000006,3.524462063474876,0.20404344361485938,10,0
1100,667.3482175400001,4.349080000000003,3.7343741110267894,0.3214790090742639,10,0
1101,633.353971616,4.654100000000003,3.709622180145276,0.21652207825160194,11,3
1102,430.2016335640001,1.9081000000000001,2.810603524711521,0.6970899653364037,6,0
1103,581.2914516120001,5.620920000000006,3.6972546256873713,0.2169921585767275,9,0
1104,544.2950597720001,6.294240000000006,3.368043755086431,0.20129577573693824,5,2
1105,487.2150311320001,3.3401000000000014,3.270373586419298,0.48554673883638166,7,0
1106,522.300619328,4.236800000000004,3.1223608673280108,0.36942445797341045,7,0
1107,384.115317096,3.6761200000000027,2.7700984314736488,0.6759855383606029,4,0
1108,475.14965400400007,5.171340000000006,3.2560593937348754,0.5219322899443317,4,0
1109,429.161245972,3.498000000000003,3.286173352771092,0.364173836441951,7,2
1110,769.299965608,6.593100000000007,4.357124826082443,0.16403903949922763,9,1
1111,641.242530984,5.595920000000006,3.5463560372012592,0.23351011117874346,6,0
1112,696.2220496360001,7.421020000000006,3.4284215410706675,0.17251648761947233,8,2
1113,771.329980632,8.512100000000006,3.6101610645049735,0.14875059152116557,8,2
1114,665.2671903479999,6.439420000000008,3.643342807386203,0.19172580322550448,9,1
1115,532.232184744,3.9572800000000026,3.5899569174963517,0.24650824774196572,10,1
1116,495.300953676,4.210220000000004,3.9263905390751432,0.44388904065172213,6,0
1117,537.237604472,5.302340000000006,3.645369786714438,0.2807883843635629,9,3
1118,595.2430837759999,6.316600000000008,3.447649827272726,0.14925504358364552,10,0
1119,597.29376012,6.095640000000007,3.052082202955387,0.245841923977353,6,0
1120,667.2150664679998,5.380500000000006,4.22039927040656,0.16395310682291853,6,3
1121,655.16973364,7.415800000000005,3.7506001715510173,0.1533861652895348,6,3
1122,525.251558872,6.8185000000000064,3.465385411432556,0.2752730759322525,5,0
1123,557.2914516120001,4.084400000000003,3.732331380060927,0.32434427173507574,9,1
1124,619.211008372,3.9388700000000023,3.653947996999772,0.11260673168631281,8,5
1125,582.2566235760002,4.916800000000004,4.290527946401484,0.3288400971733427,8,1
1126,625.290033968,4.446520000000004,3.359826776846228,0.2523441511628257,11,1
1127,692.31110376,5.926220000000009,3.2719056700706037,0.2195551371299579,9,2
1128,397.160183352,4.049200000000003,3.11493365848186,0.6218427370057783,5,0
1129,436.227454388,4.026300000000003,3.3144112264527203,0.6060923299499272,5,2
1130,418.200490692,3.758200000000002,2.8801140752532195,0.6169615820144347,6,1
1131,768.4363042719999,8.277400000000009,3.651469078184501,0.1437541377381304,8,1
1132,545.2469999560001,6.340400000000008,3.790448452869951,0.2625281283820078,7,2
1133,426.16226728800007,4.793000000000005,2.9163430377234825,0.6535741603842831,4,1
1134,656.2537313560899,4.102300000000003,4.053599895762991,0.194323369850903,9,1
1135,693.3097238559999,6.271760000000007,3.725395107405568,0.1587033246830114,11,1
1136,599.3008734240001,6.285140000000006,4.208704151571906,0.25172352032499895,9,1
1137,593.2211974040001,6.830740000000009,3.565228428408579,0.22151726586946796,6,2
1138,720.170723128,5.662700000000007,3.707589888834166,0.17193794730616685,10,3
1139,288.175024892,2.404820000000001,3.062785948645958,0.8185609099294653,4,1
1140,688.3148874,5.901800000000007,3.271377470201429,0.1837711441858678,6,1
1141,671.277755032,4.3161600000000035,3.0713155358635262,0.29432198385284924,8,1
1142,506.21000982000004,4.151160000000003,3.402728573375807,0.43048316372848106,8,1
1143,646.2903683160001,7.172420000000008,3.220785576650001,0.1276972685878519,8,2
1144,601.2932012,5.5792000000000055,3.3332095914926123,0.27839192600594087,9,1
1145,546.332982076,1.005200000000002,3.3821462440141197,0.3365818481055442,9,3
1146,475.1855689000001,2.07044,3.2841773458979713,0.591822768829519,7,2
1147,657.210898596,6.572840000000008,3.4471635952214275,0.1778070234090233,7,1
1148,494.271547456,5.963340000000007,3.384228907649031,0.3579802791646566,7,0
1149,585.2151733640001,7.702100000000008,3.527976933534733,0.20144154154685692,6,0
1150,523.1705794760001,7.243440000000006,3.3135867607330027,0.3049147433928168,5,1
1151,520.2474408840001,5.835940000000008,3.3369865766544526,0.29497535859731894,7,0
1152,647.310769412,6.217100000000008,3.438420925623464,0.16769862588305898,9,1
1153,595.272944424,5.667400000000005,3.8313654675044893,0.08402171600950908,9,2
1154,470.224180576,2.8653000000000004,3.6041337626240546,0.6201680871378672,6,1
1155,354.24196158,2.771840000000001,3.4976285713410444,0.8982679476434776,5,1
1156,695.3253739200001,6.289640000000007,3.722545380566628,0.10860635347326941,12,0
1157,607.243083776,6.656400000000008,3.6562435118831402,0.18538449916472644,11,0
1158,630.3906914720002,5.455380000000006,3.610898559785536,0.2516744685089112,10,0
1159,415.12181771600007,5.260900000000006,2.870271000197407,0.5801990318918065,4,0
1160,621.181063908,7.239320000000007,3.5164794461703632,0.20283065960300578,7,0
1161,588.3212745200001,5.352600000000005,3.432940257799679,0.25023926659700085,7,1
1162,558.078178408,4.8532000000000055,3.2866997082769753,0.26296187138514526,7,1
1163,740.3944565239999,6.155760000000006,4.006455041981203,0.14819660989626163,12,1
1164,399.1594344039999,3.3350000000000017,3.0536711819340177,0.6704227827711213,6,0
1165,643.340151392,4.622120000000003,3.0634776792554943,0.21667703917720996,8,2
1166,393.14553392799996,3.4072000000000022,3.204450571218918,0.857488021521021,6,1
1167,503.269653548,4.114700000000003,3.1154799634876227,0.44335580959123316,6,1
1168,446.191817828,5.087900000000005,3.27202071206216,0.444605337555023,5,1
1169,593.26381922,6.496800000000008,3.853936106844328,0.13985532815305488,9,0
1170,560.212712252,3.5713000000000026,3.433374161173381,0.35884769449278325,9,2
1171,665.2436163680001,8.672620000000004,3.6771335313681037,0.19979005531284363,6,1
1172,632.15530266,4.892700000000005,3.895066604572479,0.16079797434617749,12,1
1173,454.140782896,3.6484000000000023,3.1692421590464868,0.6430413615684132,7,1
1174,591.2506494200001,5.013080000000003,3.956225704195802,0.18381947140250401,9,3
1175,541.3409272240901,2.0828000000000007,4.046857129211244,0.3180700043627385,9,3
1176,708.2137314800001,10.206499999999993,3.6942816752578533,0.12608737494575498,7,0
1177,640.221925676,7.226500000000009,3.7126929223546927,0.20343999279022645,9,1
1178,578.226010416,6.178500000000008,3.368150263962171,0.3052640721926169,6,1
1179,549.1610774120002,5.984420000000005,3.4200736531907987,0.27433294282522663,7,0
1180,606.2590681880001,5.551900000000005,3.2989412991406057,0.2340625698733523,9,2
1181,507.22818265999996,3.291280000000002,3.4470405754149684,0.4959713529893582,8,1
1182,752.412214764,4.605400000000004,3.9863693596069965,0.14872567931355823,15,1
1183,668.3122466320002,4.320100000000004,3.51809933312863,0.14756665533752666,10,3
1184,507.22818265999996,2.6373000000000015,3.5090995759786168,0.5603656405950297,7,2
1185,566.2463953280001,6.189900000000009,3.3115151985750693,0.23836546744070694,9,1
1186,517.248918104,5.209700000000005,3.4100864737036183,0.34971982813213526,7,0
1187,349.18016984799993,1.8939000000000001,2.9713162851179806,0.8897044654672299,6,1
1188,525.254003484,5.175420000000007,3.4032726436280187,0.329833705377378,7,1
1189,486.27432432800003,4.787880000000004,3.34618005852432,0.4959858091455757,7,2
1190,630.180060864,8.345700000000006,3.2913712866133853,0.16936659962817543,8,0
1191,669.2861498760001,6.731100000000008,4.378433103638417,0.19059938168727789,8,0
1192,658.132186052,8.356520000000005,3.343508173179904,0.22612014207423486,4,1
1193,633.3126612320002,5.759980000000006,3.674608854732563,0.27078314711884877,7,2
1194,539.289640044,5.318400000000005,3.5442562543245497,0.34059035712322244,7,1
1195,616.106244292,2.990000000000001,4.347637041935736,0.29631251336863784,11,3
1196,465.27040249600003,4.710400000000005,3.249218025356649,0.5212916842212912,5,1
1197,501.254003484,4.634400000000004,3.237444718006399,0.3724318081173868,6,1
1198,630.2066344599999,5.946460000000006,3.8518792091843164,0.24323477903098717,10,1
1199,679.200460752,2.695800000000001,4.1973649307280265,0.20737746395099102,11,3
1200,531.1693660440001,5.801200000000004,3.3433389659154553,0.301760662117415,7,0
1201,701.3974762399998,6.233520000000006,4.769473089953102,0.22385737801494646,7,1
1202,533.207447216,3.1911400000000008,3.1010559637258996,0.37168312226798705,8,2
1203,525.0634216120001,5.314220000000005,3.4110449346480847,0.3621007990491853,6,0
1204,453.08669516000003,6.2625000000000055,3.8139390179488855,0.4784675714272958,5,0
1205,521.2703222440001,6.122340000000007,3.4668141271445023,0.30060505452571046,7,1
1206,516.1596842680001,2.0749999999999993,3.9608358596253446,0.4561541078109279,9,2
1207,666.277695456,7.789120000000009,3.6054683967410748,0.18703475232616068,7,1
1208,424.16774659199996,3.751000000000003,3.4836397357484508,0.7880332124302779,6,1
1209,729.2769626920001,9.679399999999998,3.633270456296618,0.1555453036406375,6,0
1210,755.4006470359999,5.746600000000006,3.7477969651993988,0.11652959222872437,13,1
1211,569.281361104,5.0392000000000055,3.673153751972137,0.30780855693177117,8,2
1212,468.16091162400005,2.6629000000000014,2.6452884608440694,0.5768124912277315,5,2
1213,429.24277010400004,3.718300000000003,3.528922934424264,0.6686886973868645,6,0
1214,593.2750526,4.972240000000005,3.633962637198283,0.2786540755605194,10,2
1215,371.18698654400004,1.91472,3.4321415202698677,0.7500194083255882,7,1
