,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1583,473.21620033199997,3.3320200000000018,2.9768340815093133,0.41307480758280773,8,1
1584,448.1668076159999,2.6039200000000005,2.7520452360602174,0.6672263405573512,6,1
1585,467.278406664,3.958040000000003,2.9860474022087704,0.5728165059733452,5,1
1586,416.17697837599997,3.203560000000002,2.7809976078251992,0.7846430275820154,4,1
1587,428.186670468,4.490620000000004,2.8910034243248344,0.6598530748186214,4,1
1588,470.10670589599994,5.2370000000000045,2.815930866827001,0.5125893363285335,5,1
1589,463.17189090799997,3.5390200000000016,2.9040168128517134,0.6862233492897253,4,2
1590,538.0992192959999,2.9110000000000014,3.200432180382661,0.41610374211097845,9,3
1591,468.2172836280001,3.431600000000002,3.0844031165541104,0.5185807729050157,7,1
1592,606.170368772,5.296400000000005,3.3075569601621533,0.24596115294529827,7,1
1593,442.16747631199996,2.771440000000001,3.0903505411000047,0.6108706271841061,5,2
1594,464.14396399599997,3.3172200000000016,2.924507132303509,0.6035683362069294,6,1
1595,460.10799099999997,3.3870000000000022,3.1247975437525266,0.6431830722825082,4,1
1596,434.1511575519999,2.2954999999999997,2.658608422338867,0.6852144550714725,6,1
1597,488.15519737599993,3.655160000000003,3.414812343742229,0.5282358443769972,6,2
1598,393.147075216,0.9425200000000002,3.4913521096804576,0.7543173455298678,6,2
1599,448.14011419999997,3.1060000000000016,2.7676060589582505,0.6751216917254902,6,2
1600,442.24677218799997,3.813920000000002,2.8198925056229864,0.6034553773794543,6,1
1601,442.05208347999996,3.5851000000000015,2.6924360593690047,0.7407693497609681,4,1
1602,580.2452479640001,4.838500000000004,3.5688200729709143,0.2805463116624984,6,3
1603,527.164360916,4.958080000000005,3.2192962074659404,0.5165737154305249,4,1
1604,479.18385464799996,0.7222000000000011,3.265697962471325,0.5918396314272173,8,1
1605,423.288577424,4.605620000000004,2.927368578235283,0.6186395079847973,4,2
1606,486.206718944,4.544500000000003,3.048028523577928,0.39876198946592534,6,2
1607,528.250333344,3.6305400000000017,3.1162235320225706,0.5169844478669462,6,2
1608,430.19262843999996,3.511980000000002,2.839467535177249,0.7609470371107282,4,1
1609,478.1926284399999,4.562140000000004,2.7383495479577586,0.540117718072403,4,1
1610,458.24168680799994,3.4324200000000022,2.8456586648124613,0.5843917910136797,7,1
1611,599.14929898,4.263620000000002,3.085453395976046,0.3964261467664744,7,2
1612,340.11898483199997,1.9591999999999998,2.7894846021349498,0.8298502412300665,5,1
1613,450.247834808,2.3531700000000004,3.351284743385225,0.24424543371987265,7,4
1614,440.09728408399997,3.379220000000002,2.7375881847482777,0.7467225014686115,4,1
1615,457.06298251199996,3.0482000000000005,2.934193184748276,0.693133802494078,5,2
1616,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
1617,556.13139642,3.2718000000000016,3.0015575147314806,0.5361349989313249,6,1
1618,304.17869262799996,2.05274,2.735917197336885,0.9259780547492432,3,1
1619,422.162390932,1.4333999999999998,3.1731218385944304,0.6904803231316573,7,1
1620,403.12988386399996,3.480500000000002,2.6988780936735512,0.7123696843150383,4,3
1621,505.13800393599996,5.946900000000004,2.969343036377447,0.45014602229502076,3,2
1622,613.201334552,5.255420000000005,3.215116457203573,0.3033603623105441,7,2
1623,537.1967278399999,2.843960000000001,3.110602131215334,0.5263921924287486,6,1
1624,626.19658352,4.3290200000000025,3.111736589824792,0.3631178835610816,7,2
1625,601.0719751759999,5.264300000000004,3.1412888982067733,0.36631167963787525,6,2
1626,514.0328680279999,4.392720000000003,2.86665087566867,0.593249497453765,4,1
1627,452.11727057999997,3.2487200000000014,2.724105555928171,0.696591871375226,5,1
1628,381.03168238399996,1.3996999999999995,2.9770381292529944,0.8037791414645532,4,2
1629,555.119061472,3.071600000000002,3.379796395629553,0.2263297790164705,9,3
1630,510.03946810799994,4.603900000000004,2.9170191899731215,0.6153638527832318,4,1
1631,550.18860568,3.002600000000001,2.9649059647793443,0.3730994368472639,6,3
1632,509.9741387759999,4.891900000000004,2.9288208184793127,0.5984657182928448,4,1
1633,497.1268139479999,2.3428000000000004,2.9482940889006883,0.41169639549558096,8,1
1634,429.1567673079999,2.4295999999999998,3.00314488646298,0.7012912708786166,6,2
1635,509.16542771199994,2.14544,3.030736671703581,0.5834691169388189,6,1
1636,495.14977764799994,1.8509599999999995,3.0407195700772025,0.601677020838279,6,2
1637,454.07877689599997,3.6536000000000017,2.890409018081609,0.6460179346435838,5,1
1638,457.2132195639999,4.392000000000003,2.9491157008892586,0.4897762134445431,5,2
1639,566.2675246960001,2.854000000000001,3.339998984926769,0.3067748695595644,9,2
1640,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
1641,576.167870236,4.303200000000003,3.7334390615535478,0.27819594002690806,8,3
1642,514.1329206439999,5.0324200000000054,2.7945709798625344,0.4553386507808948,5,1
1643,475.214092156,2.6569200000000013,2.8888879878305804,0.6000046384638577,6,1
1644,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
1645,512.122316392,4.893420000000005,3.106062774255286,0.45597178786147896,5,1
1646,537.1603423319999,1.6076200000000003,3.018097499499188,0.5428477774850379,7,1
1647,534.2188431879999,4.178720000000003,2.964065637374837,0.44473091644267704,5,1
1648,480.12341858,1.8288999999999993,2.9570559974120965,0.5015002396024907,6,3
1649,398.09234093599997,2.0069,3.0776308881422167,0.7703138032557296,4,1
1650,632.2417038720001,3.050300000000002,3.620564652785508,0.23901275619939027,9,2
1651,482.05110493599994,3.049400000000001,2.734291069363662,0.6547503520538932,5,1
1652,521.219367564,4.908700000000004,3.0937743012533403,0.4151591308417986,6,2
1653,465.999082604,3.785700000000003,3.0087333928047997,0.7018664137284462,5,1
1654,430.19262843999996,3.511980000000002,2.8071046833948845,0.7609470371107282,4,1
1655,467.09178410399994,3.148320000000001,2.862017091263837,0.4931509361033845,6,1
1656,528.072983252,3.967100000000003,2.9457812468817295,0.5598406806323838,5,1
1657,570.1259268079999,4.3331000000000035,3.134387906584463,0.4752649459187883,6,1
1658,491.9579888359999,3.7557000000000027,2.9695810327573806,0.6648070358934398,5,1
1659,442.24677218799997,3.7322400000000027,2.84358443302143,0.6382395362885512,6,1
1660,475.1446922679999,0.1783200000000016,3.095839534702751,0.5967803138887705,7,1
1661,627.110995324,5.089020000000005,3.399195636824473,0.27813076158827305,7,2
1662,446.135697516,3.8243000000000027,3.1797696392432417,0.35411108845048683,7,1
1663,484.04420295599994,3.075500000000001,3.1617919204103497,0.5766282027496075,7,1
1664,564.217318964,3.4723000000000015,3.0119047459298347,0.4722959195924626,7,1
1665,582.2123758160001,2.6210000000000013,3.63760934615021,0.470967132803981,6,2
1666,440.14784034799993,5.248500000000004,2.884967835816955,0.6667841507542768,3,1
1667,430.16593502399996,3.7108000000000025,2.6678171036575495,0.6927784302416119,4,1
1668,480.192818468,3.9643000000000024,3.1050346441116075,0.5540604743246228,6,1
1669,510.039468108,4.603900000000004,2.997272770874977,0.6153638527832318,4,1
1670,468.09442696,3.9620200000000025,2.9819960100523595,0.6222203965661582,5,1
1671,577.199504712,3.2921200000000006,3.2604914596365244,0.2735516146573324,8,3
1672,587.09271062,5.137700000000005,3.2835972795644235,0.38008547468429843,6,2
1673,439.283492044,4.252820000000004,2.905598659469142,0.5997388537825477,5,1
1674,501.07950516799997,1.8875199999999992,2.931026086524845,0.5941723195196026,6,2
1675,582.056517228,4.481100000000003,3.1130575958228492,0.33545579770149925,7,3
1676,483.14640651999997,3.6481200000000022,2.9292519366217267,0.4047548100562302,6,1
1677,386.176105784,4.359840000000004,2.6771320691946254,0.8014896052112471,3,1
1678,378.15034693999996,1.7639199999999993,3.246768109680458,0.8280267711313459,5,2
1679,442.07877689599997,3.6100400000000024,2.9687971290685358,0.7409676429932833,5,1
1680,637.021959472,6.444600000000004,3.322115117489857,0.3049141052540521,6,1
1681,436.095662544,4.125100000000003,2.8398287894748755,0.7369312180871108,5,1
1682,607.230994868,3.207200000000001,3.4615953386329616,0.3031394380955825,8,3
1683,353.210327104,2.98022,2.6756304813809404,0.7836720552679235,4,2
1684,320.221226136,1.5276199999999995,3.141697788948137,0.6142799482355581,5,2
1685,440.12174924399994,2.565100000000001,2.7940619970773835,0.7154800080615389,5,1
1686,487.03716168799997,3.4933000000000023,2.9017278604946064,0.47092377427542614,6,1
1687,510.17439153199996,6.211220000000006,2.9356220567856095,0.37055624509291357,5,1
1688,472.06264816399994,3.593700000000002,2.7314857227493015,0.664645552719279,5,1
1689,473.08459054799994,3.258440000000002,3.216753276265429,0.6154844146210706,7,1
1690,639.1503182080002,7.510300000000005,3.1657066888111878,0.1876894355223038,5,2
1691,480.1631398800001,4.940300000000004,3.5436547927130055,0.3732717757292221,6,2
1692,598.962088236,3.006000000000001,3.2188791206390004,0.4985587632544016,7,1
1693,314.11973378,2.7018000000000013,2.8009862138979464,0.9083184376962627,3,1
1694,352.21507813599993,3.7064400000000024,2.5638957620462204,0.8616878237419818,3,1
1695,468.09442695999996,3.9620200000000025,2.9225392908679293,0.6222203965661582,5,1
1696,447.14640651999997,2.8033400000000013,2.8630563672819367,0.5149279889147542,6,1
1697,431.1611839919999,3.1156000000000015,2.7743935871740337,0.7037091342337447,5,2
1698,384.20490737599994,3.1068000000000016,2.5359971540435584,0.7578518204727733,5,1
1699,594.170368772,4.306740000000004,3.2037165824597276,0.32551838412765915,7,1
1700,509.23145647199993,4.877400000000005,2.9569496671768114,0.3241823449914429,6,1
1701,456.09219870399994,3.0794000000000015,2.833021403935584,0.6916987384112822,5,1
1702,465.18754097199997,4.457320000000004,2.901708613358899,0.6604753832710262,4,2
1703,599.212377904,3.724560000000002,3.1081359382069547,0.34657054835762846,6,2
1704,558.299476456,7.275620000000007,3.062547832582415,0.1764678458893885,5,2
1705,452.1075784879999,2.43482,2.9935083362803496,0.6476657016754664,7,1
1706,533.26381922,3.910000000000003,3.522926023860906,0.4389761804243992,9,1
1707,431.21328154400004,3.2213700000000003,3.2261060752210575,0.34167568231320844,5,4
1708,373.16377083599997,2.8992200000000015,2.9389992756723604,0.5918979419253183,6,1
1709,383.140054624,3.6146800000000026,2.7267501116784594,0.8270000672194365,4,1
1710,447.167331992,2.2315000000000005,3.0383286276686094,0.6067273650174794,7,2
1711,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
1712,454.177168404,4.008640000000003,3.1085986594691413,0.5847950776407989,6,2
1713,510.1494432999999,2.3889199999999997,2.9875769673125987,0.5501024747845943,7,1
1714,428.186670468,4.490620000000004,2.900048466030116,0.6598530748186214,4,1
1715,419.177583004,3.6925000000000017,3.0698884743682946,0.6730643026774268,4,1
1716,574.1210356319999,3.131000000000002,3.121849554000594,0.45819938451295933,8,1
1717,432.03805495599994,3.1323000000000016,2.9411742635266123,0.760446639139696,5,1
1718,450.138006024,3.8569600000000026,2.806027385083441,0.7246442817721214,4,1
1719,487.142260116,3.7955000000000023,3.1833667544354913,0.5068610713542658,5,3
1720,359.20090529199996,3.2276000000000016,3.1511378290869185,0.8613730974797559,4,1
1721,406.121483368,4.438900000000004,2.630413248541595,0.73810879148978,3,1
1722,523.98978884,5.282000000000004,2.9933796252004896,0.5330119009881189,4,1
1723,420.1519065,3.0342400000000014,2.821691453979046,0.7795002140176521,4,1
1724,565.316523488,4.371240000000004,3.260617912242859,0.33718314710539077,8,1
1725,596.185331868,3.077300000000001,3.329940324738752,0.2927570462338195,10,1
1726,457.10743416799994,2.54514,3.0204992424943216,0.6795355807521596,7,1
1727,384.17189299599994,1.8100999999999994,2.8993260598413073,0.738851895887464,5,1
1728,454.11293414799997,3.2856000000000023,2.8658618117205705,0.6944132147162754,5,1
1729,545.2325993439999,5.278300000000005,3.076882329408373,0.2818276530653045,6,2
1730,491.253254536,3.948800000000001,3.1391167414686327,0.418331848486858,6,3
1731,464.1617222359999,2.3041,2.705421598103541,0.6073518246616704,7,1
1732,499.15994840799993,4.260320000000003,3.004339516236902,0.4593841707215511,6,2
1733,432.10485476,4.255200000000004,2.7346244373527835,0.7094390107112355,4,1
1734,445.23654185199996,4.298140000000003,2.754193707152176,0.5689756664873301,4,2
1735,509.212612848,4.594200000000003,3.1082992898496506,0.4179211397079796,5,2
1736,372.18492087999994,2.976800000000001,2.7261944673228147,0.784461531063974,4,2
1737,556.143485328,4.889800000000005,3.1313082685754132,0.42444713416989877,6,1
1738,521.2081341840001,5.312320000000005,2.913488147407188,0.39857926765425444,5,2
1739,471.228869628,4.770100000000004,2.9065380962505873,0.5813842349327636,4,2
1740,352.1798355,1.9000199999999992,2.82828474187861,0.7593831863544129,5,1
1741,499.13325499199993,3.9708000000000023,2.936651808068783,0.5042074020600251,6,1
1742,492.1930223639999,2.9209400000000008,2.964303518181085,0.5740582877398436,7,1
1743,589.0566615480001,5.460200000000004,3.202665960883106,0.28390935795465183,7,2
1744,397.20015634399994,3.348720000000002,2.7688845027595317,0.5454242584775599,5,1
1745,450.16247118399997,2.9884000000000013,2.7642218013553883,0.6684513890828704,5,1
1746,507.273321284,4.045720000000004,3.1489482013155428,0.635701855052812,6,1
1747,553.1916424599999,2.625820000000001,3.053386382637303,0.45390334500821017,7,1
1748,562.194710288,6.582400000000006,3.232983431934035,0.23633166122746324,5,1
1749,408.10074792399996,4.409400000000004,2.7253786278990813,0.7681962407342161,4,1
1750,587.1162846,2.660400000000001,3.133718649456668,0.40717484901858614,7,2
1751,430.1926284399999,3.828700000000003,2.7484733932503094,0.6104224508730232,6,1
1752,609.122655084,2.4571000000000005,3.2443551174898575,0.4566346111331925,7,1
1753,425.195070964,2.4257999999999997,3.0193627426915164,0.3566505147661967,6,3
1754,356.20999275599996,3.6078600000000023,2.8626010535337034,0.8590400460903995,4,1
1755,367.225977168,3.4915400000000023,2.8004853764137234,0.8138536780772895,4,1
1756,383.1514919,1.1158199999999996,2.9288472856577457,0.7657976821264609,5,2
1757,429.16193294,4.4059000000000035,2.895281397038586,0.5846872245352924,3,2
1758,371.115106392,1.06562,2.976379106177516,0.5899493671318469,6,1
1759,436.17804099599994,1.7189199999999993,3.128188039709449,0.6759636167403501,7,1
1760,575.1371622759999,4.165900000000004,3.630549244906774,0.5547204120448117,7,1
1761,494.09535269599996,3.9493000000000027,2.9515765190009144,0.5601737120626361,5,1
1762,563.263150524,5.304920000000005,3.128311210707734,0.15967646035685037,8,1
1763,420.1519065,3.0342400000000014,2.738692415517507,0.7795002140176519,4,1
1764,506.01398371999994,3.433200000000002,3.0531998966937017,0.5766341430609114,7,1
1765,382.22564281999996,3.967620000000003,3.011857422181026,0.7872978841771814,4,1
1766,420.1519065,3.0342400000000014,2.8042626078251995,0.7795002140176519,4,1
1767,519.209339036,4.573340000000004,3.497235937869152,0.4617672685585063,8,1
1768,468.27365563199993,2.6863,2.847360458475812,0.6070226010716223,7,1
1769,567.1120904,3.1161200000000013,3.2278328826719225,0.4731312275859578,6,2
1770,506.02367581199996,4.247100000000004,2.8619258695443826,0.6056193512678559,5,1
1771,452.096597116,2.092699999999999,3.1738269336729505,0.609064774780719,7,1
1772,409.20352747199996,2.0006199999999996,3.05282215404356,0.7452101478854964,5,1
1773,494.1722869199999,2.3126999999999995,2.801347338465124,0.5355663379635377,8,1
1774,580.1001765439999,6.133340000000005,3.1698109059380517,0.34600397245649495,5,1
1775,448.13136108399993,2.875700000000001,3.0083198335557464,0.7073120049802816,5,2
1776,620.137496624,5.298120000000005,3.449944137476365,0.2705374643965713,8,1
1777,498.138006024,4.907120000000004,2.7722163748808377,0.5020312062480926,4,1
1778,571.038823912,4.607800000000005,3.16675638826856,0.4665638312608637,5,1
1779,397.167141964,1.03492,3.0881694173727645,0.712342931122126,5,2
1780,472.06264816399994,3.593700000000002,2.7314857227493015,0.664645552719279,5,1
1781,564.097798088,6.069660000000006,3.3110089496134307,0.3592483016636337,6,1
1782,403.17074803599996,3.0497000000000014,2.7929902146628045,0.7779238247809229,4,2
1783,490.053226352,4.087200000000004,2.9802681319878204,0.6311026130979415,5,1
1784,407.104811988,3.7947000000000024,2.8330526274163397,0.5812772287925269,5,1
1785,460.09976937999994,3.592800000000002,2.775064615329889,0.6284911434556306,4,2
1786,500.24235550399993,3.857400000000001,3.0681323812865156,0.15345828469295072,6,4
1787,405.10282745599994,-0.1951799999999979,3.0451907543629524,0.6728974164670548,6,2
1788,648.2353167520001,2.6116200000000003,4.303790913703846,0.31105566013455344,10,3
1789,495.2005502679999,4.275000000000004,3.0993660627356014,0.32736150032111094,8,1
1790,408.24129288399996,4.055740000000003,2.6966415380466895,0.7167168919547403,3,1
1791,406.211724072,2.3737199999999996,3.148312382172138,0.6484671630791109,7,1
1792,412.09267737199997,2.787320000000001,2.942352109680458,0.7916932107515069,5,1
1793,471.127562896,1.9686999999999997,3.1672064217069043,0.6273294458730976,7,1
1794,481.17051309199996,3.483640000000003,3.203734839840495,0.6199094565961075,7,1
1795,304.215078136,2.9510200000000015,2.8312156588753457,0.909123534650713,3,1
1796,352.21507813599993,3.7064400000000024,2.5638957620462204,0.8616878237419818,3,1
1797,445.1316954320001,3.1728000000000014,3.292339466829448,0.605117145671234,7,2
1798,550.229013948,6.622220000000007,3.2301163231807193,0.22550116574534296,5,1
1799,445.15684755999996,3.9636000000000022,2.988202530489927,0.6326592693617435,4,2
1800,433.21655535599996,4.5991200000000045,2.8778352146530874,0.5917850671219841,4,1
1801,284.133634256,1.7973999999999997,2.79680571945765,0.9163790924911525,3,1
1802,460.042661668,3.7242000000000024,2.773813184748276,0.7118028683842434,4,1
1803,468.116663864,2.5631200000000005,2.95333271782458,0.6459337999564241,5,2
1804,484.16595208800004,2.0532999999999992,3.502482319946596,0.6137200585131616,7,1
1805,398.09234093599997,2.0069,3.086689082122149,0.7703138032557296,4,1
1806,573.286366232,4.537120000000003,3.548399678545464,0.28272256604208257,7,3
1807,398.09234093599997,2.0069,3.086689082122149,0.7703138032557296,4,1
1808,484.1087257639999,5.281720000000004,3.2252978917115547,0.5337742114342722,4,2
1809,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
1810,493.14381967599996,3.4525000000000015,2.9574720960300738,0.5856520401746677,5,2
1811,448.1668076159999,2.6039200000000005,2.7520452360602174,0.6672263405573512,6,1
1812,460.2362075039999,4.773800000000004,2.659435654708151,0.49833032997731325,5,1
1813,480.11486936,-0.7470999999999977,3.219171299408635,0.5217339417355926,7,2
1814,490.028761192,4.5469200000000045,2.855542582081565,0.6432361754456738,4,1
1815,494.08786227199994,4.363100000000004,2.942983581200423,0.5521090461456816,4,1
1816,344.06944779599996,2.742700000000001,2.7446541204138075,0.9129411979766001,3,1
1817,447.14640651999997,2.8033400000000004,2.8630563672819367,0.5149279889147542,6,1
1818,466.09653513599994,2.93832,2.812859987191441,0.6482423805443221,5,2
1819,496.066755,3.357820000000002,2.786161348328541,0.6345191721774875,5,1
1820,430.09230848,1.7582999999999993,3.447987338858745,0.4461384142399623,6,3
1821,464.1617222359999,2.3041,2.7619465764959337,0.6073518246616704,7,1
1822,421.27407023199993,3.0341000000000014,3.58662935353202,0.7085706946744934,5,2
1823,391.0968694839999,1.0547999999999997,3.4227336411947373,0.7517087123606628,6,2
1824,290.199428072,2.5261400000000007,2.687533694004049,0.905790656211557,3,1
1825,294.174356196,2.35682,2.7436631369748703,0.9061755700304696,3,1
1826,440.12174924399994,2.5651,2.7940619970773835,0.7154800080615389,5,1
1827,416.17697837599997,3.2035600000000013,2.7220129924405843,0.7846430275820154,4,1
1828,358.17149907199996,3.767940000000003,2.811994610454615,0.8546140185297029,4,1
1829,436.13204805199996,4.447500000000004,2.6964083301516517,0.663365475238726,4,1
1830,443.16272527999996,2.1664399999999997,3.2830890026384676,0.6029557423262778,6,2
1831,444.146740868,1.8608999999999993,3.255653471354335,0.6267581009509572,7,2
1832,476.207799836,4.3312000000000035,2.915300303608449,0.5500762729919301,6,1
1833,555.15092052,1.74672,3.110820702618966,0.5266408224780865,7,1
1834,561.08919726,4.837400000000004,2.842858447491718,0.40918158192304527,5,2
1835,563.062140852,2.0141,3.1740202734261125,0.5210795475985458,8,1
1836,505.07829613999996,5.326900000000004,2.902032704652221,0.555691269852829,4,2
1837,430.19262843999996,3.511980000000002,2.849894364445543,0.7609470371107282,4,1
1838,414.14769811599996,4.012900000000003,2.9667902715186187,0.731300148944824,4,1
1839,391.210721028,3.1837000000000018,3.3735719516144105,0.43550191773393826,6,1
1840,553.164949044,2.7855000000000016,3.0437062285568084,0.5051115631843391,8,1
1841,470.10784876799994,3.469500000000002,2.7912008711228307,0.6381971493485741,5,1
1842,444.1815850879999,3.962200000000003,2.7791427885077695,0.5927088472439993,5,1
1843,500.24235550399993,4.068200000000004,3.273772982572021,0.475654554960598,6,1
1844,426.132190284,4.7618000000000045,2.7901150009875924,0.7236009997397086,3,1
1845,559.2794692839999,4.313120000000002,3.0319749102189233,0.27192339776097174,7,4
1846,388.15537034,3.7516000000000025,2.5705349268632727,0.7843560856578283,4,1
1847,420.125213084,3.5309000000000017,2.717815855688446,0.7758600594318851,4,1
1848,489.10282745599994,3.709620000000002,3.2428671932405546,0.3991853038932115,7,1
1849,551.2299322480001,3.421420000000002,3.4539370517710495,0.35031966555869437,7,2
1850,307.153206152,1.7358199999999995,2.8423918127215,0.6613161136378292,5,1
1851,541.0994520959999,1.6108999999999996,3.358082081578024,0.5670006919457891,8,1
1852,524.169368132,4.306200000000004,3.2778467499367325,0.3719550600731293,7,1
1853,551.14929898,2.3638000000000003,3.6207281158861093,0.5387774276696208,8,2
1854,443.1975695,4.548040000000004,3.182027994680908,0.6480787026394507,5,1
1855,356.19000625999996,3.5371200000000025,2.607889109239567,0.8607910292550661,3,1
1856,516.128584212,5.046220000000004,2.831185265576819,0.476781280582315,4,1
1857,424.1126638679999,2.6568200000000006,3.023941384812792,0.7386628820865417,6,1
1858,354.171020404,3.2074000000000016,2.8183225881960894,0.8165039030534428,4,1
1859,542.1642207719999,4.861620000000005,2.9419505649896056,0.3682126562873007,6,1
1860,452.109204432,5.508400000000005,2.885182063735142,0.5356507970890473,4,1
1861,396.204907376,3.355240000000002,2.6716192744918654,0.8130882714137438,4,1
1862,572.0624752,3.118500000000002,3.391749690872171,0.4347140643296743,9,1
1863,375.175833416,2.950000000000001,2.76707012587479,0.7621096516303999,4,2
1864,532.2573368719999,5.085040000000005,2.900150413358288,0.39177305145862446,6,1
1865,383.18450627999994,3.3062200000000015,2.713761832719314,0.5856838841643931,5,1
1866,577.225799712,3.066720000000002,3.2322966234838635,0.46932841329282066,7,2
1867,575.310769412,3.576500000000001,3.908633649073689,0.3780748870889179,6,3
1868,502.14415402400004,3.566600000000002,3.007656883405817,0.4825485061597022,6,1
1869,436.13204805199996,4.447500000000003,2.6873661162679756,0.663365475238726,4,1
1870,468.11218519999994,2.948900000000001,2.7338407637883027,0.6397564503405161,6,1
1871,503.225405788,3.885220000000002,3.4919699347088597,0.6204202680894133,5,1
1872,377.123168976,3.580820000000003,3.186207394853314,0.780018175904009,6,1
1873,569.116147716,5.340900000000006,3.1168135330894664,0.2892493777674975,6,1
1874,460.042661668,3.7242000000000024,2.7452451078252,0.7118028683842434,4,1
1875,372.1519065,2.0767199999999995,2.9554343975937396,0.7950763515426612,4,1
1876,636.1042031280001,5.265100000000005,3.436904110116018,0.15911307833781943,7,3
1877,427.221954408,2.928140000000001,3.636216854097352,0.19519005722031518,7,3
1878,406.15624293199994,2.7965600000000004,3.048142783414189,0.7968555335161392,5,1
1879,372.150763628,3.408140000000002,2.797034773238657,0.8749914129214421,4,1
1880,462.198856692,4.023320000000004,2.8930191899731206,0.7035397776265926,4,1
1881,552.2294078719999,4.957000000000005,3.0333286417965173,0.40949124779226603,6,2
1882,360.16493438399993,3.3678000000000017,2.6411666560171145,0.8588344156463086,3,1
1883,492.09890562399994,4.285000000000004,2.9972766225209515,0.5341772298143613,5,1
1884,458.22170031199994,3.1216000000000017,3.034198289803565,0.5387294846647244,6,2
1885,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
1886,502.2016335640001,4.103880000000004,3.1847764990555385,0.4525412799052671,6,2
1887,560.078068632,6.102040000000005,3.0858117961890636,0.3786657557178446,5,1
1888,548.093948292,5.260700000000005,2.8810150927969786,0.4145584825898463,5,1
1889,472.06264816399994,3.593700000000002,2.7314857227493015,0.664645552719279,5,1
1890,436.12235596,3.548540000000002,2.7890456847482756,0.7508736548637058,4,1
1891,610.2461205560002,3.436000000000001,3.2549123086142,0.2281130367389417,8,4
1892,424.12683462399997,2.8649200000000015,2.793488569363662,0.7738771469706869,4,1
1893,638.206275612,5.648320000000005,3.609200185965208,0.27953707609752965,6,3
1894,402.171020404,4.372840000000004,2.796773929191488,0.7788739487450215,4,1
1895,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
1896,627.1086971200001,6.713000000000006,3.6363224602388193,0.20137047502067743,7,2
1897,485.1209760559999,3.3632200000000028,3.158839534702752,0.6198372957948586,6,1
1898,516.1530493719999,4.2321000000000035,2.8575904164831947,0.484476931873062,5,1
1899,547.1988360159999,2.8145000000000007,3.1007372961516104,0.5084614826402546,8,1
1900,420.08486826399997,3.9912000000000027,2.692882040632499,0.7672418696171435,3,1
1901,594.214820428,4.310340000000003,3.143908521248126,0.3537464048201544,7,3
1902,518.0641681559999,4.071300000000003,4.622758633188915,0.5891374828901509,4,1
1903,422.154324784,3.5515000000000017,3.1518446540435603,0.6259981020013895,6,1
1904,427.22712003999993,3.0653000000000015,2.8353729283679083,0.736184956778867,5,1
1905,487.12356289999997,3.410400000000002,3.0142745582160053,0.5229919628572712,7,1
1906,410.11118455999997,2.5565000000000007,2.7590236333335003,0.7943059483547604,4,1
1907,523.294725424,5.455020000000005,3.395913756386941,0.28865127039463045,5,2
1908,539.170176656,3.7986400000000033,3.3741524146251187,0.5813239338092083,5,2
1909,468.035454872,2.7464000000000004,2.8074745209074656,0.6786689031275133,5,2
1910,450.138006024,3.802520000000003,2.7984627385046306,0.695627239759088,4,1
1911,438.11285389599993,2.8954200000000005,3.1240706847482773,0.6402669192624867,7,3
1912,492.07335507999994,3.656100000000002,2.9951321873206,0.6414006774634676,5,2
1913,483.0866987239999,2.8485000000000014,2.8828835196090026,0.4511965427592521,7,1
1914,504.086129748,2.2120999999999995,3.7284715888449513,0.4368485042733157,8,3
1915,512.059596836,3.935620000000003,3.2421056547790172,0.3613788450276705,4,1
1916,457.12269030799996,4.543820000000004,3.20053474654973,0.5904853459463841,5,1
1917,571.12136998,2.2610200000000003,3.0627167444412198,0.5154799930777839,7,1
1918,438.10162051599997,2.9403000000000015,2.691732095004687,0.7179575698501401,5,1
1919,615.170907016,3.6885200000000022,3.2065081731799054,0.35100180505068285,8,2
1920,452.1439639959999,3.1847200000000013,3.1994457849762306,0.5884453079247045,7,1
1921,468.11218519999994,2.948900000000001,2.7338407637883027,0.6397564503405161,6,1
1922,519.134317612,2.9216000000000015,3.1006185323100848,0.4299527375468633,9,1
1923,593.2937373560001,3.2643000000000004,3.8214108941054707,0.29444762648252776,8,4
1924,610.1873039400001,5.227600000000004,3.457929811621039,0.30285846363624597,7,2
1925,406.14594852799996,3.8907000000000025,2.690311005065954,0.7574730782114978,4,1
1926,445.147155468,3.2071200000000015,3.000460355423612,0.6096030762398056,4,2
1927,440.09728408399997,3.379220000000002,2.811919530902122,0.7467225014686115,4,1
1928,459.182792028,2.0874200000000003,2.8515980890283465,0.6290174299838674,5,2
1929,478.258005568,3.9434200000000024,3.3218441917018664,0.5854972756657073,4,3
1930,480.17189299599994,3.9593200000000035,2.8224692594962217,0.5337387788529022,5,2
