,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
2702,723.0892984000001,0.2327000000000018,4.981474057358712,0.0543063243414826,15,4
2703,620.1635508680001,0.5844000000000006,4.728855031081512,0.13820277328592623,13,3
2704,604.2176143639998,-2.12537999999999,4.757606547068375,0.09406119188159762,13,5
2705,505.22197147200006,-0.5254999999999967,4.8541879930895835,0.13552614691624662,12,4
2706,659.146817508,0.2912000000000028,4.454932052824143,0.10347530884906682,14,2
2707,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
2708,672.2359668600001,-1.2846999999999942,5.290897668388613,0.06652741671347097,16,6
2709,952.0114132720001,3.352100000000001,4.919020127668899,0.03632133070998478,17,3
2710,630.2132779319999,0.024500000000002464,4.826065780743678,0.10622997813060275,15,4
2711,605.185666216,2.0310999999999995,4.453620360771833,0.12593308539951914,11,3
2712,622.0870105679999,0.6531999999999994,4.800537193779155,0.13433265255179025,13,4
2713,855.2149943840002,-0.23489999999999478,5.261635257187335,0.06267240782977536,18,4
2714,480.1139784960001,-0.3574200000000003,5.1174238567211985,0.2797569632788149,11,2
2715,496.131107868,-1.230599999999997,4.703683661823147,0.13450553698542334,13,4
2716,488.159036868,0.10350000000000181,4.573224914094411,0.250779205331259,11,3
2717,567.2012360279999,-0.35589999999999833,4.696224116993905,0.07026389959977253,12,4
2718,476.12265136000013,-1.1170999999999982,4.543815360893307,0.16353147107842142,12,3
2719,703.2285133959998,-0.4808199999999965,4.683619945919033,0.08119877412645495,14,5
2720,568.1522372359999,-0.40129999999999644,4.513516105983354,0.17014212977471121,13,3
2721,752.1795146040001,0.2778000000000039,4.658053945836291,0.0676722094101314,17,3
2722,555.1215417359999,-0.7055999999999987,5.279054740018486,0.11134079189963712,13,3
2723,568.2328705040001,-0.4703999999999966,4.700044686235714,0.10178889253590771,13,4
2724,568.127577872,-0.005900000000001238,5.221301780122106,0.07241492763150888,12,4
2725,802.2315501760002,1.3542,4.779425425005851,0.040920440968860806,16,5
2726,574.170664172,-2.8868799999999935,4.676530007650871,0.07129938554094149,15,5
2727,687.1294393239999,1.6542199999999998,4.623180169970057,0.10078801052618747,14,4
2728,738.1728696639999,-1.0932999999999975,5.167943536047252,0.058085895019369234,19,4
2729,671.12739816,0.6208800000000005,5.692277320621637,0.11338324569392673,13,4
2730,529.1417900240001,0.19010000000000005,4.741449979949539,0.18899569811817268,11,3
2731,713.2146931719999,1.9144000000000003,4.4997684989163504,0.11390892782780718,13,4
2732,762.2036211760001,-0.4749999999999939,5.060815135562833,0.0310921469260189,17,5
2733,688.049220656,1.0536,4.9428778812817225,0.11981570090732378,14,4
2734,797.38943072,1.5293000000000054,6.085416548872804,0.06977913502925503,16,7
2735,674.1900792880001,-5.446099999999998,5.602721944478858,0.04504865539167761,19,8
2736,845.26682606,2.4661000000000017,5.253863748311596,0.0898154174852917,16,2
2737,540.1539514880001,-0.7106999999999972,4.448416870258549,0.07919361391538077,13,4
2738,589.2219714719998,1.0464399999999998,4.724985278799895,0.10570296786630325,12,3
2739,570.146757932,1.1137000000000001,4.449135233589232,0.12364642780506714,12,3
2740,529.149200456,-1.395699999999998,4.611347676006686,0.06769392162255072,14,5
2741,649.2431008399999,0.16982000000000363,4.690369729422391,0.0858694766969939,12,4
2742,513.154285836,-1.0520299999999965,4.852986539075141,0.10045930976480577,11,4
2743,602.100201664,-0.026279999999999193,4.462880110664618,0.11451348016149068,14,3
2744,760.120365728,0.5515000000000018,4.859086356649439,0.09603347761151787,16,3
2745,539.206321408,0.5886000000000017,4.637702137481831,0.11768555780369545,12,4
2746,532.0794662200001,-3.4282999999999966,4.699096043008456,0.05730876313374542,15,6
2747,742.166641412,0.5531999999999991,4.712352606494891,0.058793674217637835,18,4
2748,686.093734292,0.06350000000000133,4.555398055234399,0.09676026536838397,13,5
2749,516.1539514880001,-0.9097999999999975,4.649319973957092,0.11336446575467807,13,4
2750,818.2594791760001,2.5271999999999997,5.255446748320685,0.041411034614728906,17,4
2751,528.1321704880002,-3.338699999999995,4.901283119607802,0.08784882357914994,15,5
2752,472.1277367400001,-0.4678199999999981,4.620453061654085,0.27749953038717873,11,2
2753,569.196899596,0.2678000000000017,4.8348932383592675,0.10877355899370561,12,4
2754,564.1218760840001,-0.4782999999999981,4.938972007129024,0.08190450128231792,13,4
2755,559.143149772,-1.6770999999999974,4.855004457364737,0.13119725111039265,14,4
2756,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
2757,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
2758,774.0307134679999,4.187200000000002,4.8802328923313905,0.05350443516059066,15,3
2759,588.120937108,-0.3990999999999989,4.337760697501561,0.14890211532755676,13,3
2760,728.1305364879998,1.6559999999999993,4.863458448382943,0.08054536657896333,15,4
2761,619.290051032,-0.5371999999999959,5.224556888409298,0.09351108066239149,14,5
2762,605.12422533991,-1.4779999999999955,4.637396304996603,0.06078559718736015,15,4
2763,461.1229857080001,-2.2219199999999972,4.762346766413372,0.1440964377361657,13,4
2764,484.10441445200007,-1.354799999999998,4.692027185993792,0.10979411134302283,12,4
2765,602.1002016640001,-0.43967999999999874,4.416223860440693,0.10977231461208456,14,3
2766,532.1764985,-0.6771999999999969,4.874671281724686,0.16390739191507198,13,3
2767,641.1796450559999,-0.4350199999999975,4.941198238529796,0.029668543100713488,14,6
2768,736.2176143639999,1.5944999999999996,4.787916419384705,0.06390954128012405,15,3
2769,588.120937108,0.0018000000000015781,4.318193961534825,0.15403887338719852,13,3
2770,859.2530138920001,3.0811,4.977043600848801,0.04823069986885265,17,5
2771,558.0587307760001,-2.519599999999998,4.5153351434623055,0.08241082948676152,14,5
2772,797.1719867,0.2136000000000019,4.882927757161238,0.017181373038878286,18,5
2773,476.1590368680001,-0.36719999999999775,4.42428349276144,0.23436870666032947,11,3
2774,638.299887444,2.2226000000000017,4.842706885876536,0.11651378556121299,12,3
2775,813.243511828,-1.9333999999999911,5.065177829320134,0.0178192633631538,20,8
2776,527.100536012,-2.9848999999999943,4.9454319455187346,0.07953199094195748,15,4
2777,657.139956212,0.21310000000000306,4.752099852038239,0.09448419134424216,14,4
2778,689.174033212,0.28920000000000223,4.680834165398251,0.10432213351259657,15,3
2779,466.1547004360001,-0.5539999999999974,4.82262645066822,0.25188189709129616,11,3
2780,700.1289149480001,1.1040999999999994,4.429997583126802,0.0670514517479617,14,4
2781,738.3020126839999,-0.40569999999999307,5.399751380150874,0.042788776169897944,16,7
2782,466.1547004360001,-0.5539999999999974,4.82262645066822,0.25188189709129616,11,3
2783,641.175118596,0.7475000000000003,4.726471291244193,0.06301724753992712,15,5
2784,830.2046837960002,-1.937599999999992,5.079329154000417,0.06687279711823703,18,4
2785,621.2151718399999,0.009700000000003206,5.03456120293882,0.09475840218254834,15,3
2786,657.1900197119999,-1.2024999999999944,4.689571304671508,0.08781482948640668,15,5
2787,504.1539514880001,-0.8504999999999971,4.51901416547809,0.1982953786701941,11,3
2788,712.253999872,1.2166000000000008,5.020804625880208,0.04238351522947674,15,4
2789,664.1369810960001,-1.5232999999999959,4.551035339176501,0.04568779366072663,17,5
2790,847.2166283840002,2.0207000000000006,5.271542947121883,0.04107195910761851,18,5
2791,908.3170111160001,-0.3974999999999931,5.142305698637115,0.024570605809383434,22,5
2792,784.2751292400001,2.169100000000001,4.863847310512773,0.03924781067961165,15,5
2793,590.1002016640001,-0.5558999999999987,4.356082527023391,0.0952695994391634,13,4
2794,628.2539998719998,-0.4078999999999937,5.204728236228669,0.09286147349050031,13,5
2795,745.180911572,-2.4361999999999906,4.802589864202781,0.05090881017160021,19,5
2796,760.3339815080001,0.9964200000000029,5.367857613229074,0.04384827577668952,16,5
2797,470.12962856000007,-0.6468999999999983,4.944010017101787,0.2475814228002879,11,3
2798,509.19689959600004,-0.6167999999999965,4.7770856288945005,0.12588104756879587,12,4
2799,539.1699359,-0.7442999999999953,4.647334919652932,0.07890944021027715,13,4
2800,781.311849096,1.7973000000000003,4.837808850030194,0.03700296811385026,16,5
2801,921.143579032,3.4212000000000007,4.922863175946694,0.06661109338031876,18,4
2802,565.185585964,-0.02150000000000024,4.5201772890420475,0.07591286776966902,12,5
2803,564.1173496240001,1.4306,4.962277982197864,0.13543009074127943,12,3
2804,665.087778408,-0.27109999999999634,4.382590552398775,0.11099537228146669,14,4
2805,648.2802146199998,-1.9802999999999902,4.552415753923044,0.0542529136733634,16,4
2806,610.1012642840001,-2.583999999999995,4.9732476497045255,0.043426499063807265,15,4
2807,696.1645332359999,-1.5334199999999967,4.753403627515082,0.04862039149664932,18,5
2808,573.122414328,-2.4980999999999955,4.870000659883122,0.12486092271011494,14,4
2809,668.3104521279998,2.069,4.598004565457449,0.07170735892512393,13,4
2810,551.206321408,0.12870000000000192,4.757604393368556,0.11114926645306536,12,4
2811,650.19073092,0.8889200000000016,4.506394054547586,0.08429436868895507,14,3
2812,649.2067153319998,1.0237000000000014,4.528884318970663,0.0731085339699248,14,4
2813,603.13183614,-0.3777999999999979,4.345894685563404,0.11811315965329552,14,4
2814,755.2121332120901,0.09400000000000286,4.7923230041917275,0.035749649364377196,15,5
2815,551.081236484,0.6298999999999995,4.699807711961663,0.14335158042302037,12,3
2816,654.09615201991,-0.7559799999999992,4.901200183966414,0.0616677617245116,16,4
2817,745.140686572,-0.4388999999999963,4.768943663377146,0.041945558034106385,17,4
2818,571.12675076,-3.1276999999999937,4.633047397992316,0.07777586672861483,15,5
2819,535.1233796320001,-2.442629999999996,4.876428811398332,0.05312746244906016,15,5
2820,791.193351012,1.5528000000000004,4.708984694148246,0.038788768173788554,16,4
2821,793.2213198399999,2.204419999999999,4.8852723518816905,0.0373179926045467,16,5
2822,698.2394926799999,0.49850000000000316,5.25177310493468,0.08840830372164343,13,5
2823,540.07252411591,-3.1971199999999973,4.9610023946481405,0.07612290631336852,16,4
2824,759.2459750280001,0.9825000000000015,4.70166673319347,0.04072023055596178,17,5
2825,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
2826,616.1367772,0.019500000000001683,4.3965161886771185,0.10366927759721718,13,5
2827,483.1107067720001,-2.419899999999996,5.045810716402486,0.07309919043972311,14,6
2828,787.1391623480001,-0.5688999999999964,5.295632510495593,0.0321960125044094,19,5
2829,583.196150648,-1.2346999999999955,4.382686419413078,0.07411617077351837,13,5
2830,956.385073612,1.660900000000005,5.625554078817228,0.012423132311171908,20,6
2831,827.2510957440002,1.4266700000000025,5.320323973744058,0.02197835628481201,17,6
2832,653.2744009679998,1.368800000000003,4.71108759649271,0.07100560671198353,13,4
2833,829.136663812,-1.323619999999997,5.008155271109115,0.03299296995475149,19,6
2834,637.148548824,-3.5576999999999925,4.945502350487907,0.056870730815343586,16,6
2835,653.2293591039099,-2.6389799999999894,4.907272668312874,0.08804580472002896,14,3
2836,660.1532998560001,-1.8065299999999955,4.926478368052897,0.03881433586258288,15,6
2837,718.1740353,1.3662600000000005,4.8451522282129,0.07001893573655239,15,3
2838,677.2128633319999,1.3896199999999996,5.026831421291988,0.0744439709910177,16,3
2839,674.2053354280001,-0.022729999999996586,4.6925365167728605,0.04874521098422763,14,6
2840,588.202713248,0.3193000000000016,4.905797178462698,0.141058852721822,14,3
2841,608.228927996,-2.125499999999991,4.744155161459608,0.10994658617086389,14,4
2842,715.2561457879999,1.1831000000000014,5.054859433572515,0.08927180981711749,16,3
2843,494.096830536,-1.9331999999999985,4.536805062977784,0.10501353941825768,13,5
2844,612.105680968,-2.4150999999999936,4.81044232896437,0.0793928684059411,15,4
2845,760.28233986,-3.077779999999991,5.498114607999976,0.03296534614402233,19,8
2846,543.1358589,1.3672399999999991,4.531445492976869,0.2209758753853325,11,2
2847,775.1842656360001,0.5097000000000006,5.0416051387605645,0.05360155387235218,16,5
2848,618.0951162840001,-0.7394999999999976,4.401998610631822,0.09820544509930523,15,3
2849,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
2850,648.1784519839999,-0.26839999999999686,4.604636431110228,0.07673685523881377,15,4
2851,621.212943584,-0.6460999999999955,5.500088831560736,0.1133583263959375,14,4
2852,647.1910652679999,1.4669999999999994,4.43999467400025,0.1070431903494182,14,3
2853,857.2627679640001,1.9952,5.499611891091022,0.027635263131240095,19,4
2854,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
2855,817.1189055720001,-0.2005099999999982,4.96799125565088,0.03942597743370603,21,4
2856,588.1209371079999,-0.2778799999999977,4.433231799372662,0.1696195330306311,13,2
2857,616.1304562360001,-1.9143999999999952,4.971632524073551,0.06096441843275399,14,5
2858,704.215900112,-1.5285999999999935,4.595587275125004,0.06473361901416007,15,4
2859,791.1933510120001,1.1278000000000015,4.814362900898679,0.0410462614360488,14,4
2860,753.20984734,-1.426299999999993,5.419905407336076,0.0266582742785273,16,5
2861,572.1583852360001,-3.9352999999999936,5.125369863853947,0.061429704434443164,16,6
2862,604.1158517280002,-1.2135799999999974,4.554792002033612,0.06634998301424799,15,4
2863,899.2246062240001,1.2564000000000037,4.901903571670848,0.04467794453678976,16,4
2864,631.12675076,-1.0580099999999948,4.548412259223239,0.06938243878787972,14,5
2865,657.1884784239999,1.3471000000000009,4.698150468814452,0.08118951597018027,13,5
2866,658.2194259319998,-0.10479999999999706,5.498719120659252,0.08353549045198563,17,4
2867,559.108558768,0.8557999999999999,4.419455000488998,0.15831267993092907,11,2
2868,604.1158517279999,-1.4794999999999965,4.736940628559511,0.08022394495456,15,4
2869,638.1002016640001,0.40510000000000185,4.414080062888284,0.08777095409072075,14,3
2870,711.278521044,2.91242,6.362330429083681,0.11021369821878262,13,3
2871,527.100536012,-2.9848999999999943,4.9454319455187346,0.07953199094195748,15,4
2872,590.1529861839999,1.4975999999999998,4.887281434897242,0.11472053575329266,13,3
2873,565.1525715839999,-1.5879999999999963,5.099447163670596,0.08497423085219766,14,4
2874,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
2875,646.2546685679999,0.22790000000000277,5.0499170847116535,0.05695909102986982,15,5
2876,704.179514604,-1.3921799999999909,4.687356666047232,0.046072896301648215,15,6
2877,620.1649100959999,-1.2585999999999982,4.695728486042434,0.09400073309552526,14,5
2878,493.1855859640001,-1.1545999999999967,4.898598036225727,0.11035253874188365,13,5
2879,512.1260224880001,-1.8674999999999957,5.2101003856264985,0.0917458083193164,13,4
2880,546.1757495520002,-1.7646299999999964,4.860401000894269,0.04624664386977446,13,6
2881,587.162073648,0.6233200000000005,4.590818490809518,0.18555474043798637,12,2
2882,526.1052870440001,-2.1207999999999956,4.788524706976067,0.11354150452204398,14,4
2883,648.1863142359998,0.19420000000000248,4.445660946189598,0.08645609051608262,14,4
2884,634.199187428,1.8688000000000007,5.137853929829416,0.09559259872575605,13,4
2885,484.1044144520001,-1.007199999999998,4.742678934245538,0.11387212682109557,12,4
2886,535.196150648,-2.261399999999994,4.539189244054022,0.1109808691967406,14,4
2887,756.226070872,2.8973000000000013,4.807557472874261,0.050871948009515854,15,5
2888,776.2852999999999,3.112400000000001,5.064845118041348,0.05124525784815635,15,4
2889,595.196150648,-0.1523799999999973,4.306994295185994,0.12364641306638713,12,4
2890,569.1692672039999,0.3732000000000003,4.379636376856887,0.09674676930543025,12,4
2891,588.1573226160001,0.2980000000000023,4.601345309936338,0.15919237293613053,13,3
2892,483.1107067720001,-2.419899999999996,5.045810716402486,0.07309919043972311,14,6
2893,700.2539998719999,2.237899999999999,4.764588522023781,0.07990663987018629,14,4
2894,702.1678873000001,1.4094999999999995,4.4432924564375895,0.0631104752531548,14,4
2895,768.2802146199999,1.3604800000000004,5.213287390248264,0.058118751761117186,15,4
2896,609.10764126,0.7905000000000002,4.855778989770018,0.08972923153624415,13,5
2897,752.1289721399099,0.9279000000000008,5.028787695906616,0.05926556584179427,15,4
2898,461.1229857080001,-2.2219199999999972,4.762346766413372,0.1440964377361657,13,4
2899,699.238764408,2.6204199999999993,4.758954806802831,0.07201140003169815,13,3
2900,552.1750808559999,-0.7663999999999971,4.943207163670595,0.09759805573726771,15,3
2901,738.244497808,1.9020799999999998,5.083797629288401,0.04731230715813714,16,5
2902,569.216886092,-0.33339999999999725,4.610191177919705,0.09696968502315126,13,4
2903,767.2598135239999,2.71417,4.717026441647949,0.04204686645583596,14,5
2904,790.2679356840001,2.297100000000002,5.023131561406574,0.07958332812220664,15,3
2905,709.23907808,-1.357479999999994,4.777907802834811,0.051256027758590506,17,4
2906,849.1152596720001,-1.0861999999999958,4.797658586120901,0.021821181153056205,18,7
2907,710.16894992,0.32440000000000246,4.351172990774858,0.0511993745775666,15,5
2908,783.2005843960001,1.1649800000000006,4.8883811191353725,0.05332296571223657,17,4
2909,468.13396499200013,-1.6240999999999983,4.853069108010877,0.1908683707177404,12,4
2910,728.238366872,-0.38579999999999237,5.4151045257240575,0.03745018350337737,19,5
2911,592.1174776720001,1.8740999999999999,4.702402225536387,0.18249762354487656,11,3
2912,838.141393548,1.2581000000000002,5.298693765007352,0.04930317071566417,16,5
2913,749.2394953240901,-0.4140999999999939,5.671236065958412,0.02931767514357216,16,5
2914,854.1928481040001,3.9166000000000007,5.568080980680731,0.03576611892596217,14,5
2915,767.248580144,1.1413199999999994,5.234903004991451,0.039572532460326056,16,5
2916,869.2705206800902,0.6743000000000045,6.2719357752045495,0.03625915047660244,17,4
2917,745.2503114599999,0.29410000000000186,4.991838054688505,0.053415193297890344,15,5
2918,648.1420664760001,-0.38189999999999635,4.398259592449632,0.12202613007680269,15,3
2919,633.1576569639999,2.1558200000000003,4.387017293657515,0.10111015010336698,13,2
2920,461.1481378360001,-0.4847799999999991,4.811186066052836,0.21974037252419729,11,2
2921,526.0689015360001,-2.177399999999998,4.578415881065135,0.1298510484380261,14,3
2922,723.2235082679999,1.7452399999999997,4.8406134422399045,0.04510731431928206,16,4
2923,600.120937108,0.277800000000001,4.830594928433866,0.10794066671766632,14,4
2924,703.195499016,-1.8245999999999936,4.852787280169952,0.05681255936116387,17,5
2925,679.290051032,1.1256200000000032,5.0817385345959085,0.10192952508124459,14,3
2926,478.1547004360001,-0.38789999999999947,4.943485733306153,0.18008922161878313,11,3
2927,576.1750808559999,-0.7186999999999981,4.780668408882667,0.08548700662579863,15,4
2928,508.13110786800013,0.2810000000000018,4.632928034309817,0.16520320244944514,12,3
2929,621.088257076,-0.6357299999999984,4.701691117077861,0.08589384122031322,14,4
2930,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
2931,668.1947707439999,0.16052000000000066,4.650444694641504,0.04984063535209276,16,4
2932,663.1529655080001,-1.0270999999999975,4.975682870867155,0.04448580878806987,17,6
2933,732.1427522359999,-2.915999999999995,4.813498089034263,0.013780330514178204,19,7
2934,854.1981589360001,0.770100000000003,5.348511711069671,0.029606373559959365,19,6
2935,800.28127724,1.7244000000000013,4.872368441838903,0.0497055737515294,15,5
2936,757.2417990999999,2.8888000000000016,4.785037738680188,0.06745342823458761,12,3
2937,707.2485801439999,0.3386200000000027,5.1117578690038386,0.058077164381177826,15,5
2938,492.19033699600004,-0.42837999999999754,4.8630620296790825,0.14081404600780392,12,4
2939,621.134334676,0.7378199999999988,4.684566750340734,0.0552111469915522,14,6
2940,530.0638161560001,-3.1080999999999968,4.764646650295905,0.050971895114920715,15,5
2941,800.215900112,2.3415999999999997,4.741749809287883,0.059873497022837854,16,3
2942,725.1717828039999,1.9433000000000005,4.859239399485157,0.05627066786714961,15,3
2943,807.2944847800001,2.3154200000000005,5.15912043287043,0.021060356070520685,18,6
2944,731.23992378791,-1.1296999999999915,5.051531709863035,0.05240216112195255,16,4
2945,662.121331032,-0.8888999999999958,4.443444024040024,0.10782248359488154,15,3
2946,571.243769536,-0.6486999999999972,4.973979355271521,0.11647597166590756,14,4
2947,512.13571458,-0.3404799999999979,4.908330114785466,0.11968281420386487,12,3
2948,464.12265136000013,-1.8273999999999977,4.466437151028755,0.18594099414768303,12,4
2949,562.1558433079999,-0.22460000000000013,4.5574139748479725,0.11235378993594419,12,4
2950,833.2493913120901,0.8729000000000031,5.469003623089399,0.018804125186225394,16,5
2951,594.1856455399999,-1.9597799999999916,4.756853757535799,0.05685578782758591,14,6
2952,533.0292415960001,0.5334,5.059085716402486,0.27244658515554915,10,2
2953,684.153299856,-0.3188999999999975,4.634388841868063,0.05764447831332208,15,4
2954,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
2955,532.095865232,-2.2942999999999962,4.761928431672422,0.11045746494744026,14,4
2956,704.161756364,0.08172000000000074,5.0336982504683325,0.0554391431473327,14,5
2957,622.1758298039998,2.2620200000000006,4.742035386747431,0.10988108246716613,12,2
2958,519.1900026480001,-0.27469999999999817,4.687632692921296,0.11211937563448605,12,3
2959,740.164258464,-4.7529999999999895,5.465199265376653,0.043949344108535494,21,6
2960,590.1575126439999,-0.3905999999999994,4.585166251407115,0.07940103142801508,14,5
2961,711.189351016,1.5396199999999989,4.929899746048713,0.07070754759360438,15,4
2962,611.191065268,-0.1440999999999979,4.559676753159932,0.10279646650811251,13,5
2963,591.13183614,-1.875799999999995,4.501710385651249,0.0712409910419442,15,5
2964,729.243947104,3.0238000000000005,5.372711715157685,0.08011805107086302,15,3
2965,646.2434351879999,-0.09069999999999617,5.220999639535767,0.11371320862888463,14,3
2966,477.14305245600013,-1.3008999999999973,4.678985775094491,0.1235707026489777,12,3
2967,602.1002016640002,-0.43967999999999874,4.416223860440693,0.10977231461208456,14,3
2968,811.1221132280001,3.340020000000001,4.679830246706983,0.0814172535130824,15,4
2969,544.196484996,-0.6955999999999971,4.6612768623912615,0.19563322632279181,13,3
2970,578.1114350440001,-1.7450999999999979,4.570752436386433,0.13069269077188578,15,3
2971,538.2110724400001,0.4982400000000009,4.603628610902609,0.14552723777833806,11,3
2972,688.1733666040001,0.559600000000001,4.497679051658272,0.1267731928699305,15,3
2973,618.1681393079999,-0.3346799999999989,5.103219864593953,0.08044095120772916,16,3
2974,712.1533801080001,0.7127999999999989,4.70412964434027,0.05581673269415464,15,5
2975,550.174686932,-0.49939999999999873,4.612445583239581,0.08976123046225033,12,4
2976,687.10735852,-0.48037999999999736,5.932253220335471,0.10197647484174016,14,2
2977,583.1631362680001,-1.1017999999999954,4.538820128694127,0.14047025326238285,14,4
2978,491.1699359000001,-1.0113999999999992,4.473809212705889,0.17202516105883223,12,4
2979,545.162742344,-0.045259999999998746,4.833915259722043,0.13659760859717215,13,3
2980,792.1198870600001,1.4537999999999998,5.454597142221661,0.09533748151822583,17,4
2981,465.1179003280001,-2.5552999999999964,5.0234712059129745,0.06464376863554547,14,5
2982,494.13321604400005,-2.4664999999999973,4.6069350877916815,0.10082796279362796,13,5
2983,547.232536156,-1.5262799999999928,4.724087903118065,0.12966105893565097,13,3
2984,504.1539514880001,-0.3810999999999989,4.361054069324245,0.22062242652400454,11,3
2985,673.112163316,-1.5556299999999976,4.562534318970664,0.0393772470878371,15,6
2986,592.1322507400001,-0.19579999999999886,4.680124935715964,0.15245869586206653,13,3
2987,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
2988,465.14305245600013,-1.8750799999999974,4.606412325853931,0.14295774346095258,12,4
2989,769.233696092,1.2557000000000003,5.176756098170877,0.045820895060158136,17,6
2990,844.3021100000002,-0.9819999999999898,5.426739125778477,0.05021652884110402,20,4
2991,717.247534588,-1.7241999999999924,5.0327542465603345,0.05388261300095151,17,5
2992,800.0908151880001,2.2255199999999995,4.605133078725363,0.09938037371717727,15,2
2993,643.21976028,-1.4928999999999946,6.127652478355341,0.049700289987529754,17,5
2994,558.131501792,-2.227299999999996,4.665019976668704,0.09398857055143324,15,4
2995,670.1917935399998,-2.7585999999999933,4.637094054594266,0.03740636234178043,15,7
2996,668.204462836,0.31680000000000114,4.819212451315883,0.04065211555469926,14,5
2997,527.13692152,-2.234999999999995,4.851681824061243,0.1119246715516781,14,4
2998,659.2308219040001,0.7896200000000025,4.6753704881279425,0.10808415569680493,14,4
2999,753.130515812,-1.8366999999999947,5.381694095118881,0.03659722498877523,18,7
3000,663.1336659799998,2.2715000000000005,4.3975924595825,0.15607312050644778,12,2
3001,725.1610053280001,-1.002199999999991,4.68539482869363,0.05125274279754718,15,5
3002,841.301758588,3.0595000000000008,5.221368777230996,0.0486157597120879,16,4
3003,484.14527862400007,-0.2567999999999988,4.942915150043261,0.23619707256582362,11,3
3004,512.1260224880001,-1.3420999999999979,4.8051844991216,0.0791443051133288,14,5
3005,548.17141312,-0.7884799999999978,5.092408042791475,0.12106264989015414,13,5
3006,463.1386357720001,-2.3146999999999958,4.91965180031857,0.10271594531515356,13,4
3007,602.154345412,-1.4531799999999964,5.013151218372482,0.07297794146955956,15,5
3008,705.2111490799999,-1.3394999999999937,4.805464046071789,0.05636478061814542,16,5
3009,495.1284650120001,-1.969299999999996,4.807485460000118,0.09292777296994076,14,4
3010,470.1233200560001,-1.9660399999999971,5.139522926881807,0.16769160473546654,13,3
3011,800.2413042480001,1.7011199999999989,5.209371711069673,0.05660045465042704,16,4
3012,608.1383987400001,-1.8235999999999972,4.773314663886087,0.07012350428328691,14,5
3013,711.1278133799999,-1.633029999999996,4.953922008180809,0.0463611205559193,16,5
3014,666.15263116,-1.517599999999996,5.311322645726443,0.07460981325007275,16,5
3015,655.2172800159999,-0.14209999999999723,4.460970842289863,0.05318508225056058,15,5
3016,535.1420069,-0.04682999999999832,4.78629842718703,0.1307489022336958,13,4
3017,529.0543134720001,0.6263000000000004,4.937702149968921,0.27593126670376084,10,2
3018,619.196150648,0.8090200000000013,4.52807893718472,0.12630860805089392,12,3
3019,461.1481378360001,-0.031079999999998442,4.398035577602181,0.29998331375331044,10,2
3020,494.07907229600016,-0.8589999999999987,4.746713247621964,0.12220212820541076,13,3
3021,800.1669794840001,0.6153200000000005,5.142375402054316,0.04367866845975879,16,2
3022,514.1052870440002,-2.937599999999996,5.078136117636424,0.09343339251682788,14,5
3023,806.2329678200001,4.377400000000003,4.93078477560483,0.06481463316696305,16,4
3024,555.1085752759099,-2.310699999999996,4.867298575297797,0.0751726144399399,15,4
3025,542.180834932,-1.404379999999996,4.691586876905051,0.10130997771010287,14,4
3026,525.0848859480001,-1.9922299999999977,4.7130179863282935,0.15035787300734746,14,4
3027,691.1842656360001,-1.9511999999999923,4.605386329764779,0.05032863191079053,16,5
3028,497.14928070800005,-1.671499999999998,4.868227823459771,0.16062413717337018,12,4
3029,611.173307028,1.0070000000000003,4.698483343945117,0.1375014171776588,13,4
3030,816.1566709840001,2.1656199999999997,4.750840466205682,0.08268002746074236,16,3
3031,731.252890248,-0.17529999999999557,4.85359277734293,0.07050160897474289,14,4
3032,659.0659803440001,1.6684999999999992,4.46638362761624,0.09132525940099967,12,3
3033,853.4533683680002,3.614040000000002,5.1590241419591685,0.018911171703792685,16,5
3034,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
3035,589.116186076,-1.0040999999999969,4.469556123696987,0.13900288161873997,14,3
3036,580.188622744,-0.3086999999999971,5.07462726182086,0.11833301955412716,13,4
3037,486.0636925120001,-0.7798999999999989,5.052584317801088,0.13467610956377252,12,3
3038,756.1299775680001,0.3795999999999998,4.883847564249213,0.0461868885532894,16,6
3039,547.1637879000001,1.0603000000000005,4.484004883938882,0.1746450978658263,10,2
3040,634.126416412,-0.9218999999999977,4.409541282044884,0.10110593349676752,15,4
3041,724.1790359359999,-3.3732999999999915,5.724051338838357,0.03925921392856998,18,7
3042,463.1386357720001,-2.3146999999999958,4.91965180031857,0.10271594531515356,13,4
3043,810.2631825640001,1.8574800000000007,4.842329229612027,0.09376912432127198,16,3
