,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
357,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
358,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
359,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
360,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
361,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
362,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
363,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
364,423.12060428399997,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
365,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
366,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
367,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
368,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
369,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
370,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
371,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
372,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
373,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
374,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
375,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
376,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
377,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
378,423.12060428399997,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
379,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
380,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
381,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
382,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
383,441.11118247199994,3.650420000000002,2.9219001818229717,0.7369513083924417,3,1
384,441.11118247199994,3.650420000000002,2.832464037244659,0.5819168805099417,3,1
385,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
386,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
387,434.100203188,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
388,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
389,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
390,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
391,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
392,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
393,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
394,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
395,469.10832534800005,4.202020000000004,2.9921654559237876,0.644209339632061,4,1
396,469.108325348,4.202020000000004,2.9921654559237876,0.6442093396320606,4,1
397,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
398,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
399,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
400,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
401,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
402,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
403,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
404,441.11118247199994,3.650420000000002,2.876956901007402,0.7369513083924417,3,1
405,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
406,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
407,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
408,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
409,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
410,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
411,469.1424826,4.241120000000003,2.9152041223211977,0.6171479904219797,3,1
412,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
413,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
414,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
415,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
416,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
417,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
418,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
419,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
420,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
421,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
422,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
423,434.100203188,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
424,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
425,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
426,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
427,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
428,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
429,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
430,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
431,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
432,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
433,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
434,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
435,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
436,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
437,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
438,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
439,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
440,425.07540367999997,3.7172000000000027,2.6151901406059377,0.8113715164385616,3,1
441,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
442,427.09553240799994,3.3420000000000014,2.7220022378663966,0.7614746214706862,3,1
443,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
444,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
445,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
446,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
447,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
448,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
449,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
450,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
451,420.140925128,2.9544200000000016,2.77905181051597,0.7437830922302677,4,2
452,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
453,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
454,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
455,455.2031910359999,2.5905000000000005,5.9964636491439025,0.6096401414470718,4,0
456,451.115518904,3.080420000000002,2.943411079265964,0.5403994412374339,4,1
457,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
458,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
459,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
460,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
461,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
462,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
463,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
464,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
465,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
466,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
467,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
468,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
469,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
470,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
471,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
472,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
473,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
474,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
475,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
476,650.2727478160001,5.939120000000006,3.9298627910474124,0.3419329395960696,6,2
477,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
478,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
479,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
480,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
481,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
482,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
483,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
484,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
485,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
486,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
487,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
488,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
489,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
490,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
491,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
492,549.225069352,5.476820000000005,3.233389721368412,0.46449228275886634,4,1
493,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
494,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
495,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
496,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
497,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
498,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
499,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
500,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
501,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
502,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
503,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
504,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
505,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
506,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
507,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
508,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
509,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
510,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
511,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
512,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
513,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
514,423.12060428399997,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
515,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
516,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
517,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
518,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
519,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
520,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
521,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
522,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
523,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
524,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
525,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
526,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
527,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
528,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
529,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
530,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
531,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
532,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
533,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
534,747.2091801680001,6.815740000000005,5.432791030292812,0.1392079546568397,5,3
535,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
536,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
537,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
538,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
539,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
540,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
541,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
542,612.142103336,4.934420000000005,3.3925927863159355,0.38884095118191037,6,2
543,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
544,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
545,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
546,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
547,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
548,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
549,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
550,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
551,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
552,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
553,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
554,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
555,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
556,437.13625434799997,3.819740000000003,2.8702923968368736,0.7398421537650478,3,1
557,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
558,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
559,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
560,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
561,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
562,469.144710856,5.065520000000005,2.861035868270063,0.3339091826629605,3,1
563,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
564,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
565,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
566,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
567,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
568,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
569,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
570,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
571,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
572,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
573,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
574,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
575,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
576,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
577,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
578,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
579,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
580,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
581,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
582,441.11118247199994,3.650420000000002,2.832464037244659,0.5819168805099417,3,1
583,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
584,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
585,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
586,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
587,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
588,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
589,439.09105374399996,4.025620000000003,2.718345827609987,0.7817463543292684,3,1
590,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
591,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
592,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
593,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
594,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
595,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
596,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
597,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
598,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
599,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
600,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
601,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
602,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
603,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
604,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
605,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
606,437.13625434799997,3.819740000000003,2.8702923968368736,0.7398421537650478,3,1
607,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
608,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
609,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
610,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
611,434.10020318799997,3.3626000000000014,3.038157549756244,0.5899983138415817,4,1
612,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
613,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
614,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
615,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
616,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
617,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
618,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
619,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
620,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
621,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
622,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
623,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
624,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
625,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
626,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
627,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
628,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
629,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
630,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
631,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
632,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
633,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
634,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
635,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
636,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
637,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
638,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
639,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
640,423.12060428399997,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
641,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
642,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
643,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
644,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
645,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
646,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
647,395.125689664,3.9422200000000025,2.7007002572132706,0.6298588498719637,2,1
648,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
649,560.18468176,4.342820000000003,5.349895682934136,0.416758525346312,4,2
650,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
651,549.225069352,5.478420000000005,3.415931088279697,0.44274927752700255,4,1
652,441.11118247199994,3.650420000000002,2.832464037244659,0.5819168805099417,3,1
653,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
654,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
655,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
656,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
657,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
658,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
659,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
660,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
661,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
662,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
663,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
664,487.0154662879999,3.9654000000000025,2.7987731780373366,0.6630948172848924,3,1
665,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
666,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
667,546.189018192,4.651580000000004,3.0979717011994357,0.48588469886108004,5,1
668,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
669,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
670,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
671,616.11703146,4.765100000000004,3.396847442186383,0.3106509153941362,6,2
672,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
673,434.100203188,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
674,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
675,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
676,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
677,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
678,537.188683844,4.235120000000003,5.550005656093556,0.4507475635097308,5,1
679,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
680,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
681,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
682,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
683,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
684,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
685,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
686,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
687,548.08112462,3.0364200000000015,3.3452600436425257,0.387204339651401,6,2
688,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
689,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
690,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
691,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
692,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
693,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
694,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
695,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
696,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
697,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
698,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
699,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
700,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
701,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
702,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
703,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
704,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
705,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
706,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
707,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
708,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
709,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
710,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
711,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
712,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
713,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
714,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
715,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
