,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
694,467.06113137600005,3.7596000000000034,2.2618501931534123,0.72573666969946,4,1
695,468.11608814000004,3.563320000000003,2.3277552491961515,0.5984021158270334,5,2
696,415.12592455199996,3.4441200000000034,2.3212901963243677,0.7333272337967252,3,1
697,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
698,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
699,574.195481332,3.506400000000003,2.670755247998562,0.5717286530694046,5,1
700,618.146422964,6.781800000000007,2.659503601169744,0.23555611260655623,5,1
701,523.1041435520001,4.775840000000005,2.6342522194871876,0.40757358804768345,6,1
702,489.061880324,4.946800000000003,2.2635541758508904,0.5498254401781941,3,1
703,513.1063319799999,4.080000000000003,2.3079834349234876,0.5028794724838053,5,1
704,672.131065276,5.627920000000007,2.5959601126636986,0.2584458447238337,5,2
705,645.161848456,6.251140000000007,2.8076658123197173,0.2252894926117254,7,1
706,495.11575379199996,3.7948000000000026,2.492651568698667,0.5630517603043003,5,2
707,469.11650274,4.6018200000000045,2.2024910273714653,0.5922978262288593,3,1
708,541.172874744,6.047720000000006,2.3223874391336317,0.3091180108177368,3,1
709,483.11575379199996,3.868500000000003,2.211730669894532,0.5565143021839418,5,2
710,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
711,489.061880324,4.946800000000004,2.2260810094823764,0.549825440178194,3,1
712,479.15722467999996,5.079560000000005,2.2679547525534467,0.5535144873483285,3,1
713,451.09068191600005,3.245300000000003,2.292471225285837,0.7570984130831729,4,1
714,697.189981352,4.886100000000006,3.7422743005270505,0.2702800003030455,8,2
715,447.115753792,3.414620000000003,2.2373512642342313,0.7619089914737325,4,1
716,465.08857374,3.594300000000003,3.0385824104538166,0.7309701765917651,4,1
717,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
718,464.1587019,3.0405000000000024,2.3545052592322957,0.6509095383508753,4,1
719,533.0784029800001,3.696900000000004,2.4168296310060597,0.5227416246458707,5,1
720,485.11141736,4.302000000000003,2.2667870225306608,0.5646538786356056,4,1
721,485.08695220000004,5.116120000000005,2.212920723256973,0.5438573610204643,3,1
722,542.108415916,4.550220000000005,2.2672329560233333,0.4589468824082637,4,2
723,450.09026731599994,2.2878000000000007,2.6017417218778522,0.513661215607714,6,1
724,522.0822011680001,5.355900000000005,2.3979780646288873,0.3827875218771005,4,1
725,500.085930884,4.2016000000000036,2.348704937662209,0.4048457587190787,5,1
726,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
727,420.07970263199996,2.487700000000001,2.3549386570084447,0.5930858758522565,5,1
728,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
729,640.2776741600001,6.802220000000009,2.6419278069256116,0.17440354181542536,4,1
730,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
731,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
732,485.0869522,4.803300000000005,2.133059709130764,0.5433822653108199,3,1
733,447.115753792,3.414620000000003,2.2373512642342313,0.7619089914737325,4,1
734,552.12915136,5.635520000000006,2.6177407193011337,0.3116320979773873,3,2
735,639.242016924,3.4618000000000033,3.435007523548247,0.20508544478951335,7,5
736,467.12083917199993,4.168320000000004,2.1965130309492817,0.5905704748684149,4,2
737,469.11650274,4.6018200000000045,2.2390658037578692,0.5922978262288593,3,1
738,437.07503185200005,2.173400000000001,2.2844482290444983,0.7237591674261195,4,2
739,645.1420658559999,2.6219000000000046,2.5650815125694404,0.4049973136139479,6,1
740,526.103809204,4.360720000000004,2.3699346624193964,0.42889823267912636,4,3
741,475.1582873,2.640700000000002,2.674014485226879,0.4415055468827399,4,3
742,487.066216756,4.513300000000004,2.20657725277397,0.5546646082765879,4,2
743,483.11575379199996,3.868500000000003,2.1689973941814813,0.5565143021839418,5,2
744,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
745,443.082009052,3.5983000000000036,2.394745038761098,0.7833509363909694,3,1
746,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
747,421.080117232,2.6353000000000018,2.252822324026358,0.8246887102403911,3,1
748,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
749,523.088237304,5.312200000000004,2.4260336012293866,0.4599506872634851,3,1
750,545.131403856,4.973900000000005,2.4508771094633026,0.3555943226752082,4,1
751,618.1772444239999,5.880800000000007,2.717077539741627,0.24232018608364495,5,1
752,437.0869522,4.013100000000004,2.2086536058877773,0.7399333326246278,3,1
753,501.08186682,4.8163000000000045,2.2227562532998917,0.5250650208319705,4,1
754,523.088237304,5.312200000000004,2.404869829517226,0.4599506872634851,3,1
755,421.080117232,2.6353000000000018,2.252822324026358,0.8246887102403911,3,1
756,473.07726010799996,3.917000000000004,2.302275910532215,0.5690245487913508,5,2
757,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
758,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
759,485.11141736,4.302000000000003,2.2667870225306608,0.5646538786356056,4,1
760,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
761,479.15722467999996,4.5008200000000045,2.1698698574485515,0.5411524169709188,3,1
762,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
763,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
764,597.13062858,5.792600000000006,2.615754008844867,0.2389047122796022,5,2
765,497.13140385599996,3.655200000000003,2.320752377847441,0.5209515338660017,5,2
766,471.09576729599996,3.9990000000000037,2.1961475568884588,0.5898500136083346,4,2
767,419.0844536639999,2.2777000000000007,2.248681755006336,0.7768765371744132,4,2
768,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
769,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
770,538.104952076,2.916500000000002,2.5494355863410476,0.39502867965339006,5,2
771,469.11650274,4.289000000000004,2.160865014170552,0.5842326127148122,3,1
772,524.109288508,1.6004000000000005,2.530471463444119,0.6175078930305952,6,1
773,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
774,483.11575379199996,3.868500000000003,2.1689973941814813,0.5565143021839418,5,2
775,467.12083917199993,4.168320000000004,2.15774541019794,0.5905704748684149,4,2
776,461.13140385599996,2.834300000000002,2.4235303061366107,0.7158793962566522,5,2
777,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
778,667.1264157919999,4.211800000000005,2.823337554214387,0.27509815237372437,7,2
779,505.056794944,4.6524000000000045,2.2927834238821188,0.528834313563662,4,2
780,559.127067424,5.596200000000006,2.2930800502990643,0.33447146726926785,3,1
781,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
782,607.183439428,6.661100000000007,2.8007700332795,0.21711367836298248,4,2
783,475.0819288,3.222500000000002,2.5078743905199445,0.6132137154341393,5,1
784,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
785,501.08186682,4.8163000000000045,2.2227562532998917,0.5250650208319705,4,1
786,521.0272444039999,5.166700000000004,2.3163580742317667,0.4852239619000137,4,2
787,729.212608616,6.350700000000008,2.9252415147391826,0.20206306701300591,6,1
788,503.077530388,4.942400000000005,2.2668212489783706,0.5163401054866148,3,1
789,483.132152804,4.910240000000004,2.3137225847212797,0.5593093609220524,3,1
790,494.11175170800004,4.774700000000004,2.469208392520006,0.419483369157544,3,2
791,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
792,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
793,513.1063319799999,3.9205000000000023,2.3623428457254523,0.5004332192615571,4,2
794,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
795,483.11575379199996,3.868500000000003,2.1689973941814813,0.5565143021839418,5,2
796,495.1521393,4.861420000000004,2.2556227791852344,0.5076653101047,4,1
797,508.147388268,4.421120000000003,2.2570767246125225,0.5166702321629361,4,2
798,489.061880324,4.946800000000003,2.2635541758508904,0.5498254401781941,3,1
799,455.120839172,4.051320000000004,2.4215605259168296,0.608311539396185,4,1
800,564.117231012,4.486000000000005,2.511994041862078,0.3733400449356582,5,1
801,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
802,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
803,443.120839172,3.194720000000003,2.240960027622741,0.7710605433970334,3,1
804,472.09101626399996,3.394000000000002,2.5649124942766512,0.5949762867623266,5,2
805,668.1598447719999,7.351800000000006,2.5414928669992864,0.18150417741216635,4,2
806,529.04465824,5.373700000000004,2.7464078962420917,0.45085424265864993,4,1
807,542.132881076,4.0072000000000045,2.3603628320200976,0.4727584542717446,4,2
808,491.082009052,4.571600000000004,2.3332787036023976,0.5671915806697735,3,1
809,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
810,555.0536013840001,5.532100000000005,2.441691699710466,0.43389748594535643,4,2
811,487.10708092799996,4.428100000000004,2.2312537468176092,0.5581047777453724,3,1
812,567.0827394120001,4.197400000000005,2.3622667435185676,0.36424398767703464,5,2
813,407.100852676,3.1087000000000025,2.22694527734674,0.8262161918243618,3,1
814,487.066216756,4.5133000000000045,2.20657725277397,0.5546646082765879,4,2
815,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
816,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
817,447.115753792,3.414620000000003,2.2373512642342313,0.7619089914737325,4,1
818,489.061880324,4.946800000000003,2.2635541758508904,0.5498254401781941,3,1
819,685.1863938680001,6.198500000000007,2.8569357164264932,0.18972858620358576,6,1
820,481.136489236,4.471320000000004,2.217860315529796,0.5633953879773187,4,1
821,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
822,407.100852676,3.1087000000000025,2.22694527734674,0.8262161918243618,3,1
823,564.117231012,5.1387000000000045,2.4520804816434207,0.32480762046437917,5,2
824,457.047102852,2.048400000000001,2.348083500299561,0.7450975770145917,4,1
825,421.080117232,2.6353000000000018,2.252822324026358,0.8246887102403911,3,1
826,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
827,405.10518910799993,2.6752000000000016,2.157930976154974,0.8020375595865801,4,2
828,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
829,498.10666632799996,4.3209000000000035,2.2507389999210208,0.5499408959470402,3,2
830,582.1841677,2.8610400000000022,3.205877934758287,0.3241025036515965,6,4
831,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
832,485.08695220000004,5.116120000000005,2.175447556888459,0.5438573610204643,3,1
833,443.082009052,3.5983000000000036,2.394745038761098,0.7833509363909694,3,1
834,543.1168966639999,3.946400000000005,2.429753223628488,0.48824235779545794,5,1
835,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
836,481.136489236,4.471320000000003,2.217860315529796,0.5633953879773188,4,1
837,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
838,473.07503185200005,3.5222000000000033,2.3720307411460624,0.6149742037646738,4,1
839,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
840,471.09576729599996,3.9990000000000037,2.1961475568884588,0.5898500136083346,4,2
841,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
842,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
843,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
844,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
845,489.061880324,4.946800000000003,2.2635541758508904,0.5498254401781941,3,1
846,495.1521393,4.466920000000004,2.2290577290180096,0.5246976332275208,4,1
847,505.097659116,5.173100000000003,2.341940102497375,0.5188420053066092,3,1
848,477.1263184759999,2.005100000000001,2.5184342137336664,0.5654621422983648,6,2
849,485.11141736,4.302000000000003,2.2667870225306608,0.5646538786356056,4,1
850,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
851,513.142717488,5.080600000000005,2.389933516756548,0.47793042071194514,4,1
852,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
853,447.0793682839999,1.8468000000000007,2.4340696748401776,0.518159081254497,5,2
854,639.124794252,4.191400000000004,2.9468279472299557,0.29070681701873513,7,3
855,449.13140385599996,2.691800000000002,2.241271390816509,0.606016775007602,5,2
856,467.12083917199993,3.855500000000004,2.1045429982554325,0.577309564483653,4,2
857,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
858,537.0385580359999,5.595800000000005,2.3471423002995717,0.44372000923690524,3,1
859,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
860,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
861,454.100438076,3.2549000000000023,2.2397605259168305,0.6185287943755345,5,2
862,489.061880324,4.946800000000004,2.2635541758508904,0.549825440178194,3,1
863,603.140254288,3.8340000000000045,2.6577913515022082,0.378433487882297,6,3
864,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
865,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
866,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
867,457.09135061200004,3.083400000000002,2.3828852511915546,0.6371593257379238,5,1
868,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
869,465.14157461599996,4.458320000000004,2.1108135552846097,0.5830323353524357,3,1
870,471.095767296,3.999000000000003,2.31009335295286,0.5898500136083346,4,2
871,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
872,501.15395086800004,3.8138200000000033,2.6793465268422594,0.5342024210578572,5,1
873,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
874,579.108830516,6.531800000000007,2.8426857811752875,0.26995836968685005,3,1
875,405.10518910799993,2.6752000000000016,2.157930976154974,0.8020375595865801,4,2
876,539.178354048,4.398300000000005,3.7154921799887806,0.5901765373436104,4,2
877,654.128938568,4.789100000000004,2.9419961607717653,0.28161614437576554,7,2
878,469.11650274,4.6018200000000045,2.2024910273714653,0.5922978262288593,3,1
879,600.1405886360001,3.2924000000000038,2.82167612214441,0.4120381013294289,6,2
880,609.120936488,4.917700000000005,3.401702588682963,0.34875481421268895,5,1
881,519.047979848,5.769520000000004,2.322557374931069,0.4635203030818003,3,1
882,467.12083917199993,4.168320000000004,2.182088880680947,0.5905704748684149,4,2
883,509.131403856,4.5949200000000054,2.2514833126045968,0.5270950950406788,4,1
884,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
885,511.14705392,4.4799200000000035,2.2763582303408363,0.5062688487865307,5,1
886,539.15722468,6.028120000000006,2.474026560012753,0.3360615874912951,3,1
887,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
888,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
889,467.12083917199993,4.168320000000004,2.182088880680947,0.5905704748684149,4,2
890,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
891,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
892,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
893,485.11141736,4.302000000000003,2.2667870225306608,0.5646538786356056,4,1
894,457.09135061200004,3.083400000000002,2.3828852511915546,0.6371593257379238,5,1
895,471.079368284,3.0887000000000024,2.3150538180691402,0.5964469793858368,5,2
896,477.06342161200007,3.4533200000000024,2.608619879815942,0.6090503062178143,6,1
897,501.08186682,4.508900000000005,2.1721804538184735,0.5207723014917436,4,2
898,483.12698717200004,3.261320000000002,2.4699754408539096,0.57955505578948,6,1
899,710.221615828,6.116220000000007,2.914740001519524,0.13787460717086242,7,4
900,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
901,489.061880324,4.946800000000004,2.2635541758508904,0.549825440178194,3,1
902,572.15467914,3.4012000000000033,2.5615972348954585,0.2924968847571431,6,4
903,509.131403856,4.187020000000004,2.3738237377058127,0.5394435506827888,5,1
904,505.032329784,5.4611000000000045,2.1979523869421254,0.4985834020597948,3,1
905,635.129879632,5.198700000000006,2.599371623892276,0.2338380238898646,6,3
906,489.061880324,4.946800000000003,2.2635541758508904,0.5498254401781941,3,1
907,503.077530388,4.9424000000000055,2.266830583464108,0.5163401054866147,3,1
908,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
909,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
910,485.113645616,4.773800000000005,2.448686764833681,0.5226603585256773,4,1
911,487.10708092799996,4.428100000000004,2.271238016480531,0.5581047777453724,3,1
912,572.1189806000001,3.928100000000004,2.326432090792654,0.4059517563188142,5,2
913,521.204174872,5.755820000000006,2.3129815731922463,0.44763041170085227,3,1
914,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
915,481.13648923599993,4.476740000000005,2.261755451854146,0.5635186596885331,4,2
916,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
917,495.1521393,4.861420000000004,2.2556227791852344,0.5076653101047,4,1
918,405.10518910799993,2.6752000000000016,2.157930976154974,0.8020375595865801,4,2
919,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
920,453.116422488,3.252720000000002,2.331046240202543,0.6416644356672495,5,1
921,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
922,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
923,499.127067424,4.692100000000004,2.3029540500882444,0.5115217448450932,4,1
924,497.147802868,4.721600000000005,2.252003926018766,0.48843786461411304,3,1
925,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
926,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
927,463.110668412,3.1148000000000025,2.2494602310897047,0.711773290266005,5,1
928,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
929,487.066216756,4.5133000000000045,2.20657725277397,0.5546646082765879,4,2
930,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
931,525.162703984,4.699400000000004,2.4339222227212893,0.4383862533434566,5,1
932,593.03868168,3.309200000000003,2.476516439242433,0.4348390866785658,6,2
933,511.110668412,3.785200000000003,2.3498886722393646,0.38667444739506934,6,2
934,569.167789364,5.543500000000007,2.559418295369152,0.33093966514990464,4,2
935,526.083822708,5.211520000000005,2.5101017741430596,0.3873131944644759,5,1
936,519.047979848,5.769520000000004,2.322557374931069,0.4635203030818003,3,1
937,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
938,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
939,471.079368284,3.0887000000000024,2.3150538180691402,0.5964469793858368,5,2
940,489.06188032399996,4.946800000000004,2.2249958574251316,0.5498254401781945,3,1
941,467.12083917199993,4.168320000000004,2.1965130309492817,0.5905704748684149,4,2
942,451.09068191600005,3.245300000000003,2.292471225285837,0.7570984130831729,4,1
943,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
944,487.1470539199999,3.7025000000000032,2.5575869927270656,0.475961244932169,5,1
945,417.14157461599996,3.6681200000000036,2.1824993439335145,0.77789729191992,3,1
946,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
947,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
948,502.136823584,3.9887800000000038,2.572764122321198,0.5724363991494666,4,1
949,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
950,443.082009052,3.5983000000000036,2.394745038761098,0.7833509363909694,3,1
951,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
952,545.179022744,4.918420000000004,2.4687426039687974,0.3288275867830828,5,2
953,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
954,503.077530388,4.942400000000005,2.2272368064546004,0.5163401054866148,3,1
955,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
956,455.095687044,2.649900000000001,2.324551734708038,0.614749840017748,6,2
957,647.135501168,4.032900000000003,3.361155089236467,0.3835571488991259,6,2
958,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
959,419.12083917199993,2.725900000000002,2.326922212956383,0.7809574967081578,4,1
960,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
961,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
962,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
963,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
964,722.2427451960001,2.561,3.993721866255745,0.19743255544524962,10,4
965,542.0940509559999,3.9862000000000037,3.5477787623603785,0.5932209316369148,4,1
966,467.06113137600005,3.7596000000000034,2.2618501931534123,0.72573666969946,4,1
967,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
968,485.0869522,5.116120000000004,2.2253613314859546,0.5438573610204643,3,1
969,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
970,469.11650274,4.289000000000004,2.160865014170552,0.5842326127148122,3,1
971,483.095767296,3.9292000000000034,2.1903982584857165,0.5975248965036917,3,1
972,509.147802868,5.084720000000005,2.9812710798802318,0.520055974854931,3,1
973,470.11175170800004,3.6840000000000037,2.31528782584164,0.5962366421559252,4,1
974,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
975,521.092573736,4.878700000000005,2.323966603710776,0.502046039588555,4,2
976,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
977,497.11141736,4.496000000000004,2.2916603053714226,0.5091726757741262,4,1
978,435.11575379199996,2.3017000000000007,2.216470617182676,0.6977441892462762,5,2
979,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
980,449.095018348,2.811800000000002,2.230445714088173,0.7325371039336322,5,2
981,421.080117232,2.6353000000000018,2.252822324026358,0.8246887102403911,3,1
982,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
983,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
984,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
985,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
986,419.120839172,2.250420000000001,2.231151734785904,0.7530929221647775,4,2
987,523.022907972,5.600200000000004,2.3720400672387605,0.4715402502922466,3,1
988,730.2078575840001,5.317800000000007,3.5510970579390326,0.27767757879999844,7,1
989,469.11650274,4.6018200000000045,2.2024910273714653,0.5922978262288593,3,1
990,489.061880324,4.946800000000004,2.2555362867632347,0.549825440178194,3,1
991,403.12592455199996,3.1419000000000024,2.264363045494086,0.8319926007514282,3,1
992,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
993,525.07873524,4.102200000000003,2.6037259089216924,0.5078896840514875,5,1
994,561.042664872,5.094000000000006,2.3234900032655013,0.43532731374428163,3,1
995,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
996,523.022907972,5.6002000000000045,2.3720400672387605,0.4715402502922466,3,1
997,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
998,758.12376488,7.493700000000008,3.7481684204632018,0.17545160005028373,5,2
999,556.048850352,4.927100000000005,2.5373467604392115,0.4658887990091636,5,2
1000,503.077530388,5.255220000000005,2.2989827245814194,0.5151118428241668,3,1
1001,523.0855162839999,3.0319000000000034,2.525825362438715,0.41299715561982264,7,2
1002,469.100103728,3.691520000000004,2.321397288552145,0.6180693888931903,4,1
1003,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
1004,535.1082238,5.3613200000000045,2.388503688576863,0.46104011554095836,4,1
1005,501.08186682,4.8163000000000045,2.2227562532998917,0.5250650208319705,4,1
1006,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1007,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
1008,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1009,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
1010,487.066216756,4.513300000000004,2.20657725277397,0.5546646082765879,4,2
1011,506.0558134560001,3.1644000000000014,2.7016867339904262,0.5301942362913015,8,2
1012,664.151902268,6.341220000000006,2.6185639375072256,0.19284363638150254,6,2
1013,449.095018348,2.811800000000002,2.230445714088173,0.7325371039336322,5,2
1014,454.100438076,3.2549000000000023,2.2397605259168305,0.6185287943755345,5,2
1015,448.11100275999996,2.3369000000000013,2.3321442310531957,0.7517502626999384,4,2
1016,523.022907972,5.600200000000004,2.3720400672387605,0.4715402502922466,3,1
1017,465.14157461599996,4.771140000000004,2.1640888806809464,0.5886297145798955,3,1
1018,687.197565268,6.948120000000007,2.829267068182718,0.19688723514460987,4,2
1019,469.11650274,4.6018200000000045,2.214722333274864,0.5922978262288593,3,1
1020,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
1021,489.061880324,4.946800000000004,2.2635541758508904,0.549825440178194,3,1
1022,696.2223647760001,5.972600000000006,2.7810566125012315,0.15718229079257534,6,2
1023,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1024,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
1025,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
1026,454.100438076,3.2549000000000023,2.2397605259168305,0.6185287943755345,5,2
1027,479.100852676,4.274700000000004,2.4493057779325618,0.5544636285844264,3,1
1028,553.194004112,5.247800000000006,2.408828804758297,0.3355962113614329,5,2
1029,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
1030,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
1031,512.122316392,4.629320000000005,2.3120960372148147,0.5232890642704766,3,2
1032,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
1033,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
1034,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
1035,533.0880950720001,4.951000000000006,2.4063809799316704,0.4658754103174074,4,1
1036,455.095687044,2.649900000000001,2.324551734708038,0.614749840017748,6,2
1037,514.101580948,4.026500000000004,2.2567202598007388,0.47946285578060627,4,3
1038,471.09576729599996,3.9990000000000037,2.1961475568884588,0.5898500136083346,4,2
1039,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
1040,650.1739969399999,4.405200000000005,2.7177406729668867,0.10698911598675576,8,4
1041,558.121270836,3.881700000000004,2.891225563170133,0.2221362500546679,5,3
1042,498.10666632799996,3.623300000000003,2.6550743974827853,0.5815641618435348,5,1
1043,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
1044,660.101974872,4.991020000000005,2.9640622655466125,0.1922628452133825,8,2
1045,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
1046,586.1249385719999,3.913840000000004,2.5268908953291813,0.43706389584816935,5,2
1047,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
1048,572.109288508,3.605420000000003,2.3688084422888913,0.4503647326069138,5,2
1049,454.100438076,3.2549000000000023,2.2397605259168305,0.6185287943755345,5,2
1050,686.090715164,7.648720000000007,2.9399697399761973,0.19101248646451874,6,2
1051,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
1052,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
1053,539.0990581720001,4.458100000000004,2.5804201819049624,0.3135570752918424,6,3
