,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1701,472.191755848,7.249300000000007,2.6916258476677726,0.39143195131071357,2,0
1702,354.157957184,2.846820000000001,2.044191235825407,0.8003567945504012,4,0
1703,398.17541881600005,2.6028000000000002,2.0616133923275264,0.6709318273955294,3,2
1704,358.10956302,2.6893000000000002,3.146392518266019,0.7030828346430998,4,0
1705,498.14291843999996,2.321300000000001,2.712948777832409,0.5338630148508962,6,0
1706,176.094963004,1.5584,1.8620746772437542,0.6365820665797632,1,0
1707,382.189257312,4.310460000000004,2.4624377144928324,0.7731212927391261,4,0
1708,437.146596548,-0.19899999999999862,2.9804194113498568,0.634567044822581,6,2
1709,420.10339674799997,4.2504000000000035,2.6763795895142373,0.49512085586123444,5,0
1710,307.135447912,2.08772,2.6163229726588906,0.8012695771778541,3,0
1711,307.073910276,1.0678,3.2715341626768097,0.8301250905246803,6,1
1712,490.258005568,4.748040000000005,3.385063800292163,0.25276263590716586,5,1
1713,353.210327104,2.8677,2.6930897329401926,0.8040538919107411,3,2
1714,269.11240396,-0.3644999999999996,2.9358123687785085,0.7279192492261106,7,1
1715,359.17058753199996,1.1438199999999996,2.954306412540584,0.7951476251061431,7,2
1716,267.137162164,2.519400000000001,1.9543559518451534,0.8531371726644403,2,0
1717,453.15001259200005,4.439600000000004,3.0185038153141335,0.44167141791226705,4,1
1718,390.22670543999993,1.2294999999999996,3.8598341993218934,0.7597983441128346,6,2
1719,316.11715499199994,0.6561999999999999,2.7869452167608166,0.6454726416276537,5,1
1720,438.263090948,3.384920000000003,3.0023186594691413,0.6176719280821689,4,1
1721,306.149204068,1.3001000000000003,3.50890915193966,0.8950193744725601,4,1
1722,486.20786181600005,3.861900000000003,3.4120631156350782,0.6144708333570424,4,1
1723,267.137162164,2.566300000000001,1.9966923273340722,0.8533096947359183,2,0
1724,242.105527688,2.721800000000001,1.9956627409411158,0.8293747213003094,2,0
1725,432.03208374400003,3.150000000000002,2.3656850711497626,0.6777321356967414,5,0
1726,368.155849008,4.307600000000003,2.2487138969480682,0.7136365657415501,3,0
1727,273.147726848,0.9386999999999996,2.22084373061411,0.8046508010453899,2,0
1728,353.11756959199994,3.6960000000000024,2.4310265788607506,0.7808016119413299,3,1
1729,354.157957184,2.824300000000001,2.0678999676341387,0.8003635274359818,4,0
1730,382.200490692,3.4574200000000026,2.1101621600472775,0.7204717538892302,3,2
1731,202.095356928,-0.8106,2.9140506004784417,0.624358834897883,3,2
1732,319.135447912,2.0358,2.5926211239361354,0.6436572713553393,3,1
1733,218.141913196,2.3342,1.8842123549469942,0.7605284479252233,1,0
1734,297.16885621600005,0.15550000000000042,2.262510729185486,0.692934812779464,4,0
1735,264.111006992,1.2114,2.2257808961872385,0.8230649729046785,4,0
1736,221.11642672,0.7043999999999997,2.8367284693446138,0.8172184218617389,3,1
1737,327.06776227600005,2.0777,2.407167745001807,0.8049832864087288,3,0
1738,411.08082549599993,5.408820000000004,2.2668885062011235,0.6236886304150042,3,1
1739,337.14264146799997,2.7230000000000008,1.9864258840639675,0.9324639549984765,3,1
1740,278.093642676,0.18290000000000006,3.253107125673816,0.7738746541364029,4,1
1741,129.090211972,-0.38239999999999985,2.9988318533794036,0.3872336425317217,2,1
1742,247.132076784,1.3009199999999999,1.9297228106073003,0.8749741623090006,2,1
1743,417.12440456,4.786100000000004,2.222451751571082,0.6633635337633159,2,1
1744,335.126991404,2.1779,2.1815050823304887,0.8047749197010956,3,0
1745,401.0616313400001,2.3709,2.83821687092893,0.6255595958249991,7,0
1746,431.1856491519999,3.2544000000000013,3.0462670029536483,0.7846726992924529,5,1
1747,463.1426585320001,3.036800000000002,2.875242340944679,0.35224320567987516,8,1
1748,445.19930081600006,2.1751000000000005,2.5479961841555525,0.6528287179457408,7,1
1749,306.149204068,0.7986,3.2829202246321705,0.8950194485847782,3,1
1750,437.99563122399996,4.197300000000002,2.720914275431893,0.5504906517847921,7,0
1751,467.278406664,3.8119400000000025,2.937454689658164,0.545580941698246,4,1
1752,396.139782256,3.2710000000000026,2.481515523930863,0.6651947559202079,4,0
1753,323.163376912,3.4773000000000023,1.8910221016488808,0.9156978926948559,2,1
1754,114.07931294,-0.01639999999999997,2.5111237149303047,0.4339920462537282,1,0
1755,328.0839367160001,2.7613200000000004,2.7633810317150918,0.7842614296513237,4,1
1756,235.132076784,1.0128199999999998,3.0056681797648253,0.8503995278847868,3,1
1757,468.07734098000003,0.812800000000001,5.351902244641506,0.2766886936893467,7,2
1758,387.058238916,3.6382200000000022,2.0027214917728244,0.8697858315275159,2,1
1759,332.109169096,4.353900000000003,2.0596041086381707,0.7979363236385798,1,0
1760,339.12190602400005,1.7028,2.2174954669458735,0.774823295908923,5,0
1761,351.174690544,4.8240400000000045,2.858837181771353,0.7837572329093245,2,1
1762,381.13247070799997,1.9924,3.0750709706116073,0.8471847186740326,5,2
1763,414.170333436,3.0859000000000014,3.3440212185787725,0.6491837582399541,5,3
1764,350.13789043599996,2.373900000000001,2.3067291817713524,0.7834974231244446,4,1
1765,241.179026976,0.5109000000000006,3.4545133516142528,0.7659815675316063,3,1
1766,234.100442308,2.0851,2.051752158763634,0.7868061137180221,3,0
1767,360.17975524799994,1.2157999999999998,2.935696252690711,0.8077059328619851,5,0
1768,395.130362532,3.701900000000003,2.3570536985088157,0.638432631919053,5,0
1769,238.08729078,2.990400000000001,2.0958460277958846,0.7771355817422232,1,0
1770,243.158291532,0.15040000000000114,2.416411063445908,0.6910945432393889,3,1
1771,394.164105184,2.1563,3.0996421012585955,0.6360951976554435,5,1
1772,424.193297136,3.1172000000000013,2.88812640435685,0.4908912922776431,5,2
1773,318.089894688,0.9477999999999998,2.51364863191203,0.8125019790726237,6,2
1774,294.149204068,1.5527999999999997,2.3880977318380054,0.8958254087314228,3,1
1775,413.158685456,2.3375000000000004,2.5685361141861556,0.7000767728131604,6,1
1776,462.2015533120001,2.221,2.6710762847307077,0.5296189425058814,6,2
1777,494.22776805999996,0.0646000000000041,3.2503352935048344,0.324181157162038,6,4
1778,332.049859716,3.4914000000000023,2.49117215526368,0.7363285804061619,4,0
1779,350.13789043599996,1.9138999999999995,2.2901950279252006,0.9190555355949027,3,1
1780,428.13636621200004,2.5338000000000003,2.974440995060265,0.7813823244875248,4,2
1781,252.085854864,-0.6174999999999999,2.672094860842778,0.7732179629768001,5,1
1782,396.15862588,4.163600000000002,2.9962790267344737,0.5630434396288627,3,1
1783,446.18550932400007,4.990620000000005,2.5756267847307086,0.3636723383324101,5,0
1784,367.95001099599995,1.5833,2.7535350381990717,0.7906396688956187,5,0
1785,414.17908655199994,3.1224000000000016,2.289591615155773,0.6605778756148664,6,0
1786,310.168127944,3.175500000000002,1.8545606684962213,0.8207547205505475,2,0
1787,501.23760447200004,4.749900000000004,2.799676431799183,0.5028519656074106,6,1
1788,343.1354479120001,4.3335000000000035,3.6533385898415034,0.7072359808994545,4,0
1789,272.127325752,1.9941,2.20881977417128,0.8535959832522391,4,0
1790,346.2368762,2.699800000000001,3.1413950488856734,0.7354093287462499,4,1
1791,401.973044644,-0.04820000000000002,3.4114749558237705,0.40543596046455027,5,1
1792,299.163376912,2.567500000000001,2.641643208303382,0.8699589419397764,3,0
1793,408.039210288,2.9673000000000007,2.4051388849149458,0.7906820802416382,4,2
1794,191.105862036,0.949,2.159446354922908,0.6974410844878258,2,0
1795,233.11642672,1.3694,2.316023312609788,0.7919094450886015,3,0
1796,401.1142338,3.1540000000000017,2.102240429278048,0.7226539575837853,4,1
1797,265.06987045200003,0.9214,2.1471453932286586,0.6435224442829108,4,1
1798,338.13789043599996,1.6809200000000002,2.12488508233049,0.5055240948571738,4,2
1799,344.092770084,3.278500000000002,2.3204976869331624,0.8360056797072117,3,0
1800,278.13789043599996,1.5746999999999998,2.6471174737131165,0.7327187666336229,4,3
1801,455.20478012,0.775200000000001,4.288286219067489,0.6052611103556982,7,1
1802,312.124070212,2.14562,2.7947482828634644,0.8754072712919049,3,1
1803,316.117154992,1.3385999999999998,2.5948032049264977,0.8828604108981878,6,2
1804,160.084792244,-0.11070000000000002,3.2079264901433833,0.5407982166986601,3,0
1805,427.201967912,4.033600000000003,3.415807293104298,0.5935877267745988,6,0
1806,454.17084743999993,3.415000000000002,4.124707680580627,0.3696196517967322,7,2
1807,444.178453508,3.3851700000000013,2.9759000836928955,0.32275434372959855,4,2
1808,372.21614075599996,2.0495999999999994,2.5277925610283045,0.7739863104061586,5,1
1809,249.0935831,2.1409000000000002,2.2734781203020944,0.8156890873336919,2,1
1810,419.22426291599993,3.401320000000003,2.8203135143917706,0.6790995554434773,4,0
1811,407.947287268,4.653800000000003,1.9678428512014001,0.7228871135276825,1,0
1812,313.12265497199996,2.846300000000001,2.4312138988479592,0.8147666841746308,2,0
1813,419.0899542639999,0.9108000000000003,2.5849384257947303,0.6722377260927956,7,2
1814,239.107004908,0.8824999999999998,2.616095427994402,0.8198103264818293,3,2
1815,172.084792244,-0.47320000000000007,2.323350215253992,0.5288193280177037,3,0
1816,376.189926008,4.549320000000004,3.02796138481279,0.6701086385845638,4,0
1817,316.117154992,0.9582999999999997,3.113284911200884,0.8411996013294253,6,0
1818,396.26375964400006,4.211800000000003,2.8030050924613956,0.758689257664261,5,1
1819,417.1455339279999,2.911200000000001,2.1344645462867025,0.7164992596485227,4,1
1820,413.1351114760001,5.126000000000005,2.234214819858048,0.5829066397405324,3,0
1821,433.17837534399996,3.3952000000000018,3.1771873600678067,0.7492438119774227,6,2
1822,358.164105184,2.402,2.639406104848277,0.7887191505914458,6,0
1823,339.125277152,2.1506,2.635772740006802,0.9114883990709818,5,1
1824,374.103334768,3.3296000000000032,2.2929363387787287,0.8122012461723784,3,2
1825,411.1365105320001,2.8877000000000015,2.5577448464743213,0.6710154267321087,5,2
1826,158.105527688,-0.2654000000000001,3.1029527440866147,0.6011322356682935,2,1
1827,358.03168982000005,3.5271000000000026,2.028279401142802,0.8414056237232566,2,0
1828,306.172561692,0.26230000000000175,2.747530018903774,0.6452596654921329,4,0
1829,354.074675408,4.801000000000003,2.1009269486513276,0.776199185005559,1,0
1830,258.097997696,2.572800000000001,2.133697058644975,0.7993726018355792,1,0
1831,452.27874101199995,4.3899000000000035,3.2561838458187466,0.5645595470736594,5,0
1832,436.16343648799995,3.115240000000002,2.4157465306413997,0.5103074909610209,6,0
1833,262.142975816,0.4537000000000002,2.836543015895254,0.856675044399057,3,1
1834,367.17567291200004,1.6598199999999996,2.943873813985874,0.736050852322262,7,1
1835,476.27874101199995,4.004900000000003,2.854360364477916,0.6250308869289424,4,1
1836,206.105527688,1.5670000000000002,1.8932287231995204,0.7353796881476238,2,0
1837,443.175753164,4.315120000000003,2.637324420087946,0.4918728455422818,3,2
1838,302.120132196,2.408500000000001,3.092764389662939,0.8700656796820544,4,0
1839,330.11504681599996,2.640640000000001,2.312211725636555,0.93705317105235,4,1
1840,250.095356928,1.0217999999999998,1.960624656761146,0.8657797231278705,3,1
1841,477.229538324,5.0289000000000055,3.1095161884601143,0.4669284204151324,4,0
1842,408.014325504,3.6968400000000026,2.3334936431508577,0.7770882474719848,3,0
1843,230.141913196,2.894800000000002,2.225365620302094,0.7323147823398632,1,0
1844,358.036792004,1.2281000000000006,2.603651313605404,0.8116388674328328,5,1
1845,391.210721028,2.0311999999999992,2.7098111150825215,0.6509697453230636,5,1
1846,390.17908655199994,2.671500000000001,2.936765645167821,0.7411495944146562,4,2
1847,259.132076784,0.8961999999999999,2.268369456345029,0.7916441520909843,2,0
1848,339.125277152,1.2725999999999995,2.275407904841966,0.8454911351729121,4,1
1849,358.12771967599997,0.8714999999999999,2.7457638339923705,0.5907342946180276,5,0
1850,404.02653742800004,5.266920000000003,2.4244608823950546,0.5968444246270528,4,0
1851,344.184840628,0.6611999999999998,2.780573592036413,0.8239722972953941,3,1
1852,261.11134134,0.9606000000000001,2.551751410868494,0.7928539336727524,3,2
1853,372.2030161120899,0.242500000000001,3.3798571704092026,0.6809264634051858,5,2
1854,305.185174976,1.2111999999999998,2.7117563242197242,0.8365811570697477,5,0
1855,333.06056872,2.0427999999999997,2.541506483737626,0.6793442074624655,4,1
1856,238.095356928,0.6901999999999999,2.3226031203020945,0.7238918022097084,4,0
1857,437.13670056000007,2.937900000000001,2.9405590882177837,0.6196272242556576,7,0
1858,299.126991404,2.1411,2.4742566078071047,0.8708406307990058,4,0
1859,475.204196168,4.285400000000004,3.2997457018039125,0.5279206225465202,5,1
1860,370.132885308,3.457900000000002,2.8801690926974395,0.7566249520816134,4,0
1861,329.137556088,2.17922,2.4166318990126427,0.91217262932795,4,1
1862,324.1473925,2.8382200000000015,1.9794207638562398,0.8496122916108928,3,0
1863,278.163042564,1.7036999999999998,2.542046064112993,0.8614962130182106,3,1
1864,448.172225256,3.4920000000000018,2.4431171270113197,0.4963837512392931,4,1
1865,490.02228507200005,3.1214000000000013,2.4889940327381908,0.43537457967020876,7,1
1866,351.19467704,3.1100200000000013,2.5732699824204417,0.8693414093294787,2,1
1867,371.111735264,1.5826999999999996,2.25383911973276,0.7995180725090454,6,1
1868,246.007516236,1.6552,2.7540914677720227,0.5596709235752758,3,0
1869,302.137890436,1.5268,2.464681598944999,0.8375608595613254,5,0
1870,427.0757401159999,4.587400000000004,2.077042678703801,0.6471038547231277,3,1
1871,246.111675688,1.5371000000000001,3.002343236642803,0.8928756295019294,3,1
1872,220.084792244,1.0131999999999999,1.9218715522714085,0.8266106525441352,2,1
1873,237.11134134,0.3767999999999998,2.4982531203020937,0.8227467666097471,3,1
1874,467.27840666400004,4.5941000000000045,2.8943450540306337,0.4622326285370573,4,1
1875,314.11790394,2.1014,2.1050845282185886,0.9396706804273434,3,1
1876,413.09647556,5.096900000000004,3.4699822734198023,0.6491778267428149,3,1
1877,208.101191256,1.6931,1.92729026166106,0.725151057138456,1,0
1878,295.108754496,1.8717,2.3051078378317555,0.8540166957710058,3,0
1879,460.12216175599997,5.159900000000004,3.0406239645089297,0.4421826510337403,3,0
1880,446.289305696,1.9248,3.385626556623162,0.5236760392570181,6,1
1881,144.089877624,-0.6538999999999999,2.5068847512908974,0.559167218087357,2,1
1882,256.226311516,0.6753000000000013,2.4727025029149914,0.616526828605926,3,1
1883,326.143056068,3.7014000000000022,3.328986648317578,0.8614045890080771,2,0
1884,471.29658214809,3.252100000000002,3.2275250600343526,0.35138452363992717,5,0
1885,343.10875449599996,3.620300000000003,2.2624060481371764,0.7782434327457632,3,0
1886,270.111675688,1.6266999999999998,2.680353852071601,0.8616829976825622,3,1
1887,417.21245234400004,0.2720200000000006,2.837475642756079,0.5913868392557964,9,0
1888,329.128802972,1.7128999999999999,2.420455880913096,0.8431646689923225,5,1
1889,389.18517497600004,3.221420000000002,2.459952342335704,0.6883321666275937,5,0
1890,341.18517497600004,2.3487,2.525865741671149,0.8374458059871962,5,0
1891,224.116092372,0.8979999999999997,2.8781807770369223,0.8262230718594007,3,1
1892,242.126657056,1.0815000000000001,3.2963425624589116,0.6768382054444394,4,0
1893,328.15354049999996,1.9572999999999996,2.912697639615258,0.898178158361026,4,2
1894,467.140510528,3.501400000000002,2.738767905609828,0.5962071283794134,6,1
1895,453.169999088,3.3649000000000022,2.767334007754913,0.6009802918593664,5,0
1896,362.04696276399994,3.2902000000000022,2.3213194918646174,0.82220818940184,4,0
1897,404.20596999599996,2.2484,2.9985833770559687,0.48905046816315706,5,0
1898,437.206304344,1.7628999999999997,2.9067678962420906,0.6343300464855476,5,3
1899,421.04595998,3.4041000000000023,2.8726151157753055,0.7100144294010938,4,0
1900,238.095356928,0.5381999999999998,3.002115315607706,0.8335464359100673,4,1
1901,437.26784197999996,4.663440000000004,3.430173689490294,0.6901318244877873,3,2
1902,365.210327104,3.6018000000000026,2.029811648303456,0.8121965741043244,3,0
1903,305.13755608800005,2.0114,2.838648406128094,0.615742977542007,4,0
1904,413.231456472,3.2372000000000014,2.595132976204363,0.5967713212414946,4,1
1905,366.157957184,2.5451200000000007,2.1655779098899703,0.7371337074825296,4,0
1906,314.10667056,2.9167000000000014,2.044092672382119,0.8750518200472021,3,0
1907,365.185174976,3.2921000000000022,2.56428750029956,0.6723757916518545,5,0
1908,427.21072102799997,2.495400000000001,3.912793745262224,0.6738035612974013,5,2
1909,448.185903248,1.7785199999999985,2.5903271337778246,0.5901173392725824,7,1
1910,417.11610734800007,2.3883,2.8953756810898383,0.693974558729402,7,1
1911,488.2032846280001,0.7080000000000013,2.9571096493762195,0.38827565463146285,10,0
1912,387.098583736,2.5966000000000005,2.0807111845100845,0.7967608017571494,3,2
1913,423.12864828,1.5738,4.010025955245295,0.7347334274258972,5,0
1914,482.1841719319999,4.648300000000004,3.1039968836793648,0.20224658655516226,5,0
1915,284.13069688,0.66258,3.7691004307334683,0.6703926562542794,5,0
1916,351.16952491200004,3.055300000000001,2.5799550611892315,0.7246774813866915,5,0
1917,454.22632858000003,1.2873000000000006,3.2495026831377825,0.630961690081708,7,2
1918,381.20524172399996,3.200300000000002,2.480396192505097,0.7638248047616073,3,1
1919,430.1463469440001,5.801000000000005,2.5735621651408582,0.4014026295742719,5,0
1920,325.15387484800004,1.9741399999999998,2.283708822089565,0.932056382681971,4,1
1921,169.1215121,-0.2843000000000002,3.146764994318147,0.5855224307520968,2,1
1922,446.21653467999994,1.0972000000000015,3.171235967161449,0.6406405832369496,6,1
1923,497.18053744400004,4.216700000000004,2.6005762847307086,0.5732041750529766,5,0
1924,301.11748934,1.6657999999999997,2.578903576966976,0.8610505553535253,6,0
1925,437.150619308,4.510500000000004,3.2315636975986797,0.42027743813178914,4,0
1926,292.059025344,3.2262000000000013,2.4199195317598114,0.820782741980166,1,0
1927,372.091055832,2.0937000000000006,3.3415652664133964,0.5306570746358389,5,1
1928,348.1233832440001,0.5764999999999998,2.675405308574833,0.8398750775313731,5,2
1929,484.17804099599994,2.4123,2.7520820539614785,0.44583204734486426,6,3
1930,316.226311516,2.691600000000001,3.1447272445437164,0.8383104212179648,3,0
1931,371.12813427599997,2.6017,2.7711016375136985,0.8192849942695771,4,1
1932,330.10381343599994,2.454200000000001,2.112496416330478,0.8460017316550339,3,0
1933,205.085126592,0.5891999999999996,2.29746059133139,0.6738346072961838,3,0
1934,418.129549516,3.1832000000000016,2.854599311121902,0.7473101091098517,5,1
1935,344.08307799199997,2.2617200000000004,2.108854388375782,0.8558727380410648,4,0
1936,485.19938106800004,3.8014000000000028,3.3300139016453087,0.5765039849915075,5,1
1937,385.175004216,0.6703999999999999,2.5387354167905354,0.8181696104757551,6,1
1938,330.137970688,3.2851000000000017,2.025618550596354,0.8447344620838853,3,0
1939,346.154209196,2.7692000000000005,2.573269368006171,0.6200293167422755,4,1
1940,200.116092372,0.463,3.0793144258422664,0.7197017613500539,2,1
1941,360.12561150000005,2.935600000000001,2.576663324088731,0.7837727233158621,6,0
1942,349.11931918,2.2766,2.221700542221935,0.8561466121090893,3,1
1943,443.161183992,3.5866000000000025,2.5533868496698133,0.6118612027784281,5,0
1944,362.058883112,4.379820000000003,2.10254715531034,0.8121205349433049,2,0
1945,327.133139404,2.2677199999999997,2.540799319827121,0.9341050122497357,5,1
1946,459.14640651999997,2.6309000000000013,2.838250967161448,0.6821203271259648,5,1
1947,421.200156344,2.1618999999999997,5.53010347939337,0.7719742437507572,4,2
1948,409.960371784,4.1365000000000025,2.489091015577383,0.7547537796708459,3,1
1949,448.24744088399996,3.988380000000004,2.955425411864038,0.6108598454311945,5,0
1950,312.043233048,3.281200000000002,2.3055253058809484,0.859033527238047,2,0
1951,414.205576072,4.2448200000000025,2.324834123182818,0.6552727400719763,3,2
1952,384.12811359999995,-1.8365799999999965,3.930059130703766,0.3953010057426949,9,3
1953,432.200884616,0.1412000000000026,3.4326249104025663,0.657788463825493,6,2
1954,343.135447912,2.9233400000000014,2.2557497723158093,0.9074286288581878,3,1
1955,379.225977168,2.970300000000001,2.3420955371579737,0.8394225711446291,3,1
1956,294.122909068,2.10792,2.726887780263681,0.7848601489554053,4,1
1957,398.13142306399993,2.2306,2.729055296910417,0.7668845140796081,7,0
1958,234.100442308,1.4033,1.9509810049174803,0.856237859077893,2,1
1959,268.121177752,3.0184000000000015,2.1471433257558097,0.8396565034965694,2,0
1960,303.1331394040001,1.1009999999999998,2.5213099902258485,0.9122737169034546,6,1
1961,396.07961855599996,6.025000000000005,2.1596318789977857,0.5277550284296649,1,0
1962,406.161660572,2.6969000000000003,2.336799067862689,0.7690802226277661,3,1
1963,243.100776656,2.1168,2.260521376645036,0.8292105422320285,3,0
1964,381.14772684800005,4.712900000000004,2.396637953195432,0.5157649019982276,3,0
1965,266.163042564,1.3777999999999997,3.5703022406882203,0.8391346336184393,3,1
1966,375.22703978800007,0.6187000000000009,2.2066542335662938,0.7567282100057255,5,1
1967,404.1383646119999,1.2192999999999998,4.725162220384648,0.5856567181743402,6,1
1968,225.12257472,0.07571999999999962,3.2706229508728075,0.7898939716554166,5,1
1969,421.17255960400007,2.3811999999999998,3.415343587174034,0.795542840494874,5,2
1970,282.100442308,2.8314000000000012,1.8336297742783234,0.9412541884606584,2,1
1971,370.169270816,3.938500000000003,2.1808298079918664,0.7739122522251246,3,0
1972,261.11134134,2.1921,2.6945658666014403,0.845947297134849,4,0
1973,318.149204068,1.6297999999999995,3.033533494780766,0.9113102199226,4,1
1974,353.13755608799994,2.0980999999999996,2.1645068283409987,0.8540005683846348,4,1
1975,297.06843097200004,2.5329000000000006,2.639818806536388,0.7289585518636417,5,0
1976,331.144453036,2.08094,2.7137279088851223,0.9347302906817432,5,1
1977,305.11642672,2.8956000000000017,2.226918094652156,0.6495907994714167,3,0
1978,284.16371126,2.44214,2.334069005047553,0.8650403407744471,3,0
1979,375.12190602400005,2.860400000000001,2.232949425004545,0.655325167495244,5,0
1980,376.18992600800004,3.0401200000000017,2.7840977309666375,0.8235635166229939,3,0
1981,260.15247788,2.4917000000000007,2.164330391488317,0.7780566228005908,2,0
1982,351.04443998799997,3.2776000000000023,2.523682968240106,0.8476330858528983,5,0
1983,206.105527688,1.5670000000000002,1.8932287231995204,0.7353796881476238,2,0
1984,219.137162164,1.7276,2.2716992445791018,0.7758680685719058,2,0
1985,403.14668129200004,4.516840000000005,2.5480484380047415,0.5035063146528714,5,0
1986,208.084792244,1.1497000000000002,2.446691616120553,0.7579282006798037,3,1
1987,315.11946141199996,1.2578,3.1396337292795184,0.8507173095795906,3,1
1988,381.13002609599994,2.4212000000000007,3.173064109680457,0.7797309038756994,4,1
1989,200.116092372,0.30699999999999994,2.273101233465418,0.613460903685335,3,0
1990,323.109233164,3.830700000000003,2.361311299954316,0.7342773590505429,3,0
1991,401.1521605960001,2.0540000000000003,2.8668263480814655,0.7143429597780535,6,0
1992,230.105527688,1.5938,2.2907367741482485,0.7238616206432706,2,0
1993,464.1518262479999,2.581100000000001,2.900214237774968,0.5524280360875687,5,1
1994,354.169190564,2.2170000000000005,3.100958673743344,0.8419594384640773,5,0
1995,400.19106888,4.601500000000003,2.372488853145157,0.3989568144970302,4,1
1996,341.13755608799994,1.7822200000000001,2.252059470196146,0.8985618519472974,4,1
1997,310.144805656,3.3927000000000023,2.2301560063513346,0.7231830107351238,2,0
1998,401.14092721599997,2.8402200000000013,2.239578917593528,0.7728850214642781,4,1
1999,391.10404476799994,1.13174,3.584334467739586,0.48277774810251284,9,0
2000,128.094963004,0.3736999999999999,2.4320914687640176,0.5002955102864626,1,0
2001,373.146012596,2.687520000000001,2.254687181771354,0.8084758711141568,4,0
2002,360.150763628,2.8718200000000014,2.8586427686344624,0.7875282641322502,4,1
2003,371.164519784,3.129400000000002,2.231020293821828,0.7839738656347373,3,0
2004,331.11323316,2.8455000000000013,2.040865609419882,0.9365436830685355,2,1
2005,318.057133524,3.5615000000000023,2.0760568559460637,0.8491527713250122,2,0
2006,412.14165548799997,0.2552999999999999,2.575485266940385,0.5213346657346146,7,3
2007,463.2179316480001,-0.9109999999999974,4.455565600029066,0.4012383990173704,11,4
2008,477.21647510400004,5.133800000000004,3.2887625979650776,0.36829341544421523,4,1
2009,172.121177752,0.12629999999999986,2.4162786243449013,0.6545632167808867,2,1
2010,325.042588852,2.06342,2.112279712755287,0.9244103509650751,2,1
2011,286.08729078000005,3.782200000000003,1.8086802516248603,0.8421129414843715,1,0
2012,411.20591042000007,4.452100000000003,2.533474117803582,0.674483007758979,4,1
2013,427.120191772,2.4471,2.7051292363580988,0.6029319358242126,6,2
2014,442.149571664,3.393900000000002,2.926096010760169,0.7279632679706491,5,0
2015,323.13036253200005,1.7060000000000002,2.3644767070626873,0.6378868001773863,4,1
2016,340.105921612,2.0178,2.1230016153749087,0.8605701704505626,5,1
2017,469.0783227280001,4.407700000000004,3.7453847414561476,0.6760986002186243,6,1
2018,364.226311516,3.449200000000002,3.1878212142346722,0.7881331017127972,3,0
2019,368.192234516,5.188900000000005,2.588731027925199,0.5987968511410361,2,0
2020,423.215806408,2.9069200000000013,2.284184647658341,0.6727017054309687,4,1
2021,230.108898816,1.2265,3.3183338820309682,0.7378854339887383,3,1
2022,315.10414778399996,2.830400000000001,2.5548794011428004,0.7973115590302484,4,0
2023,271.143310164,1.2159000000000002,2.272779941414905,0.8212290859146986,4,0
2024,463.1500524200001,4.2503800000000025,3.0378371766391137,0.3674780321888788,4,2
2025,346.084809308,2.3638000000000003,3.043025790415358,0.4890007303520004,7,1
2026,205.1215121,1.68932,2.436133118803916,0.7970941736182542,2,1
2027,438.2154720599999,4.6490000000000045,2.5587570221162164,0.46500724236442526,5,0
2028,293.10117058000003,0.6415999999999995,2.9656456303435696,0.795915361685002,4,2
2029,391.18959165999996,2.5420000000000007,2.7127635968361883,0.7603548568070775,3,0
2030,323.163376912,4.284100000000003,2.024113799465132,0.9161212868050432,2,1
2031,321.099456328,-0.553399999999999,2.890330893159442,0.518425455570167,6,1
2032,277.10625596,0.3091000000000002,3.111968591585521,0.8405400270080372,5,1
2033,387.20591042000007,4.088200000000002,2.337972613828917,0.6920660814262632,4,1
2034,289.142641468,1.3312999999999993,3.02358215419377,0.6342587048345787,3,2
2035,297.147726848,2.6511000000000013,2.979732148395547,0.8152060961976709,3,0
2036,297.11471246800005,1.2542400000000002,2.559949128724771,0.9091707511303952,3,1
2037,434.23179081999996,4.465460000000004,3.3763941106421766,0.7719010936490325,3,1
2038,336.08922599199997,1.4424,2.4838209564057845,0.6363008316763713,6,2
2039,358.164105184,2.1763399999999997,2.413295453636474,0.8550070492518921,5,1
2040,381.16885621600005,2.456200000000001,2.1281208844873944,0.8336945898904448,4,1
2041,480.126754372,3.8632000000000026,2.579406627712471,0.4184477663691236,6,0
2042,363.10306240000006,2.1846000000000005,2.8143099290241,0.9061855674556722,4,1
2043,397.13209384800007,2.00202,2.928256814380287,0.6640821368789294,8,0
2044,298.131742436,3.150400000000002,1.8757914890548886,0.8704861855681018,3,0
2045,423.2005502679999,-1.4019999999999984,4.059544994807853,0.34035734054830635,7,6
2046,330.16919056399996,2.0414000000000003,3.072174788936527,0.8767134102852022,5,1
2047,312.111006992,2.971000000000001,2.156050961785022,0.9456533394528818,4,1
2048,379.18959165999996,2.7257000000000016,2.1703408779959954,0.8872514424097104,4,1
2049,325.12265497199996,3.4548000000000014,2.5289043758963725,0.7746461108457671,2,2
2050,286.08326802000005,0.1492999999999996,3.3088895710049613,0.8577713195281209,5,1
2051,347.07851698799993,2.838300000000001,2.739693423967056,0.6284295559361832,5,0
2052,340.158706132,3.631800000000003,2.6980095617005517,0.8338086126660574,2,0
2053,392.134777128,3.857020000000002,2.346645414485149,0.7766046560797573,3,0
2054,419.216869028,-0.0918999999999981,3.330999188845758,0.44008057253321814,5,4
