,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1473,393.13002609599994,3.4843800000000025,3.3821616925050986,0.8279528260420487,4,1
1474,642.2236091960002,4.336280000000003,4.62841751046045,0.3433905265183826,8,3
1475,387.13069479199993,3.557680000000002,3.579489765379593,0.7905025755036159,5,0
1476,666.1781218040901,6.846780000000005,4.030089376013654,0.17115723480970904,6,0
1477,413.13511147599996,4.316480000000003,3.3637403306744362,0.8141131187807061,4,1
1478,489.02997348,5.222480000000003,3.3963858954008774,0.5800637704582516,3,0
1479,499.16199492,6.367480000000003,3.382047648675149,0.355578213660727,4,1
1480,422.12018968399997,1.9481800000000005,4.046347360555487,0.746601785256838,5,2
1481,411.15584692,5.386580000000004,3.265844645871433,0.6807260283002993,3,0
1482,423.13069479199993,4.700480000000002,3.590090137670236,0.6483396604341063,4,1
1483,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1484,649.2148183400001,5.5859800000000055,4.452810989956787,0.2855353140640174,9,2
1485,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
1486,514.18278994,4.687480000000004,3.5841547666702773,0.3754180137594825,7,0
1487,545.22901186,7.595880000000006,3.8427020666930947,0.306893514921181,4,0
1488,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
1489,411.15584692,5.380780000000003,3.735063101406176,0.6812628687950097,3,0
1490,417.08557443999996,5.477580000000003,3.297983766539903,0.6498835697603055,3,0
1491,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1492,681.26866548,4.4857800000000045,4.488324667594827,0.2650305374475381,9,0
1493,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1494,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
1495,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1496,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1497,502.128646192,4.143280000000003,3.7052793199435046,0.6651101157611582,4,1
1498,431.10122450399996,5.473180000000003,3.223338642119087,0.6467564534866987,3,0
1499,456.123166888,5.325000000000003,3.404629800052697,0.6197367152878822,3,1
1500,384.11979576,4.219180000000002,3.405431095102501,0.7779590456626619,4,0
1501,393.16641160399996,4.046180000000003,3.443026809914006,0.6846265599815033,4,0
1502,541.183792984,5.390680000000004,3.50297863627196,0.3365756082354529,7,0
1503,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1504,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
1505,441.14125947599996,4.555100000000003,3.474118394217152,0.7402794881412341,4,1
1506,599.0626460760001,6.985980000000006,3.512785988814242,0.23807261380888606,5,0
1507,417.08557443999996,5.477580000000003,3.2580542631319176,0.6498835697603055,3,0
1508,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
1509,425.13511147599996,4.388880000000003,3.2850708469199468,0.7328495573844016,3,0
1510,528.107910748,5.069200000000002,4.369094471073799,0.48555098412892705,7,2
1511,580.3025111479999,6.898700000000008,3.695546292145959,0.38523479099155755,5,0
1512,457.161326224,4.059480000000003,3.759461557481976,0.7081646790826923,5,1
1513,574.186161068,4.084480000000004,4.750108954202508,0.3870179498062972,7,3
1514,398.135445824,4.214780000000003,3.337289338594431,0.7770429834677457,4,0
1515,651.1909291640001,2.9146500000000026,5.971379816200274,0.11865421286732779,9,4
1516,482.1929607,5.2140800000000045,4.597823524466102,0.5525861252021067,4,0
1517,462.097346064,3.471580000000002,3.4218163338877465,0.7516744753962006,5,1
1518,714.3729907200002,6.483180000000008,4.058242207797129,0.15056842525327627,10,2
1519,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1520,360.11979576,3.533260000000002,3.5532415713720304,0.8266754914262384,4,0
1521,556.2198441439999,6.478940000000005,3.710542838712131,0.28764062131914925,6,0
1522,497.156240844,4.479780000000003,3.887881618648959,0.6342695083433815,4,1
1523,512.214758764,4.1433000000000035,4.192254217680134,0.6086993644662165,7,0
1524,604.160136348,6.3992800000000045,4.12986461030279,0.26499765236189904,5,2
1525,498.107038156,6.128180000000004,3.5270090448902884,0.4325099009040832,5,0
1526,667.2341143040001,7.589100000000006,5.125345979108956,0.21428881508984626,6,2
1527,514.161660572,6.115280000000004,3.483757180041307,0.3031091758832182,5,0
1528,411.15584692,4.862280000000004,3.2003665383192743,0.7218135383970259,3,0
1529,466.161660572,5.340380000000003,3.4477388278268277,0.6491819208729842,3,1
1530,498.18787532,3.7892800000000024,4.68090548306054,0.595722526193017,6,3
1531,644.15166738,5.936720000000005,3.6850926556065513,0.30958852207892873,5,0
1532,460.091388092,5.012680000000002,3.650868526843146,0.652644147667144,5,1
1533,438.141593824,4.175300000000003,3.6992952328957163,0.6001382367354621,6,0
1534,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
1535,494.15994632,3.794080000000003,4.192304563086755,0.6076529343191308,5,1
1536,497.17870760399995,3.3517800000000015,3.552322488074969,0.6315515366310753,6,0
1537,577.1217869840001,6.8172800000000064,4.254013705392233,0.31999563819081517,5,0
1538,391.15076153999996,3.798580000000002,3.880000100087794,0.7866083055905128,4,0
1539,391.15076153999996,3.798580000000002,3.880000100087794,0.7866083055905128,4,0
1540,411.11946141199996,4.4599800000000025,3.244673538929595,0.7330418953495825,3,0
1541,480.140925128,3.9157800000000034,3.3908387683240706,0.6198239817300872,5,0
1542,427.12560941199996,4.246680000000002,3.4359743763317105,0.7762046459216307,4,1
1543,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
1544,349.140196856,4.029580000000003,3.374110908703349,0.8277027159521144,3,0
1545,555.152967032,3.935080000000003,3.771339709564451,0.45603574245188316,7,2
1546,488.17837325600004,2.9123800000000015,3.7211000121205977,0.6811939230540169,7,2
1547,503.14567616,6.252280000000003,3.291802031969228,0.4218000289430354,4,0
1548,481.00712986,5.643780000000003,3.518325149207868,0.5689020370398147,4,0
1549,553.216396488,6.129380000000005,5.553872957229512,0.4559453597141878,4,1
1550,427.12560941199996,3.359580000000002,3.4993539238430227,0.8115646218666909,5,1
1551,664.2021433920002,6.914080000000005,3.9058551751268222,0.15737924821378496,5,2
1552,453.16641160399996,5.5833800000000045,3.3327365104402107,0.6092225223810774,3,0
1553,644.2843011240901,5.801180000000007,3.813614581077678,0.2900040580982151,5,0
1554,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
1555,411.15584692,5.4410200000000035,3.3805189839994307,0.6610805162639808,3,0
1556,401.13511147599996,4.721200000000003,3.455505675011179,0.7466986572945273,4,0
1557,577.118473344,4.490080000000003,3.9060484888142426,0.3933844408766839,6,0
1558,418.08082340799996,4.872580000000002,3.489588245605141,0.6525346122818508,4,0
1559,688.0466574320002,6.266980000000005,4.369487311301292,0.31695635730258176,6,2
1560,416.146010508,2.9927800000000016,4.377519291243123,0.6955612866927491,4,0
1561,470.120189684,4.297080000000003,3.4254378422721405,0.4892491580318586,5,0
1562,493.208945112,5.269980000000005,4.146441545285263,0.5327020626444903,5,0
1563,591.2028141760001,6.932370000000005,4.261152358040137,0.23697348669755633,7,1
1564,451.11193142,5.842980000000004,3.3600286773582297,0.5390836229801793,3,0
1565,441.13002609599994,4.610780000000004,3.3093985003179487,0.6507005676661268,5,0
1566,403.09661779199996,4.881280000000003,3.41582290329431,0.7338221346672585,4,0
1567,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
1568,428.109625,4.732380000000003,3.3468199613349423,0.5206775921969977,5,0
1569,385.11504472799993,3.614180000000003,3.53300272347413,0.7896380594517354,5,0
1570,549.1657599720002,3.7540800000000027,4.974659966799493,0.5964146661687107,7,1
1571,425.171496984,5.252380000000004,3.2171198335557456,0.6572408061358586,3,0
1572,673.2413078600002,7.310300000000005,3.61286613850213,0.1942702296759702,7,1
1573,544.135839748,4.978380000000004,3.7167678107425512,0.45104820181693195,6,0
1574,455.14567616,5.000880000000004,3.308073347086709,0.6068968158203552,5,0
1575,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
1576,600.0958218400001,5.216880000000003,3.7579321426603958,0.28170573186100795,8,0
1577,389.10995934799996,3.515600000000002,3.6856861216548964,0.7812788824277367,6,0
1578,568.193354624,4.526180000000004,3.9088882513605583,0.54491805119485,6,1
1579,413.13511147599996,4.832780000000003,3.229351587710082,0.7231726100362018,4,0
1580,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1581,454.161660572,3.7161800000000023,3.7932348795445296,0.7626306427167064,4,1
1582,621.132541696,6.977180000000007,4.693271194013197,0.313524594269365,8,0
1583,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1584,491.193295048,4.830980000000005,4.333115405148174,0.6038561544022863,5,0
1585,509.17870760399995,3.4378800000000025,4.275210853448705,0.5773853376099572,8,1
1586,470.156575192,3.9020800000000033,3.4086935926227735,0.7165684088698073,5,1
1587,435.17697628799993,4.351380000000004,3.463985761388548,0.6576892671956314,5,0
1588,680.235888132,6.009180000000006,4.139508395767059,0.19693115827658741,7,3
1589,397.140196856,5.132600000000003,3.287027778224421,0.7056428570330454,3,0
1590,465.07702522000005,4.147580000000003,3.3781059582169055,0.6382291726256247,4,0
1591,610.1497755600001,5.906580000000004,3.6528868131774344,0.3038492806049393,9,0
1592,668.191640372,5.982900000000006,4.062712855231302,0.27589140285830815,8,1
1593,620.0895540200002,6.250680000000003,3.797163063713028,0.2742284368608508,8,2
1594,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
1595,385.11504472799993,3.614180000000003,3.5563056205770263,0.7896380594517354,5,0
1596,649.1162229360001,6.904280000000007,3.7676332633624314,0.23852053977731782,6,0
1597,505.183792984,4.923880000000003,3.624688703321861,0.517560848451546,7,2
1598,405.16641160399996,4.582380000000004,3.5690145458871374,0.736445876977013,3,0
1599,439.15076153999996,4.778980000000004,3.286398204923687,0.688908545402829,3,0
1600,508.14707312800005,4.810080000000004,3.6992553553448815,0.4837330300604906,8,0
1601,479.04151670799996,5.766780000000004,3.4471370852294285,0.5487808070446212,3,0
1602,605.1861589800001,4.555680000000004,4.21965037953356,0.5048358416640059,5,1
1603,483.188209668,4.0513800000000035,3.454411953174935,0.6535465742633241,6,0
1604,620.1471887160001,5.7799800000000054,4.342506508902652,0.4312848403902691,5,0
1605,502.161660572,6.577880000000005,3.4250423605726636,0.40647581103628694,3,0
1606,553.1970601000002,2.795880000000002,4.113663375693866,0.5797848579154533,6,1
1607,412.11471038,3.854980000000003,3.4049377040327844,0.7507346996552695,4,0
1608,636.1566725080002,5.823780000000005,3.728477736157929,0.25391839195276145,7,0
1609,351.11946141199996,2.61188,3.4517733656493874,0.9090253747868524,4,1
1610,590.1140374520002,5.210480000000004,4.290676305222114,0.49635982903591147,5,2
1611,621.188683844,6.795280000000006,3.6746319575462945,0.2130824118426417,6,0
1612,385.07079696799997,2.579180000000001,3.5597628771251006,0.7836444048235506,4,0
1613,369.08557443999996,3.858380000000003,3.546222734191293,0.7600549621012731,3,0
1614,677.1839085720001,8.789880000000004,4.008921118726075,0.19506506394520812,6,0
1615,351.11946141199996,2.61188,3.4517733656493874,0.9090253747868524,4,1
1616,441.202797112,5.588380000000005,4.7854146378151246,0.6012806046229321,3,0
1617,618.277752944,3.569280000000002,4.823011536174508,0.4049639383377896,10,2
1618,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
1619,434.06604593599997,4.793880000000002,3.77094633442678,0.5116079142416031,6,0
1620,540.144296256,5.717580000000004,3.786287779718476,0.44636428920148247,7,1
1621,730.1072378200001,6.252780000000006,4.021614757967989,0.23171816522420283,7,1
1622,561.1810161120001,7.193100000000005,3.6637959366706765,0.2523388317002788,6,1
1623,509.18059886791,3.2123800000000013,5.092776055965823,0.5666107861765837,6,0
1624,695.235553784,6.063680000000006,5.136919497498868,0.22988675543160184,8,3
1625,634.2740049560001,3.776620000000003,3.981401366871589,0.4441428037025845,10,1
1626,567.245724544,4.107680000000003,4.343509497373451,0.49863452309413153,6,2
1627,585.1987743520001,6.074450000000004,3.654391154768045,0.33924665899581924,6,1
1628,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1629,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
1630,487.219509796,3.362580000000002,3.573949826016378,0.6892220650654501,5,1
1631,462.097346064,3.5906800000000025,3.4494088204709303,0.7017814276540013,5,1
1632,347.124546792,3.7819800000000026,3.4702528145586875,0.8178988180799412,3,0
1633,483.14059078,4.573780000000003,3.518386850307877,0.6432140422762588,5,1
1634,407.052702292,4.787580000000002,3.8455939298321358,0.5226861144923144,4,0
1635,442.125275064,4.727980000000003,3.3153889512463293,0.5045232856274108,5,0
1636,662.2365568280001,7.430980000000005,3.935574579254215,0.16458773889127987,8,2
1637,379.11437603199994,2.792580000000001,3.420142494295842,0.7554103475511583,5,0
1638,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
1639,445.08048906,5.113380000000003,3.2856743569393387,0.6446322812573662,3,0
1640,480.123166888,6.256100000000004,3.4166880913292825,0.4442559920841724,5,0
1641,349.140196856,4.029580000000003,3.374110908703349,0.8277027159521144,3,0
1642,567.209339036,4.842080000000005,4.317506901942566,0.5356279166108273,6,1
1643,442.14853592809,2.6384800000000004,3.800425652476134,0.7387521615939505,4,1
1644,481.04747468,4.661880000000003,3.3739488920272818,0.6380767344921919,4,0
1645,636.2096733840001,6.9247800000000055,3.747814930728028,0.2105468745117076,5,2
1646,442.125275064,4.557280000000001,3.414605396869672,0.7128568096524995,4,2
1647,461.102097096,4.316900000000003,3.3625902158197682,0.6819958901988803,4,0
1648,529.146070084,4.020380000000003,3.4622771259316494,0.5202439551345664,7,0
1649,481.122496104,5.851580000000003,3.442384247873229,0.5163511722556925,4,0
1650,464.045957892,4.910380000000003,3.773397593219551,0.7010778881489874,3,1
1651,411.11946141199996,4.4599800000000025,3.244673538929595,0.7330418953495825,3,0
1652,512.130754368,4.112180000000002,4.334437547996876,0.655053137627047,7,1
1653,397.140196856,5.132600000000003,3.2456891219439923,0.7056428570330454,3,0
1654,391.15076153999996,4.192280000000004,3.9412020440897377,0.7760438407643504,3,0
1655,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1656,508.118081508,6.137980000000004,3.380200949613431,0.45953330895773653,5,1
1657,505.02488810000006,4.928080000000003,3.49059951814535,0.6265995722075556,4,1
1658,527.133587252,5.864880000000004,3.6620253329401002,0.40407732465645263,6,1
1659,653.2461184680002,3.1841000000000017,5.004244165874695,0.3015409256156282,10,4
1660,411.15584692,5.128200000000004,3.2114258841453553,0.7037045055481151,3,0
1661,545.1674742240001,5.828480000000003,3.6581808267805673,0.3284707714784144,5,2
1662,498.1991087,4.154480000000003,4.181609405148174,0.6117792227527934,7,0
1663,507.15182416,4.944080000000004,3.5189339521906406,0.4612114792385371,7,0
1664,553.1725596040001,6.257380000000004,3.576676424036915,0.3227489752383664,5,1
1665,365.13511147599996,3.2659800000000017,3.3952905823610413,0.8218503447274368,4,0
1666,398.135445824,4.214780000000003,3.337289338594431,0.7770429834677457,4,0
1667,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1668,417.02586664399996,3.949880000000002,3.664722207188582,0.6837975675626762,3,0
1669,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1670,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
1671,514.146404432,4.403480000000004,3.4328984923098087,0.6330882840833639,6,1
1672,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1673,385.07079696799997,2.579180000000001,3.5597628771251006,0.7836444048235506,4,0
1674,534.231471448,1.0317800000000006,4.413564583183446,0.21797270922742573,6,4
1675,535.09015042,6.361480000000005,3.6442195890348668,0.36511783660020725,6,0
1676,468.120938632,5.618280000000003,3.6434645234078413,0.46688860511515906,5,0
1677,628.207959132,3.6519800000000027,4.065361781118879,0.5006631736234033,7,1
1678,478.10643144,4.456380000000003,3.653688678392543,0.606228679108825,5,0
1679,461.03505886,5.586680000000003,3.35046419497223,0.5852108870509732,3,0
1680,397.140196856,5.132600000000003,3.271097690590536,0.7056428570330454,3,0
1681,485.05618822800005,4.246280000000003,4.224403843215962,0.6440401274685282,4,1
1682,465.141259476,4.869780000000003,3.700278657269502,0.5465637315789886,6,0
1683,378.166745952,3.181180000000002,3.446777109680456,0.8075920797899334,4,0
1684,415.12560941199996,3.042880000000001,3.607125321293571,0.7717129772584603,5,0
1685,363.11946141199996,3.556180000000002,3.4838629951656284,0.807088683025339,3,0
1686,684.26718826,5.2589800000000055,3.6035784134612143,0.3618095303719587,7,0
1687,363.15584692,4.418080000000003,3.540659257215598,0.7421202954390648,3,0
1688,413.13511147599996,4.525380000000003,3.3415425820815656,0.8032315673890201,4,1
1689,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
1690,559.183124288,5.747280000000004,4.340517956494734,0.33399042236513155,6,1
1691,455.14567616,5.000880000000004,3.2670195009328626,0.6068968158203552,5,0
1692,417.08557443999996,5.477580000000003,3.300572471505822,0.6498835697603055,3,0
1693,440.146010508,3.893480000000003,3.381099603525085,0.7827405629893793,4,1
1694,363.15584692,4.418080000000003,3.540659257215598,0.7421202954390648,3,0
1695,461.13511147599996,5.613180000000003,3.2960851453391014,0.4981635407244157,3,0
1696,391.15076153999996,3.798580000000002,3.880000100087794,0.7866083055905128,4,0
1697,609.044577988,7.9399800000000065,3.5352684206720744,0.254151203147603,6,1
1698,465.07702522000005,4.147580000000003,3.449072326732111,0.6382291726256247,4,0
1699,663.219235024,6.031980000000006,3.564701560320575,0.18032691682524465,8,0
1700,484.118081508,5.220480000000004,3.7096077365433677,0.5112247848247023,6,0
1701,580.1834586360001,6.599080000000004,3.8329691245032294,0.23293403124095172,7,0
1702,529.197711732,7.311600000000007,3.4935863341042097,0.3253313355903176,4,0
1703,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1704,553.2300744800001,4.367080000000004,3.4645757109504505,0.5289329913777618,6,0
1705,376.151095888,3.109280000000002,4.3392928143186404,0.8608302131603933,4,1
1706,430.19804608,4.244780000000004,5.015045362252224,0.704228313883305,4,0
1707,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1708,417.08557443999996,5.477580000000003,3.300572471505822,0.6498835697603055,3,0
1709,580.1601363479999,6.066300000000005,3.821954138916353,0.3077940421545852,7,1
1710,499.171890908,4.395580000000003,4.458778552302193,0.649192023911616,5,2
1711,459.15584692,6.491180000000005,3.201996390063023,0.44975619926179117,3,0
1712,592.175596384,7.1761800000000076,3.9630173782223537,0.3068938396420012,6,1
1713,631.150109908,5.996180000000003,3.608152280732157,0.259606767898503,6,2
1714,413.13511147599996,4.832780000000003,3.229351587710082,0.7231726100362018,4,0
1715,635.2368911760001,6.714680000000004,3.8434860454342177,0.17176533563882362,8,3
1716,535.1379856640001,5.638080000000003,3.8382082936431416,0.3345469579936346,8,1
1717,661.285144744,7.666580000000007,3.9886683734391637,0.29622615000566965,6,0
1718,493.172559604,4.622000000000004,3.531927527321436,0.5337657981813702,6,0
1719,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
1720,428.109625,4.732380000000003,3.3468199613349423,0.5206775921969977,5,0
1721,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1722,462.18787532,4.240480000000004,3.490519500932863,0.6716980630798036,5,0
1723,386.06604593599997,1.8230800000000005,3.629246135043653,0.8364166670599501,4,1
1724,399.11946141199996,4.5297800000000015,3.3205232017881983,0.8058137228781315,4,1
1725,441.13002609599994,4.468580000000004,3.262019189973122,0.7047006221119123,4,0
1726,375.11946141199996,3.7222800000000023,3.6660559558343033,0.7566156774672098,3,0
1727,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
1728,621.21990372,3.9031800000000034,4.698223559047301,0.3388851890088883,7,4
1729,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
1730,363.15584692,4.418080000000003,3.540659257215598,0.7421202954390648,3,0
1731,349.140196856,4.029580000000003,3.374110908703349,0.8277027159521144,3,0
1732,670.2951343240002,3.5845800000000034,4.241915687650734,0.16253077127940485,9,3
1733,349.140196856,4.029580000000003,3.374110908703349,0.8277027159521144,3,0
1734,610.2656971761801,5.561780000000006,4.000435549076717,0.257328446963093,4,0
1735,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1736,399.13069479199993,3.9817800000000023,3.885545107825199,0.7935657151051151,4,1
1737,530.123560812,4.3516800000000035,3.5595749386159783,0.5876006774928434,6,1
1738,522.143423664,6.766000000000006,3.9715153036529847,0.3793730124966002,4,0
1739,538.00190016,6.267580000000004,3.460776095574177,0.4888671759097937,3,1
1740,544.26612564,4.917680000000005,5.0387087832622575,0.5084273096931077,5,0
1741,565.125915028,6.135680000000004,3.6663309017115076,0.40902046114134955,4,1
1742,539.1715140480001,5.508100000000004,3.8501394732198246,0.38242373184839534,8,2
1743,575.012609164,5.924180000000004,3.507527213349695,0.3876897671614354,4,0
1744,509.24024524,5.402480000000005,3.5062977750610873,0.5847579405487622,5,1
1745,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
1746,481.091926336,2.778880000000001,4.42539487954453,0.6099973635674393,7,0
1747,445.08048906,5.113380000000003,3.2856743569393387,0.6446322812573662,3,0
1748,526.18278994,4.282980000000003,3.781476576181163,0.5308955972989485,5,2
1749,572.203525384,5.740900000000005,3.4222544800560524,0.4077563484773819,4,1
1750,477.144630604,5.163280000000004,4.245231802621452,0.5714405173820499,7,0
1751,490.101952776,4.704180000000003,3.5575690323195523,0.6283422082108941,5,1
1752,386.06604593599997,1.8230800000000005,3.629246135043653,0.8364166670599501,4,1
1753,468.177310636,4.521580000000004,3.348361420867459,0.6618261723751017,4,0
1754,467.15690954,4.7533800000000035,3.5247630715309617,0.5218207934539749,4,1
1755,426.130360444,3.9645800000000033,3.343394104838498,0.8061235021532004,4,1
1756,498.144964952,5.298020000000004,3.714474623587229,0.48993780377831736,7,0
1757,441.13002609599994,4.956380000000003,3.298571806322289,0.6752330815849854,4,0
1758,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1759,379.11437603199994,3.0926800000000014,3.92126471472766,0.8724693557535377,4,1
1760,364.11471038,3.4271800000000017,3.7467613229248258,0.3583376336948746,4,1
1761,417.08557443999996,5.477580000000003,3.2580542631319176,0.6498835697603055,3,0
1762,541.183792984,6.093180000000003,3.6594949751322154,0.3007385723340037,7,2
1763,620.1429142640002,6.1412800000000045,4.16304839014364,0.2513269874064864,7,0
1764,423.13069479199993,4.700480000000002,3.4711693863285538,0.6483396604341064,4,1
1765,646.2627715760001,4.606180000000004,3.6514328838275603,0.3429644284429422,9,2
1766,532.204588004,4.067580000000003,4.382614700211725,0.49640932041957264,9,0
1767,398.135445824,4.214780000000003,3.337289338594431,0.7770429834677457,4,0
1768,427.11437603199994,4.522380000000003,3.2724644668294482,0.7785665109583774,4,1
1769,585.2100077320001,5.175080000000003,3.5861353855372773,0.2676062368816308,6,3
1770,411.15584692,5.380780000000003,3.735063101406176,0.6812628687950097,3,0
1771,528.209673384,3.393200000000001,3.775731493427484,0.517586623152957,7,0
1772,567.1478014,4.992880000000003,3.912218808759784,0.32597426480804464,8,1
1773,481.124940716,4.588280000000003,3.5596074588474664,0.5993526859018353,5,0
1774,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1775,459.15182416,4.963080000000003,3.7222801578040823,0.69876251753719,5,1
1776,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1777,551.12389516,4.712680000000003,5.761304732071306,0.5841811042351595,6,1
1778,422.12018968399997,1.9481800000000005,4.0210299311494495,0.7634533656377828,5,2
1779,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
1780,429.1100396,4.5990800000000025,3.3470045767195593,0.6558586705162333,3,0
1781,432.188544016,2.558480000000001,3.7225414793518095,0.6991355021216024,6,2
1782,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
1783,425.10209709599997,2.806680000000001,4.095182305963494,0.7279584502476021,5,0
1784,632.1453588759999,5.984980000000005,3.8980605933872443,0.27576238543051956,8,2
1785,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
1786,492.140925128,4.818800000000003,3.58252532951924,0.4188690509444398,4,1
1787,553.2664599880001,5.505440000000005,3.55482817110291,0.4668095187081025,5,1
1788,568.173368128,4.608180000000004,4.2175695542390965,0.39625622732728566,5,0
1789,496.208610764,5.136600000000004,3.4875044309774266,0.6223198041383471,4,1
1790,560.152752764,4.575280000000004,4.493954266234591,0.413641999954624,6,3
1791,427.11437603199994,4.452580000000003,3.593195009815874,0.6783211355523695,4,0
1792,365.13511147599996,3.2659800000000017,3.3952905823610413,0.8218503447274368,4,0
1793,651.210481908,5.394180000000005,4.404709610038994,0.3526237492576622,8,1
1794,491.15690954,4.806480000000003,3.5395923342288134,0.5661326733025374,5,1
1795,411.15584692,5.128200000000004,3.2114258841453553,0.7037045055481151,3,0
1796,470.156575192,4.823380000000004,3.4935764710346824,0.6308105844330746,6,1
1797,465.130026096,5.514600000000003,3.4937938407617306,0.49978069869997466,4,0
1798,480.140925128,4.7064800000000035,3.5237901709806945,0.5860284865617317,4,1
1799,608.181744384,5.338140000000005,3.7350325157147912,0.2630384117882918,8,0
1800,471.14059078,4.477180000000004,3.4004831599978944,0.6569538818471146,5,0
1801,479.077902216,6.687580000000005,3.9102262026604144,0.49213863763301074,3,0
1802,469.124940716,4.231180000000004,3.4481910373194626,0.6575597981000799,5,0
1803,483.097680412,5.461380000000003,3.4547134595780546,0.5241629260161031,5,1
1804,393.13002609599994,3.182680000000002,3.397578923274329,0.7349329348441419,5,0
1805,547.143151296,6.712580000000005,3.571948268123009,0.26667398954476224,5,0
1806,322.104145696,2.4932800000000013,3.5339187581428764,0.8063250902762289,4,1
1807,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1808,485.072959068,6.496380000000005,3.468830130303493,0.4563711435710685,3,0
1809,469.14356798399996,6.140780000000005,3.9865548795445296,0.5048329013405195,3,0
1810,398.135445824,4.527600000000003,3.452894185235131,0.7459589615775909,4,0
1811,427.11437603199994,4.552880000000003,3.4150715330190735,0.703533966169488,5,0
1812,571.219509796,6.238980000000005,3.5008616081412924,0.3705437768784206,5,0
1813,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1814,365.09872596799994,2.704180000000001,3.413370018577,0.8903236334324832,4,1
1815,541.1492373159999,5.574380000000004,3.528092664179809,0.3988266419501042,4,2
1816,441.16641160399996,4.743280000000004,3.7786500520668227,0.7277331690091866,4,1
1817,668.124602136,6.868680000000005,3.4211934790550895,0.2371022052367652,6,1
1818,575.178038908,5.1332800000000045,4.444722054492883,0.31341489840906567,8,0
1819,508.14707312800005,4.977180000000003,3.6192737711951644,0.3554609569044176,7,0
1820,496.208610764,5.826880000000005,3.4315631145618832,0.5812436525770911,3,1
1821,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
1822,553.2123162400001,5.525680000000006,3.593279851957073,0.4647592008328699,5,0
1823,702.0507855640001,5.237480000000003,3.572398936908397,0.3096274303078475,6,3
1824,363.13069479199993,2.7737500000000015,3.794984065399742,0.5936891080404677,3,2
1825,458.082444948,5.572980000000003,3.5575121909376737,0.4711434172065991,5,0
