,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1595,687.1819365,7.799600000000007,3.1092608544310387,0.18220011202627645,9,2
1596,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1597,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1598,692.1546791400001,7.040900000000006,3.122798284253788,0.1435608148793015,7,2
1599,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1600,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1601,740.251395964,7.481800000000007,3.175242818821107,0.13904231123301303,8,3
1602,458.23179081999996,5.053400000000004,2.8910504770384016,0.42217742577444667,6,1
1603,554.3117724560001,4.470920000000004,3.180358733990553,0.3046670088118745,9,2
1604,564.259736884,4.899200000000004,3.225482735396639,0.27080127876108856,10,1
1605,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1606,652.1773893640001,3.113400000000002,3.5202235591693682,0.1280210604364499,12,3
1607,687.339384172,5.582300000000005,3.6109518720125795,0.1506118254648549,13,4
1608,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1609,736.3267708880002,3.6894900000000037,3.5522190337289077,0.06442143560189946,11,5
1610,659.166096408,7.124200000000005,3.2940805849684,0.14802019114539064,9,2
1611,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1612,712.31216638,7.0643200000000075,3.4558743077542458,0.18402009911983516,10,2
1613,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
1614,388.189926008,4.016820000000002,2.65125794477704,0.5621423747712646,5,1
1615,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
1616,569.2063043439999,5.275100000000005,3.147236000262981,0.29838514888944595,7,2
1617,432.17975524800005,3.633700000000003,2.7604383381406183,0.3908932560853114,7,1
1618,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1619,404.18484062799996,3.200700000000002,2.73760281406922,0.5460848860873071,6,2
1620,464.221226136,5.683820000000006,2.7020040036177306,0.3720846334813723,5,1
1621,732.205965764,7.203320000000007,3.4991067344725586,0.1590322986799491,7,3
1622,632.2747182520001,5.698540000000005,3.397384011186703,0.169940557184991,9,2
1623,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1624,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1625,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1626,687.316917412,5.553200000000006,3.292035894892228,0.1579597505958139,10,2
1627,655.2655505360001,5.563920000000005,3.3569026581445662,0.2239339333218011,11,2
1628,768.3172517600001,8.245900000000008,3.2855713929978503,0.13118053862385695,10,3
1629,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1630,601.2471236,5.162200000000005,3.219726655277258,0.22308823414644466,9,3
1631,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1632,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1633,685.2913713600001,7.869920000000007,3.585059218457701,0.1687476741652547,8,3
1634,724.337318508,7.045320000000008,3.906262870872542,0.20164597487529826,8,1
1635,432.17975524800005,3.633700000000003,2.7604383381406183,0.3908932560853114,7,1
1636,633.2409756,6.162320000000006,2.9208223252562586,0.21703402780282052,7,2
1637,637.210738092,4.872500000000003,3.2471602061009044,0.15518486613406687,11,3
1638,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1639,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1640,503.23212516800004,5.867100000000006,2.9020184719923385,0.327454595511712,6,1
1641,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1642,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
1643,530.23179082,6.537200000000007,2.8334348825580395,0.2793155748166336,6,1
1644,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1645,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
1646,604.2910370120001,4.314500000000003,3.221737073561952,0.27773863767325513,9,2
1647,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1648,783.274295596,10.250699999999995,3.8054105358300188,0.1645863298270732,7,1
1649,587.2168690280001,5.412600000000006,3.166562618965173,0.17911287039139082,9,3
1650,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1651,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1652,605.255066104,5.178000000000004,3.0981643462892263,0.26977666372463166,8,2
1653,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
1654,721.326419476,7.9968200000000085,3.790292874500988,0.1295185687946788,8,2
1655,692.379852016,4.885020000000004,3.443131392204755,0.2071925215266835,10,3
1656,399.16952491200004,3.5800800000000015,2.7768947760398337,0.5548938674186422,6,1
1657,576.194359756,4.720600000000004,3.13298685450334,0.20894003001132994,7,3
1658,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1659,734.3216684440001,8.008220000000009,3.3253238119682944,0.11324154687980319,9,2
1660,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1661,748.410089524,9.53332,3.5366457241389435,0.1660330292192967,8,1
1662,702.273672696,6.178760000000005,3.5930720515454144,0.10093584319737724,10,3
1663,680.3322331280001,4.972200000000004,4.256724818654517,0.1876728962151452,9,4
1664,697.2583569799999,6.099600000000006,3.5433740609645668,0.18860393938813233,11,2
1665,508.233522136,4.022280000000003,3.2725201664710237,0.37450758170172266,9,2
1666,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1667,665.2750526,5.970580000000005,3.281102654878742,0.14269770057869927,9,2
1668,415.17567291200004,4.650200000000004,3.040950359120793,0.2977382056245301,6,1
1669,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1670,649.2471236,5.099400000000005,3.314423473734311,0.17337376638576368,10,3
1671,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1672,690.2815349480001,6.280070000000006,3.7223179977429313,0.1348073047022549,10,5
1673,639.2342504080001,5.467700000000005,3.2295875602493958,0.23841114785030096,11,2
1674,523.221954408,4.647600000000003,2.830744411456868,0.25316437757591026,8,2
1675,678.1259171160001,8.924100000000001,3.1993504581668315,0.2003805407760789,7,1
1676,706.267046028,6.887900000000007,3.157411345425073,0.13104629818686786,9,3
1677,634.2804723280001,7.652600000000006,3.1241798948378845,0.16295626932312035,9,3
1678,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1679,550.24408682,4.317670000000003,3.1031684312451695,0.13921011742969744,8,4
1680,526.2368762,7.042400000000006,2.7233579206963725,0.26695522853791853,5,1
1681,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1682,610.258005568,7.280100000000007,2.9984242332502262,0.1502501514204187,7,1
1683,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
1684,698.212295564,5.8417000000000066,3.1346659447203074,0.1895550644017187,8,3
1685,547.244421168,3.404180000000002,3.3319246108330933,0.34612935068082135,10,2
1686,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1687,706.2652161880002,6.986600000000009,3.461090868263799,0.17737321110577534,12,2
1688,715.3482175400001,6.3636600000000065,3.51457384950137,0.1964209020099919,10,1
1689,600.1598040880001,6.506600000000007,3.553733044651434,0.22069141481699753,8,1
1690,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1691,718.293739444,6.9408000000000065,3.316464222106804,0.13376893723708783,10,1
1692,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1693,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1694,688.220095836,7.0848000000000075,4.089781306009395,0.19566506361062577,10,1
1695,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1696,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1697,591.2149508800001,6.870820000000006,3.033029216495569,0.20972079196448762,8,2
1698,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1699,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
1700,694.290368316,6.703700000000007,3.7168976097682433,0.15779281503511428,8,3
1701,646.2209684280001,3.1865000000000014,3.3438209786130804,0.22824510099520712,10,3
1702,701.380186364,6.584920000000007,4.620926537184047,0.18012715401399182,10,2
1703,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1704,388.189926008,4.016820000000002,2.65125794477704,0.5621423747712646,5,1
1705,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1706,568.32742252,5.007220000000005,3.1655261875542386,0.26551543964264623,9,1
1707,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1708,510.2089472,6.487400000000006,2.8917456159483663,0.27294304939810354,6,1
1709,680.2747182520001,6.589520000000007,3.17052337433576,0.18904299495090784,8,2
1710,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1711,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1712,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1713,643.2543171560001,6.201000000000006,3.0876860323174267,0.1811810522117937,9,3
1714,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1715,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1716,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1717,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1718,683.310769412,6.740600000000007,3.2614424244131985,0.1727851790498071,8,2
1719,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1720,753.2830304400001,7.879100000000007,3.921362286614361,0.09984861714912378,9,3
1721,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1722,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1723,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1724,679.290702664,7.6029600000000075,3.28686637898212,0.18275856928790912,9,2
1725,779.2445367560001,9.2041,3.5386368595042352,0.17731784973401038,10,1
1726,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1727,751.3594509200001,4.968100000000004,3.967967404984961,0.17093983774684265,9,4
1728,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1729,784.3373185080001,9.156240000000002,3.373662139259534,0.13987278885121907,9,2
1730,646.2692389480001,6.969500000000006,3.24860817393251,0.20236121377905322,8,1
1731,399.16952491200004,3.5800800000000015,2.7768947760398337,0.5548938674186422,6,1
1732,746.3216684440001,8.92074,3.7209491702928235,0.14089300075749267,8,3
1733,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1734,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1735,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1736,520.222288756,5.213200000000005,3.097683953520157,0.3337115783584741,8,1
1737,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1738,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1739,418.200490692,4.107100000000003,2.678537817314771,0.5381210530190697,6,1
1740,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1741,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
1742,717.3162487159999,6.138900000000007,3.1454359426264613,0.15271701970593057,10,2
1743,638.161535404,5.644200000000005,3.2212481519572425,0.1773168614060582,10,2
1744,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1745,735.22598974,7.571000000000008,5.089604666179362,0.15209466052322285,8,3
1746,725.27102984,3.9734000000000034,3.5556733643361635,0.11876107607031815,11,5
1747,612.264902516,6.953200000000007,3.6562195829620663,0.21931458143247595,7,2
1748,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
1749,557.2096754720001,4.495320000000004,2.8375876248383847,0.3169886167498237,7,2
1750,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1751,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1752,711.2627736640001,7.026020000000008,3.467294086360196,0.14029203566920645,11,3
1753,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1754,667.1430311600001,6.178800000000006,3.2144395211144,0.21685249528435202,9,2
1755,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
1756,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1757,533.253923232,4.746500000000004,3.039631766850219,0.30709913074693423,8,3
1758,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1759,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
1760,604.2121982479999,6.732700000000007,3.1313174931423724,0.20158045701393806,7,2
1761,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1762,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1763,589.28013798,5.323800000000003,3.2104699534911125,0.2394788885747198,8,3
1764,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1765,634.2252431960001,5.5472000000000055,3.3865444380999428,0.2512003631554548,10,2
1766,568.2474408840001,7.251400000000007,2.982670680002533,0.21340180188390784,6,2
1767,703.286679904,3.606600000000003,3.446018139706232,0.12190697214641086,12,4
1768,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
1769,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1770,672.30601838,6.710900000000007,3.1120546980359576,0.18244292223874398,9,2
1771,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1772,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1773,663.2342504080001,6.770100000000007,3.390846521822608,0.14886836712515253,10,2
1774,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1775,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1776,666.3066870760001,6.261480000000006,3.430793776691292,0.2205925385086015,8,2
1777,634.2184663280001,8.247480000000005,3.814134899726067,0.1826765980081888,9,2
1778,730.293739444,7.314600000000008,3.7965968795507825,0.1551253093683046,10,2
1779,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
1780,623.3008734240001,6.659100000000008,3.1763143519973305,0.21472465319212805,8,2
1781,714.268964176,6.585700000000008,3.8547015941909812,0.12878048947837506,11,1
1782,622.326753824,5.7179200000000066,3.2736510432049766,0.23074300646587267,9,1
1783,527.253254536,4.8601000000000045,2.920448450561576,0.262756701742095,8,2
1784,699.1821403960001,5.781400000000006,3.1919940309627277,0.1606033206103789,10,3
1785,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1786,653.2613746080002,8.243400000000007,3.1544347094477363,0.19400986548993873,7,1
1787,545.1369044559999,4.897300000000005,3.0627707800539454,0.14199343476142604,10,1
1788,734.3441352040002,6.3833700000000055,4.166399310622961,0.17134849408884317,9,3
1789,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1790,755.2413695240001,7.360500000000008,3.6194789003581658,0.11969303570489047,11,2
1791,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1792,673.272275728,6.777900000000008,3.913725877007286,0.17998468976053555,7,2
1793,494.23179081999996,5.848400000000006,3.210953581972623,0.3307299240711946,6,1
1794,581.2096754720001,5.163600000000003,3.860268765504758,0.25938414897076306,8,3
1795,644.291117264,6.272920000000006,3.926508906837441,0.22852164689378973,7,2
1796,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1797,812.335604256,9.66962,3.5612889436710926,0.14308561431750338,11,1
1798,648.2251812160001,6.749720000000006,3.1040688528156624,0.19575102786144083,8,2
1799,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1800,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1801,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1802,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1803,478.2368762,5.937800000000006,2.752983709031957,0.34656200185494257,5,1
1804,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1805,540.2121179960001,3.920220000000003,3.318712105833269,0.33171144319792345,10,1
1806,480.21614075599996,5.287400000000005,2.654376340232533,0.3688895915299035,6,1
1807,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1808,614.1503020239999,6.104900000000006,3.2945607212113233,0.23936309476843903,9,2
1809,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1810,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1811,734.3329018240001,7.276100000000008,3.740850077508515,0.1644894798670717,10,2
1812,632.2747182520001,4.181500000000003,3.592598987182522,0.25637374633364346,8,2
1813,567.211783648,5.090500000000004,2.986709689242794,0.30649934140930796,9,2
1814,665.220908852,6.899000000000006,3.3188677509827613,0.20263308303847583,10,1
1815,722.3944394600001,7.8882200000000084,3.2116573326092057,0.1570046334879435,7,2
1816,668.274718252,6.215100000000007,3.3618775097070444,0.14299212509568765,9,2
1817,692.3111037599999,6.703400000000007,3.2953073097467174,0.13908595208430055,8,1
1818,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1819,753.319415948,7.868480000000009,3.482818337981092,0.1823840946031122,9,1
1820,631.1986321200001,6.654500000000007,3.1895996080729443,0.11912667753512748,8,2
1821,564.2485035039999,4.627600000000004,2.9202228346522237,0.21927406481796274,8,2
1822,846.347586584,9.345500000000001,3.512356878537754,0.07665553230026478,11,1
1823,552.215489124,3.024800000000001,3.037372457324044,0.35868278288321415,8,2
1824,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1825,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1826,484.16660372,6.028800000000006,2.7158341811325233,0.33865685966020526,5,1
1827,659.1644353000002,7.156020000000006,3.1858332300370567,0.21456760396346009,8,1
1828,646.2207645320001,5.972800000000006,3.249159488267167,0.16748113274495743,9,2
1829,603.211783648,5.949400000000005,3.0540474691365276,0.24648995733343493,9,2
1830,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
1831,552.273655632,6.317860000000008,3.0966010893420792,0.2735428151235766,7,1
1832,649.283509108,5.539900000000006,3.2201656523664752,0.10266749765869652,7,4
1833,657.2375430480901,6.465820000000007,3.326486817914808,0.21875848193901293,7,1
1834,504.216140756,5.587500000000006,2.9441867497322978,0.24856681363365168,6,1
1835,696.2002329839999,4.5290000000000035,3.377138517664606,0.1754595160140058,10,4
1836,758.303910204,9.754619999999997,3.626443331453757,0.11105770634386965,9,2
1837,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1838,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1839,539.216869028,4.542220000000003,3.0333923585661955,0.320658224243919,8,2
1840,552.2121179960001,4.546600000000002,2.8668623409718066,0.23192317637035698,8,2
1841,570.2379388200001,6.022700000000006,2.8689548146179185,0.26140820883138827,7,2
1842,504.227374136,4.5150400000000035,3.15134187348023,0.35417411561393947,7,1
1843,588.186497504,6.643920000000008,3.185384073357069,0.17454703182949555,9,1
1844,651.1151021600001,5.518000000000005,3.0938346489376434,0.24688568370084263,8,2
1845,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1846,728.332233128,5.816400000000005,3.8950034708982635,0.045195535786526554,10,5
1847,751.2422282480002,6.769100000000007,3.404733664917278,0.15931645249407658,11,3
1848,697.202671944,9.238719999999997,3.305358683984771,0.17198071832971196,9,2
1849,522.263090948,6.410200000000007,2.8380323044334563,0.2779903241063747,6,1
1850,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1851,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1852,750.268964176,8.295900000000007,3.5036623282665236,0.15112595811692633,11,1
1853,509.25392323200003,4.933100000000004,3.2716605414273277,0.32470308572601875,8,1
1854,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1855,389.18517497600004,3.290600000000002,2.734716442093676,0.5120422157233498,6,2
1856,648.237270124,7.377900000000007,3.1481246210092877,0.11321868458380936,8,1
1857,534.247834808,4.0915000000000035,3.7876350776389867,0.2911838018412862,8,3
1858,742.267046028,7.5810000000000075,3.4478109439539963,0.07866213969523449,8,3
1859,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1860,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1861,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1862,450.205576072,5.375400000000005,2.6265593729660033,0.40021014535154403,5,1
1863,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1864,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1865,716.28461424,7.019700000000008,3.7960233807914783,0.16625780787266883,11,1
1866,676.28317476,6.476820000000005,3.1939485915700523,0.1759946457904672,8,2
1867,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1868,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1869,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
1870,694.301601696,6.025720000000005,3.491482195796533,0.14005378600604565,8,3
1871,740.276548092,8.564400000000006,4.0113334966187235,0.1441143037112091,8,2
1872,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1873,612.240641252,6.1032400000000075,3.4291857981116083,0.23658241935303365,8,2
1874,643.1430311600001,4.944100000000004,2.9162431387937424,0.23980893745072265,8,2
1875,707.234844664,6.564980000000008,3.4975172975054534,0.13148760700846712,10,1
1876,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1877,542.22776806,3.2885000000000018,3.236197092294006,0.29786116310009786,8,3
1878,749.2510433440001,8.296800000000005,3.5119107676320356,0.11316191530909042,12,2
1879,599.228102408,4.945520000000004,3.404261898736779,0.27166358682036634,10,2
1880,756.305162852,6.825600000000007,4.068633317033218,0.16124039794702785,9,3
1881,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1882,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1883,717.24818622,6.360890000000007,3.537032917034167,0.1695147636823279,13,2
1884,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1885,571.2543171560001,5.172620000000004,3.3486061401885694,0.152330614180822,10,1
1886,647.2856172840001,5.308520000000005,3.428961106791398,0.22123702324528013,10,2
1887,689.24203822,7.116200000000007,3.3447687671448545,0.16094500175479612,12,2
1888,489.237604472,4.549000000000004,2.910355790781983,0.44010712032730753,7,1
1889,518.117939276,5.654300000000005,2.9242067466185997,0.3096383577500834,7,1
1890,505.22262310400004,4.726520000000003,3.0217325632108523,0.37216480874280505,8,1
1891,526.24408682,5.2321200000000045,3.3707396059648778,0.2447262929021602,9,1
1892,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1893,642.2438120480001,3.002600000000001,4.3190731846996275,0.23871861566853944,11,3
1894,653.186353184,7.138020000000007,3.025601215420819,0.19697152534041318,7,2
1895,579.2667964240001,7.608900000000008,3.2308836286968887,0.149855235602566,7,1
1896,616.291037012,7.779720000000007,3.5387810087618075,0.1949815112764596,10,1
1897,748.23703573609,6.593400000000006,3.6277841312120698,0.12045453273274816,10,4
1898,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1899,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1900,628.254651504,4.816600000000004,3.3457033009761963,0.2862985522282013,11,1
1901,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1902,728.27808938,6.440100000000006,3.249111476125222,0.1741288282188734,9,2
1903,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1904,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1905,727.39663053209,6.765200000000007,4.084387508258951,0.16639684137378713,8,2
1906,739.33698416,6.640400000000007,5.505879590104414,0.10611818071855704,9,1
1907,651.259402536,6.741440000000007,3.571611809338199,0.2147232455747489,9,2
1908,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1909,710.267524696,7.453000000000007,3.1841845840977534,0.16591256003821783,9,2
1910,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1911,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1912,626.1882288200001,5.541840000000006,3.4165017960671404,0.17210227150206858,11,2
1913,732.280866252,5.463220000000005,3.4238920871713523,0.2022615987905279,10,3
1914,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1915,667.3270881720001,6.588500000000007,3.1206405310874237,0.19677478937283688,8,2
1916,779.192691212,8.101980000000006,3.756263453970088,0.13103677391972923,10,1
1917,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1918,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1919,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1920,488.17275172,5.060320000000005,3.0322368409820086,0.3689352487418259,6,2
1921,678.2988248240001,7.254940000000008,3.3183189521953436,0.18310595239185026,8,2
1922,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
1923,604.279803632,5.919620000000005,3.3100105001353803,0.23303993254231725,7,2
1924,717.284571728,5.355920000000006,3.4372987065078515,0.1670395459284884,11,3
1925,654.2525433280001,6.821200000000006,3.317795279453269,0.17697783059003905,10,1
1926,674.2965163160002,4.9536400000000045,3.573032223958311,0.16685499573267956,10,3
1927,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1928,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1929,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
1930,742.2670460279999,8.453000000000005,3.469735707064939,0.14218919624521037,9,2
1931,746.344135204,6.355600000000006,4.594520545834389,0.19830092833194926,11,2
1932,580.1892743760001,4.4909000000000034,3.2290563939332255,0.3160282050992781,9,2
1933,603.259402536,5.678340000000006,3.2478425024841764,0.21519496707666255,9,3
1934,725.199127852,7.769720000000007,3.604594801584252,0.16903049753448435,13,1
1935,388.189926008,4.016820000000002,2.65125794477704,0.5621423747712646,5,1
1936,654.2815349480001,6.088800000000005,3.5174511992586233,0.0954772359744356,11,5
1937,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1938,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1939,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1940,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1941,689.199127852,7.302820000000006,3.3898183080119395,0.16423980498802224,11,3
1942,678.2260538080001,6.323100000000007,3.5621973829661178,0.13939642591716248,9,2
1943,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1944,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1945,752.27808938,8.045340000000008,3.1694554704728333,0.14217317032275267,8,3
1946,673.337652856,5.237520000000005,3.3011513905060497,0.23746309789890954,9,2
1947,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1948,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1949,679.2430837759999,6.953500000000007,3.2395682148107205,0.1594972228237899,9,3
1950,545.242689852,6.1440200000000065,2.9723865276048453,0.27859716446966726,7,1
1951,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
1952,711.280531904,7.1306000000000065,3.1611770025117174,0.14954048893304542,11,2
1953,641.2485630799999,4.529700000000004,3.01299950892426,0.21947205077452486,11,2
1954,686.164100952,6.896100000000007,3.0236990686429994,0.21071665152217284,8,1
