,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1934,362.984732192,1.0842,2.8409445773459083,0.8423411108038197,7,2
1935,338.093642676,0.9107399999999999,2.71564443879981,0.8574178156667945,7,2
1936,494.16239093199994,3.639160000000002,2.88681699696855,0.4129175054474607,9,1
1937,724.2301957199999,3.702720000000002,5.078320440594657,0.20212384198224562,14,3
1938,658.216043552,4.268000000000004,3.9309088751836816,0.13082617367883428,10,1
1939,697.26904707209,4.780040000000005,3.8419021440382313,0.2169316164968582,10,1
1940,672.2352810999998,2.57174,4.896307610038995,0.16275642473407734,13,2
1941,376.988461908,1.3498000000000003,3.0179756611328745,0.6275922443724166,8,1
1942,428.120606372,3.727940000000002,2.718874970824496,0.668933003288043,6,1
1943,567.170016152,1.64604,4.185449262990127,0.32848169924792364,11,1
1944,533.04820504,3.6488200000000024,3.5616315666983773,0.3703807551988471,9,2
1945,323.093977024,0.77172,2.8435705720408677,0.8062311734167923,7,2
1946,348.11437811999997,1.88804,2.757886650143865,0.9112243849130013,6,1
1947,563.0125457159999,1.9297,3.2343449822963066,0.2943281235355816,11,3
1948,655.246454904,4.088140000000004,3.6950402737056605,0.30345070373061417,9,2
1949,453.031682384,3.5460200000000013,2.625005135737389,0.6117668001056668,7,2
1950,500.1478034879999,0.21383999999999964,3.015147123345792,0.4085035135725214,12,1
1951,648.0888629120001,6.953900000000006,2.8408354948149057,0.17446635135735983,8,1
1952,351.125277152,1.2092199999999997,2.8954481886054033,0.855298179937295,7,2
1953,363.96874778,1.1178000000000001,2.800640333314078,0.8436787957996035,7,2
1954,420.018284816,2.5769,2.7654473049024233,0.6303424548751169,8,1
1955,388.00513328799997,2.575520000000001,3.148847948220788,0.8684037250692089,6,1
1956,640.1922470879999,4.786600000000005,2.912279665534509,0.26402302351920603,9,1
1957,512.082027944,3.356900000000002,2.9106459753661618,0.4699835512633216,9,2
1958,330.012198796,0.40940000000000015,2.9439814473724333,0.6451925520745317,7,1
1959,640.2137748719999,3.344140000000002,3.123970608462548,0.2664348333861939,11,2
1960,451.07688298799997,2.7094200000000015,2.6795012372410056,0.5586706790762608,7,2
1961,500.1518262479999,4.2490400000000035,2.788149493317073,0.3468639747360086,8,2
1962,517.111912832,2.8893200000000014,2.9138275961195035,0.3084470776773907,9,1
1963,521.11254643209,1.1658999999999993,3.126719116565397,0.18316355391542596,9,3
1964,361.953097716,1.438,2.914336354534237,0.8274289089424334,7,1
1965,599.172621268,4.0958400000000035,3.6958223086142015,0.35107832687100227,9,1
1966,448.00924012400003,2.9804200000000014,2.6219018454139054,0.6618217710654881,6,1
1967,382.00019014,1.9187999999999998,3.039078957836173,0.8159387774086493,6,1
1968,392.000047908,1.9908000000000001,2.7573003520669417,0.804265520810214,7,2
1969,546.109686664,3.484140000000002,2.94764004487668,0.31498566029147307,9,2
1970,671.1319966439999,2.2970000000000006,3.291904408589591,0.24231784038685233,10,2
1971,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
1972,454.099870928,3.617020000000003,2.7723285531133097,0.49422406572920236,7,1
1973,656.019875536,6.258500000000005,3.054909326452238,0.10301911093808672,8,1
1974,412.14567824799997,3.3993400000000022,2.5303770369058416,0.6702345990257524,6,1
1975,588.152614096,2.0320199999999997,3.4342101671359195,0.16697081568818625,12,3
1976,688.2177976319999,6.876920000000009,3.253621410887729,0.14760024335110872,9,1
1977,380.067821852,-0.16840000000000033,2.969669709243881,0.6614034943878838,9,2
1978,448.141655488,1.0589,3.139776919543083,0.5247883549091135,10,3
1979,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
1980,585.1318190759999,2.48822,3.274036422399293,0.27671916614279046,10,3
1981,595.2828404119999,3.4978400000000027,3.290547618339785,0.3582722205225975,9,1
1982,571.008254144,2.7269200000000016,2.8649371124899066,0.41944187518668935,9,2
1983,512.151826248,4.509720000000004,2.7366668347295864,0.3440464869883941,8,2
1984,617.121648316,1.94312,3.006918274725904,0.15275966215364703,13,1
1985,342.00772013200003,1.09302,2.9314936489639436,0.8368072476326143,7,1
1986,379.100205276,1.91808,2.949580660032222,0.8490379536388443,7,1
1987,384.09553449599997,2.3296,2.8001354235295928,0.772417415201858,6,1
1988,733.23056572,3.760200000000003,5.074667034001251,0.241211774960963,13,2
1989,430.119857424,2.24054,2.772092836156995,0.6370945854846628,8,2
1990,602.1505059199999,4.163300000000003,3.0443389401620884,0.23138352305974305,13,1
1991,691.0825398600001,6.139900000000006,4.011526979054681,0.21911222872220726,10,1
1992,417.059483336,2.483180000000001,2.746733860177505,0.652802508970647,7,1
1993,345.982648256,1.28862,3.135700545515669,0.8391771736629653,7,1
1994,406.04464179600006,1.2730200000000003,2.911264862936921,0.7829592315012278,7,2
1995,443.1514919,2.946340000000001,2.616032029394253,0.5775349227428674,8,2
1996,487.09686948399997,2.7884200000000012,2.729446793496175,0.4715268508200161,7,2
1997,560.0865066079998,3.457200000000001,2.8699307709730117,0.33460090017640326,8,2
1998,531.123084232,3.0756000000000014,3.192390334228815,0.5188620535465758,8,1
1999,386.093642676,1.88004,2.591816398428458,0.7085230093408601,7,2
2000,389.065711588,1.8975700000000002,3.2874978152555165,0.7757074823473903,7,2
2001,714.01060836,6.344300000000006,3.6485965793534323,0.1916400091537017,8,2
2002,425.117604928,2.5124200000000005,2.757075965715295,0.8085898267832959,7,1
2003,556.1879369839999,4.364200000000005,3.452032295598978,0.42059412975069893,10,1
2004,397.05798544,0.5759000000000001,2.8391788329106102,0.4322450399967595,10,1
2005,449.008448404,2.2041000000000004,2.760153394839504,0.34155251590859725,9,1
2006,566.19475368,2.3845400000000003,3.3463232353816874,0.28817160937985065,12,2
2007,538.063326552,3.8355000000000024,2.928293647924841,0.47558522266671327,8,1
2008,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
2009,377.984397844,1.7719,2.771221992393757,0.8696112389088975,7,1
2010,484.15471870799996,1.1690199999999993,3.312602213845799,0.6273224471935247,9,2
2011,634.024738432,4.769620000000004,2.728917395916861,0.26504484102879133,8,3
2012,358.953432064,1.4971799999999997,2.964805585303468,0.8683374646211414,7,1
2013,541.052205036,2.1313000000000004,3.0231058786940714,0.44240535556363514,9,2
2014,478.060149628,3.1134000000000013,2.7225187715736556,0.5355650277000452,9,1
2015,717.200567332,4.344800000000003,3.45469473451967,0.23015037690543483,12,2
2016,568.1183331999999,4.153520000000003,2.7087935195951083,0.28787109119672905,9,3
2017,450.950739268,0.2910000000000001,2.968218100081968,0.677167586238773,8,2
2018,400.10929273999994,2.22652,2.5398988533539715,0.7051905987646203,7,1
2019,384.11437811999997,2.5263400000000003,2.522420972233032,0.7465893052129582,6,1
2020,362.984732192,1.0842,2.8409445773459083,0.8423411108038197,7,2
2021,622.250143316,6.973680000000009,2.928313796838676,0.18061860771918953,7,1
2022,597.2091040919998,2.823200000000001,3.1483635617220145,0.407923998324792,9,3
2023,708.108401988,3.8144000000000027,3.4607624123204017,0.15166655474738025,12,2
2024,663.0624731119999,5.214500000000004,3.3441552991024217,0.20641757303003574,9,3
2025,324.077992612,0.42784000000000005,2.7583546569215045,0.8470227979939867,7,2
2026,520.073891236,1.0029999999999997,4.012471536020871,0.39532213517469894,9,4
2027,386.086032432,1.1487,3.3949050747479417,0.46955232473456593,7,1
2028,564.9346105360002,4.278800000000002,3.041362761817452,0.26880804578783896,9,1
2029,617.0693344079999,2.5371000000000006,3.2461808237359584,0.2416045871489403,9,3
2030,322.09872805599997,1.4979399999999998,2.6970472298658024,0.9247016381431058,6,1
2031,458.151157552,2.737940000000001,2.6338476840404983,0.5799567787961313,8,1
2032,342.00772013200003,1.09302,2.9314936489639436,0.8368072476326143,7,1
2033,605.112280428,4.0176000000000025,3.1707885911268594,0.3032657688086439,10,2
2034,562.19983906,2.4768800000000004,3.6069302283886806,0.36610166735266625,10,1
2035,639.1224326,1.8583,3.2316194462719707,0.3459737627147779,11,2
2036,487.22532553599996,3.248660000000002,3.1210754288558142,0.5430373548179571,9,1
2037,633.1940424719999,4.718660000000004,3.5774941604809474,0.21464330352182057,14,1
2038,342.04410564000005,1.8429200000000001,2.7427657975050597,0.9189094321499016,6,1
2039,330.012198796,0.40940000000000015,2.9439814473724333,0.6451925520745317,7,1
2040,349.99396188800006,1.8691999999999998,3.0238498823856963,0.9123780518045627,6,1
2041,342.00772013200003,1.09302,2.9314936489639436,0.8368072476326143,7,1
2042,542.1999193119999,3.879420000000003,3.276105645751649,0.3738517117346131,9,1
2043,577.1034114079999,2.606600000000001,2.8511589042104912,0.3256209032192673,11,1
2044,752.096632452,7.884100000000006,3.4499689039795527,0.15159062374127347,10,2
2045,396.09912197999995,1.0868,2.8290836541457143,0.6299698470603462,8,3
2046,398.093642676,2.259340000000001,2.625419532674652,0.6609514265798521,7,1
2047,529.1995047119999,1.1247399999999994,3.232640836022412,0.44125854838189427,10,2
2048,359.97383315999997,2.2685000000000004,2.9848013412716377,0.9060002029439719,6,1
2049,673.0607895920001,5.8765200000000055,4.402680062888285,0.23203396131710918,7,3
2050,706.303635432,3.4628000000000023,3.9036717657601203,0.19852232519693783,12,3
2051,331.04383327200003,0.055600000000000205,2.8705896701841027,0.768343021648994,7,2
2052,367.063819768,1.05858,3.0640808573017857,0.8380511752062904,8,1
2053,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
2054,700.1945328319998,4.352940000000003,3.9195078413607014,0.2814861492281782,9,3
2055,415.083806264,2.1261200000000002,2.6496425261950325,0.49841996030108865,8,1
2056,460.14567824799997,4.286960000000003,2.529754757772702,0.4800104646807651,6,1
2057,607.870002364,2.9659000000000013,3.0985896467967216,0.3615509411299357,8,3
2058,737.8769742160001,4.763400000000004,3.1186536543891528,0.269058356138577,10,1
2059,682.1055755959999,5.122500000000006,3.1359440777295067,0.1927842682569158,10,2
2060,351.125277152,1.0450399999999997,2.745102755913095,0.8347362680659585,7,2
2061,432.09912197999995,2.5869400000000002,2.9672800364905356,0.6513207634960858,9,1
2062,370.09987092800003,1.7275999999999998,2.8993428445682508,0.8605864454148295,7,1
2063,479.12633977199994,1.9416399999999998,2.8866481955326737,0.4143625052566836,10,1
2064,596.019902124,4.0004000000000035,3.045354312260505,0.32442887846827506,10,1
2065,386.932467024,1.0919800000000002,3.096948025621769,0.824335994133179,7,1
2066,433.167141964,2.31944,2.8740521096612675,0.7176245146248535,7,1
2067,480.17189299599994,4.129140000000003,2.8680209909859933,0.4347456849680853,7,1
2068,326.03727067200003,0.5787200000000001,2.9297413943220363,0.8269712892840352,7,1
2069,635.170428348,2.3838,3.8851420883593146,0.2577379642883712,10,4
2070,392.064234368,2.1876999999999995,2.578799142711201,0.6878075433582047,6,1
2071,376.988461908,1.3498000000000003,3.0179756611328745,0.6275922443724166,8,1
2072,644.1835373639999,0.6833200000000008,3.3487633255841356,0.1652330716373509,15,4
2073,400.00924012400003,2.434920000000001,2.761911021397541,0.8502757023799004,6,1
2074,428.08242635999994,0.5050699999999999,3.0144604677395854,0.4217473242524504,10,3
2075,475.07171735599997,1.36832,2.939323280857474,0.40434627193971634,9,2
2076,505.13412758399994,2.1329600000000006,2.8869750062015456,0.5020676710763338,8,2
2077,621.16059434,4.0557000000000025,3.1102348734265384,0.17481344518583078,12,4
2078,496.05520648000004,2.1955999999999998,2.8565591144010387,0.49458788515350166,8,2
2079,623.0144021440001,1.9682000000000004,3.5256471756780323,0.3035713116550995,9,3
2080,448.09044911599995,2.6391400000000003,2.7706417944272363,0.6017671850608506,7,1
2081,577.1716559639999,2.9850400000000015,3.432148148146865,0.41143529983040206,9,1
2082,579.031097764,2.1226200000000004,2.8000051471399114,0.3816224391158905,10,2
2083,360.059148988,1.1334000000000002,2.824190255913095,0.8029764192499793,7,1
2084,480.055813196,3.839400000000003,2.9848900071544335,0.532659440671753,8,1
2085,563.195088028,2.0692399999999993,3.1023806404765937,0.28673249029390663,12,1
2086,398.05840004000004,0.9299000000000002,2.878185577222636,0.5612410209353923,9,1
2087,637.0315669079998,2.1562,4.051501711267465,0.37271804938134817,12,2
2088,506.05709829999995,2.9368000000000007,2.998994955483033,0.38792866893054956,8,1
2089,410.01617664,2.9328200000000013,2.8856665425514176,0.7137965462372342,7,1
2090,391.01603232,1.3873999999999997,2.8105106886054028,0.7976637587669275,7,2
2091,651.1544112440899,3.4315000000000015,3.286134237431048,0.14125369820553949,10,2
2092,438.02078335199997,3.410700000000002,2.5533116405667595,0.6583869999143527,6,1
2093,498.1936910599999,2.34802,2.6563176734643665,0.5294038464942159,9,1
2094,330.048584304,1.1593,2.768977999096572,0.8531784206304833,6,1
2095,472.037496036,2.521700000000001,3.058153365453668,0.5000355328387784,9,1
2096,521.1620565839999,3.5702400000000027,2.8486274092046173,0.35835436296221146,8,2
2097,494.05620711999995,-0.892300000000001,4.272183473696366,0.38233001934040284,11,4
2098,438.086112684,3.236720000000002,2.7119800156441745,0.6756888520989659,6,1
2099,396.11437811999997,3.1059400000000013,2.679442909298027,0.7319217319089526,6,1
2100,627.0579944479999,2.5751,3.782924983299724,0.2911355491375866,10,3
2101,738.214457348,4.679540000000006,5.578424575640274,0.2168733131810445,11,4
2102,402.05217178799995,1.49254,2.9924514717881685,0.6482782508868585,9,1
2103,521.0659632799999,1.1061,2.932427099226574,0.3315017187322564,10,4
2104,391.94778274000004,0.7126000000000001,2.9235344977703104,0.7440198074545903,7,2
2105,401.99973806,0.3529199999999998,3.046585674613178,0.49670740670924257,8,3
2106,511.14132113999995,2.966400000000001,2.7928457248479166,0.37936448687466884,10,1
2107,674.0980456039999,5.871300000000006,4.584343567516018,0.31820382037801337,9,2
2108,322.09872805599997,1.4979399999999998,2.6970472298658024,0.9247016381431058,6,1
2109,684.2344255720001,2.2551999999999994,4.245954324268106,0.11408731287719026,12,4
2110,611.0966965199999,3.9965000000000037,3.040276982881622,0.23069860642936682,13,1
2111,322.09872805599997,1.4979399999999998,2.6970472298658024,0.9247016381431058,6,1
2112,470.027011604,4.399300000000003,2.7162877079518672,0.5961284100188037,6,1
2113,433.026597004,1.4577000000000002,2.7410199327319926,0.7775737190294896,8,1
2114,413.140927216,2.22534,2.566569152290457,0.6426394908078248,7,2
2115,613.249409344,-1.0076999999999938,5.379218157085456,0.21742034944203242,12,5
2116,461.140927216,3.432640000000002,2.609487695522189,0.47199839000254057,7,1
2117,491.1281696119999,3.0169400000000017,2.820674891551967,0.4138775846341274,8,3
2118,626.198124808,3.815660000000002,3.250608734736261,0.2200755532338688,11,3
2119,636.10816244,3.0650400000000015,3.200494094814905,0.26585739459475644,12,2
2120,388.089306244,2.3570200000000003,2.582715358927418,0.6933086256131059,6,1
2121,579.9818950760001,2.5322000000000005,3.1898159858662503,0.4732649668359266,9,1
2122,530.0995159039999,2.1019999999999994,2.888107804348204,0.3682203566068163,10,3
2123,473.10568458,2.551520000000001,2.775975358276254,0.5253197469753097,8,2
2124,457.061356568,-0.5394799999999995,2.9768671951313532,0.5832551481719913,10,1
2125,615.167535888,4.4563400000000035,3.009696036653554,0.226930186710185,11,2
2126,547.214092156,4.7149200000000056,2.806289132392095,0.3066866110246064,8,1
2127,366.08855729600003,0.9761200000000003,2.748417669743075,0.8018090899954464,8,1
2128,469.14198983599994,1.34144,4.05853047500996,0.5973821940678807,10,1
2129,487.08717739199994,2.37474,3.601728731702093,0.5367423885996704,9,2
2130,363.96874778,1.1178000000000001,2.800640333314078,0.8436787957996035,7,2
2131,330.012198796,0.40940000000000015,2.9439814473724333,0.6451925520745317,7,1
2132,517.910559976,3.684400000000001,2.8468915487401603,0.5436989030570112,7,2
2133,497.12322646399997,3.917100000000003,3.292331050157589,0.5489106498977335,8,1
2134,323.093977024,0.39423999999999976,2.7986589009533347,0.8442556666528358,7,2
2135,669.27448122,3.2776000000000005,3.2728580483529495,0.16623378815547496,12,1
2136,510.04191272,3.7708400000000024,2.7484230678700303,0.4945703108234206,7,2
2137,420.98051940399995,0.15610000000000024,3.0073799419523484,0.6469448996378452,9,2
2138,576.0288665639998,1.9600599999999997,3.3555970528596744,0.27029865959121724,14,3
2139,506.00816798000005,4.718000000000003,2.7887205974943274,0.5402957321061652,6,1
2140,615.174746508,0.06424000000000035,4.461477803020594,0.23397507827850073,16,3
2141,491.894909912,3.5718000000000014,2.9982085751151555,0.5955039853840565,7,1
2142,410.054812556,2.3268000000000004,2.641808556808412,0.6672049889004235,6,1
2143,373.054397956,0.23299999999999993,2.7750610263864317,0.741102971645145,7,2
2144,623.11445476,2.9925400000000018,3.164050235087279,0.14288659792650735,11,3
2145,634.153194484,4.0893200000000025,4.13498901701834,0.2745752778243681,9,3
2146,490.1486326879999,2.22752,2.6942824017519857,0.5482456519203023,8,1
2147,484.0552064799999,2.3320999999999996,2.858914297146372,0.5001143853616176,8,3
2148,389.93213267600004,1.0328000000000004,3.04647879485254,0.7839896704808209,7,1
2149,508.141655488,2.2937400000000006,2.847759241984246,0.3688699035372462,9,2
2150,655.1770550159999,2.5465400000000002,3.146289862236693,0.19819503696235086,10,4
2151,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
2152,377.984397844,1.6007,2.7558504917632405,0.8353224116024407,7,2
2153,562.16211616,0.5531399999999989,4.206952459410292,0.2704716389288394,12,5
2154,480.075112724,1.7196399999999998,3.292163597845672,0.3929464453938738,10,2
2155,382.05025364,1.75848,3.055866161549776,0.8063631413111879,8,2
2156,490.043932676,2.0088399999999997,3.817858522360158,0.487978045145896,9,2
2157,592.152237236,-0.18195999999999835,3.207689249367702,0.3056495154113545,14,3
2158,478.11224717999994,0.783099999999999,3.1442656547790175,0.4258093469221663,8,3
2159,322.09872805599997,1.4979399999999998,2.6970472298658024,0.9247016381431058,6,1
2160,541.1494412119999,2.827040000000001,3.7461726309236703,0.37607618787749353,9,2
2161,441.099456328,1.3696199999999998,2.7050204456838447,0.5515738383968197,8,2
2162,684.200232984,3.8047600000000026,3.5578171260802813,0.1346931245558498,13,3
2163,601.110805296,4.022540000000003,2.813929808808261,0.30689702475942043,8,1
2164,536.172955616,3.878720000000003,2.7931224514303192,0.3097659732335612,10,2
2165,352.10929274,1.4720400000000002,2.7590029962977116,0.8748845988478345,7,1
2166,456.12025134799995,0.4995199999999998,3.475095560434638,0.5162742580537593,10,2
2167,384.11437811999997,2.950140000000001,2.5163885398006,0.7469651252999979,6,1
2168,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
2169,367.08380626400003,1.58062,2.76145403337944,0.6263575738031677,8,1
2170,389.984397844,2.311000000000001,2.8696705443746335,0.784422415884407,7,1
2171,662.2122955639999,3.465440000000002,3.5485247209378183,0.15817405727520534,9,4
2172,596.1399412359999,3.829240000000003,2.8958352749404934,0.26320321986315076,10,3
2173,451.12460901209,1.0781999999999998,3.356095547902674,0.4607612696430442,7,1
2174,385.95720455200006,1.20212,2.9989745508207086,0.7937953784450995,7,1
2175,689.973487144,5.073900000000005,3.1485872170019915,0.23243602406492056,10,2
2176,500.04364403599993,2.3136200000000002,3.3988556416001803,0.36686766605168475,11,2
2177,413.104541708,1.7559399999999998,2.787157618697467,0.6329923046041513,8,1
2178,633.1927050800001,1.2173,3.7438687048650072,0.17863257202200442,10,4
2179,703.1308310079999,0.9103799999999997,4.358346531026385,0.15366365864077178,12,5
2180,342.00772013200003,1.09302,2.917769245780921,0.8368072476326143,7,1
2181,393.961554224,2.5382000000000007,2.972447465281526,0.7771264983925661,7,2
2182,642.1108295359999,5.256700000000006,3.1923202739742074,0.17976338298637343,10,4
2183,462.06523500800006,3.236600000000002,2.710241449577353,0.5106268012855357,8,1
2184,392.11544074,0.5899799999999996,3.0781729586767996,0.5805103603584256,9,3
2185,330.012198796,0.40940000000000015,2.9439814473724333,0.6451925520745317,7,1
2186,554.0511049359999,4.788340000000004,2.5468511114549486,0.35238853437218615,7,1
2187,358.079884432,1.7953999999999999,2.8050328039900183,0.8420205474921226,6,1
2188,771.168594276,4.301120000000004,3.350907299247985,0.16534354417803232,13,3
2189,501.139212964,3.6188400000000023,2.7618207946562663,0.45267152053834764,8,2
2190,626.121367892,3.214920000000002,3.4756257518571845,0.46034743243748105,8,1
2191,326.07365618,1.40504,2.900158370449356,0.9208461989714283,6,1
2192,609.2257194599999,2.5974200000000005,3.916471598786967,0.2872067740692858,12,2
2193,577.1882713319999,3.534740000000002,3.3483642137972236,0.28757191856619224,9,2
2194,664.2486190919999,5.536740000000007,3.036260057628054,0.23586679622135737,9,1
2195,609.1812678039998,4.444080000000003,3.4007280865672085,0.2658396700578205,10,2
2196,618.0758167560001,2.686020000000001,2.9542005003124654,0.264479611047437,11,3
2197,556.147963992,4.706740000000005,2.8242409554925434,0.3182785924356806,8,1
2198,508.929525156,0.7006999999999999,3.746845725234107,0.30902500378744113,10,2
2199,330.012198796,0.40940000000000015,2.9439814473724333,0.6451925520745317,7,1
2200,404.09545424400005,1.72912,3.2285939582490766,0.4771835988370867,7,2
2201,667.063875732,-0.01770000000000005,3.3707096174115474,0.11695184943971004,16,3
2202,467.12633977199994,1.3312400000000002,3.0919391011884834,0.4687347294575219,10,1
2203,633.095217212,4.379000000000004,3.100937978189595,0.15590598076321555,11,1
2204,502.12322855199994,2.9858400000000014,2.8451374199664397,0.36924567391438856,9,1
2205,588.12341858,4.725420000000005,2.937055152408158,0.2347274178653877,8,2
2206,739.0933748239999,6.771400000000006,4.516966573450166,0.11918096739002818,9,1
2207,622.1652833919999,5.011520000000005,2.881570864913776,0.2623488818417859,8,3
2208,531.1133921399999,1.4559399999999998,3.0140340325402253,0.3490511724742374,10,3
2209,361.98948322399997,2.1879,2.739332906258376,0.9030604145728718,6,1
2210,322.09872805599997,1.4979399999999998,2.6970472298658024,0.9247016381431058,6,1
2211,342.00772013200003,1.09302,2.9314936489639436,0.8368072476326143,7,1
2212,715.1696611279999,0.22448000000000162,3.4350718030785696,0.21092148484171874,13,3
2213,749.1533962919999,3.541900000000002,3.821763175839969,0.24563425361843452,11,2
2214,418.015697972,2.1066000000000003,3.102745208527206,0.7189107154480333,7,2
2215,494.10670589600005,4.691040000000004,2.5090306470788857,0.4197090004299191,6,1
2216,475.101348148,2.2668,2.797277731788652,0.5468513731385916,7,2
2217,384.11437811999997,2.5263400000000003,2.522420972233032,0.7465893052129582,6,1
2218,464.07661062000005,2.02292,3.2571375921276005,0.5555274479745681,8,2
2219,397.130756456,0.4878999999999996,2.709493506622003,0.6177160417806883,9,2
2220,639.1093693799999,2.5974400000000006,3.3545660178918286,0.19886299335170252,11,3
2221,610.154050012,5.418000000000006,2.9787361571473028,0.15068021529266795,9,3
2222,385.99359006000003,1.8304399999999998,2.9044291927305235,0.8121827007454093,6,1
2223,358.03902026000003,1.0268,2.880413669569041,0.8442504647637201,7,2
2224,694.1994759799999,2.911500000000001,3.7707795579113172,0.2727272826036435,11,2
2225,437.080532452,-0.401520000000001,2.9712555711997286,0.5122393248461566,9,3
2226,679.055846444,6.3589000000000055,3.249884984187913,0.203213116368103,9,2
2227,497.086840956,3.4533400000000016,2.9457257078076324,0.4217024821646065,8,1
2228,415.96776923600004,1.01672,2.8560415951988087,0.7605782690545285,7,2
2229,562.1773723,4.479040000000005,3.587713793813534,0.35054396701220836,9,1
2230,633.2068758359999,3.0633000000000017,3.9882252871582953,0.2855520470751563,12,3
2231,533.040811152,2.1708999999999996,3.007567470530806,0.26291932369406196,11,2
2232,413.99563122399996,1.9394,3.155547582638092,0.6726156920026476,7,2
2233,362.984732192,1.0842,2.8409445773459083,0.8423411108038197,7,2
2234,726.162564008,6.124100000000008,3.753222298848689,0.15478158495176547,11,3
2235,605.111283964,6.026940000000006,2.9340735784300005,0.21365989555125262,10,1
2236,368.10420736,0.8140999999999998,3.059293839726939,0.7308534320012225,8,3
2237,669.1781005719998,4.394440000000005,3.3649145102225013,0.18492547920566338,11,1
2238,358.03902026000003,1.5431,2.7020252710822827,0.8897445641942273,7,1
2239,628.0203975960001,1.4606999999999994,3.2189645447140105,0.22701094557246593,11,3
2240,531.0671681319999,1.5166000000000004,3.152542993682177,0.254632715700661,12,1
2241,736.9114525760001,4.139700000000002,2.9421175101850636,0.21123478552941272,10,3
2242,520.1416554879999,3.081500000000002,2.8805050807143715,0.3470921887228871,10,1
2243,427.987911204,2.853900000000001,3.042811842404838,0.8050707116475496,7,1
2244,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
2245,363.96874778,1.1178000000000001,2.800640333314078,0.8436787957996035,7,2
2246,510.19369105999994,1.9770399999999997,2.9796985537333196,0.5395492994221326,8,1
2247,561.1489050559999,5.687320000000006,2.972120442672031,0.2915154565275831,7,1
2248,361.98948322399997,2.1879,2.739332906258376,0.9030604145728718,6,1
2249,566.1435473079999,4.043600000000003,2.956219651465604,0.24210479199430399,8,3
2250,448.085970452,3.2700200000000015,2.6311224379914737,0.6209942186942988,7,1
2251,396.11437811999997,3.1059400000000013,2.679442909298027,0.7319217319089526,6,1
2252,366.124942804,1.86214,2.771803015740362,0.7837434610816923,7,1
2253,407.92493912000003,1.6500999999999997,3.1222459036058563,0.7531494307173741,7,2
2254,457.93388226400003,2.918400000000001,3.0017148632448087,0.643444180840664,7,1
2255,424.00513328799997,3.216300000000002,2.555563799675859,0.69361414377499,6,1
2256,449.10568457999995,2.0870999999999995,2.601548952471175,0.5627478703404435,9,2
2257,612.0915470719999,4.085100000000004,4.077109658000521,0.1405552095123756,10,2
2258,332.02784886,0.08920000000000006,2.8302854261522743,0.7710675101356768,7,2
2259,377.104541708,1.3878799999999998,3.2027247383324386,0.8252969636882104,8,2
2260,539.0886525239999,1.5971000000000002,3.7253498251354005,0.2667012655304109,10,2
2261,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
2262,360.02276348000004,0.2240000000000003,2.805413023770239,0.7470884712289876,7,2
2263,585.123956824,3.323940000000002,2.756307151465604,0.30104109423515096,10,2
2264,326.07365618,1.40504,2.900158370449356,0.9208461989714283,6,1
2265,339.00805448,1.1522,2.9682384765501517,0.8776714343629723,7,1
2266,519.009968396,2.6542400000000006,2.9546726177275016,0.4388445347190723,9,1
2267,481.111912832,1.5135999999999998,2.8328349591766493,0.3097767756717733,9,3
2268,464.08242635999994,1.2601400000000003,2.9901872200859145,0.5129331116645931,11,2
2269,422.151157552,2.7723000000000013,2.9838489375052415,0.6503631950781187,8,1
2270,405.90258213600004,1.5471000000000004,3.054786487160232,0.773759434107708,7,1
2271,760.1340805799999,6.129840000000006,3.0925139589246093,0.13912121945170924,12,2
2272,555.0746098159999,2.975640000000001,3.0569417248479187,0.2808519256610514,10,3
2273,662.2686675679998,4.471040000000005,2.969964448822708,0.2247396436098486,10,3
2274,541.0624994399999,-0.2412000000000003,3.4102422056171484,0.29693391485190257,11,3
2275,439.15657728,3.171940000000002,2.8203987585474515,0.6564914330427596,7,1
2276,497.016298196,1.028,2.9420965337300125,0.5149929646168545,9,1
2277,677.299553096,3.3793000000000015,4.030729062198116,0.18580619563840794,10,4
2278,735.0149020199999,5.233280000000004,3.1647282888440955,0.21178423346172484,11,2
2279,458.143547308,0.40879999999999966,2.8510069236381756,0.4320419886016358,9,2
2280,392.067821852,0.16021999999999986,3.160816346453405,0.5784977320908233,9,1
2281,453.96566106000006,3.041920000000001,2.871861342118047,0.653521818429395,7,1
2282,562.115618308,3.442400000000002,3.937330753782513,0.29786683314951595,9,3
2283,462.09979067599994,2.29992,3.0752548915519657,0.5687577679577089,8,2
2284,463.01603232,3.6976000000000013,2.7661046166121483,0.47941651831633814,6,2
2285,630.2424528199999,6.467260000000006,3.3393803512520037,0.16901423419254927,10,3
