,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1744,432.140925128,5.0717000000000025,2.6408239182714492,0.4486054172589391,7,3
1745,628.176787052,5.842740000000006,3.4051015393834305,0.08422774774381356,9,6
1746,428.107180388,5.738900000000003,2.6085887686047347,0.4907108913296665,5,2
1747,614.2165703320001,7.9566200000000045,3.1586467982123025,0.12727761474755322,8,4
1748,384.13978225599993,4.761620000000003,2.4658373401835973,0.5721164457676133,6,2
1749,370.16051769999996,5.197840000000003,2.4425221156841754,0.6246637252752484,5,2
1750,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
1751,428.107180388,6.162920000000003,2.88329979733504,0.46056045951981617,5,2
1752,706.3090530720001,7.6535400000000084,3.2826099006178726,0.11426895489927642,9,3
1753,571.150109908,5.590620000000005,2.7924530305864828,0.21069676138886212,8,3
1754,440.102701724,6.422520000000003,2.562227508178413,0.43284970570159387,5,2
1755,504.20853051200004,6.143700000000004,2.7191547094963298,0.23705728036537502,8,3
1756,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
1757,641.2750526000001,7.136340000000006,3.1816857771908253,0.0750945616053714,9,4
1758,494.156334436,2.986600000000001,3.2579777864194064,0.24350448022078627,11,4
1759,452.083365336,2.8709999999999996,2.5675641161487572,0.42775988091777056,8,4
1760,877.2117964800001,6.205700000000006,3.56066161811739,0.0873555550820936,14,5
1761,800.3832231440001,8.201140000000008,3.4758086234418233,0.09869040290202176,11,3
1762,586.090958944,6.710800000000005,2.912549668948122,0.17515408410070238,7,2
1763,700.9213267279999,6.594620000000004,3.0341281349797224,0.17857583470877686,9,3
1764,796.313092896,9.518120000000001,3.444090793589929,0.048969645867299794,12,3
1765,420.08007445999993,4.9326000000000025,2.506598254854559,0.49816008387576,6,3
1766,564.1721450040002,6.9790000000000045,2.965016212828301,0.14601133061842206,8,4
1767,407.155766668,5.330080000000003,2.703513308756291,0.5508232790348373,6,2
1768,695.2047801200002,8.8549,3.9399512606123412,0.07262369437362447,11,3
1769,672.219569372,8.651660000000001,3.020054173178739,0.11067565185369121,9,3
1770,569.03685184,5.043300000000003,2.7871953425173768,0.12852270410296227,9,4
1771,383.175753164,3.844920000000002,2.4274046235331603,0.49260295050198644,7,4
1772,703.14995104,6.953200000000008,3.0972898717031256,0.17928963753487578,9,2
1773,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
1774,659.14917916,6.615900000000007,3.2991042918130296,0.04967358822839139,11,3
1775,710.2965163160003,7.510620000000007,3.673619501987769,0.09554982446788982,12,3
1776,850.047725344,9.359539999999999,3.221975478402948,0.08190891927885216,8,4
1777,514.1928804480001,6.8674200000000045,2.7839470158378727,0.22203762492412119,8,2
1778,438.09734606399996,4.123600000000002,2.626840668512056,0.573101955884606,7,2
1779,659.216217396,4.500820000000003,3.0898566150534235,0.1256161746943184,12,5
1780,413.11354683199994,2.7486000000000006,2.648713043727202,0.2241075317639268,9,5
1781,438.09734606399996,4.123600000000002,2.626840668512056,0.573101955884606,7,2
1782,635.2508099240001,9.13754,3.7230090075467306,0.13928271516555554,7,3
1783,436.15223876,5.728700000000003,2.6988586231015024,0.41079495687807327,6,3
1784,370.16051769999996,5.197840000000003,2.4425221156841754,0.6246637252752484,5,2
1785,664.1425820039999,7.9492000000000065,3.010192226636928,0.10738701918027012,9,2
1786,392.164854132,5.109820000000004,2.5486046963805116,0.5443397547679502,6,2
1787,370.12413219199993,4.371520000000002,2.4408350711497615,0.6276733668556258,6,2
1788,906.3999358280001,9.872419999999995,4.456866258815502,0.03689014047134649,13,6
1789,377.12880297199996,4.104100000000002,2.528590212627609,0.6237535869524035,7,2
1790,381.140116604,4.761100000000002,2.557716210680189,0.6404910302904094,6,2
1791,719.1693689240001,8.351560000000005,3.7078038471301014,0.09189848796461292,11,4
1792,381.103731096,3.9347800000000017,2.556093231128097,0.624031613704553,7,2
1793,407.07159371200004,5.330900000000002,2.519913006372434,0.47829935451460254,6,3
1794,735.2668539120001,9.489299999999998,3.893976609318802,0.0889176081554421,10,2
1795,472.17445351199996,6.160520000000004,2.9320159441835454,0.40686116263816036,7,2
1796,766.303431536,9.04742,4.256359074019274,0.05959035515037641,9,4
1797,654.23663708,9.385339999999998,3.034642640486396,0.1411013573187628,8,2
1798,542.116853892,5.885200000000005,2.8456430786429916,0.15128184335091968,9,4
1799,391.101144252,4.816600000000002,2.5419557189230417,0.522401786859353,6,3
1800,387.126216128,4.532020000000003,2.359139119732758,0.5757497119300773,6,3
1801,594.3066870760001,5.1717600000000035,3.136933184871191,0.1394189908906264,10,5
1802,867.2202359240001,9.034600000000006,3.418119536669427,0.11488143672650879,10,3
1803,500.1141389999999,4.872800000000003,2.7367786110334382,0.42252813011834484,8,2
1804,386.13096715999995,5.635720000000004,2.3037490387610973,0.5740444991248626,5,2
1805,699.168306304,10.000639999999994,3.1808610571062745,0.137831634836535,9,2
1806,776.22400312,7.427520000000007,3.3272922770189366,0.081983268795292,10,4
1807,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
1808,455.172417372,4.518320000000004,3.062511301609609,0.39314162930830987,8,4
1809,784.2767073880002,8.127300000000005,3.290137686283005,0.08392889285053276,12,4
1810,624.29949352,6.8209400000000056,3.259102271155057,0.13682597012628708,10,3
1811,656.2944883920001,7.674300000000007,4.580668979616785,0.1323488657190823,9,3
1812,486.0984889359999,4.5698000000000025,2.8060210453981203,0.416505277588983,8,3
1813,787.1787650360001,7.0400400000000065,3.607413335299764,0.054435842865088395,11,5
1814,728.2592457560002,8.846020000000003,3.458102341970134,0.05820540578408974,11,2
1815,482.18779506799996,3.7407200000000014,3.331702534022658,0.41991285105634174,7,3
1816,387.08983062,4.159600000000002,2.511680010421017,0.4307726834739238,7,3
1817,382.180504196,4.4746200000000025,2.4189339321991774,0.5593310886639468,6,3
1818,711.27012828009,8.012840000000008,3.4760722006828484,0.06713805937766829,8,3
1819,588.1079585440002,7.307420000000005,2.9455489681907423,0.15151877375897874,9,3
1820,764.1740140040001,6.157920000000006,3.1539669955696796,0.11704707024190161,13,2
1821,541.2136754679999,4.460700000000004,2.8134618841134724,0.32254430772913967,8,3
1822,736.1314804960001,4.184100000000002,3.9081724529367303,0.038965131842283854,12,9
1823,693.2875091040002,6.718140000000005,4.047157283679855,0.08773329249857573,9,6
1824,736.2533497640001,8.92272,3.3939503556908113,0.06792840907148996,11,2
1825,454.118351788,6.676500000000003,2.6234180148725237,0.389996257138534,5,2
1826,505.19930081600006,5.511920000000004,2.926537582836083,0.1865029738085637,8,4
1827,717.0245899680002,5.078920000000004,3.6594015790519787,0.06861019732108749,13,4
1828,488.094152504,5.003300000000003,2.7525471992442743,0.45217142443631025,7,2
1829,713.1912656000001,7.367910000000006,3.5010113389452826,0.03963417504161286,12,4
1830,603.2360802480001,5.460320000000005,3.1596471620432194,0.2388877053211311,10,2
1831,854.1815669280002,7.081500000000006,3.443944637450996,0.060854111821217104,12,4
1832,465.180089596,6.209940000000004,2.635289691121393,0.2735724204235226,8,2
1833,395.139367656,3.3313200000000016,2.464977742034046,0.5250043198797603,7,3
1834,461.049879724,4.030900000000003,2.4733008189571226,0.41533548101544493,7,4
1835,616.2755645159999,3.4865000000000013,3.602855127025297,0.26794347000324625,10,4
1836,707.3220027920001,8.278840000000006,3.4274917347121354,0.08395465787085606,11,5
1837,633.119730168,7.240560000000006,3.204956074177007,0.08025279182127351,12,3
1838,411.187066796,4.811020000000004,2.4220552092087786,0.49414159301490107,6,3
1839,402.16674595200004,5.843500000000003,2.587900818957122,0.5196490597175497,5,2
1840,531.1412765400001,3.755300000000002,3.0892584830812346,0.16689973561970664,10,4
1841,430.163888828,6.389920000000004,2.7202564503206084,0.4039318848164701,6,2
1842,745.1744100720001,7.1745000000000045,3.4536744076540273,0.037610834849015465,14,4
1843,399.187066796,4.968220000000004,2.7244324428887463,0.5472838945455543,6,2
1844,672.253017504,4.945800000000004,3.157787502923231,0.13240554792807446,10,3
1845,394.08082340799996,5.373500000000003,2.4726375002995606,0.5879829680089438,5,2
1846,566.2684636719999,6.659800000000006,3.2125267943227485,0.16342911766292906,9,3
1847,430.11110430799994,3.6359200000000014,2.5933813543322586,0.5469062347878619,8,2
1848,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
1849,511.219509796,5.8361000000000045,3.3941683587343228,0.39590850976475267,6,2
1850,388.110231716,5.109320000000003,2.507373127829924,0.5442459854770026,6,3
1851,598.215152688,5.232820000000004,2.9585942376948413,0.22141552132360998,11,2
1852,738.1872236880001,8.364900000000004,3.3096793552865442,0.12427510140227335,11,2
1853,720.1445836000001,9.343599999999999,3.463967363818451,0.0967621391573891,10,4
1854,482.167808572,5.356920000000004,2.8504972795725454,0.32679310586916827,8,2
1855,767.2762125360001,4.737000000000004,4.011323252930654,0.14115030252583827,14,4
1856,509.186317848,6.299380000000005,3.716295389441501,0.22491742001207446,8,3
1857,446.07536619999996,5.5214200000000035,2.470741332393919,0.4972325963130587,6,2
1858,533.2038597320001,6.526900000000005,2.6725279963795856,0.2149642732506222,6,3
1859,503.16814292,5.967800000000003,2.8677471962372394,0.26975164350339936,8,2
1860,631.227407384,7.2619600000000055,3.4990921900735152,0.14084802129679594,8,3
1861,494.206638692,5.783520000000004,2.796608039294254,0.2784467932795131,8,3
1862,404.121545348,5.796800000000004,2.5082118289859334,0.5210383203547777,5,2
1863,778.3470276639999,7.333920000000007,3.3452263620376295,0.07596567521651505,14,2
1864,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
1865,760.32070314,8.948220000000001,3.4595503694504384,0.0578159456418556,11,3
1866,444.177310636,5.337600000000004,3.2741655911891074,0.4354712269783109,6,3
1867,636.2427231,6.141620000000007,3.3147052777855075,0.15536742065748863,8,4
1868,534.2754672,5.571420000000005,2.6799637552153435,0.3681663782907973,8,2
1869,675.2360802480001,9.471219999999997,2.972889959911031,0.10583980692837841,9,4
1870,763.0503089839999,7.286820000000005,2.99966394297099,0.09390342795855007,10,4
1871,421.15257310800007,4.897420000000004,2.504662540615856,0.49130024612681483,6,3
1872,473.203859732,5.496000000000004,2.633173804973625,0.3606466042310594,6,3
1873,367.180838544,4.187040000000001,2.357612399084985,0.6057914890861834,6,3
1874,568.179751016,5.6258400000000055,2.5708663951691477,0.3611380588748779,8,2
1875,701.182330424,8.309320000000005,3.199892357207597,0.0373726896838474,13,2
1876,462.112853896,4.6003000000000025,2.465072755480751,0.5003047150397159,8,2
1877,573.1987743520001,6.939440000000006,2.9753743330297766,0.20363715642304336,8,2
1878,627.2594025360002,6.906240000000007,3.101640134866944,0.13119397709177227,10,3
1879,392.164854132,4.960920000000004,2.653870925273571,0.4167688242404089,6,2
1880,633.3063527279999,6.847420000000005,2.9955375630527925,0.08023609571569862,11,4
1881,577.179518216,5.502180000000004,2.8034970094068203,0.22207209937098682,10,2
1882,656.1746656360002,7.231620000000007,3.060947159331035,0.1427441610544626,10,3
1883,404.109625,4.418300000000001,2.5103691950254987,0.536457206667417,6,3
1884,852.320622888,10.928959999999991,3.69011161661616,0.11255305692763601,12,2
1885,807.2240754160002,4.402620000000003,3.5773745802743218,0.1524599538233724,14,4
1886,397.110566064,5.275400000000003,2.582159053912907,0.5887387372471081,6,2
1887,402.12588177999993,5.219720000000004,2.3563633382361786,0.5643571670910547,6,2
1888,619.1430311600001,4.858900000000005,2.798307999381194,0.20747809466382827,9,4
1889,565.2471235999999,3.516020000000001,3.3505996454618865,0.2893406940834734,9,4
1890,604.2194088680001,4.564700000000002,3.3754212464096867,0.08589909828806042,11,5
1891,595.214344164,6.256820000000006,3.256027371737982,0.1422701191729671,10,2
1892,757.0817513439999,8.278460000000004,3.3049387324151223,0.11871346540946454,10,3
1893,488.18196074,1.5237999999999996,3.1140785839824208,0.15319158563604413,11,7
1894,726.3390498240002,7.336440000000006,3.206591249635575,0.08209287864287447,14,4
1895,422.136588696,4.931020000000004,2.495542429401768,0.4890839602713799,6,3
1896,698.1645081160001,6.900300000000005,3.174227904290503,0.11355994048312969,8,3
1897,607.2230972800002,6.682620000000005,3.072195539505458,0.09576311449476642,9,4
1898,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
1899,612.2660453880001,8.107200000000006,3.154626004943072,0.13527068519580795,9,2
1900,753.375100984,7.257400000000006,4.471786622366553,0.09453257234041113,12,4
1901,798.0752019840002,9.9912,3.8110147093408724,0.10969218358898213,10,3
1902,863.2513011640001,9.9134,3.6389995169803946,0.07466612361761985,12,2
1903,425.12994584399996,4.239280000000003,2.626314844185952,0.5412585954945422,8,2
1904,835.176692252,10.103919999999997,3.659120636827211,0.04346352930250374,10,5
1905,516.158467012,7.275400000000005,2.6682901398859684,0.24011343234758162,6,2
1906,462.201553312,4.048880000000001,2.576325869750951,0.3484968881174333,9,4
1907,560.1783732560001,6.269140000000005,3.1699686954868564,0.13598614119043248,8,2
1908,380.16485413199996,4.794820000000003,2.4776170870190413,0.5738576944501673,6,2
1909,377.12880297199996,4.104100000000002,2.528590212627609,0.6237535869524035,7,2
1910,558.2049244399999,4.749080000000004,2.80259496630563,0.23505890557566955,10,3
1911,745.197347444,6.090400000000006,3.2783811763491837,0.13602030805449405,11,3
1912,797.1379628440001,7.342720000000007,3.196686066695941,0.03364429577388592,14,5
1913,475.147824164,5.965820000000004,2.765393304952754,0.21172503366408685,8,3
1914,837.3434814840001,5.772020000000004,4.309583411498539,0.022216206996966748,16,7
1915,558.109722316,5.669080000000003,3.0216946369792517,0.26281813257965697,9,2
1916,384.098918084,4.452320000000003,2.4417022776274955,0.5399133558886685,7,3
1917,517.211389724,6.034700000000005,2.5550945520434833,0.13798434230627118,8,4
1918,385.115044728,4.591780000000002,2.5852192291806766,0.645732605710967,6,2
1919,389.146344856,4.109100000000002,2.411008323630531,0.5650200441524467,6,3
1920,782.3316000840001,9.17512,4.572350992432538,0.07971417541750163,10,3
1921,758.2166056680002,8.892460000000002,3.6849042205420943,0.1390606252092681,11,3
1922,736.016689348,7.788720000000005,3.7685268951894235,0.05693621229793962,12,4
1923,539.139402992,5.024700000000004,2.577417603960358,0.21948048411174628,9,4
1924,415.145595908,4.008420000000003,2.624970186584344,0.3410647137257225,7,4
1925,384.17616776399996,5.451820000000003,2.506743085071621,0.5670568792877775,5,2
1926,692.3223371400002,8.866760000000001,3.3195578962550156,0.11235604929051737,11,3
1927,605.2572943600001,6.990340000000007,3.4754446793623686,0.15338636765758074,10,3
1928,399.15068128800004,3.9883200000000025,2.4933845796408836,0.5552707594386082,6,3
1929,755.1910652680002,7.801390000000007,3.4008733490025325,0.0328657680432178,14,5
1930,579.3121870560001,7.268420000000007,2.95221797127833,0.14326280180768988,8,3
1931,647.1370061760001,8.859089999999998,2.954696294814907,0.06912196444779507,7,6
1932,682.2879237040001,10.182219999999996,3.4144426934887804,0.11891137953762347,8,4
1933,752.204016624,8.621920000000003,4.419371673997837,0.1046871524897038,10,2
1934,560.1150779760001,7.830600000000005,3.1383554697244875,0.14923479987118568,7,3
1935,546.0331596039999,6.063600000000004,2.649878510834208,0.25623567341286146,8,2
1936,621.3315048560002,7.183340000000007,3.711137782763389,0.15006689457939318,9,3
1937,681.1934401600001,8.372520000000007,3.2960661104470947,0.1305456051715854,10,3
1938,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
1939,775.2408908560002,8.096700000000007,3.4672476568297945,0.04746202524121104,13,3
1940,415.145595908,4.008420000000003,2.624970186584344,0.3410647137257225,7,4
1941,549.1134585240001,8.124100000000004,2.9221535285704228,0.21377295389249498,7,2
1942,469.147722616,5.849740000000005,2.4646168898810483,0.3837996742637535,6,3
1943,667.2226401680002,7.419840000000006,3.4034373876060853,0.10066882979085505,13,4
1944,671.1273140840001,8.063220000000005,3.730909009229231,0.12567555706877584,10,3
1945,483.20705329199996,5.545120000000004,2.786244091711824,0.29732798018423845,7,3
1946,758.282838324,10.272019999999998,3.319796703917973,0.09783622517220486,10,2
1947,664.1571989720002,7.822110000000006,3.3013344938413027,0.06234545761905583,10,3
1948,519.240103008,7.466020000000007,3.3822167063953685,0.20213430137806157,7,2
1949,384.098918084,4.452320000000003,2.4417022776274955,0.5399133558886685,7,3
1950,682.2903683160001,7.790420000000007,3.260467655941019,0.10740040924425114,10,4
1951,667.2058427400001,6.588260000000005,3.590675709317523,0.1266141795853443,13,3
1952,578.1999193119999,5.519820000000004,2.7857307021758206,0.2217635209459928,9,2
1953,551.250809924,7.560320000000005,2.7633499789084297,0.17962659586102672,7,4
1954,707.1971698760002,8.375120000000003,3.1142800026091297,0.08720430370171674,10,5
1955,572.2448357680001,7.236720000000006,2.9164848084144452,0.17312250038634988,9,3
1956,367.16443953199996,3.0609200000000008,2.471500658194296,0.4209515311830937,8,5
1957,560.246869504,6.028700000000005,3.097392896884484,0.27273732979446796,9,3
1958,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
1959,721.2758988640002,7.306400000000006,3.410865486677837,0.11791839882004604,12,3
1960,513.201218964,4.4643200000000025,2.6620796045575634,0.18787180578030196,9,4
1961,701.1832694000001,7.717420000000006,3.7193900882535296,0.07124470567428799,11,4
1962,538.153159148,4.7077000000000035,4.9323305593164015,0.4131659070332153,10,2
1963,593.1085374720001,4.7641000000000036,3.0632813444450457,0.18336949453967308,10,2
1964,554.172083024,7.396840000000006,3.368630465299943,0.16166671334305727,8,3
1965,771.2926918000002,8.143600000000008,3.3730491212172495,0.07219223239028523,12,5
1966,796.392148016,5.432820000000005,3.6314632002674907,0.10594514144745618,16,3
1967,472.233522136,3.956920000000003,2.8146958809711453,0.25413552080677365,10,5
1968,493.138402352,6.104920000000004,2.9079280488033135,0.199758133875525,8,3
1969,428.107180388,5.738900000000003,2.6085887686047347,0.4907108913296665,5,2
1970,728.1270582239101,5.048620000000003,3.7391646715107587,0.08326810664989234,15,2
1971,609.1805808360001,4.278420000000002,2.8482046223102255,0.13312727825122142,10,4
1972,430.04406607199996,4.994920000000003,2.463194787748952,0.535696362161505,6,2
1973,504.146740868,5.169440000000004,2.6132132180605883,0.23491245494116017,9,2
1974,647.1256881400002,3.6698200000000023,3.41571050013538,0.1266003801532221,14,4
1975,389.148789468,3.973600000000002,2.4714309627970223,0.5842614350780899,8,2
1976,763.303078916,7.6596200000000065,3.9353512537866777,0.09144805058020929,11,4
1977,370.16051769999996,5.197840000000003,2.4425221156841754,0.6246637252752484,5,2
1978,633.0681519680002,7.2847200000000045,3.3253628710299843,0.16005799719274405,11,2
1979,659.2532545360002,9.297759999999998,2.9921067868953735,0.06769406775787508,9,2
1980,703.228948672,7.810020000000005,3.4649273105721035,0.13885988329501903,12,2
1981,372.13978225599993,4.051320000000002,2.376240941595107,0.6058107761843349,6,3
1982,430.04406607199996,4.994920000000003,2.463194787748952,0.535696362161505,6,2
1983,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
1984,575.1532019200001,6.1742200000000045,2.711926933718157,0.1356180454238058,8,3
1985,392.164854132,5.109820000000004,2.5486046963805116,0.5443397547679502,6,2
1986,689.3234655920901,8.737840000000004,3.424963823916759,0.10354617510596448,7,2
1987,632.1938810880002,7.077200000000006,2.929586333868512,0.13039829410616002,9,3
1988,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
1989,542.1332529040001,6.676320000000006,2.632199392140814,0.2137593620233766,7,3
1990,465.07544707199986,2.7587000000000006,2.6759851689693637,0.2183987922714096,10,4
1991,693.2133788600001,9.657039999999999,3.1202513740390003,0.06986927824322503,10,3
1992,699.2969309160002,7.806400000000006,3.8447203981918214,0.08953681403224838,9,4
1993,414.09745528391,2.1535999999999995,2.8326939813502854,0.45628857694266167,9,4
1994,409.13055255999996,4.3407000000000036,2.5378182048232887,0.532820862812606,7,3
1995,768.2090217520001,8.320920000000003,3.2494600191009564,0.05475637131829282,14,3
1996,514.093403556,4.562400000000002,2.7987257227083564,0.3703413920137669,8,3
1997,438.14790232800004,6.162200000000004,2.642897621312594,0.4327393560983328,5,2
1998,382.180504196,5.067340000000003,2.421727700456236,0.5947698313264917,6,2
1999,416.1051463359999,5.101920000000003,2.4866238958802,0.4925128918005701,6,3
2000,374.135445824,5.028520000000003,2.4487875002995594,0.6338377590469814,5,2
2001,581.22712059609,7.529840000000005,3.3234526866229626,0.14998658965295164,6,2
2002,479.14029417200004,6.4574900000000035,2.99539184844123,0.20503059304027538,7,3
2003,433.19140322799996,5.615560000000004,2.608251852286047,0.3914341476517579,7,2
2004,537.1396813279999,4.862480000000003,3.0424421347431956,0.14775350774437712,12,4
2005,653.1499676760001,7.220120000000006,3.0663958464932914,0.1125350319439147,9,4
2006,412.171082384,4.950700000000004,2.695489055362625,0.48584068814259757,6,3
2007,456.04706007999994,4.481100000000002,2.648630844601028,0.4457940655995145,7,3
2008,414.16158032000004,3.522800000000001,2.626705900870059,0.4374670452290795,7,4
2009,389.10548068400004,3.9292000000000016,2.45753790515786,0.47317832801079845,7,4
2010,777.0939632680002,9.62,3.231064220542093,0.08013154708468691,11,3
2011,436.165916752,3.7209800000000017,2.753681362102073,0.5120297529975394,8,3
2012,474.164951448,4.437600000000003,2.882739308425416,0.19377735945066552,8,4
2013,702.18497328,7.290140000000007,3.0113184405986937,0.13692829568841253,10,2
2014,366.14920406799996,4.540840000000003,2.4122464071821508,0.6238956723718739,6,2
2015,487.13830080400004,6.070520000000005,2.5272017358027554,0.3751263578885976,6,3
2016,577.2237659760001,7.125620000000004,2.7722539937924022,0.09198521791706349,8,5
2017,621.1936087200003,6.301480000000004,3.139747696170332,0.07459899664824138,11,2
2018,660.3093895080001,5.815900000000006,3.087427980255386,0.08603567315689033,11,3
2019,413.14993233999996,3.5749200000000023,2.682263593177751,0.2936890431677088,8,5
2020,632.1705588000003,7.370800000000006,3.195928817387414,0.12049386895183987,10,2
2021,576.109499832,5.419420000000004,3.2791972613557148,0.05470808095034116,12,3
2022,688.1545988880001,7.616940000000005,3.069716269578004,0.10555338170603781,10,4
2023,397.1186322119999,4.140620000000003,2.5560922719485752,0.3467531911318769,8,2
2024,371.155766668,4.471620000000002,2.540428998275269,0.5544627678560657,6,3
2025,705.194583032,7.226500000000005,3.756149495642175,0.12943711081676512,10,3
2026,412.16591675200004,2.9976200000000004,2.548147109661267,0.2952911973916743,8,5
2027,542.2178720720001,6.104020000000005,2.92984690464343,0.21970665299871994,10,2
2028,520.296202644,5.3304200000000055,2.6461667361175945,0.3328103641429992,7,3
2029,493.118415856,6.996800000000006,2.689162196833502,0.2544579684922311,7,2
2030,420.120938632,5.251220000000003,2.5586692134610836,0.41903714961203997,6,2
2031,701.1627423440001,8.204820000000007,3.856975056126144,0.07164764881491897,14,3
2032,735.2363197960002,6.968100000000007,4.342835295862105,0.11404501968925514,12,3
2033,381.140116604,4.761100000000002,2.557716210680189,0.6404910302904094,6,2
2034,488.094152504,5.003300000000003,2.7525471992442743,0.45217142443631025,7,2
2035,425.16633135200004,4.836500000000002,3.2934545198798464,0.4746008895700357,7,3
2036,511.17750275199995,6.212520000000006,2.7980105709933234,0.22529396601148957,7,2
2037,686.2345103160002,6.973300000000006,3.2445253493833395,0.10341855779302744,11,5
2038,374.135445824,5.028520000000003,2.4487875002995594,0.6338377590469814,5,2
2039,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
2040,640.33463314,4.587620000000003,3.5010317898785974,0.0650744084398938,13,8
2041,384.135303592,5.202220000000004,2.3358283909878192,0.5415386997978996,6,3
2042,450.09286739999993,4.730800000000003,2.494034366380454,0.5369736937633922,7,2
2043,617.2568959440001,8.001620000000008,4.266165566323954,0.19552204167496748,8,2
2044,382.11965352799996,5.055140000000004,2.389531427425066,0.5804455340696751,6,2
2045,571.186495416,5.532520000000004,2.781744514102966,0.21585594284961376,8,3
2046,786.3965647000001,6.863820000000005,4.718021239982308,0.05032022969838777,13,7
2047,382.11965352799996,5.055140000000004,2.389531427425066,0.5804455340696751,6,2
2048,760.271085852,8.396120000000005,3.4381669313731935,0.1120015137538001,11,2
2049,475.19952330000007,5.949220000000004,2.7053734810869834,0.3324526507754935,6,3
2050,651.1666803600001,4.235420000000002,2.9240863243112045,0.1083464430925529,11,5
2051,552.286031884,4.457400000000003,2.954275293058524,0.21885048768358414,9,5
2052,505.156160592,5.060920000000003,2.7163222193449705,0.14132156411193272,8,4
2053,374.135445824,5.028520000000003,2.4487875002995594,0.6338377590469814,5,2
2054,724.2080069280001,8.727640000000006,3.3705550304060843,0.03545858744356054,11,5
2055,561.0946149,6.9569000000000045,2.713166736117593,0.20460484183205038,6,3
2056,563.2114870400001,5.031000000000004,2.904017920696372,0.2899741135351183,10,2
2057,824.2119142120001,7.129720000000007,3.6855865200856552,0.1012034228881047,15,3
2058,451.18198141600004,4.5946200000000035,2.8363913798462796,0.4877906846214618,6,2
2059,381.140116604,4.761100000000002,2.557716210680189,0.6404910302904094,6,2
2060,394.08082340799996,5.373500000000003,2.4726375002995606,0.5879829680089438,5,2
2061,514.1410224440001,3.8393000000000015,2.7447330101577485,0.38783557779079675,8,3
2062,457.0611526719999,3.7134800000000023,2.682785814514741,0.5086455840197738,9,2
2063,687.278087292,6.537520000000006,3.1392968693129575,0.12376775174153509,10,3
2064,494.13211003200007,6.773820000000005,2.5714567201319856,0.26305042531499667,6,2
2065,575.1562579079999,4.896170000000003,3.104272326290779,0.15909101121974076,10,4
2066,364.15354049999996,4.107340000000002,2.4401755569797228,0.5664777582089212,7,3
2067,787.27637304,8.158020000000008,3.3354421016826015,0.05417103236774793,10,3
2068,693.2910965880001,4.365540000000003,4.158706834103019,0.11011649006667984,13,5
2069,708.2090217520001,4.037920000000002,3.701773891050342,0.2182995857293523,12,3
2070,401.141866192,4.574520000000003,2.398396054886616,0.5371935503405574,6,3
2071,516.125452632,5.783500000000004,2.8480626204816346,0.34824128697710494,7,2
2072,711.3169174120001,7.529820000000008,3.28724534271404,0.08249983360618268,11,3
2073,435.117666908,3.5368200000000023,2.681252716704826,0.5192678906696716,7,3
2074,547.2177152919999,3.237700000000001,4.17006298784642,0.3311451916306261,10,4
2075,481.141989836,3.2516000000000016,2.8470356522961335,0.2971230998477636,10,4
2076,370.16051769999996,5.197840000000003,2.4425221156841754,0.6246637252752484,5,2
2077,517.15625735191,4.135800000000002,3.0624842587845693,0.39883920981768417,10,2
2078,402.12588178,4.896020000000003,2.5327002418389046,0.5215150741346811,6,3
2079,700.3285653920001,8.483840000000008,3.1856456184443793,0.10985919631277982,10,4
2080,387.126216128,4.532020000000003,2.359139119732758,0.5757497119300773,6,3
2081,706.9884791440002,7.867920000000006,3.29418383057265,0.08932125095792798,10,4
2082,668.1853318680002,6.435400000000005,3.1630285570452434,0.1333838179972898,11,3
2083,606.159015572,5.255220000000003,2.668280835676132,0.13666654883058738,9,5
2084,448.171082384,6.681720000000004,2.4916776445884032,0.3133165800548397,6,2
2085,368.164854132,4.7643400000000025,2.505846407182151,0.5818814972200411,6,3
2086,383.175753164,3.887220000000001,2.336027018859351,0.5697284804049416,7,3
2087,889.343526084,8.118000000000007,3.6372927636966894,0.02696216540282185,13,5
2088,651.2724657560002,7.0003200000000065,3.7690939750170713,0.11576684223509925,10,3
2089,599.302703264,8.144620000000009,3.7518986673066808,0.14244487765348607,7,3
2090,730.2475154360001,6.8696200000000065,4.063794537513414,0.04703095773522995,13,3
2091,635.1950880280001,6.267160000000004,3.1996613779084395,0.14155975337755847,12,4
2092,730.0942223960001,7.7625200000000065,3.1274611768891685,0.05653086078925154,10,4
2093,605.1774058640001,6.789200000000004,4.176705000921892,0.07914883124017373,8,4
