,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
2474,759.289068664,6.623500000000007,3.970111885006127,0.11378517440349038,8,2
2475,616.16659126,7.410920000000006,3.918282995877756,0.1813256227275267,6,1
2476,839.245679628,8.817200000000003,4.40552598189198,0.12839111584765367,11,1
2477,568.2031931239999,5.612340000000006,3.069467886807554,0.2157593039338757,7,0
2478,639.255563044,7.927840000000008,3.8242026929657893,0.1716477126103421,6,1
2479,762.3484774479999,5.8616200000000065,5.4173929097320555,0.19191801472317258,8,1
2480,668.27087876,7.8927200000000095,3.938516858279537,0.15921371931713837,6,1
2481,693.309723856,5.0427200000000045,3.9492432252451746,0.17862641262281137,10,1
2482,524.1781212479999,4.430700000000003,3.3815657148908773,0.34078965826307367,7,0
2483,714.1705726680001,5.731000000000006,3.9123142563417392,0.09774281361252032,10,2
2484,811.2145833960001,6.700600000000007,4.214134547181182,0.07716707648122688,11,2
2485,645.1789696,6.751600000000007,3.8679218360639336,0.1241553876271276,9,1
2486,599.210149648,3.222100000000002,3.9371259315867295,0.19992701488196263,9,2
2487,670.1823693719999,8.674820000000004,3.6047481969645716,0.15666091135483856,5,1
2488,665.2130466,6.226800000000006,3.8834047442478408,0.05164581280615383,7,5
2489,887.2352172920001,8.685920000000005,4.187744421332157,0.07743964491834718,10,2
2490,698.313806192,5.194480000000005,3.8927693140958617,0.12189160605614263,8,3
2491,562.1329206439999,6.072400000000005,3.3118951005629755,0.2175600841539497,7,0
2492,588.244664012,7.379640000000008,3.645823481222079,0.18887251253052376,5,1
2493,572.245726632,5.296040000000005,3.8832376526938415,0.18384770290129654,8,2
2494,882.4212484640001,10.627619999999993,4.353098345059466,0.1064424946531973,8,2
2495,627.1861631559999,5.004880000000005,4.208619016734438,0.24247748093986402,8,1
2496,714.262439316,6.112640000000007,3.8590177638589864,0.15342972294977802,10,2
2497,860.3389753839999,6.914100000000008,5.287398315569709,0.06798100784758117,12,2
2498,526.1573858039999,3.8148000000000026,3.051538999855709,0.3078682425261801,8,0
2499,612.221341724,7.503820000000008,3.7749991371135696,0.19364070881374593,5,1
2500,533.144298344,4.925820000000005,3.198561993561034,0.2826048963225414,8,0
2501,579.240306904,4.945720000000004,3.1998488972553583,0.3007958132774176,8,1
2502,725.240700828,4.6891200000000035,4.006313440673841,0.0922310726997545,11,2
2503,738.199347932,4.698620000000004,4.172964028064667,0.1611639146355424,11,2
2504,584.1981077439999,5.096420000000004,3.1035262756771473,0.24492090170042635,7,1
2505,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
2506,704.161070604,4.047000000000002,3.458514459145823,0.07919071901870132,11,4
2507,634.1137051919999,6.240420000000006,3.1372249436637407,0.1917279274700833,7,0
2508,667.218858164,4.579920000000004,4.186805140518237,0.21119411418232267,11,1
2509,550.112934148,5.894300000000005,3.0301842570728965,0.2530981569858948,6,0
2510,546.1743915320001,6.272420000000006,3.6319562196897195,0.24466297505846812,5,1
2511,548.1945202600001,5.670800000000006,3.4870662175540943,0.25437430455361854,5,1
2512,465.172227344,3.7147000000000014,3.012345286886039,0.4198334192194524,7,1
2513,562.1820808200001,4.194600000000003,3.989621919689796,0.19410468233812994,9,2
2514,523.19410566,4.176200000000002,3.2165369386159792,0.3931817145375251,7,1
2515,745.228027968,7.886320000000009,4.028924562716514,0.1449864038495118,10,2
2516,626.181762656,6.977920000000007,3.620626011729267,0.16080038358856938,6,1
2517,607.288006044,5.5537000000000045,3.767961923998815,0.23110047037230638,6,2
2518,566.14871294,5.578200000000005,3.102736183923425,0.24606399533557552,6,0
2519,733.3509199719999,4.162300000000004,4.393893368913214,0.08099846936725144,10,3
2520,496.158741468,5.090900000000005,3.6747842443140346,0.27286261586026084,5,1
2521,812.2731645040001,9.23502,4.038568537600297,0.09227376917436864,8,1
2522,695.31414054,5.642220000000006,4.250284306973086,0.20100627870582685,8,1
2523,665.211505312,7.683020000000008,3.782631958437161,0.15528630244218466,6,2
2524,843.4281076720001,9.021520000000002,6.770814432622318,0.10700177960650561,9,2
2525,552.219511884,5.495320000000005,3.6797790482958934,0.2565730731866068,6,2
2526,566.2450579360001,4.232420000000004,3.7084806894179305,0.1568948543719466,8,1
2527,530.235161948,5.215120000000005,3.8431698070369524,0.2562945566332371,6,2
2528,738.122773076,8.206720000000006,4.6417070748276945,0.09774759196157473,9,1
2529,582.113057792,2.997600000000001,3.5719576349723745,0.21750395693343927,10,0
2530,571.261711044,5.476760000000006,3.7505710306202626,0.22888118046492764,7,2
2531,535.250477664,4.762820000000004,3.1335082685754134,0.2768518848903247,7,0
2532,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
2533,676.308326888,6.893620000000007,3.926323042958167,0.12303357747224244,6,3
2534,574.18860568,3.6042000000000023,3.2367835020768414,0.243095683363925,9,2
2535,759.261436272,7.065400000000008,4.118173631342565,0.06474488000908,10,5
2536,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
2537,708.298156128,5.850420000000006,4.039415659222186,0.18399504202476186,8,1
2538,619.250477664,6.533920000000007,3.684898007548477,0.17653002142141827,7,1
2539,612.27702676,5.0598900000000055,3.7839604584171918,0.12281065892989625,7,3
2540,824.220211424,8.04832000000001,4.632696935428648,0.1495884417496746,9,2
2541,545.180683852,5.567300000000006,3.7058992942164393,0.22357763326172936,6,3
2542,850.2035828159999,7.063320000000008,4.221155769271194,0.10589862575918316,9,3
2543,702.256371568,7.130100000000008,4.5131960648722504,0.14842120871678977,7,2
2544,461.17731272400005,3.7529800000000026,3.558293112972997,0.4438270898903382,6,1
2545,780.2384483320001,7.182700000000008,3.937420912528113,0.11917048272612989,9,3
2546,836.3277420039999,6.472160000000007,4.269649166902757,0.11954264687733816,9,2
2547,585.2243602320001,4.515900000000004,3.962356236370977,0.11046913021677024,6,3
2548,657.2144860799999,4.444420000000004,3.7285870734707816,0.14352896670298024,8,4
2549,476.17697837599997,4.755920000000004,3.0253500742735486,0.3857806393703928,6,0
2550,731.339292668,8.066720000000009,3.877336214538376,0.11070970722332656,7,2
2551,492.20827850399996,5.077020000000005,3.018269948934697,0.3440649510731811,6,0
2552,649.124604224,6.078220000000005,3.792020221312767,0.199207265407344,7,2
2553,510.1460721719999,2.991200000000002,3.0890564880749682,0.36230151105449,9,1
2554,685.20287584,4.224320000000003,4.33556173547154,0.16541197497551358,9,2
2555,547.250477664,4.456120000000004,3.8239483230161984,0.2483725033316059,6,1
2556,715.171926244,6.950000000000006,3.6433764579147434,0.15663703959936068,7,1
2557,586.2501433159999,5.667120000000005,3.6856398722500643,0.20217484910800226,7,1
2558,548.158134752,5.439100000000005,3.036433070700947,0.2590519749744132,6,0
2559,476.17697837599997,4.607020000000005,3.058306835407153,0.34844941615338426,6,0
2560,775.3003822959998,7.0284200000000085,4.559180118572547,0.12939285605720405,9,2
2561,603.349463428,6.318020000000008,3.7509801121742763,0.20406065720475755,6,1
2562,521.2348276,3.807120000000003,3.7096512243302646,0.37589755245311235,6,1
2563,540.244664012,6.258760000000007,3.598545343748998,0.248072063180782,5,1
2564,606.211232944,4.813520000000005,3.5644626932295855,0.20936342751598436,6,3
2565,645.24280544,5.886540000000006,3.726353365118941,0.13106425942441585,6,2
2566,531.1991910400001,5.024920000000005,3.487448958726384,0.289458397694286,5,2
2567,955.3462285160001,5.707300000000005,4.793696363535071,0.04277950205081045,13,6
2568,587.18902028,5.198820000000005,3.056922233956156,0.2557073010122538,7,1
2569,659.258455504,6.3646200000000075,3.8614919884637375,0.17066701756644953,7,2
2570,792.2339218720001,8.060320000000008,3.9559005429861998,0.09864907013049928,9,1
2571,549.266127728,3.9849200000000033,3.5799005059683804,0.32012601548717107,7,1
2572,466.15624293199994,3.8381000000000025,3.000947795247244,0.4469730530206573,7,1
2573,773.2802535679999,9.31892,4.288978413398284,0.08903822631696559,9,2
2574,646.2009819319999,4.022020000000002,4.072742665108235,0.16295966183815713,10,4
2575,566.14871294,5.578200000000005,3.1484532168904567,0.24606399533557552,6,0
2576,671.281777792,6.666920000000008,3.8027020324670513,0.17452972825857854,6,1
2577,706.250143316,8.347520000000005,3.8770395515217135,0.14742424910304364,7,2
2578,611.225405788,6.565840000000007,3.8398371503496493,0.1873370699486065,7,1
2579,611.1701766559999,5.641700000000005,3.243948462460353,0.21640651149678025,8,1
2580,614.219905808,4.218600000000002,3.1880874510940655,0.22754952140256046,9,2
2581,667.196391404,5.636020000000005,3.297841682983405,0.1955870666214186,8,1
2582,784.304304128,7.160920000000008,4.143623779039202,0.11153907801448633,10,3
2583,512.14173574,4.256300000000004,3.113262334228815,0.36725275125981116,8,0
2584,512.176978376,5.410220000000006,2.963944850703891,0.2923986449601151,6,0
2585,774.3563397,6.983520000000007,4.457320705907187,0.08995494327414491,10,3
2586,676.2243224919999,6.463600000000007,3.2873738453931436,0.15811769635725645,8,1
2587,541.183540976,5.321380000000005,3.7316925112603876,0.28306009814381544,6,1
2588,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
2589,554.1875430599999,5.612820000000006,3.082210497110238,0.23271140187953757,7,0
2590,580.2607079999999,4.620920000000004,3.6738059786927852,0.1495036858139424,8,1
2591,560.153656088,6.372040000000006,3.1394538829162535,0.23174434835251984,6,0
2592,826.3200344439999,7.8433600000000085,4.245639262961117,0.05299388999380444,9,2
2593,748.2850046000001,7.392640000000008,3.874271868129817,0.14803348507419303,7,1
2594,657.3036561079999,7.052720000000008,4.3643207988501835,0.17267159867946494,6,1
2595,772.201456108,6.320200000000006,3.921622361322262,0.05927177880475699,11,2
2596,511.19410566,3.8133000000000026,3.0757309496134306,0.34173848251251665,7,0
2597,668.2457266319999,7.0902200000000075,4.031886418719097,0.0660766485089462,7,3
2598,539.20025366,2.4930700000000012,3.7523555213226665,0.15521270875560486,7,4
2599,540.208278504,5.777740000000006,3.0223691546170306,0.2502932184052794,6,0
2600,786.2101254080001,9.30972,4.372050938178746,0.1347896252166968,8,2
2601,760.311698016,10.118619999999996,4.545007210975772,0.1396487309055106,9,1
2602,538.193771312,4.727700000000004,3.2166272477271036,0.3675662285258507,7,1
2603,832.25458939591,6.145000000000006,5.298054969977075,0.06158736743620092,10,3
2604,578.1875430599999,6.0197000000000065,3.131717729392923,0.23860414931732485,7,1
2605,480.1519065,4.437700000000004,3.0702844872290145,0.34983644873192515,6,0
2606,620.165093364,4.465700000000004,3.743641650635814,0.25544753669012105,9,1
2607,863.2004928919998,7.356820000000008,4.36350831273487,0.11915253441988476,12,2
2608,568.139897844,6.439800000000006,3.4888397839876593,0.17308664426161313,5,1
2609,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
2610,821.3070044720001,5.981120000000006,4.029630466699954,0.14819446251104862,9,2
2611,790.326102192,4.386920000000005,4.164525488440911,0.08742803098026869,13,2
2612,743.339292668,8.04542000000001,4.526481212831481,0.09716266266684828,8,3
2613,530.1675565639999,5.549320000000006,3.021054853765925,0.2767319916284199,6,0
2614,748.248619092,7.852220000000009,3.975090983769146,0.10698429227242437,9,1
2615,526.229013948,5.701020000000006,3.3833916019087464,0.26398695086700485,5,1
2616,590.1238759519999,6.381520000000005,3.666666068719195,0.22366087049216213,5,1
2617,689.2051843479999,6.850220000000008,4.047944823143304,0.17564480953691763,9,1
2618,942.3211323999999,6.321500000000008,4.362604496144302,0.094291317473811,13,3
2619,512.1781212479999,4.459100000000004,3.406079769844374,0.33092480771760624,7,0
2620,641.215983976,6.773700000000006,3.661796627336315,0.1138719292995165,6,3
2621,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
2622,880.2283793799999,7.660120000000007,4.266679819606592,0.0987768984754283,13,3
2623,533.1984420919999,3.723220000000003,3.163998544337386,0.3133906818053851,7,1
2624,894.402621196,8.518120000000007,4.941107368552493,0.09802534268223857,11,3
2625,664.1547187079999,6.600880000000007,3.4801629685111397,0.16198995719944995,9,0
2626,770.3501917,7.672320000000009,3.9006191426812276,0.13181713438258194,7,2
2627,608.1451068680001,4.7035000000000045,3.1898099483278344,0.24031021410898337,8,0
2628,630.2927570759999,7.287120000000009,3.743333982926332,0.13892820512004025,6,1
2629,600.240641252,5.402420000000004,3.8004658458147045,0.1863367727710732,7,3
2630,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
2631,697.2974278559999,8.543260000000005,3.800800356330713,0.13718612698919955,7,1
2632,668.1911844680001,7.687520000000007,3.683941154504251,0.12008590068926604,6,1
2633,584.2344932519999,6.027920000000006,3.1055600370852297,0.1674637543477873,7,0
2634,737.3471719839999,4.920600000000004,4.105400805142403,0.10351118454972678,13,3
2635,767.26989278,7.987240000000009,4.577673008497115,0.11974471665737285,11,2
2636,578.2133809480001,4.829900000000004,4.0611582993080395,0.16943532730421448,10,3
2637,663.2378622919999,6.133520000000006,3.993339755902853,0.09548328996997463,7,2
2638,547.286863172,5.6897200000000066,3.7492343294422046,0.28850485940990234,5,1
2639,741.276709476,6.371120000000007,4.206918604003662,0.08650081282020973,13,1
2640,575.1912485360001,5.095600000000004,4.005911379634793,0.12234526410928616,8,3
2641,528.2195118840001,4.596220000000004,3.705404242694752,0.30147622694538445,7,2
2642,601.2610423479999,5.281920000000006,3.625773119167283,0.20140405991356242,7,2
2643,456.11552099200003,3.4890000000000017,3.11591494296093,0.4487757208670194,7,1
2644,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
2645,598.213757808,5.646020000000006,3.101557734551899,0.19300439780567305,8,0
2646,667.232776912,7.665020000000008,3.928211995291371,0.09374513896885925,7,1
2647,493.23991298000004,4.5526200000000046,3.5327459203859277,0.3535028758382302,5,2
2648,769.3046384759999,6.046120000000006,4.124908396167691,0.1261664254650125,11,2
2649,873.255385588,8.416500000000006,4.235316825347698,0.047591755851713116,11,2
2650,802.387639828,8.402400000000007,4.234192089058508,0.08758633335288972,11,2
2651,521.2348276,3.7409200000000036,3.5680647214214085,0.35872712384477573,6,1
2652,597.2661277279999,5.989940000000005,3.561575026351009,0.1939059796036846,6,2
2653,731.2753104199999,7.236140000000008,4.3772420492845665,0.12065021018950702,9,3
2654,572.209341124,3.982420000000002,3.824870239477372,0.13985620260858078,8,3
2655,606.165842312,6.046100000000006,3.6784174099665856,0.16273613877313584,8,1
2656,716.2127122520001,8.000200000000007,3.9973019369418825,0.06256228994234973,9,1
2657,681.1830976440001,7.120600000000007,3.932054416971095,0.14384729137731314,7,3
2658,641.267190348,4.765240000000004,3.992199794597709,0.07413040633113202,8,3
2659,685.261042348,7.480220000000008,3.878093874759326,0.11505828167675532,7,2
2660,544.183206628,5.608420000000006,2.9937378259457006,0.2547373629913499,6,0
2661,633.334875984,4.295520000000005,4.048563006670297,0.25459330100793665,7,2
2662,654.256371568,7.3508000000000076,4.176117862847083,0.16233879975269822,7,2
2663,1041.37713472,11.32991999999999,4.824466779130545,0.04221982968949633,10,4
2664,586.266542328,6.829200000000007,3.5414123151917396,0.20293146661141134,5,1
2665,580.1668076159999,5.516620000000006,3.3510993421918887,0.2466887935565413,8,0
2666,785.1664020239999,8.337100000000007,4.0566724794390385,0.12015630330857001,10,2
2667,596.307264268,7.817560000000009,3.779967693229585,0.16733765916644167,5,1
2668,801.3295158319997,4.187520000000005,4.885865593647504,0.069968864255567,10,6
2669,789.2906282239999,8.311760000000007,4.475756374696997,0.04398361293815113,9,3
2670,644.266856,4.6044200000000055,3.4179784432835483,0.1844268419307671,9,0
2671,537.172227344,5.281900000000006,3.1256438399317146,0.2815253478385412,7,0
2672,738.3363532039999,6.227100000000007,4.036816544645356,0.14897582570561327,10,1
2673,730.2607250639999,3.5492000000000026,4.260763651953492,0.08943277172333244,9,5
2674,661.2974278559999,7.174720000000009,3.6478560426803206,0.128784825257009,6,2
2675,574.2613766960001,4.378280000000003,3.6794816871948095,0.2588072764660754,7,2
2676,583.214092156,5.368140000000005,3.045614150514174,0.2516615345033907,7,1
2677,570.266462076,5.7865200000000065,3.7537475604322807,0.21604847917573364,6,1
2678,591.2766924120001,4.791120000000004,4.2226345318723855,0.15210089262447252,7,3
2679,623.281777792,5.5678200000000055,3.7118724652855075,0.1328387632833643,6,2
2680,637.2610423479999,5.878340000000006,3.8295287886805474,0.18315019529662283,7,2
2681,614.199919312,4.5964000000000045,3.331619058041957,0.17279465298016095,8,1
2682,533.144298344,4.925820000000005,3.198561993561034,0.2826048963225414,8,0
2683,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
2684,850.4127919560001,9.467240000000002,4.670190145393432,0.10643196284053916,8,2
2685,498.12608567599995,3.3363000000000014,3.0148012732804546,0.39935389083227296,7,1
2686,603.219177536,6.531320000000007,3.150650407492506,0.18767731230498555,7,0
2687,750.264473052,4.748020000000006,4.499855658063167,0.11458029731148917,11,2
2688,665.324705224,2.5203000000000033,3.8556272624261805,0.13060049431128798,10,3
2689,770.2356531879998,5.228900000000005,4.288795560605207,0.17766676625731356,13,1
2690,540.208278504,6.027060000000007,3.117208575929661,0.2528842598499839,6,0
2691,566.1480038200001,5.192420000000005,3.842094249883824,0.20571286688632173,9,1
2692,565.1602186880001,5.429000000000006,3.490272231540107,0.24629268746654256,5,2
2693,680.294488392,6.363220000000007,4.000739645061101,0.11939952449063189,9,1
2694,830.36142508,9.634519999999998,4.524023563294471,0.11138413475527077,10,2
2695,512.176978376,5.410220000000006,2.963944850703891,0.2923986449601151,6,0
2696,512.180349504,3.9657000000000027,3.768735187083882,0.2623387526532489,7,2
2697,454.172641944,4.020400000000003,3.458047181508899,0.4479498187001203,5,1
2698,716.27808938,6.2789200000000065,4.0244690112602335,0.15577882091798714,11,1
2699,608.190041596,7.724620000000008,3.644141680096376,0.17998529973222183,5,1
2700,576.240641252,3.195020000000003,3.165639659382805,0.3199617080532895,8,0
2701,825.276709476,7.490120000000007,4.2314244466320945,0.10597446839213652,11,3
2702,609.161968276,6.843420000000007,3.737018656038323,0.1797250402461524,5,2
2703,701.1477269600001,5.173600000000005,3.365699748974027,0.21243294036193958,9,1
2704,548.158134752,5.439100000000005,3.0040821616100377,0.2590519749744132,6,0
2705,565.2035274719999,5.587300000000006,3.6514508556781475,0.24671612256051145,7,2
2706,822.2943336999999,7.388920000000009,4.003491456754441,0.04443647348779313,9,3
2707,671.30290716,5.829520000000007,3.844406268924665,0.09547398191887109,8,3
2708,738.34510632,6.3787200000000075,4.17943703476932,0.11364455106900696,8,2
2709,564.1530493719999,5.144700000000006,3.19360156853881,0.281812160927836,7,1
2710,605.134774984,5.707420000000006,3.5093786651065404,0.2224199871677138,5,2
2711,625.2610423479999,6.090960000000006,3.3450375710547373,0.1874083391355634,7,0
2712,676.297093508,6.6489200000000075,3.941941975447585,0.12641273118496021,7,2
2713,542.1875430599999,5.4188200000000055,3.058629714057589,0.2616979075739971,7,0
2714,649.312032364,5.928920000000006,4.0639398479778155,0.058010790025605934,7,3
2715,818.307281332,8.719420000000005,4.68515581425475,0.09738692448335498,10,1
2716,695.2065621639999,7.949200000000008,3.763598936287435,0.15313008182063056,7,0
2717,697.242198724,6.795900000000007,3.773954845539774,0.15085387489389337,7,1
2718,613.23991298,6.4138200000000065,3.885344161394631,0.16692291582780402,6,1
2719,492.20827850399996,4.2417200000000035,3.550354802225736,0.3736708353452255,6,1
2720,610.2249911880001,6.165000000000006,3.9866042536463535,0.13828490037586028,9,1
2721,733.219274852,6.891920000000007,3.981897701488923,0.139777100718645,9,2
2722,781.2489534399999,9.2516,4.016885118572548,0.12393097628424063,9,1
2723,570.2188431879999,5.475040000000005,3.693927017242336,0.2293524677877939,6,2
2724,522.2188431879999,4.2158200000000035,3.5656668564651195,0.2631284924300484,7,1
2725,618.133983264,4.483880000000004,4.021548462460353,0.2048537637958916,9,3
2726,452.14059286799994,3.3552000000000017,2.9659626525547065,0.4845265792392618,7,1
2727,568.27596414,6.916520000000007,3.7143521325389397,0.2170242825165447,5,1
2728,569.2348275999999,5.198620000000005,3.5377690458434206,0.23927732783486128,6,2
2729,512.176978376,5.410220000000006,2.963944850703891,0.2923986449601151,6,0
2730,627.256705916,5.664420000000006,3.737937253671335,0.13815520736247,6,2
2731,518.185098448,5.215020000000005,3.6205566838791654,0.3417546661346162,5,1
2732,480.1519065,4.437700000000004,3.0702844872290145,0.34983644873192515,6,0
2733,787.147411764,2.527000000000001,4.49513471506706,0.08766344353278699,12,4
2734,661.2610423479999,7.904680000000009,3.93721895886861,0.09656087379713847,7,1
2735,869.1432836319999,7.231800000000008,4.304424238683144,0.06778277236684771,10,3
2736,798.285146832,10.001819999999997,4.0784347813946304,0.13240721515322235,7,1
2737,697.2534321040001,6.467900000000007,3.9323233870671697,0.14307043804202169,7,2
2738,771.300302044,5.707070000000005,3.9833263560339125,0.05423553280255019,8,5
2739,714.325119824,6.182000000000006,4.117057721345638,0.1555396024281933,8,1
2740,884.225145992,8.569900000000002,4.332241921430944,0.029245139041669782,11,4
2741,516.2195118840001,4.352520000000004,3.7382452818112455,0.3266364398533798,7,1
2742,798.275502536,9.100380000000001,4.202607943184235,0.13757584362482678,10,1
2743,778.247263428,5.568400000000005,3.93079973672965,0.08238631080841459,9,4
2744,649.23589022,4.034820000000003,4.390053247980001,0.20337375851835834,9,2
2745,611.209006776,5.262320000000004,3.1221143045710376,0.2154454103328408,8,1
2746,876.132074752,7.546320000000008,3.9364537298702666,0.0610735867536449,10,3
2747,486.14248468799997,4.816120000000004,3.1375275348644713,0.37575938686253857,6,0
2748,594.2300765680001,5.840820000000005,3.8229147739357634,0.19244563599890577,7,3
2749,526.229013948,5.927440000000006,3.6297123663468005,0.2676694118004334,5,1
2750,521.2348276,3.9182200000000025,3.6840850790192645,0.30933041703735514,6,2
2751,560.153656088,6.122720000000006,3.026253630141505,0.22906116645558558,6,0
2752,834.302195952,8.999560000000002,4.047949863824002,0.08813075469496011,10,2
2753,753.3923908599999,5.870120000000006,3.9364489717860573,0.12925617040466714,9,2
2754,590.1238759519999,6.381520000000005,3.666666068719195,0.22366087049216213,5,1
2755,787.172697288,7.320300000000008,3.8253429325127266,0.1191483982378818,8,2
2756,594.180013068,6.4881200000000065,3.130981545960969,0.20606491896822024,6,0
2757,902.242009488,7.820620000000009,4.782586715586266,0.11304760198515959,10,2
2758,908.2444233679998,4.591840000000005,5.078145537440548,0.07979358172996703,15,5
2759,670.2129022799999,5.6288200000000055,4.018660557489325,0.13945670030365093,10,1
2760,526.229013948,5.701020000000006,3.3833916019087464,0.26398695086700485,5,1
2761,629.1908318480001,5.078900000000004,3.36490623932397,0.20965798663517232,9,0
2762,700.27194138,6.560300000000008,3.9049063626531577,0.1320275751884301,8,3
2763,588.148570708,5.957320000000006,3.1159175189145767,0.19838436443264887,7,0
2764,586.20386182,6.029480000000007,3.745022122509983,0.22012226429738743,7,1
2765,540.208278504,5.663720000000006,2.9787154747833497,0.24181096665687174,6,0
2766,869.301382936,7.493440000000009,4.732505483993935,0.040684119108998336,9,2
2767,850.3950337160001,10.728739999999993,4.776196689079756,0.1003910978800927,7,2
2768,630.255228696,7.203440000000008,3.658755758281705,0.12839991930865677,6,1
2769,623.230136144,2.918700000000001,3.5773257081521104,0.2292719336595578,10,2
2770,572.1981077439999,5.427420000000006,3.1521498934965155,0.23418776890239526,8,0
2771,902.31315456,6.3730200000000075,4.384315300044024,0.0778212794673698,13,2
2772,647.246535156,5.703800000000006,3.703966540159838,0.12563549243772887,8,2
2773,661.19164246,4.713820000000005,4.187835297556288,0.22745160094485192,9,1
2774,803.225321304,7.320120000000009,4.066608406469021,0.12822718475390465,10,1
2775,749.3222606119999,7.110500000000008,4.160068763394925,0.11404861253072575,7,4
2776,665.303575856,4.772200000000006,3.8903989159834875,0.15543616145555966,8,2
2777,524.234493252,4.273220000000004,3.6339797492668655,0.18025692152034187,7,1
2778,815.1939680319999,7.9895000000000085,4.692435945528084,0.02912684783583113,12,3
2779,696.1892760119999,7.811120000000006,3.8735679041013427,0.11963239261577523,6,1
2780,580.1643630039999,6.429020000000007,3.175684521202906,0.2225763828769054,6,0
2781,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
2782,679.263540884,8.046260000000009,3.718350273449551,0.136307998487414,5,2
2783,811.3324930360001,6.989220000000008,4.446299420105495,0.10437080472797464,10,1
2784,597.2661277279999,5.455620000000006,3.7382414924791147,0.2410051644563112,7,1
2785,807.28256564,5.911420000000007,4.0408002394746045,0.07915015990364223,12,3
2786,578.144234276,6.2618200000000055,3.152372172934414,0.21780281175251462,6,0
2787,734.3302052039999,8.117320000000008,3.872810510872915,0.1175247992036236,6,2
2788,651.222548664,7.020740000000007,3.8306657993856392,0.15610759391929357,7,2
2789,591.2003339119999,5.261200000000004,3.4805664321308623,0.22928850138673693,6,2
2790,680.241703872,3.9982000000000024,3.9971056274392476,0.14165889484401586,10,4
2791,582.177075692,4.719020000000004,3.828053244849224,0.2399674045334476,9,1
2792,646.2380544079999,5.376520000000005,3.6711718128129798,0.18893735302618583,6,2
2793,654.2875914440001,5.251820000000006,3.2487885712665943,0.19239369034608078,9,0
2794,756.2869227479999,8.784620000000004,4.157680728116757,0.1470619203550471,9,1
2795,627.2039213959999,4.830920000000003,3.2493719845162765,0.24880136500448038,9,1
2796,704.339627016,7.68274000000001,3.8740544395762324,0.10744366759286347,7,3
2797,629.2723559799999,5.553320000000006,3.7903477392121623,0.20534790128548586,7,1
2798,613.22465684,4.746020000000005,3.1463513468757025,0.23052566620218343,8,1
2799,628.1926455040001,4.121500000000003,3.9204760426573397,0.14004037694316393,11,4
2800,558.2352422,6.631120000000007,3.670860188348204,0.20669072990051235,5,1
2801,530.1675565639999,5.300000000000005,2.9415928839600287,0.2730564498068719,6,0
2802,652.27596414,8.591940000000005,3.7212908252890164,0.15903882729720922,5,1
2803,856.2634274959998,6.634920000000008,4.183531519980432,0.10907201797427159,11,2
2804,624.241784124,3.090200000000003,3.2641927195804197,0.24132546670728705,9,1
2805,516.1519065,5.240900000000005,2.9747817737808138,0.2966736139491854,6,0
2806,652.179870836,7.422820000000006,3.759882634834394,0.1586941576226597,6,2
2807,952.2272107199999,9.089300000000003,4.330179861457019,0.05013800494316788,9,2
2808,694.35527708,6.515720000000008,3.859595762070052,0.1596199400650635,7,1
2809,653.255956968,6.009640000000007,3.853284821363708,0.16500810527827597,9,2
2810,560.225740136,4.427300000000003,3.835603837714613,0.23210799904474191,6,3
2811,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
2812,593.145441216,4.629600000000004,3.189722096241299,0.2546861793716468,8,1
2813,636.178635252,5.319820000000004,4.158042015352079,0.2215244663388203,8,1
2814,668.157027216,8.591420000000005,3.910856561676783,0.1565541890985035,7,1
2815,564.1285842120001,5.953400000000006,3.036597965805841,0.23333512302310838,6,0
2816,566.14871294,5.578200000000005,3.102736183923425,0.24606399533557552,6,0
2817,682.2737529479999,5.208920000000005,3.882820733100367,0.18167900575678203,9,2
2818,647.2009406280001,7.904720000000007,3.839263699923153,0.17042880002287542,6,1
2819,660.206085584,6.122320000000006,3.701165563140435,0.09840468260162832,8,1
2820,594.255228696,6.102620000000007,4.070140974998989,0.23125993281635152,6,1
2821,679.3291219079999,5.124620000000005,4.8882473577751,0.2244797802710377,9,2
2822,583.250477664,4.969120000000005,3.458565276257822,0.2276558026889231,6,2
2823,735.314220792,6.9682200000000085,4.621492208534658,0.13993970140232784,8,2
2824,693.2275493,4.992500000000006,3.8080216837059613,0.11073200431747288,9,3
2825,561.302513236,6.079820000000007,3.7615573973339087,0.25212555085111304,5,1
2826,562.173784816,5.747520000000005,3.092576568538809,0.24165586386698737,6,0
