,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
2128,629.1787429399999,3.836300000000003,3.8780803477062564,0.20873227841310887,10,2
2129,404.1318397520001,2.5056000000000003,3.487565532816687,0.613968202528031,8,3
2130,699.2923430320899,6.195400000000006,3.9722129862004314,0.07700285806784542,9,3
2131,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
2132,669.1781362239999,3.3843000000000014,3.7383003216528925,0.11862981358307816,11,3
2133,422.0615672720001,2.5899,3.5871334003921476,0.5281841425151528,7,2
2134,728.1698593719999,4.354000000000004,3.793902145048774,0.12721931810474968,11,3
2135,641.169050848,3.2944000000000013,3.671248209690308,0.14938427406656063,11,3
2136,709.2170465959999,6.336700000000006,4.1428347410315345,0.05076726929758184,11,2
2137,639.280315548,3.986900000000002,4.542344097595398,0.19527513585855769,9,4
2138,609.222131976,4.1270000000000024,3.8608956276044477,0.3130800872878788,10,2
2139,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2140,513.1646171000001,3.9974000000000025,3.5174646613385985,0.21427042036708116,9,3
2141,495.1210380360001,3.339400000000002,3.8669341907591663,0.278445959986852,9,3
2142,452.1085174640001,2.814300000000001,3.750021044767614,0.5329238754177306,8,3
2143,541.080922812,5.243400000000004,3.4966678726903524,0.29644171858746815,9,2
2144,422.12241794000005,1.9115,3.4649610506019357,0.44440620236258266,8,3
2145,800.1939039639999,7.585300000000009,4.5882867921260555,0.05323854364667019,13,5
2146,474.16495144800007,2.949770000000001,3.868997635139083,0.50869163359637,8,3
2147,524.1329826240001,4.318800000000003,3.7189545087094356,0.4241555778991624,9,2
2148,422.12241794000005,1.9115,3.4649610506019357,0.44440620236258266,8,3
2149,688.177882128,5.428200000000005,4.701868872497499,0.165494781385706,10,3
2150,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2151,407.12275228800013,1.8353999999999995,3.6185676749783218,0.478245446081825,8,3
2152,555.150716624,4.689040000000003,3.42436614060992,0.3309301524039062,8,3
2153,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2154,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
2155,523.168953532,2.8021000000000003,3.412281147614527,0.30132222832543387,9,4
2156,659.23778204,5.247200000000005,3.52769341694769,0.11812072938472008,9,3
2157,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
2158,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2159,404.1318397520001,2.5056000000000003,3.487565532816687,0.613968202528031,8,3
2160,694.2272769319999,5.558700000000005,3.918303216972019,0.1281964833258447,12,3
2161,650.194537324,6.777400000000005,3.7826078465466875,0.1257559307331186,9,4
2162,404.1318397520001,2.5056000000000003,3.487565532816687,0.613968202528031,8,3
2163,593.1856662160001,2.994600000000001,3.7695846524698444,0.20609277808676968,11,2
2164,418.1474898160001,2.8957000000000006,3.4654051406582207,0.4507006011939754,8,3
2165,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
2166,665.259580104,3.464100000000001,3.826178353126524,0.2826996932263003,10,2
2167,430.1474898160001,3.4094000000000024,3.8005106201410666,0.582895049088814,8,3
2168,532.0372796800001,4.928900000000003,4.03649151085842,0.25647264707131134,8,2
2169,628.139644628,4.027500000000002,3.8124540462116965,0.17684069395144508,11,3
2170,780.0285542480899,6.526300000000004,4.177530706743058,0.08514935069811341,8,3
2171,577.177073604,5.003820000000004,3.990322815986052,0.16751821720556304,9,3
2172,561.166845356,5.454720000000004,3.512532680825334,0.19766857303704252,9,2
2173,466.0110516920001,2.699,3.6711585221058787,0.4828257958270097,7,2
2174,511.1853525440001,3.9749200000000027,3.542963093004021,0.21694218042498786,8,3
2175,405.12708872,1.4018999999999993,3.681802533790396,0.405713628842758,9,4
2176,432.14315338400013,3.329200000000002,3.4553716737932962,0.6261810182657064,7,2
2177,526.168619184,3.703100000000002,3.422183971583012,0.34286384885050375,10,3
2178,804.1987148879999,6.554500000000006,4.009157971865564,0.051168510190619604,11,2
2179,403.11143865600013,1.5186999999999995,3.706462709058165,0.3664158509361128,8,3
2180,683.221383028,5.853800000000007,3.827664389259194,0.13058831595327172,12,3
2181,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
2182,620.1420230839999,2.5106,4.314163525955227,0.11440254605588238,10,3
2183,583.170096404,3.734600000000003,3.4623409291325435,0.291272606243609,10,3
2184,468.14315338400013,4.119400000000002,3.278438691216264,0.4867315944229882,7,2
2185,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
2186,403.09145216000013,2.4002799999999995,3.6812118814048063,0.4365733991374238,8,2
2187,669.1704903279999,3.563100000000002,4.469492151716107,0.06063229845294889,13,3
2188,434.1588034480001,3.5752000000000024,3.441061169591615,0.6215155365467897,7,2
2189,420.1267543720001,2.0896,3.6758430393448993,0.3411781088420564,9,3
2190,520.1805212600001,3.308200000000001,3.792887794115619,0.0979364355992685,10,5
2191,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
2192,566.116637536,5.695000000000004,3.475551618683249,0.19755173931472672,7,2
2193,466.0110516920001,2.699,3.6711585221058787,0.4828257958270097,7,2
2194,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2195,422.09795278000007,3.453400000000002,3.417284909642391,0.6682149296399706,7,2
2196,480.06308726400016,3.952600000000003,3.4786467916901156,0.44134289870271814,7,2
2197,634.174470576,4.423200000000003,4.058813199388111,0.18914805829373893,10,4
2198,537.2010026080001,5.174620000000004,3.694592883960027,0.18785294678227094,8,3
2199,549.1646171000001,4.546400000000003,3.484548746175914,0.2213606319046133,9,2
2200,537.2010026080001,4.323500000000003,3.9974002588839843,0.41694777209018996,8,2
2201,496.1580545000001,3.6945000000000023,3.3655852875548415,0.38818213221856407,9,3
2202,580.0474542640001,2.8584000000000005,3.731204056785609,0.2117222481513557,12,2
2203,571.145631244,4.217920000000003,3.8340697590126336,0.18869963100204828,10,3
2204,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2205,426.0728809040001,3.360500000000002,3.6657304792626446,0.5242102216553299,7,2
2206,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
2207,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
2208,449.1697024800001,2.6565000000000003,3.652876005290987,0.5358728278004153,8,3
2209,589.162902848,3.5962200000000024,3.4923906172113757,0.21808342121115348,9,3
2210,619.0271334199999,4.659400000000003,3.9969194894646156,0.2624772653246311,11,2
2211,554.166014068,2.8795400000000004,3.8660694343373088,0.28068747064635446,12,3
2212,705.9540633919999,4.144200000000002,3.921415290433676,0.10861371618263703,12,3
2213,652.1004638879999,4.687300000000004,4.247464407946284,0.1260692371261793,10,4
2214,518.0990956520001,4.478400000000003,3.4705346162261694,0.38058012580913486,8,3
2215,596.2381163880001,4.541400000000003,3.711110760683666,0.2081903269489029,9,3
2216,462.1397993200001,1.3455699999999995,4.039586351776835,0.1719574881234532,8,5
2217,643.0986981159999,3.0583800000000005,4.166451695136768,0.11717413396088903,10,4
2218,701.1344951799999,5.519600000000005,3.873763595221429,0.10625431041848855,10,2
2219,681.1839519639999,3.7950000000000017,3.9207397559028525,0.13254309698702443,11,5
2220,681.152732088,4.673200000000004,3.7094893749405298,0.21695679267418513,11,2
2221,672.236402136,4.736800000000004,3.96980523838469,0.202763530007788,11,4
2222,493.17145206800006,3.7753000000000023,3.4996731485755426,0.3662172353416583,8,2
2223,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
2224,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
2225,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2226,544.1162870040001,2.7818000000000005,3.868710465466487,0.3292009953953425,11,2
2227,465.16461710000016,1.8471,3.9841157873923922,0.24097829665907936,9,4
2228,554.155467656,4.965100000000004,3.981574347547615,0.22076848960392714,8,2
2229,687.2075445319998,5.304020000000004,4.221848826745853,0.07706364470425456,13,3
2230,527.1915005440001,3.9650200000000027,4.495428132473295,0.29501860068280894,9,4
2231,464.16822526000016,4.288720000000003,3.2823316466818513,0.4867015213508534,7,2
2232,544.134732212,4.650900000000003,3.3693061693852098,0.3587453820782941,9,2
2233,737.1650280879999,3.372600000000001,4.05391808938796,0.04788195309111006,16,2
2234,686.2520521999999,5.237140000000005,4.0794114342245305,0.22187216696567827,11,3
2235,671.159845392,4.554380000000004,3.855307060779867,0.054106622779816295,13,4
2236,402.15257519600016,3.1084200000000015,3.4290120761467735,0.6963127559426348,7,2
2237,580.1670949600001,2.984400000000001,3.933607504682624,0.2687687121734107,9,5
2238,516.1442962560001,4.137300000000002,3.3710328465514436,0.31141412031998184,8,2
2239,559.167651792,3.1823000000000015,4.001699832156464,0.36062315174308357,9,2
2240,634.217380944,3.987000000000002,3.991343480043078,0.09316889767600564,10,4
2241,519.0488341680001,2.7918000000000003,3.8942076226798443,0.44034336935553914,10,2
2242,434.106018928,1.5702999999999994,3.533795784976231,0.46036654692579987,9,4
2243,777.266870976,4.826500000000005,4.223886965948406,0.1039701671006734,15,2
2244,464.1329826240001,2.4823000000000004,3.4703955825460646,0.5499822621793623,9,2
2245,691.3064500439999,3.8406200000000013,4.507685040831611,0.18709278927765588,14,3
2246,547.1359391520001,2.5619000000000005,4.27019922491027,0.17362502074151756,10,5
2247,569.227217356,4.2093000000000025,4.916840529392024,0.23754250128090723,8,3
2248,421.10201684400016,2.3367000000000004,3.85039069412914,0.20824543318848104,8,3
2249,663.1785529119999,5.858800000000005,3.6244520162222376,0.12053413722526715,10,3
2250,611.201396532,3.766000000000002,3.5901768168109207,0.15176833607625395,10,3
2251,650.10699324,6.6992000000000065,3.7184493085914063,0.0998950030601337,8,3
2252,547.217715292,1.8762,3.561648012165156,0.32481745954987784,9,3
2253,502.1041810320001,4.772800000000003,3.3650817842781393,0.4338210544902386,7,2
2254,584.165345372,2.9434000000000005,3.8833964178083242,0.09602609688397053,11,3
2255,482.1588034480001,4.427820000000003,3.3526445122717963,0.4649270172240266,7,2
2256,403.09145216000013,2.4002799999999995,3.6812118814048063,0.4365733991374238,8,2
2257,474.09957432000004,4.180900000000002,3.468978692913958,0.4793121169868783,8,2
2258,651.2551634199999,4.626460000000003,4.156009570296069,0.10358689322729345,12,4
2259,588.195502628,3.854000000000002,3.5658961432517895,0.1531891509672898,10,4
2260,489.1282315920001,2.0256999999999996,3.7121610864192993,0.4309766049113331,9,2
2261,731.2369265119999,5.339700000000005,4.014505219202013,0.12981819341065856,12,2
2262,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
2263,536.1305380120001,5.138200000000004,3.4571523824029615,0.30824457880879763,7,2
2264,410.10243144400016,2.8462000000000005,3.672776243624865,0.5424223433007291,7,2
2265,761.209768296,5.317000000000004,4.898664986419149,0.10071355758119518,13,4
2266,585.17585048,4.9886000000000035,3.725421947551812,0.2349437954644992,10,2
2267,538.1322336759999,3.0973000000000015,3.6203142671639803,0.277804996674408,11,3
2268,484.13806800400005,3.955700000000003,3.4633433470158437,0.2718275618684187,8,2
2269,600.1458728800001,3.2037000000000013,3.969577429045305,0.104827770177452,12,4
2270,402.1161896880001,2.2449199999999996,3.5988605668965308,0.5474067846889518,7,2
2271,765.1180565999999,4.462900000000003,3.677231113952213,0.09791141705018867,10,5
2272,679.2024591519998,3.619600000000002,4.327873351599047,0.06469086832339205,11,3
2273,638.121766308,2.870000000000001,3.904416719580418,0.06586572327897608,11,4
2274,479.1438816560001,1.7211999999999996,3.8130984014313647,0.2984839549605528,9,4
2275,607.167651792,5.356900000000004,3.529155871505047,0.154184094851125,8,3
2276,804.2905458839999,6.0026000000000055,4.105669949833521,0.08634685179251671,11,3
2277,461.189688976,2.785000000000001,3.718975582546065,0.3696240224482264,9,3
2278,595.178885172,3.7801000000000027,4.031230161055045,0.302430018869077,10,2
2279,668.14425134,5.379000000000004,3.8981448769581375,0.102951121796042,10,4
2280,419.06190162000007,2.914580000000001,3.6741661170425868,0.42402678406179534,8,2
2281,435.1540524160001,2.4383,3.664020510250955,0.489946027931249,8,2
2282,638.194537324,4.440700000000003,3.9419334808707394,0.19122523741949696,9,2
2283,614.1871434359999,2.0242,4.020726559868666,0.17787308312053832,12,5
2284,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2285,606.243595692,1.9471,4.116559121530219,0.21699127681322358,10,5
2286,549.103766432,4.723880000000003,3.6892377557549,0.17153015286820253,9,2
2287,739.2210864199999,6.340200000000006,4.0151846381439835,0.05172736358283892,11,3
2288,574.2009819319999,1.7863999999999995,3.6132283299411228,0.3817124995483577,11,3
2289,422.12241794000005,2.5231000000000003,3.614921650977169,0.3864234825374003,8,2
2290,461.189688976,2.785000000000001,3.718975582546065,0.3696240224482264,9,3
2291,680.1664882439999,5.053500000000004,3.794183734988012,0.06925845361659343,11,4
2292,678.2105813119999,3.0665000000000004,4.695441442646556,0.35938811291910006,13,2
2293,728.216335388,5.518100000000005,4.006422059118854,0.12996442540115957,12,4
2294,729.2181092159999,4.977400000000004,3.829926807518028,0.04514981293884302,10,6
2295,772.1954240119999,8.070300000000008,4.319552989885604,0.025446171285843644,9,2
2296,573.1248958,4.155900000000003,3.8586510257189017,0.10261699020257384,11,3
2297,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2298,410.10243144400016,2.8462000000000005,3.672776243624865,0.5424223433007291,7,2
2299,493.1350665600001,2.7232000000000003,3.6157805535644423,0.5465387703553422,9,2
2300,533.1099946840001,4.312520000000003,3.785118551423384,0.24014391676018082,9,2
2301,520.1192243800001,4.233900000000002,3.598760180382661,0.19018283655616125,8,2
2302,528.1278972440001,3.7069000000000027,3.850975607255032,0.22058838596806177,10,5
2303,477.16461710000016,2.2089,3.6216396628761824,0.5639318087779848,9,2
2304,769.1217243359999,5.314900000000005,4.779942157056212,0.12960008588853683,13,4
2305,682.2901519599999,6.103000000000006,4.263357441967816,0.1957792970115265,9,2
2306,692.2340936279999,3.0652,4.168455417058887,0.213162849368196,13,3
2307,536.144216004,3.768200000000002,3.713399799979788,0.2911856529544624,10,3
2308,604.1928975120001,3.1713000000000013,4.009125169777427,0.2417029500395221,13,2
2309,554.12022502,3.531600000000002,4.218982162132956,0.16685337863106145,10,3
2310,436.1016824960001,2.0037999999999996,3.474324905855351,0.5427433890101127,8,3
2311,586.100158272,5.765800000000005,4.127060829672412,0.12880911694154876,11,3
2312,404.1318397520001,2.5056000000000003,3.487565532816687,0.613968202528031,8,3
2313,644.1016782639999,4.401100000000003,3.9921213985132393,0.34998932855351156,9,2
2314,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
2315,486.13373157200016,4.258500000000002,3.3337123949046283,0.4657149404030472,7,2
2316,687.3378304239999,3.8755000000000024,4.276395338435739,0.19975160551141258,10,5
2317,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
2318,677.1430444,6.807600000000006,3.9342633399496822,0.17920839653008036,8,2
2319,609.206875836,0.40660000000000257,4.904194462423491,0.13653603237026446,13,5
2320,599.130853772,2.6161000000000003,3.6936767381511126,0.29896295395140265,10,3
2321,622.1785508239999,4.1647000000000025,4.02246520576822,0.1875338884667028,9,4
2322,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
2323,521.1299811800001,2.876400000000001,3.6684155638499742,0.2359775180035832,9,3
2324,508.0606019680001,4.834300000000003,3.535386342176725,0.42603579822051696,8,2
2325,596.21296426,2.6096000000000004,4.741870924279224,0.28985774854944085,11,4
2326,451.14896703600016,1.4586,3.6906492570392384,0.24610574168047947,9,4
2327,641.198729436,3.982520000000002,4.428784529389525,0.299565075865173,11,2
2328,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2329,717.2756240919999,1.7303000000000042,4.640601850138773,0.19836472332289629,12,4
2330,502.12348056000013,1.4269,3.7729248260163786,0.3974046927184422,10,3
2331,403.1478241640001,2.3822,3.5366142183084097,0.4846818943100236,8,3
2332,747.2610366479997,-0.3397999999999958,5.072593989875479,0.11035614745725446,17,8
2333,466.0110516920001,2.699,3.6711585221058787,0.4828257958270097,7,2
2334,802.26166404,6.712700000000007,3.947797540752723,0.13034955968345546,12,2
2335,456.1267543720001,2.2355,4.3615771398860534,0.25379016084633094,9,3
2336,569.118060832,3.9296000000000015,3.8005143432640844,0.10823538867842368,11,3
2337,674.161340884,4.241000000000002,3.79777423246753,0.09734631761788853,13,2
2338,414.15257519600016,3.6221200000000024,3.7340120824968697,0.6770793696965003,7,2
2339,660.1306167399999,0.6467000000000029,4.350093576808943,0.21649439191810838,12,3
2340,708.2905458839999,3.979700000000002,4.683266323560738,0.07543223899965013,11,4
2341,704.1687165,6.000000000000005,3.726221181403222,0.09881172185484917,12,3
2342,753.177521452,8.692000000000004,4.240423620587241,0.0857041332102431,8,2
2343,503.18026716400016,2.7876000000000003,3.994255030862707,0.40372085215831355,8,2
2344,728.2480123759999,6.795200000000006,4.371680830193544,0.08430051940285112,11,3
2345,547.1027208759999,3.699900000000002,3.829758822916597,0.20178166611945497,11,3
2346,539.1802671640002,3.278100000000001,3.38975548099602,0.32331564710694394,8,3
2347,507.13765340400005,3.393880000000002,3.6841535336313544,0.2284048244708653,10,3
2348,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
2349,571.105286424,4.632100000000003,3.6261247061481576,0.2726418770930816,8,2
2350,817.2755357839998,5.577700000000005,4.5502928809219725,0.1123374221682285,10,3
2351,497.1169179600001,2.7818000000000005,3.663895133708687,0.3056128611043571,9,3
2352,515.1551150360001,2.7874000000000008,3.7555002102557005,0.21250428464301574,11,3
2353,493.1350665600001,2.7232000000000003,3.6157805535644423,0.5465387703553422,9,2
2354,620.213651228,5.773420000000005,4.033290928094673,0.23116302180592904,9,2
2355,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
2356,600.166511008,5.979000000000005,3.805602818394828,0.14156537113044837,9,3
2357,406.12750332000013,3.0155200000000013,3.677457645767026,0.5461700733194074,7,2
2358,402.1161896880001,2.2449199999999996,3.5988605668965308,0.5474067846889518,7,2
2359,640.1738018799999,4.624300000000003,3.6514174404595376,0.12256174777082729,12,2
2360,571.1337108959999,2.8694000000000006,3.856070263229074,0.12806917234677115,11,3
2361,585.169347456,3.9143000000000026,3.650232167744008,0.1821745530115886,12,2
2362,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2363,807.250672296,6.445500000000007,4.321040405061963,0.1015876568708641,14,2
2364,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
2365,623.1286255159999,4.985800000000004,3.8010354659824035,0.11759466572538628,11,3
2366,669.152732088,4.182020000000003,3.8662189661953406,0.11463950744142473,11,3
2367,554.143547308,4.053500000000002,3.676899674367549,0.1404925258784264,9,3
2368,523.0914874960001,3.0127000000000006,4.194785462558251,0.2616436003486475,10,3
2369,436.1016824960001,2.0037999999999996,3.474324905855351,0.5427433890101127,8,3
2370,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2371,517.1343795920001,1.8924,3.860597736943747,0.19152437489752072,11,4
2372,482.1588034480001,4.427820000000003,3.319956169686546,0.4649270172240266,7,2
2373,422.09795278000007,3.453400000000002,3.417284909642391,0.6682149296399706,7,2
2374,671.1325637919998,4.538920000000004,3.787658153507011,0.18156830397486262,11,2
2375,680.216335388,4.414520000000003,3.7112397767775,0.10057335227982003,12,3
2376,498.15371806800005,3.9982000000000024,3.3286314520635987,0.3248179623481515,8,2
2377,503.19150054400006,2.1099,3.909824979862533,0.32378458904766894,9,2
2378,581.227217356,4.895300000000004,3.5214725690818005,0.29458609878271685,8,3
2379,422.0615672720001,2.5899,3.5871334003921476,0.5281841425151528,7,2
2380,436.1016824960001,2.0037999999999996,3.474324905855351,0.5427433890101127,8,3
2381,681.290880232,2.650500000000002,4.084281732476482,0.09311422951236233,11,5
2382,468.14315338400013,4.119400000000002,3.278438691216264,0.4867315944229882,7,2
2383,729.1180565999999,3.3246600000000015,4.143979616042713,0.21045732146457247,12,3
2384,561.1646171,4.459900000000003,3.5457829314150624,0.15841959938181718,8,3
2385,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2386,555.150716624,4.982200000000003,3.4159826275497727,0.3047100233770411,8,3
2387,637.0100657119999,3.2524000000000015,3.854523889973416,0.310998134758188,12,2
2388,424.08392425600005,2.8065000000000007,3.6705065260007173,0.362112702935905,8,3
2389,418.1474898160001,2.8957000000000006,3.4654051406582207,0.4507006011939754,8,3
2390,769.2970282319999,6.5826000000000064,4.3470236160048294,0.08089271487745811,13,4
2391,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
2392,691.1734675319998,5.777100000000005,4.455708985083209,0.18705096681781808,11,3
2393,641.2032081,3.1834000000000007,3.7498444604778154,0.30434852024354986,10,3
2394,638.100672276,3.4590000000000023,3.747124228459213,0.3246260565862149,11,2
2395,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2396,717.30290771609,6.212300000000006,4.267230192669294,0.11710533721380723,10,2
2397,675.1810550119999,2.02242,4.691712997474274,0.11281930161975674,14,5
2398,514.1486326880001,3.9643000000000033,3.5039008077164917,0.24030257182602868,9,2
2399,474.09957432000004,4.180900000000002,3.468978692913958,0.4793121169868783,8,2
2400,573.124208832,2.5706999999999995,3.7956593714659705,0.13482268828083332,12,3
2401,458.13365132000007,2.7734000000000005,3.7275300307065997,0.5045314112002197,9,2
2402,514.1241675280002,4.512500000000003,3.3231204086515644,0.305699378591148,8,2
2403,757.052120552,5.904600000000005,4.030030250825117,0.0493120982614945,12,3
2404,424.0772173360001,2.3833,3.582946253361964,0.4662900909559825,8,3
2405,536.169368132,4.530600000000003,3.5870723711395165,0.21258720826052854,8,2
2406,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
2407,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2408,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
2409,793.169645104,8.228000000000007,4.2283483481416155,0.04837432283932553,13,3
2410,422.0615672720001,2.5899,3.5871334003921476,0.5281841425151528,7,2
2411,626.1222590719999,5.575000000000005,3.950517315078324,0.13739316542752436,8,3
2412,436.1016824960001,2.0037999999999996,3.474324905855351,0.5427433890101127,8,3
2413,434.1588034480001,3.5752000000000024,3.441061169591615,0.6215155365467897,7,2
2414,578.216318324,5.472400000000005,4.047216735030965,0.21904665203241877,8,2
2415,410.10243144400016,2.8462000000000005,3.672776243624865,0.5424223433007291,7,2
2416,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2417,513.128231592,4.027600000000002,3.420279184907548,0.25195367845951366,9,2
2418,495.07398629600016,2.7620000000000005,3.5787278728883187,0.36581512124713544,8,3
2419,668.2217173759999,4.179400000000003,4.342608577355094,0.1448937326998562,12,5
2420,539.1802671640002,4.174740000000003,3.4653119350024433,0.3527510373031542,8,3
2421,649.228279976,3.141840000000001,3.832368067612707,0.16647533039468196,11,3
2422,552.2119016400001,3.6989000000000027,3.5312347911044357,0.3920483445890096,9,2
2423,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
2424,474.09957432000004,4.180900000000002,3.468978692913958,0.4793121169868783,8,2
2425,740.2453270079999,3.5427800000000014,4.211624829922991,0.13441098078823271,14,2
2426,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
2427,423.09320174800007,2.3496999999999995,3.6115219106161023,0.46646780960081397,8,3
2428,422.09795278000007,3.453400000000002,3.417284909642391,0.6682149296399706,7,2
2429,462.137319056,2.0488,3.5259017363922176,0.48425768514611445,10,3
2430,422.12241794000005,1.9115,3.4649610506019357,0.44440620236258266,8,3
2431,517.115080064,4.6422000000000025,3.5799722106317624,0.21762290872619558,8,3
2432,752.216335388,5.930400000000005,4.366866245558531,0.09454583930768609,11,4
2433,468.14315338400013,4.119400000000002,3.278438691216264,0.4867315944229882,7,2
2434,582.186080816,3.468200000000002,3.5642163933235267,0.17960934943541212,10,3
2435,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
2436,717.2657281039999,3.7569000000000017,3.876641241472967,0.16054138836111198,12,4
2437,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
2438,713.2231945959999,4.2307200000000025,3.85170324269619,0.14397861090870556,12,3
2439,772.0729790199999,7.793400000000008,4.5817731382908775,0.03282341344107139,9,2
2440,422.09795278000007,3.453400000000002,3.417284909642391,0.6682149296399706,7,2
2441,466.04743720000005,3.5625000000000018,3.5013100313561214,0.6095976198155736,7,2
2442,582.143170448,3.8595000000000024,3.813246075227772,0.12435499608783936,12,2
2443,689.1724219759999,3.400800000000001,4.009108659578881,0.27282137786623956,12,3
2444,681.1275799599999,4.563200000000004,3.8218960262991226,0.15756149577770318,13,3
2445,628.181664132,3.952200000000002,3.691712676600356,0.19697634036576245,11,3
2446,737.2231945959999,5.854600000000005,4.009031647736757,0.13113401809045114,12,3
2447,527.1551150360001,2.857000000000001,3.795256059495099,0.28771187572226686,9,3
2448,756.257531504,5.945040000000006,4.696043534695707,0.09724308022756095,13,2
2449,426.0728809040001,3.360500000000002,3.6657304792626446,0.5242102216553299,7,2
2450,704.2089414999999,3.3428000000000013,4.04247043473781,0.12779771101523893,16,2
2451,663.1599256439999,4.113100000000003,3.801380128863225,0.09209000079826672,13,2
2452,482.1588034480001,4.161900000000003,3.2969139906579166,0.3538985441235128,7,2
2453,450.15371806800005,2.6901,3.5884221591371412,0.5355241097049968,8,3
2454,756.1807377279998,-0.4410999999999922,4.405511259803838,0.10733372451004046,14,7
2455,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
2456,468.14315338400013,4.119400000000002,3.278438691216264,0.4867315944229882,7,2
2457,424.08392425600005,2.8065000000000007,3.6705065260007173,0.362112702935905,8,3
2458,665.0803514319999,4.881200000000003,3.9289717726747293,0.10782878021308381,11,3
2459,666.180720664,2.0447,4.709899409120791,0.1378180966995079,15,2
2460,696.233031008,5.731420000000004,4.097415983419897,0.08626088238588915,11,2
2461,711.1819240399998,6.383120000000006,3.785373802861317,0.07830698173491467,10,3
2462,420.1267543720001,2.0896,3.6758430393448993,0.3411781088420564,9,3
2463,464.16822526000016,4.288720000000003,3.2823316466818513,0.4867015213508534,7,2
2464,710.083270084,6.658000000000005,4.0994651122171515,0.19065107826041577,7,2
2465,436.11360284400007,3.8435000000000024,3.397695759795182,0.4853715677220718,7,2
2466,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
2467,536.156340248,3.4293000000000022,3.786423076310262,0.1721341887952984,11,2
2468,646.16110569991,1.8189999999999993,4.917791300437187,0.24320294268852408,12,3
2469,502.1041810320001,4.772800000000004,3.330026748592177,0.4338210544902386,7,2
2470,513.1646171000001,3.9974000000000025,3.5174646613385985,0.21427042036708116,9,3
2471,468.14315338400013,4.119400000000002,3.278438691216264,0.4867315944229882,7,2
2472,755.231314668,6.328600000000005,3.844131267009084,0.07041133343950583,10,3
2473,419.12275228800013,2.5773,3.8341957597951817,0.40922182252355205,7,2
2474,616.1625685,3.770900000000003,4.4076280110427275,0.21978239589196188,10,2
2475,436.13806800400005,2.5656,3.431756651168862,0.46437319247836567,8,2
2476,714.234842576,6.548920000000005,3.842846394050331,0.05702864020954441,12,4
