,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
2653,536.263484872,2.103699999999999,3.080971270001646,0.25167672262475493,8,3
2654,568.211055376,6.155300000000006,3.10526331461792,0.11875996532876529,6,1
2655,509.300204728,1.8622000000000014,2.7090789959017485,0.5951143680577852,7,1
2656,638.2965163160001,3.1133000000000015,2.9658009598390738,0.3123084086349359,11,1
2657,586.2791349360001,3.5366000000000017,5.443916819276662,0.4054364478163633,7,2
2658,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2659,434.159019804,3.4963000000000024,2.420771886098388,0.3818430628525962,6,1
2660,702.2471831759999,0.9907000000000032,4.277930029627153,0.13488708686108786,10,4
2661,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2662,526.279134936,2.2672999999999996,3.1412800634472093,0.47759088530409965,7,2
2663,718.2801092479999,5.6790000000000065,3.9643597708375005,0.19230475518855747,8,2
2664,637.181746472,5.427000000000005,3.8666136884945503,0.18471043651414984,8,1
2665,509.22877110400003,2.2861699999999994,3.129450069450927,0.12018938292256177,9,5
2666,369.20524172399996,2.8641000000000014,2.453264423376483,0.826531641922003,4,1
2667,498.172561692,4.615800000000005,2.5794291508834206,0.31696242596934665,5,2
2668,369.20524172399996,2.8641000000000014,2.453264423376483,0.826531641922003,4,1
2669,604.279803632,4.437020000000003,3.5166669932231205,0.2659250559215606,6,3
2670,428.18484062799996,3.8498800000000033,2.4228060567772065,0.6370752683041004,5,1
2671,499.24710653600005,4.443620000000004,3.1938437020412334,0.28118465629137956,5,1
2672,480.18089812000005,2.314899999999999,2.4891265243277907,0.42854603171269007,6,2
2673,369.20524172399996,2.8641000000000014,2.453264423376483,0.826531641922003,4,1
2674,437.169918836,1.4854,3.1314682246777004,0.5607966992621712,6,1
2675,503.20563564800005,3.3228000000000018,2.6960817797845333,0.4062122911891666,7,1
2676,480.21614075599996,4.5960000000000045,2.4661041341367422,0.4080472347993266,5,1
2677,724.169527112,4.142100000000003,3.6677257498227753,0.13074886493895613,11,2
2678,515.216869028,2.291999999999999,3.1708820865006073,0.5292846251705174,7,1
2679,394.20049069199996,2.5679,2.435728148538111,0.7799693304467943,4,2
2680,495.182792028,3.379760000000002,2.6659522864213656,0.5565335106309433,6,1
2681,446.152494944,3.700590000000002,2.8664879965765397,0.2126006114193919,5,4
2682,689.3424634639999,3.0549000000000026,3.745346738485237,0.13805965668781398,8,4
2683,445.167141964,1.9701999999999997,3.0627489495880695,0.5362154460831862,7,1
2684,517.25767122,4.201300000000003,3.5119205247037923,0.5104720351192886,6,1
2685,602.1292301440001,4.704800000000003,3.1921904798555722,0.31098528648755547,9,2
2686,490.24408681999995,2.4370000000000003,2.937638104938415,0.37931112826964014,9,2
2687,425.152160596,2.42572,2.7456144620762952,0.6450387615517623,7,1
2688,475.233187788,1.787699999999999,2.7548394021558433,0.549510467979264,8,2
2689,568.189274376,4.982320000000004,2.933380750359028,0.2953646977554421,8,2
2690,620.263484872,5.457900000000006,3.782878239998462,0.27135917454744174,7,0
2691,533.1481378359999,2.3378999999999994,2.9990834615939512,0.32972908923430116,9,3
2692,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2693,467.084453664,4.350600000000004,2.2998310989278163,0.5806727510537323,4,1
2694,597.3162487159999,1.3935000000000028,4.3079832766875805,0.26254860146471065,8,4
2695,465.169999088,2.8103000000000007,2.5119758584817014,0.5822781037039118,6,1
2696,447.21580640800005,3.664500000000003,2.3458339198920477,0.5834978468868257,5,1
2697,559.173479992,4.412120000000004,3.1261440473131206,0.2932398952325043,8,1
2698,521.2750526,2.6615200000000003,2.8832919697624533,0.362119649845335,8,2
2699,687.126308952,6.875600000000005,2.9156600448297567,0.19634627771315422,6,3
2700,367.18959166,2.4756,2.501764323476383,0.8430018689568098,4,1
2701,435.21580640800005,3.3386000000000022,2.8465571270113212,0.7473257976410027,5,1
2702,619.1066456520001,3.695120000000002,3.0120558953484657,0.32157266781730454,8,2
2703,586.197610804,2.54068,3.03796154538715,0.38306005302445306,8,3
2704,615.272669652,1.893600000000001,3.6958650009218923,0.36473649722977713,9,1
2705,575.274383904,2.9499000000000013,3.156328231348594,0.3753964643278912,7,2
2706,452.125132832,2.9544000000000015,2.6555417931144483,0.4839655758454942,6,1
2707,395.18450628,2.3922999999999996,2.5195328389696314,0.8033346412273921,5,1
2708,710.317645684,2.0011000000000037,3.9033016302946892,0.13628928502519663,9,5
2709,355.153206152,1.6120999999999996,2.4444606801907423,0.8270624023727335,5,1
2710,403.18959165999996,3.8965200000000033,2.245286912881303,0.673596581895433,4,1
2711,412.24744088399996,2.4074,2.485604168484798,0.7071663747671728,5,1
2712,563.2128462679999,0.3392999999999995,4.001535838099786,0.24546838290846928,12,4
2713,329.13755608800005,1.4547999999999992,2.4386574646235015,0.4942656115123716,5,2
2714,432.15649438391,1.9515999999999996,2.6276775496655898,0.6310202984320088,6,1
2715,415.17433552,0.8995999999999991,3.186194657901468,0.6188901986311238,6,3
2716,471.20188766,2.799880000000001,3.0425037048304544,0.19514425836179333,6,2
2717,549.15791018,4.329900000000003,2.8665437967953853,0.3557438114941086,7,2
2718,487.096869484,3.1079000000000017,2.4855229312541987,0.5667065144273964,6,1
2719,457.161326224,4.606900000000003,2.42629563596884,0.583572043422626,4,1
2720,556.17381434,3.9284000000000026,3.1072204625023936,0.3172243916209747,9,2
2721,469.25767122,4.417000000000004,2.675566526138237,0.651347874746102,6,1
2722,487.1855689,3.0214000000000016,2.636275600587563,0.4109524054475485,8,2
2723,511.23318778800007,3.5875400000000015,2.8411526335534916,0.4040642037757748,7,2
2724,594.1669976439999,5.121900000000005,2.8595410482014074,0.3079095196801993,7,2
2725,507.20055026800003,2.931800000000001,2.6036392523120035,0.5065626588181945,8,1
2726,471.176976288,4.997000000000003,2.4681017654999398,0.5441127973152567,4,1
2727,644.08413638,5.607600000000004,2.8304579165790944,0.18811715299595136,8,2
2728,417.168856216,2.9060000000000015,2.3537377571892595,0.6622609953797681,5,1
2729,404.18484062799996,3.3732000000000024,2.408755730350922,0.6741887985282496,5,1
2730,636.233247364,5.050400000000004,2.9615478271746376,0.23204874214049387,10,2
2731,564.2485035039999,4.947440000000005,2.859442350781256,0.30087170118728646,8,1
2732,401.15216059600004,0.4229000000000004,3.2402875386589454,0.3349191613511389,7,4
2733,612.1000962920001,5.695700000000005,2.591897937788783,0.2698411265321909,6,2
2734,456.190988628,3.234720000000002,2.735795221151431,0.4713475302449254,7,1
2735,629.0863005680001,5.992000000000005,3.0837982515298394,0.31091441144638493,6,2
2736,529.2325190920001,2.2862,3.464704619338617,0.2820663704144084,6,4
2737,389.17394159599996,3.5881000000000025,2.201911075367379,0.6951788259555249,4,1
2738,355.18959166,2.4756,2.3162906121247833,0.8555133803945143,4,1
2739,431.18450628000005,2.834900000000001,2.4085129129644987,0.6420263931264972,5,1
2740,417.205241724,3.3083000000000027,2.278171395910089,0.6468232719008637,4,1
2741,623.310769412,4.694200000000004,2.9559951852168105,0.1344035824683459,7,5
2742,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2743,407.18450628,3.167220000000002,2.4887167876576903,0.6717870723967687,5,1
2744,457.161326224,4.606900000000003,2.4049189610308748,0.583572043422626,4,1
2745,491.27840666400004,4.337600000000004,4.2579502693351605,0.6464355175765065,5,1
2746,522.19369106,2.9088200000000013,2.5605535483932815,0.5280782407207294,6,1
2747,719.244740652,5.705600000000006,3.623922138034514,0.14583117354260153,10,3
2748,532.207032616,1.5128000000000001,2.6675312585228443,0.34830532704220996,7,4
2749,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2750,556.207032616,1.5892999999999988,3.1755109351362627,0.3458292972237478,7,4
2751,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2752,523.188940028,2.1489000000000003,2.7227771643999166,0.2773118882540518,7,2
2753,457.095996892,4.894900000000003,2.3465741581478525,0.5674797735121553,4,1
2754,475.221954408,2.985800000000001,2.717175296605019,0.1590764406921285,7,3
2755,518.252920188,2.7886999999999995,2.523767715138572,0.31558819456703907,6,2
2756,766.345197824,4.503270000000003,3.458380036866977,0.059254780558426375,10,7
2757,494.15771806400005,2.276,3.2557671733597573,0.5103091111433622,5,1
2758,619.2543171560001,4.535700000000004,3.2301832583582435,0.1883943810697058,9,2
2759,492.31004113999995,3.9994000000000023,3.3308480818016317,0.5696243518138168,5,2
2760,784.2113877479999,4.313400000000004,3.493949988247958,0.08952828313689706,11,1
2761,549.1754520640001,4.382700000000003,2.8978304313009158,0.3352889285056305,6,2
2762,371.148120772,1.1501999999999997,2.386162803943284,0.7806761309136955,5,2
2763,417.205241724,4.204940000000003,2.3269629693366642,0.6484242823285005,4,1
2764,582.22268268,3.608100000000003,3.180401433724617,0.33975560209735317,9,2
2765,646.2791349360001,5.692140000000006,3.3197754406736335,0.16005160808580735,8,1
2766,579.158782772,3.4856000000000025,2.872333292731911,0.2439904316560579,10,1
2767,529.212532596,4.926340000000004,2.8877433809949693,0.36563490363567624,7,1
2768,491.205635648,3.0111000000000017,2.6114990874852797,0.400695048055294,7,1
2769,489.260311988,5.536600000000006,3.703531941344937,0.5764101003457918,3,1
2770,473.23145647200005,4.020400000000003,3.2595517178390967,0.5471994867179235,5,1
2771,558.2379388200001,5.788700000000004,2.6024616472165274,0.2540274445023088,7,2
2772,341.173941596,2.085499999999999,2.387443652211312,0.8679245219622691,4,1
2773,419.18450628,3.596700000000002,2.2918407822540825,0.6538541875284241,5,1
2774,460.174669868,3.7379000000000024,2.642939805138873,0.462484095223497,7,1
2775,404.18484062799996,2.660800000000001,2.3898262873800995,0.676095039921363,5,1
2776,419.18450628,3.596700000000002,2.253588059695744,0.6538541875284241,5,1
2777,450.190319932,1.9749999999999988,2.5369720575438706,0.5553785240368286,6,2
2778,505.23007448,3.269700000000001,3.176657895538791,0.6240413235289525,4,2
2779,371.148120772,1.8319999999999996,2.469837297870411,0.8090955232400519,6,1
2780,508.178040996,2.983500000000001,3.3977751125093576,0.5204161603072032,7,2
2781,442.16524805600005,1.5055999999999992,2.942041539521888,0.5390209431313746,6,2
2782,355.18959166,2.4756,2.366845913580084,0.8555133803945142,4,1
2783,441.11068970800005,2.9528000000000016,2.70585667563037,0.3744486156421178,8,1
2784,513.237604472,4.445600000000003,3.027130215628736,0.34338964366100594,6,3
2785,357.168856216,1.0578999999999994,2.380314104848276,0.7985431026866914,5,2
2786,407.159354152,1.6290999999999993,2.921343084616545,0.637506891005003,6,2
2787,620.238332744,4.751600000000004,4.035016883073227,0.26533375291522465,10,1
2788,603.2692985240001,2.902000000000001,3.6352149935314113,0.2476363175883208,8,3
2789,530.15994632,4.789820000000004,2.7264314479804135,0.3744156439825002,5,2
2790,689.2404969319999,7.434600000000008,2.890871209972298,0.09429532036679907,7,2
2791,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2792,445.211389724,2.5498700000000003,2.4703605216665316,0.3165634276870806,5,3
2793,481.20015634400005,5.380400000000004,2.3362771094633015,0.38723314348399995,5,1
2794,596.2093411239999,5.060920000000005,2.935808009407001,0.20832216761373862,7,2
2795,440.184840628,3.988420000000003,2.7058470373009555,0.4538150307328319,5,1
2796,509.11914621600005,3.3302000000000023,3.713418672170226,0.33087942836377315,8,1
2797,412.24744088399996,2.4074,2.485604168484798,0.7071663747671728,5,1
2798,510.09026731600005,4.060200000000003,2.4824935822229968,0.5170462733442421,5,2
2799,449.195070964,3.6053000000000024,2.373671650962768,0.5988454035514352,6,1
2800,355.18959166,2.474,2.3435639467871603,0.8588372042250629,4,1
2801,472.178040996,1.274299999999999,3.211501139728851,0.4306466417050239,7,3
2802,521.2274337119999,2.2589999999999995,2.7650377311775785,0.19980037014181193,8,4
2803,375.134969244,2.3044000000000002,2.4525685747027453,0.6571555731935624,4,1
2804,461.158685456,2.6347000000000005,2.5825055822189356,0.5977535447480925,7,1
2805,466.185234552,2.4373999999999993,2.764498300987647,0.32263152085154123,8,2
2806,473.206304344,2.2158999999999995,2.5342607497657177,0.32385120431968983,6,2
2807,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2808,580.2798036319999,6.0248000000000035,3.298243147201842,0.13894603723355,6,5
2809,654.190161064,5.539700000000004,3.035368679304961,0.1313907452466946,6,1
2810,406.16410518400005,2.4201999999999995,2.5668071892368634,0.3917244089272177,6,2
2811,584.227099364,3.0253000000000005,3.4034509066290894,0.35830518701552966,8,1
2812,516.273655632,4.768620000000005,2.58537579434908,0.45701227230565333,5,1
2813,515.216869028,2.1590999999999996,2.6436031510787785,0.29940747049700417,7,2
2814,604.156259996,4.2268000000000026,3.4306398177591024,0.32188184760872135,10,1
2815,403.18959165999996,3.2658000000000023,2.2424172688124617,0.6789983432961768,4,1
2816,447.20268176409,1.9699999999999998,2.8245275231309144,0.4769543022381436,5,1
2817,489.226371092,3.7962000000000033,2.6919705523311137,0.5080884603444694,6,1
2818,438.136176184,2.4721,2.538392554077765,0.48336699163035135,6,2
2819,584.2358881319999,3.541800000000002,3.255133186763455,0.2571420151345919,8,1
2820,443.080346828,4.5919000000000025,2.411672222783439,0.5667766513228905,4,2
2821,397.200156344,2.2445999999999993,2.899040519913113,0.8006486574819495,5,1
2822,525.13344502,4.072900000000003,3.4287699638031244,0.5020785328644267,6,2
2823,467.124798484,3.6597000000000017,3.018852956068095,0.4487576173127995,6,2
2824,434.135697516,1.9455999999999993,2.6738124942766532,0.4320975726410865,6,2
2825,471.227039788,4.106620000000003,2.8461039089431743,0.4527607423834961,6,1
2826,638.2641535680001,6.950500000000006,2.8252125322005224,0.18046955968361383,8,2
2827,521.206304344,4.433780000000004,2.687979643942736,0.3730041475291586,7,1
2828,506.2529201879999,3.2550000000000017,3.1473969242378335,0.3325928648573606,7,1
2829,467.23326804000004,2.8644000000000007,2.969672301214226,0.5148587514735344,6,1
2830,475.210721028,3.3241000000000023,2.9848880567856106,0.5076683535542557,5,2
2831,651.2594025359999,4.724300000000004,2.9788359155137147,0.17408684643450759,8,3
2832,462.172561692,4.182320000000003,2.802984907918578,0.2640364236260765,4,2
2833,544.232184744,3.1157000000000004,3.313788764895085,0.26585399962774253,7,2
2834,371.148120772,1.1501999999999997,2.386162803943284,0.7806761309136955,5,2
2835,505.26890460000004,2.108299999999999,3.9481874142801257,0.6362406148252584,7,1
2836,619.14303116,4.419120000000003,2.9381496619267136,0.27200529261931605,7,3
2837,481.100103728,4.6590200000000035,2.4931026546513504,0.5517512220958289,4,1
2838,607.2794692839999,4.9635400000000045,2.664976245327688,0.24287701068147952,6,3
2839,355.153206152,1.6120999999999992,2.4444606801907423,0.8270624023727335,5,1
2840,359.16451978399994,2.0351,2.500057140191311,0.8482739583610835,4,1
2841,497.20630434400005,3.267220000000002,2.5968304714702057,0.3318343335572655,6,2
2842,562.290368316,2.091000000000001,3.4954002664483736,0.37978538788402744,9,2
2843,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2844,425.1142338,3.8919000000000024,2.4674162509850603,0.3770751916073853,5,2
2845,475.24710653600005,4.095500000000004,2.881664979862533,0.5207190833689559,5,1
2846,575.1627252800001,5.666020000000006,3.1182095449804983,0.21348994043564615,8,1
2847,479.084453664,4.357600000000003,2.738628163412251,0.41280953093483397,4,0
2848,429.205241724,4.076800000000003,2.4355771270113227,0.6371949504789846,4,1
2849,447.1794209,3.5947200000000024,2.409768092544523,0.591845527517058,5,2
2850,505.151681928,3.5680000000000023,2.8189720459830934,0.4069821174287512,7,2
2851,371.18450628,1.4479999999999993,2.3929281596402205,0.6130900806979688,5,2
2852,587.1751015320001,3.7505000000000024,3.080570949001217,0.22667277932427063,9,2
2853,471.176976288,4.997000000000003,2.4473931116537866,0.5441127973152567,4,1
2854,419.18450628,3.596700000000002,2.286507679401879,0.6538541875284241,5,1
2855,403.18959165999996,3.8965200000000033,2.2637183976755786,0.673596581895433,4,1
2856,433.20015634400005,3.1446000000000014,2.3312694347036285,0.47719325413773633,5,1
2857,514.1713158040001,2.1657599999999997,3.3937770409071426,0.23088888275318842,10,1
2858,518.289305696,4.698800000000005,2.547166594974332,0.3094837255239385,6,1
2859,667.279469284,6.080900000000006,3.5514633392470945,0.2105888896496263,8,1
2860,398.23179081999996,2.0172999999999996,2.4310086363429892,0.5952333914729468,5,1
2861,447.21580640800005,3.316900000000002,2.340546146612695,0.5866222928160302,5,1
2862,435.195819912,3.965900000000003,2.8092999781504613,0.6298777369208316,4,1
2863,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2864,380.19607400800004,1.0578999999999994,3.242209254064373,0.6741000349322568,4,3
2865,536.2347452600001,3.3191000000000015,2.7891737344253222,0.4988477391213032,6,2
2866,483.24816915599996,0.9914999999999996,3.004753223628489,0.23751288515303576,7,4
2867,355.153206152,1.6120999999999992,2.4444606801907423,0.8270624023727335,5,1
2868,677.174264276,6.133220000000006,3.189609784463717,0.14631583138358822,9,1
2869,502.269238948,3.1250000000000018,2.6823588425348657,0.5483856900117827,7,1
2870,433.20015634400005,3.9868000000000032,2.2955689330313884,0.6156974696389855,5,1
2871,500.205969996,3.7146000000000026,2.487032549015302,0.4073799448839639,6,2
2872,427.15076153999996,4.598300000000004,2.354957374931068,0.6084235705947578,3,1
2873,417.205241724,3.3083000000000027,2.278171395910089,0.6468232719008637,4,1
2874,571.2543171560001,3.710820000000002,2.871230043088948,0.30078056836883466,10,2
2875,575.1490950839999,6.363000000000006,2.777892703305069,0.16677672916347155,4,2
2876,481.167141964,3.1327000000000016,2.473048880884555,0.5615283419836369,6,1
2877,491.16272528,3.608120000000002,3.432879281461924,0.42473686958846335,8,1
2878,431.19573966,2.6106000000000007,2.4629162574461034,0.6181985913521433,5,2
2879,390.16919056399996,2.9232000000000014,2.989147339103644,0.5501829509405896,4,1
2880,364.15354049999996,2.3418,2.718673890832104,0.7053153837844516,5,1
2881,426.19031993199997,1.5177999999999996,2.7328718972065467,0.727815055265492,6,1
2882,536.188211756,6.173220000000006,2.581790671852877,0.27767825811929525,6,1
2883,417.168856216,2.9060000000000015,2.3537377571892595,0.6622609953797681,5,1
2884,421.211389724,2.4821999999999997,2.6064456223578,0.6395765507005465,6,1
2885,560.249566124,1.0702999999999996,3.1096915717410383,0.2215017807926638,10,3
2886,436.211055376,1.5951999999999993,2.772095977391711,0.5477645172203036,5,2
2887,494.195405312,3.9680000000000026,2.5405975197455053,0.4310435761687546,6,1
2888,479.1514919,3.066300000000002,2.6801495301708353,0.5640874567268154,6,1
2889,412.211055376,1.5901999999999994,2.443534472298632,0.726677668908362,5,2
2890,490.17716840400004,4.961500000000004,3.1000077490933027,0.3956291052847631,4,2
2891,431.16566265600005,2.637500000000001,2.8389189093269067,0.7552139655744281,5,1
2892,592.2546515040001,3.346000000000001,3.065804479430291,0.22726727333734506,8,4
2893,456.190988628,3.0359000000000016,2.670340532982456,0.3588157253197676,7,2
2894,398.23179081999996,2.0172999999999996,2.4310086363429892,0.5952333914729468,5,1
2895,456.21614075599996,3.7896000000000027,2.4972706029125273,0.4475215251191526,4,2
2896,465.181919436,5.364900000000005,2.5494192091698302,0.5259526908512174,4,1
2897,517.196133584,3.0310000000000015,2.7389795566304134,0.37270371678833847,8,2
2898,593.216200332,5.093000000000005,2.8071408816107866,0.259214445810668,8,1
2899,503.16272528,4.120620000000003,2.8627984836231235,0.4023588034890078,8,2
2900,403.18959166,3.869200000000003,2.345101618945087,0.6715459834266853,4,1
2901,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2902,561.1987743520001,5.9253000000000045,3.0394992640487306,0.1728690487002978,6,2
2903,585.356656984,6.046000000000007,5.53112917878309,0.44356613227753877,5,1
2904,403.18959165999996,3.2658000000000023,2.2424172688124617,0.6789983432961768,4,1
2905,506.19877644,3.957600000000003,2.631020718930758,0.28588445698363507,6,2
2906,417.20524172399996,3.6559000000000026,2.2872575497562426,0.6434384161384307,4,1
2907,625.272275728,5.737800000000006,3.614397944161947,0.2088526569797717,7,2
2908,497.124311848,4.423000000000004,2.791438348568933,0.42503294644421363,6,1
2909,390.16919056399996,2.983100000000001,2.381592943499248,0.6952633348781652,5,1
2910,453.147075216,2.4560200000000005,2.801143990916648,0.6036189178797223,8,1
2911,369.168856216,2.0021999999999993,2.478114018518184,0.836252077723629,5,1
2912,711.1729888639999,4.348500000000004,3.0823159899402075,0.29269522489204985,8,1
2913,612.30601838,2.9164000000000003,3.1809772059486505,0.2876313367383793,9,1
2914,417.168856216,2.9060000000000015,2.3537377571892595,0.6622609953797681,5,1
2915,538.290368316,0.9337000000000035,3.4936816881385546,0.2991171145076113,8,3
2916,446.195405312,3.5465000000000027,2.368608966838382,0.5972370012945651,5,2
2917,447.1794209,2.914600000000001,2.401724842452131,0.6179031569606871,6,1
2918,627.2263881560001,3.240900000000001,2.908865419634486,0.21076855087459487,10,2
2919,384.21614075599996,1.6272,2.4204114395020007,0.793359447223646,5,1
2920,433.20015634400005,3.2744000000000026,2.3046020433992815,0.6248964746264005,5,1
2921,385.200156344,1.8364999999999991,2.930450635056218,0.7665256353293283,5,2
2922,405.135841836,1.4153000000000002,2.546074408567989,0.771386146698816,6,1
2923,488.1859835,4.059900000000003,2.6430628786940726,0.4257338162916833,6,1
2924,515.216869028,3.9386000000000028,2.702830391728037,0.3841166776710554,8,1
2925,418.2004906920001,2.8480000000000008,2.3740309291858033,0.5015840723923869,5,2
2926,462.190319932,2.6956000000000007,2.4713253231922465,0.562092379626677,6,2
2927,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2928,570.197062188,3.5400000000000027,3.3336535205213966,0.45441425101322136,7,1
2929,564.212117996,2.8589200000000003,2.947517735396641,0.2600176077021564,9,1
2930,412.24689230408995,2.2455,3.0307679693897747,0.5589408804250878,5,1
2931,439.16781066,3.392100000000002,2.603245449496953,0.6122367224986021,7,1
2932,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2933,578.289305696,5.728100000000006,2.7035719915409953,0.2944925297911835,6,1
2934,355.18959166,2.474,2.3435639467871603,0.8588372042250629,4,1
2935,484.14165548799997,2.1704,2.5947133039614787,0.5288175907923254,7,2
2936,609.1847003559101,2.0290999999999992,4.5777546464661265,0.488887830882872,9,1
2937,433.163770836,3.2863000000000024,2.3089543036808067,0.611443794009966,5,2
2938,432.190988628,2.2798,2.7730346952495353,0.3763186583638702,7,1
2939,757.353400236,4.251400000000004,4.410523665200568,0.1880063980625613,10,2
2940,516.273655632,3.907340000000003,2.643431211642069,0.5004956204530249,6,1
2941,468.160911624,3.5759000000000025,2.5449709962691713,0.5726797256328062,5,2
2942,417.168856216,3.3007000000000017,2.7162534010959156,0.5214743847455964,5,1
2943,578.174767184,3.5187000000000026,2.8808158220669835,0.2357983288988343,10,2
2944,403.18959165999996,3.2658000000000023,2.2424172688124617,0.6789983432961768,4,1
2945,618.2202380680001,6.235400000000005,2.917324562635379,0.19286884900356194,7,3
2946,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2947,606.1896683000001,2.2293000000000003,3.0025887029856486,0.3331314777700436,10,1
2948,561.2012189639998,5.437400000000006,3.105761459599268,0.198633480924403,8,0
2949,433.180169848,4.124300000000003,2.7418214413925934,0.45831649771305655,4,0
2950,664.28969962,4.8910000000000045,3.2769466384993162,0.17097787051478244,8,2
2951,353.173941596,2.2279999999999998,2.3403492399834125,0.8592004099013513,4,1
2952,444.14336974,2.854980000000001,2.591836082618963,0.5270142467348146,6,3
2953,647.220240156,5.112600000000005,3.6618273083504054,0.24068911276408253,9,2
2954,649.1995047119999,4.007000000000003,3.8276018721710905,0.2723122164158808,9,2
2955,447.1794209,3.402400000000002,2.440382745802978,0.6158790007627947,6,1
2956,355.18959166,2.474,2.3435639467871603,0.8588372042250629,4,1
2957,514.294391076,4.020300000000003,2.556681497032354,0.48233101523466637,5,1
2958,446.195405312,3.5465000000000027,2.331364285987318,0.5972370012945651,5,2
2959,397.175004216,1.1364699999999996,2.8303777420340452,0.3981276326856042,6,3
2960,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2961,471.22381113209,0.9748999999999992,3.9245484925749548,0.18045299951470883,7,3
2962,516.15643296,4.416020000000004,2.740228592971345,0.31941482775997665,6,1
2963,341.173941596,2.085499999999999,2.387443652211312,0.8679245219622691,4,1
2964,404.18484062799996,3.170300000000002,2.3569802939188698,0.5161763219991176,5,2
2965,496.178040996,2.4741999999999997,2.9495501007416554,0.5218237086567638,6,2
2966,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2967,403.18959165999996,3.2658000000000023,2.2424172688124617,0.6789983432961768,4,1
2968,544.232184744,3.384800000000002,2.786568823706407,0.2575400989332537,7,2
2969,426.190319932,1.5178,2.59318131812271,0.7310275793027684,6,1
2970,393.12440455999996,4.232900000000003,2.204180194235313,0.6624286154060973,3,1
2971,399.1794209,1.6286999999999998,2.5340476607332327,0.7677344008559837,6,1
2972,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
2973,506.162390932,2.766,3.1511601803826625,0.3569276835627349,6,3
2974,428.205969996,1.1571999999999996,2.62663139591009,0.4183334343461255,7,2
2975,391.120191772,1.0252000000000003,2.5137702695303297,0.783538122745153,6,1
2976,463.210721028,3.0225000000000017,2.4958672145483156,0.5452747634774314,6,2
2977,504.18089812000005,2.9540000000000006,4.770312312719118,0.3560623443694181,6,3
2978,451.190734532,3.4135000000000026,2.4208944005536033,0.6016087389206355,5,1
2979,629.167725916,4.901600000000004,2.784486635810728,0.21847558268988654,7,4
2980,449.206304344,3.0852200000000014,2.7313104398334715,0.5966938015690787,7,1
2981,431.220891788,4.7115000000000045,2.3355373975100537,0.6074227614338829,4,1
2982,563.1903795080001,2.3331999999999997,2.811662497425523,0.3204762352278448,10,1
2983,395.18450628,2.3922999999999996,2.499150287374885,0.8064626655687214,5,1
2984,355.153206152,1.6120999999999996,2.4444606801907423,0.8270624023727335,5,1
2985,341.173941596,2.085499999999999,2.387443652211312,0.8679245219622691,4,1
2986,405.168856216,3.293700000000002,2.314029846691678,0.515355219846571,5,2
2987,435.154268772,2.891300000000001,2.562833424559928,0.3790621111586876,7,1
2988,562.242749428,1.8059999999999994,4.052220385644532,0.3200353311077381,8,1
2989,434.159019804,3.4963000000000024,2.4098349461152946,0.3818430628525962,6,1
2990,475.210721028,4.002400000000003,2.7358096012508675,0.3954129055683614,6,0
2991,472.24744088399996,3.769200000000003,2.8164768959957254,0.32153790099510837,5,1
2992,729.175703756,5.871420000000005,3.089532628603825,0.17743821544279664,9,2
2993,390.16919056399996,2.9232000000000014,2.989147339103644,0.5501829509405894,4,1
2994,466.140782896,3.951100000000003,2.4429834349234874,0.5690466761626504,5,2
2995,681.2232748480001,6.480900000000006,2.956669166092947,0.19109676075598583,6,3
2996,415.21072102799997,1.4629999999999999,2.9755438004901293,0.5245791191952832,6,2
2997,464.1859835000001,3.461100000000002,2.6996613808845566,0.597213819525622,6,1
2998,532.235555872,1.8963,2.8665777138504662,0.5607756224366934,8,1
2999,414.18042394400004,3.0380000000000003,2.676891395910088,0.3442665905053678,5,3
3000,496.174669868,4.495500000000003,2.6358680808229433,0.4152455763581093,7,1
3001,367.18959165999996,2.4756,2.3826748129868722,0.8430018689568098,4,1
3002,432.179755248,2.8053000000000017,2.5560316420614893,0.37483082202208506,6,2
3003,433.200156344,3.9868000000000032,2.298997361125034,0.6156974696389855,5,1
3004,355.18959166,2.4756,2.3162906121247833,0.8555133803945143,4,1
3005,486.201553312,3.381800000000002,2.8442221982206988,0.414750636834278,7,2
