,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1049,616.2324720880001,2.433300000000001,4.064791211053225,0.38023447059934257,12,1
1050,263.163376912,1.91482,2.8709572394075913,0.8174626351367974,4,0
1051,623.206694036,0.7369000000000048,4.341998293672569,0.312929787713361,8,4
1052,486.12254598799996,5.755200000000006,3.0626879219854946,0.477444036882506,6,1
1053,541.147659168,1.7125,3.6592558738003778,0.3268051309850587,11,3
1054,459.11318824399996,4.082200000000002,3.087285236060218,0.5095618190371619,8,0
1055,641.2274337119999,6.270000000000007,3.454239495917733,0.19323046699902838,9,2
1056,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
1057,421.155704688,5.107100000000005,2.7328752468936237,0.5870369394452404,4,0
1058,468.13721750800005,2.581600000000001,3.097095759795181,0.6140903556536724,7,0
1059,359.164519784,2.934400000000001,2.720278714229174,0.8401373220762358,5,0
1060,550.1053717,4.634400000000004,3.3676951034595852,0.45961415246810944,7,0
1061,543.1593499200001,3.5946000000000016,3.6565431933633175,0.5061482327994398,8,2
1062,561.1925011840001,3.2345000000000015,3.956214337735611,0.4848088381559322,10,0
1063,538.157952952,4.9505200000000045,3.1377601649348854,0.40902230882445184,6,1
1064,564.198691696,1.8660999999999996,3.8969522255363884,0.410904020896829,10,2
1065,608.134377188,2.2182000000000004,4.062174847506723,0.2260881302907471,10,2
1066,474.178231024,2.1769,3.317513994859988,0.7034339614519308,8,1
1067,277.179026976,2.1688,2.8610837014756303,0.8491827621962668,4,0
1068,490.08518193599997,2.774300000000001,2.826111814309556,0.6423987316549562,7,1
1069,421.155704688,5.107100000000005,2.6915659630739945,0.5870369394452404,4,0
1070,614.113796696,3.943500000000002,3.861904468129044,0.279216933176976,11,2
1071,331.08360236799996,2.17096,3.731532988123962,0.7708817179427642,6,0
1072,576.188795708,4.670700000000004,3.5223215930688543,0.22984769267148553,7,2
1073,475.15101323199997,3.064700000000001,3.0329341907591676,0.32617052927110435,8,0
1074,548.15749558,4.425200000000004,3.4699682814361568,0.25845081377698054,9,0
1075,584.2747182520001,3.8565800000000037,3.5490518514176523,0.3220268172551965,9,2
1076,397.200156344,3.236100000000002,2.8561372232098154,0.6971267560467322,6,0
1077,397.12738532799995,1.7025999999999997,3.2547029321996206,0.5720155910650289,7,0
1078,522.112853896,5.331100000000005,3.3462973105601765,0.3273360396971314,8,0
1079,489.141511168,2.3748000000000005,3.000400762532659,0.612046902053868,8,2
1080,598.19110778,0.17079999999999962,4.713214633112126,0.2644243023189257,14,5
1081,533.223410952,-1.275619999999995,3.9622270707247473,0.22405571956373455,10,5
1082,597.242118472,4.104100000000003,3.2452726702213255,0.39530600985324493,7,1
1083,294.132805056,1.5145999999999997,3.0155466913515276,0.6199339968783155,6,0
1084,478.185234552,2.9901800000000014,3.694875874967428,0.4724551396297124,9,0
1085,464.217203376,1.9198199999999985,3.5313086825731457,0.5548817416139296,7,1
1086,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
1087,393.130026096,3.428700000000002,3.137083988363086,0.749965065828486,4,0
1088,316.189926008,2.5042800000000005,3.035506305431653,0.8533844204780794,5,0
1089,495.1365680199999,2.6034000000000015,3.33925091642082,0.6101241570759431,7,2
1090,561.1812678040001,3.850800000000003,4.220561339494771,0.4329991578266494,9,1
1091,638.3250395720002,6.677420000000008,4.103083900725068,0.16796151972892612,11,0
1092,396.135303592,3.9883000000000033,2.90400463267604,0.6695836523763118,5,0
1093,384.17975524799994,2.6034000000000006,3.2979423463512534,0.36901369686405316,6,1
1094,644.28461424,3.805900000000003,3.812524424706277,0.2073363399500755,10,2
1095,403.104731736,3.2140000000000013,3.6248562825732584,0.570045829764868,7,0
1096,714.1487565040001,7.380200000000007,3.4728054053742667,0.18111656590722497,7,1
1097,267.138305036,1.7454999999999998,2.911361883819783,0.818604104276343,4,0
1098,437.19500954009,2.3678999999999997,5.105341600221881,0.5316200594465944,6,0
1099,583.185856244,3.1476000000000015,3.5991194947314025,0.3791101696323177,10,3
1100,410.15901980399997,2.637480000000001,3.413484974856118,0.6942417530495719,8,0
1101,447.156098612,3.936600000000003,3.3138831670946995,0.6636101127761531,7,0
1102,581.179598468,6.751100000000006,3.4327497925952084,0.20101389975723635,8,0
1103,521.227433712,2.738600000000001,3.3593790519205076,0.2857977378573663,9,2
1104,313.11931918,2.2339,3.119399885614892,0.8529778030966003,5,0
1105,620.241703872,3.7623000000000033,3.6868921508003716,0.18668284406761113,10,2
1106,411.09060166399996,1.4526,3.698194858637887,0.8050338862507114,7,1
1107,662.2255751399999,4.368600000000004,3.733251028212633,0.23040036884873044,11,1
1108,263.163376912,1.91482,2.8709572394075913,0.8174626351367974,4,0
1109,410.18331640400004,1.1543999999999999,3.1902535561857217,0.8047803793888078,6,1
1110,669.2005673319999,4.858400000000005,3.623728866936357,0.11926372289922733,9,1
1111,636.142151132,2.763600000000002,4.592371053519196,0.5169041969888698,7,2
1112,341.07388898,2.7590000000000012,2.906202382794312,0.847455888838977,4,0
1113,343.053153536,1.3412999999999995,2.9704930421349722,0.8965647915583346,5,1
1114,425.17981482399995,-0.6606999999999994,4.430884394432617,0.5359356379455731,9,3
1115,541.160674592,3.6696000000000026,3.6026051686383838,0.23688859358786427,8,2
1116,283.079075908,1.6828,3.604401071047649,0.7728318271685671,4,0
1117,275.126991404,1.1858000000000002,3.471029031145962,0.7587693287843938,5,0
1118,354.205576072,2.553820000000001,2.8095115624620206,0.9135351268027918,5,1
1119,493.176834056,5.124300000000004,2.874354210631763,0.49131432513548723,5,1
1120,407.13150540399994,2.5840000000000005,3.054855585996224,0.7251114510854917,6,0
1121,354.14586827600004,1.5296,3.064968650829109,0.8201506051780794,6,0
1122,382.200490692,2.590840000000001,2.9354895834495967,0.8797763801607665,5,1
1123,355.15320615200005,2.4185,2.995547737098196,0.787838949529088,5,0
1124,409.172559604,3.212340000000002,3.2750526078251987,0.7753833140037445,6,0
1125,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
1126,536.193881088,4.118400000000003,3.5065458832543133,0.3618959710543096,8,2
1127,346.161660572,2.1243999999999996,3.2415988334892587,0.8391502571768907,5,0
1128,662.2619606480001,3.9052000000000033,4.801267504054743,0.2017065693305994,10,2
1129,504.06781762,0.013200000000000989,3.8485431958929412,0.5731228833619701,8,2
1130,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
1131,505.21253259599996,4.741000000000004,3.2924622796899996,0.3784882793833097,7,1
1132,622.226386068,4.554180000000003,3.555142947190414,0.2543491120999,9,3
1133,277.142641468,1.1793000000000002,3.2865315036734337,0.8983817699143275,5,1
1134,294.10954419191,-0.9579999999999995,3.4557803783541807,0.7650239180371612,7,1
1135,357.0688036,1.9953999999999996,2.9244249182094144,0.8241779303141122,5,0
1136,321.205241724,2.6412000000000013,2.8829541419701155,0.834306697956703,5,0
1137,421.155704688,5.107100000000004,2.6924428861509195,0.5870369394452405,4,0
1138,328.053487884,1.2651999999999999,3.1963157299736293,0.8845764623324797,5,1
1139,527.15873938,5.9012000000000056,3.179737817736859,0.3962541790412242,4,0
1140,594.25100204,6.356800000000006,3.60709454642756,0.2065905735329279,6,2
1141,410.092787148,2.475600000000001,3.281729132657481,0.8027533835734565,7,2
1142,339.058238916,2.535000000000001,3.089072987189917,0.7936273577273874,4,0
1143,571.2098655000001,4.338420000000004,3.7758656987229777,0.35939472892252317,8,0
1144,278.174275944,1.6481,2.987454580596511,0.9107576242359235,5,1
1145,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
1146,397.224452944,2.5189000000000012,3.264287332352522,0.6459143436676397,6,1
1147,619.22782966009,6.317120000000007,4.55211168635307,0.3200503561480533,5,0
1148,471.188209668,4.736900000000004,3.1720978033106553,0.5799714741845386,6,1
1149,386.17541881600005,2.42152,2.9971557957183403,0.8735917078648604,5,1
1150,397.188067436,0.8072999999999999,3.095967694096041,0.7876502644624638,7,1
1151,580.134612392,4.602700000000004,3.6201021288435857,0.32864351262818764,9,0
1152,491.23933578800006,1.16238,3.6641264525720105,0.5531615762027787,11,1
1153,598.21290228,3.538700000000002,4.2411092520412925,0.4407341556107167,10,1
1154,500.18712637199997,4.321200000000004,3.4607302489279776,0.44264652936942606,8,0
1155,357.0688036,2.343,3.139976678313718,0.8271353690546241,5,0
1156,384.11608814,2.6946000000000003,3.2955087779591263,0.8672876787212646,5,1
1157,452.06542503599997,3.684400000000003,3.08624587103475,0.3863125849787855,7,0
1158,313.08293367199997,1.3244999999999998,2.9220827656220845,0.9060259377569595,5,1
1159,509.10625172799996,4.196500000000003,2.9425280839288153,0.5540318432457036,6,1
1160,509.21753772400007,3.6345800000000024,3.3975720447991886,0.4215696337677869,7,1
1161,437.06986621999994,2.1105,3.230832474052926,0.7517748146431265,7,2
1162,264.15862588,0.8111199999999994,3.1480501276514223,0.8555888981290644,5,1
1163,538.0964153159999,3.141700000000002,3.478362210631764,0.3898232553903437,7,2
1164,629.240496932,6.568300000000007,3.5569815000488205,0.1590590628354971,9,0
1165,572.2150104560001,3.1942200000000023,4.144287630028493,0.5025161137235641,10,2
1166,497.09099558799994,0.49830000000000085,3.8603452977938435,0.5160251260951152,8,2
1167,341.140927216,1.3999999999999997,3.0743087779591267,0.8234782335847548,6,0
1168,370.14411868800005,3.067000000000001,2.9985976718106357,0.7056230650503637,6,0
1169,328.053487884,1.2651999999999999,3.1963157299736293,0.8845764623324797,5,1
1170,491.103017484,1.9785999999999997,3.5158952868860407,0.6240195165414606,7,2
1171,368.18484062799996,2.6634200000000012,3.1223293324576797,0.8215228853402433,5,1
1172,466.077115788,3.792200000000003,3.073176000197405,0.6551434028217912,5,1
1173,549.123752928,5.254600000000004,3.540969454178801,0.4434445305390668,8,1
1174,263.163376912,1.91482,2.8709572394075913,0.8174626351367974,4,0
1175,502.08778201999996,4.516200000000004,3.351226471034682,0.5179647823068166,6,1
1176,435.19581991199993,4.601400000000004,2.714534880204928,0.5862872949962619,5,0
1177,460.11100276,3.686220000000003,2.8125032644856116,0.7355819741202044,5,1
1178,533.146008364,4.650960000000005,3.1473874273542686,0.4131767949444007,5,2
1179,402.19031993199997,2.2744,3.4482170528216205,0.7915659072186888,7,1
1180,271.10692465600005,0.9392600000000001,3.5125576025745326,0.7055110502482365,6,0
1181,521.2162003319999,4.1113000000000035,3.2732140198335014,0.40857334495902364,8,0
1182,541.1449625480001,3.7052000000000023,3.3879264985305326,0.22646434760051384,9,0
1183,275.126991404,0.5176000000000003,3.3717867234536536,0.7970225958769408,5,1
1184,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
1185,492.13465196,3.9361000000000024,3.40622798728522,0.15019256620173382,7,2
1186,535.256146996,1.827300000000002,4.244736121493421,0.5641810006444347,8,0
1187,371.19573966,2.0759,3.0957411206694685,0.7234325612226967,7,0
1188,383.14812077199997,2.1964999999999995,3.104284714900424,0.5939991818073437,6,0
1189,280.072703336,1.7209800000000002,3.4249967169112203,0.7327545743004682,5,0
1190,457.172559604,4.262500000000003,3.0699022177904745,0.5830959724436412,6,0
1191,575.154344792,2.8240000000000007,4.123532984861898,0.5663849214301719,7,1
1192,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
1193,369.14886972,3.926700000000003,3.187484062343179,0.6549901981754916,5,0
1194,615.192771464,4.649720000000004,3.6763978554433425,0.42730001553881786,8,1
1195,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
1196,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
1197,337.179026976,3.565820000000002,3.1431696917113854,0.8589183624587579,4,0
1198,516.171037468,4.404700000000004,3.3161276232191756,0.46131263982026427,9,1
1199,597.23695284,0.100580000000003,3.986168303530537,0.2049796419972057,11,4
1200,357.032418092,1.4335999999999995,2.943014330608822,0.8804453300897932,5,1
1201,464.182647708,0.9320000000000002,4.768919443435555,0.6198072746832335,8,2
1202,531.1631425240901,4.276870000000004,3.831602773158794,0.2826865459081074,8,0
1203,424.211055376,2.9902000000000015,2.8274709655031884,0.7170683049601547,6,1
1204,561.133529096,2.6545999999999994,3.4521202251922194,0.3553270013116586,10,2
1205,542.2529201880001,5.2158400000000045,3.371312246676463,0.2824397518396302,8,0
1206,481.25980271609006,4.956800000000006,3.2355406199431007,0.36555476750073906,4,0
1207,532.232184744,4.161400000000003,3.07155206521994,0.4160275871849786,8,2
1208,531.224846868,2.9509000000000016,4.966817855600791,0.421211281551678,8,1
1209,467.15320191999996,1.4787200000000011,3.8091189266078054,0.6751630835252285,6,1
1210,428.125132832,3.476200000000002,3.2961404310278537,0.5069697001379244,7,1
1211,309.18525522799996,2.8110000000000017,3.2273264281061156,0.7881744338575224,4,0
1212,354.182253784,2.5817000000000005,2.992565725655645,0.7854688772714223,5,0
1213,473.21753772400007,2.9495000000000013,3.356683595247148,0.6186710114737943,8,1
1214,284.104003464,1.1561,3.1734094890447473,0.8821606797099208,5,1
1215,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
1216,516.1290401159999,2.0846,3.341517614477918,0.4412392716051653,8,2
1217,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1218,415.18959165999996,4.017700000000003,2.684765236060217,0.5892671851657274,5,0
1219,529.1662864360001,3.3843000000000023,3.2820276187695168,0.44265466081980603,9,1
1220,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
1221,383.19573966,1.7199199999999997,2.909559461735867,0.845927480665914,6,1
1222,363.114982748,3.579200000000002,2.78423794739936,0.8358107790946533,4,0
1223,456.088659016,4.336500000000004,3.186850919269852,0.6541358907128916,5,1
1224,448.11100276,2.6297000000000006,3.3842073588898867,0.7064335820472875,6,2
1225,311.140054624,2.895900000000001,2.9375283889642603,0.8608291790408557,4,0
1226,630.305349684,4.539400000000004,3.912912070449952,0.298349102935222,9,0
1227,554.24083128,4.178300000000004,3.407448096042577,0.46727724518184155,8,1
1228,294.0883534,1.76348,3.1303913937833237,0.7775042925655162,5,0
1229,516.1443440520001,4.334540000000003,3.1362471180101004,0.5417861214031168,7,1
1230,346.16410518399994,0.28836999999999935,4.2521368530794525,0.41216630549735517,6,3
1231,409.109627088,3.188600000000001,3.298872162968852,0.4884051629598115,6,0
1232,564.076774004,3.922120000000003,3.482632999093303,0.46995744064395645,7,0
1233,693.2994294520001,6.931900000000008,3.456673727677747,0.16588926058412323,8,0
1234,334.164105184,0.5794999999999992,3.254817480260548,0.7529132476337858,6,0
1235,605.1596597680001,6.550100000000008,3.3821865755467684,0.22249905664508016,8,0
1236,274.142975816,1.47808,3.012199635541566,0.8166396595072198,5,0
1237,396.11608814,2.3486000000000002,3.122785373237136,0.8488681856787036,5,1
1238,617.2961819679999,2.988900000000002,3.929974788551929,0.2309775963600461,9,2
1239,389.150619308,3.9009000000000027,2.9472366251649724,0.7757717011005013,5,0
1240,401.140927216,2.5364000000000004,3.2504327309666374,0.7492876133867126,7,1
1241,404.084788012,3.4186000000000023,2.979119691711386,0.8451030742658584,5,1
1242,333.114712468,2.5538,3.0655435431938916,0.9349639481905495,6,1
1243,661.322396716,3.8628000000000027,4.079112446933013,0.14727609184381493,10,3
1244,476.11304392399995,3.936700000000002,3.36061748890058,0.5706596331081675,8,1
1245,542.285282936,1.2115000000000025,3.3344229725422245,0.4031866432117442,9,2
1246,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
1247,474.2499663040899,4.040300000000004,3.304493287554841,0.41136964982497803,6,1
1248,471.1707031199999,1.5515999999999994,4.36207505128769,0.6217205322065689,7,0
1249,382.140782896,1.7463999999999995,3.432267138253584,0.8483303553379584,6,1
1250,400.13828436,2.4236000000000004,3.041165212088405,0.5688489345067365,8,0
1251,503.150636372,2.929520000000001,3.6183346441116058,0.5062908366868306,9,1
1252,619.1178790320001,3.9199800000000034,3.5825804516789646,0.35751587641005145,9,2
1253,496.187733088,3.909320000000003,3.920718317575993,0.5636733304070517,7,0
1254,437.24268985200007,2.899280000000001,3.525008095084699,0.7118560175256854,7,1
1255,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
1256,340.13021821200005,1.376,2.937083949662423,0.8958162964430664,5,1
1257,469.022637692,4.794700000000004,2.97244921257756,0.5877364889862489,5,0
1258,303.133139404,1.0259800000000001,3.323976743364627,0.8191796546026174,6,1
1259,333.12044322391,-0.3417999999999992,3.9789553927050143,0.34634963665879637,8,1
1260,555.245724544,5.695480000000005,3.8682538036778524,0.3622389290660572,7,1
1261,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
1262,367.153206152,2.6125000000000007,3.1029268060367325,0.6129837247380672,5,0
1263,383.093121496,1.6899999999999995,3.566442281093834,0.7665457912263448,8,2
1264,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
1265,589.209196804,4.3171000000000035,3.7461546464661266,0.26524510731911144,6,3
1266,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
1267,545.0588714439999,3.175300000000002,4.020440032775769,0.4827310387213487,7,2
1268,551.0725686520001,4.182600000000003,3.473953798969905,0.48358959325940704,8,1
1269,598.2474579480001,4.508200000000004,4.042098233063505,0.2174439460738087,10,1
1270,431.161183992,3.970500000000003,3.075908868363432,0.6891473772911073,6,0
1271,506.285282936,-0.18967999999999452,3.7538023852289903,0.4130121860528999,9,3
1272,407.064467168,3.6883000000000026,2.751215845557539,0.7775408304731531,4,0
1273,448.1780409959999,2.440100000000001,3.012066345183653,0.6701426320530037,7,0
1274,307.15320615200005,1.393,3.1096223927971627,0.7828961567707892,6,0
1275,378.109482768,2.2203999999999997,3.274942539592998,0.8772260224154758,6,1
1276,561.225515564,5.102600000000004,3.7524242244784096,0.30987078965447085,7,3
1277,357.032418092,1.4335999999999995,2.943014330608822,0.8804453300897932,5,1
1278,557.336590236,5.1356000000000055,3.076279388423109,0.30023975759639476,6,2
1279,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
1280,336.110151464,1.4890999999999999,3.2464435431938927,0.8448716025409516,7,0
1281,384.15643296,2.7221,3.1737802310222394,0.8621145305459532,6,1
1282,697.168200352,4.589700000000004,5.873481010637163,0.38929478417114055,10,1
1283,577.1728112960001,4.145000000000003,3.809747628571813,0.46324885356018686,9,1
1284,407.20880288,2.4138,3.5855235127360423,0.8083740370930217,6,1
1285,415.129883864,3.682000000000002,3.1533201902427823,0.7585610917952216,6,0
1286,517.2125325960001,3.9177200000000028,3.284603140370285,0.396512759038132,8,0
1287,331.135447912,3.334900000000002,3.0024973893477362,0.8652754923040875,5,0
1288,385.211389724,1.3252999999999997,3.470021229019217,0.7344606276892315,5,0
1289,472.224118596,4.1113000000000035,3.0135675205727974,0.5490799813591105,5,0
1290,417.226371092,3.582320000000002,3.7827224028028485,0.4446207210326994,6,1
1291,419.084453664,3.4280000000000026,2.7667380988445576,0.7422131238110687,5,0
1292,325.179026976,3.2734000000000014,2.67245025618028,0.8687015830207927,4,0
1293,578.06227689209,4.825400000000005,3.9309021299006126,0.43709520132201873,7,1
1294,420.22737413600004,3.436340000000002,3.370348382913365,0.6436517899898135,7,0
1295,337.08048906000005,2.802200000000001,3.078971812721501,0.8322424687090713,4,0
1296,443.146819032,4.0888000000000035,3.158312320138929,0.6491193043088259,6,0
1297,662.1255225239998,3.162600000000002,3.847419565538985,0.34483019499783096,8,3
1298,391.17433552,1.8054999999999997,3.620057824476932,0.6753177882644613,6,2
1299,347.070654736,1.2420000000000002,3.2608895050291915,0.8181292225976979,6,0
1300,311.140054624,2.895900000000001,2.9375283889642603,0.8608291790408557,4,0
1301,277.10625596000006,0.5553999999999994,3.4051782069701364,0.7539430110084658,5,0
1302,576.2151521319099,3.139520000000001,3.9276783188546336,0.36732595494859155,8,2
1303,593.2373296999998,2.6226200000000004,4.543695031697275,0.27461162337300826,10,3
1304,497.12729702,5.963100000000006,2.909212528726991,0.4063232199597491,5,0
1305,370.16410518399994,3.0033200000000013,2.8464377372108203,0.6071160228034274,6,0
1306,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1307,570.103330536,5.345000000000006,2.965906483594013,0.38281464129265463,5,0
1308,420.136446464,2.6954000000000002,3.0297696809959316,0.8045605692873515,5,1
1309,291.158291532,1.8089999999999997,2.8877657894947646,0.7947671321809758,5,0
1310,574.326753824,2.94672,3.922622839743438,0.31991747468891596,8,3
1311,505.132466476,2.3999999999999995,3.077021167830347,0.6162802726370123,7,0
1312,427.141117244,4.171700000000003,3.1697484564426954,0.6536134122315949,7,1
1313,363.146202624,2.526700000000001,3.085867768634462,0.8163869325960872,6,0
1314,413.1620565840001,1.0384000000000013,3.1774388873102932,0.6717360180534759,7,1
1315,484.1580545,3.982000000000003,3.1304654133423764,0.5938394165417522,7,0
1316,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1317,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1318,381.205241724,3.616920000000003,2.945826000197407,0.7918276168593275,5,0
1319,428.084788012,3.4633800000000017,2.930076385404732,0.7448203280021761,5,0
1320,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
1321,345.12440456,3.440100000000002,2.6627398882873035,0.8544958573774419,4,0
1322,356.084788012,1.8680999999999994,3.219436081271951,0.82675493697986,5,0
1323,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
1324,559.179416668,3.146540000000001,3.16883981839171,0.5375073032806211,7,0
1325,292.189926008,1.1075999999999997,2.970072636592727,0.8997473936337484,5,1
1326,335.140054624,3.372200000000002,3.3643947965559153,0.7913421698153732,4,0
1327,499.19546488799995,2.3045999999999998,4.007290400623287,0.3983358733025421,9,0
1328,430.22162005999996,1.1608999999999994,3.9013722783570364,0.6757126112581338,7,1
1329,571.2098655000001,5.218800000000004,3.1779335566875444,0.3126299843069464,7,2
1330,337.191403228,0.9230999999999996,3.2749606240732554,0.8280592408090951,6,1
1331,593.23860566809,4.1536000000000035,3.9724123350813514,0.17443032096448893,9,1
1332,437.24268985200007,3.035180000000002,3.470796243859003,0.6787246201384322,7,1
1333,382.2368762,3.467200000000002,3.032751443984388,0.8800547516019687,5,1
1334,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1335,405.08003698000005,2.813600000000001,3.1853793070960013,0.8423901228820952,6,1
1336,325.155704688,3.2860000000000023,3.0511687357984227,0.8367575897729578,4,0
1337,315.11946141199996,2.748800000000001,3.4213571973368833,0.841720884794363,4,0
1338,643.278817652,1.3471000000000037,3.8649816014613334,0.41325376646408446,10,0
1339,527.1975695,6.6085000000000065,2.959545066912211,0.27056913056386656,5,0
1340,316.117154992,1.05648,3.4923147188931924,0.8306444307137578,6,1
1341,495.16733199199996,3.8258000000000028,3.839711467283429,0.655239546882714,8,2
1342,517.121233096,4.081800000000004,3.3788676895184713,0.4874995837206846,7,0
1343,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
1344,515.229932248,3.0324000000000018,3.0853826598449468,0.5736027383155907,7,1
1345,388.172225256,1.8950000000000002,3.137210611704748,0.7884512617511071,6,0
1346,304.117154992,0.5427799999999998,3.032910160766897,0.868151597439662,6,1
1347,347.18450628,2.3403,3.066855979336802,0.8233685059088642,5,1
1348,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
1349,379.08543220800004,4.093500000000003,2.778701436023411,0.804728385749535,4,0
1350,329.037503472,1.2988,3.145150272789304,0.8854272558113648,5,1
1351,431.145927852,-0.9176999999999984,4.0765362461563495,0.47688476550766945,9,4
1352,545.161201056,3.5800000000000027,3.259077374029621,0.3389459728083216,10,0
1353,404.05963588400004,1.6089599999999997,3.6452599927147293,0.7590438647180675,7,1
1354,473.20744721599993,1.831299999999999,2.96862019573104,0.6543156985126382,7,1
1355,510.22268268000005,1.1534000000000004,3.287027048506088,0.5914791865230318,8,2
1356,466.98440104800005,4.311700000000004,2.7984897350483315,0.6727166027107866,4,0
1357,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
1358,530.285282936,0.5883200000000035,4.450606583961714,0.6033381630762564,8,1
1359,531.18935254,5.066300000000004,3.137102445426599,0.43248087562286935,6,2
1360,561.189130056,4.357800000000004,3.762091638314166,0.498671799466853,8,1
1361,420.09093601200004,2.5170200000000005,3.2907627059131634,0.8124424984135327,7,1
1362,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
1363,571.2222417520001,2.542200000000001,3.929277066907405,0.4402784853930104,10,0
1364,429.08003698000005,3.3564000000000025,3.0906710445916996,0.6379715108717381,6,0
1365,470.17208302399996,3.5607000000000024,3.5017525820333724,0.621201372433517,6,0
1366,520.248583756,3.9719200000000034,2.9828881556608042,0.4597912724347963,6,1
1367,325.142641468,2.4099000000000004,2.974685707685296,0.8131355962785746,4,0
1368,434.15432478400004,3.934040000000003,3.4451559849358944,0.7319678859797227,6,0
1369,491.073879456,3.694600000000002,3.3912246035250853,0.7009732000441916,6,1
1370,341.15395509999996,3.3965000000000023,3.172911999403695,0.8583652773702639,4,0
1371,423.2037175,2.341,3.6349383770559687,0.6450061541325366,6,1
1372,293.18517497600004,0.5687,3.24803316350007,0.877919628931224,6,1
1373,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
1374,449.206304344,2.2617199999999995,3.0824948528150244,0.6187821069970314,6,2
1375,534.203383152,4.9851000000000045,3.4264140909235064,0.3598722366709673,7,1
1376,419.118273624,3.0115000000000016,3.4818383078897135,0.45796833614562027,6,1
1377,437.15216059600004,2.1319,3.205309972447427,0.5597761810163117,6,2
1378,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
1379,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1380,482.208468532,4.094100000000004,4.0981963245083755,0.6587397990151718,5,0
1381,346.119653528,2.8351000000000015,2.8574469116986734,0.8549292313620933,5,0
1382,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
1383,491.216869028,2.639400000000001,3.4020105868720076,0.48806302822901304,8,2
1384,581.236909448,6.7049000000000065,3.358406446373924,0.23150848494554546,6,0
1385,457.200156344,4.099400000000004,3.041804257533898,0.4433335472751945,6,1
1386,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
1387,523.251872544,3.1918000000000015,3.240687268286309,0.41033073664213376,7,3
1388,282.0883534,1.8469699999999998,3.535972333747214,0.6637652009277231,4,1
1389,292.117154992,0.5509999999999995,3.5535002767491815,0.37976021424819933,6,1
1390,480.04013680400004,5.056900000000004,3.4225472612108394,0.5697624150537056,6,0
1391,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
1392,280.072703336,1.7209800000000002,3.4249967169112203,0.7327545743004682,5,0
1393,669.3023299679999,4.073490000000002,3.6704819804235793,0.05527779687590539,13,4
1394,604.191104216,6.399220000000007,3.4734708063159996,0.18502030843400127,7,1
1395,644.1067804480001,3.608500000000001,3.684831532864525,0.35757579233924447,10,1
1396,504.237270124,2.8531000000000013,3.694682330420436,0.4578839502358881,7,1
1397,544.2313292160001,1.1292000000000018,4.2660164676999,0.5569315887176077,9,1
1398,310.127719676,0.48699999999999943,3.06358733605063,0.6362395216195683,7,1
1399,379.064386916,2.2032000000000007,3.295909976760324,0.8172056743289567,6,0
1400,571.165869748,3.0265000000000013,3.6893258112209066,0.34176136702539783,10,2
1401,354.149204068,3.0521800000000017,3.136857092607551,0.7925812470757434,5,0
1402,487.258339916,5.067700000000003,2.9536244337763264,0.5057035795364265,5,2
1403,548.114186796,5.651600000000005,3.3426819935610332,0.38267993784850224,7,2
