,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1518,542.117252308,4.579500000000002,3.118431103940586,0.21370037137982348,10,2
1519,480.07713708400007,2.3343,3.1866308980986107,0.3192378181352083,10,0
1520,406.07113131600005,2.9357000000000015,3.3880385086353986,0.5212764539314299,6,1
1521,465.066238052,2.4265,3.555339409889733,0.2031918532835606,7,1
1522,467.179124292,3.158100000000002,3.295182872321197,0.42518357103873256,7,1
1523,465.125945848,3.801920000000001,3.246230630884556,0.31407461177077217,7,1
1524,528.0771370840001,3.737300000000002,3.3305020728248254,0.2549257222760343,8,2
1525,574.154700436,3.1705400000000017,3.870292163457014,0.10915232991673544,11,3
1526,370.073575928,1.2064999999999997,3.560721797155969,0.514294081156841,8,2
1527,378.115046816,2.6454000000000004,3.4986454884652414,0.5274847446223236,6,1
1528,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
1529,503.04550260800005,2.804100000000001,3.46595884572916,0.25334685176626187,8,1
1530,416.09424994809007,2.2141,3.707478041254679,0.39209739828131757,6,1
1531,477.1071022240001,4.231600000000002,2.7735641379489184,0.3306799217110702,7,1
1532,462.1274230680001,2.4906000000000006,3.586173162765288,0.33753225064888703,7,2
1533,620.17543588,3.766200000000002,3.5589602946157086,0.16060714162120937,11,3
1534,710.252268556,4.488520000000005,4.0618407425589655,0.10493367287325003,11,3
1535,566.059772768,3.3752200000000023,3.720578592151468,0.23557563133789658,11,1
1536,575.1791242920001,6.170100000000005,4.096783759755197,0.19933311712330706,7,1
1537,670.17805806,3.199720000000001,3.49051801669526,0.12071863288766584,13,2
1538,353.09464572,1.12162,3.452020466945873,0.4054039384108221,7,2
1539,723.183079372,7.056480000000006,3.552739241498319,0.06519691384696512,11,1
1540,495.1365105320001,4.128400000000003,3.3386613184618508,0.19932944283041773,8,2
1541,590.113916516,2.746900000000001,4.213644481057294,0.17171052511167484,10,2
1542,629.1744328359999,3.534500000000002,4.825345636056937,0.1792697478442508,10,2
1543,394.146346944,3.251520000000002,3.322922544662662,0.5133614946910466,6,1
1544,411.1001250240001,0.6648199999999993,3.5525338742552375,0.43262099616213934,8,2
1545,442.15758032400004,4.245040000000002,3.0521404024455645,0.26208409853020725,8,2
1546,478.1699565760001,2.7583400000000013,3.418687528843739,0.1722618581615018,10,2
1547,434.06042440000004,3.598700000000002,3.093107074696233,0.3836782600538962,6,1
1548,476.0873880960001,5.688100000000004,2.760382391551966,0.3345988091817413,6,0
1549,435.055673368,2.9937000000000014,3.250832074696234,0.3830724104323047,7,1
1550,547.0039434120001,5.023120000000002,3.3446944823697464,0.2641313100643154,9,1
1551,676.1590288119999,6.879000000000006,4.278365437851781,0.1628186683126788,8,0
1552,686.2475381999999,7.289120000000007,3.9636147473401007,0.1298970382108527,9,0
1553,371.060758748,3.2319000000000013,2.898432005407411,0.547611486897319,7,1
1554,514.1951087040001,4.799700000000005,3.10236833211071,0.2542276402468799,8,1
1555,618.0975977559999,3.509800000000002,4.197082768276488,0.1688320338412406,11,1
1556,612.121372384,5.651600000000005,3.829251930002533,0.13218489790348747,9,2
1557,428.13069688,3.448120000000001,3.1109591558424654,0.376322896692098,6,1
1558,616.10674984409,2.3818200000000003,3.689523412178895,0.08322644004662891,10,2
1559,500.99846410800006,5.567100000000003,2.860264752429382,0.28396635156788014,7,1
1560,417.10595935200007,3.7460000000000013,2.727873857913016,0.3936454859400825,7,1
1561,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
1562,473.16855960800007,5.177820000000003,2.9328275634777334,0.30717290453796325,7,1
1563,592.1580545000002,5.160400000000004,3.8096553701526616,0.1704503956248318,7,2
1564,625.1593631600001,5.600900000000004,3.6219181394374225,0.1899944621400651,9,1
1565,521.0991597200001,4.921800000000003,3.0901764881615286,0.34283608738822413,9,1
1566,668.231807884,5.361400000000005,3.8339646603333586,0.1034892897766077,11,1
1567,553.202671944,4.391500000000003,3.938991446145506,0.22621479600202776,8,3
1568,633.191814216,0.7407999999999997,4.387475594071093,0.19375707052898256,14,2
1569,512.1293951400002,6.083300000000004,2.9365575619519912,0.17800861529453813,6,0
1570,475.14782416400004,4.8404200000000035,2.939828188184398,0.2328990763612731,8,1
1571,549.1446306040001,4.018200000000003,5.24958921793837,0.299677746969611,7,1
1572,454.09787252800004,2.678300000000001,3.821896789168518,0.19540730149322905,7,2
1573,419.10521040400005,2.5501400000000007,3.5862883563456176,0.3922569979855886,8,1
1574,622.154700436,3.717900000000002,3.670748425001211,0.14737216506322623,12,2
1575,696.1703505,4.286400000000002,3.7188557865362926,0.1685690665997949,11,2
1576,354.07866130800005,1.5354199999999998,3.462143543868951,0.5335155400841426,7,2
1577,599.2002536600002,4.917400000000005,2.8621051558089867,0.16000273490978958,9,0
1578,534.0766504480001,5.235000000000003,3.3970803315242595,0.15993555684296668,10,2
1579,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
1580,651.2316505479099,4.9295200000000055,5.301655817805029,0.16324820946268154,10,1
1581,586.1668246800002,2.5043000000000006,4.082114144472597,0.3270479333589517,10,1
1582,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
1583,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
1584,384.052840484,0.6872,3.4387910967031567,0.43302394422928675,8,3
1585,475.111438656,2.466100000000001,3.127327945569869,0.31481609442469877,7,2
1586,597.1807192240901,3.9669000000000025,4.602815966513262,0.1485927040144429,11,0
1587,479.081888116,2.9038400000000015,3.4393615036632585,0.33684330362521614,7,2
1588,470.14126156400005,3.9274200000000024,3.2656118616537864,0.3257788903055716,7,1
1589,515.1791242920001,4.949800000000005,3.793281502436665,0.3368091929401389,8,0
1590,568.1183332,3.8446400000000027,4.1826320057108894,0.18485283543082137,10,2
1591,533.0827607079999,2.4241200000000003,3.679880544039146,0.2629116779866843,9,3
1592,427.147824164,2.3779000000000003,3.351813567621911,0.43963793509964644,7,1
1593,533.1645368480001,3.6853000000000016,3.184860325861182,0.1754947870915975,10,3
1594,452.0510025880001,3.737800000000002,3.1218990882177824,0.36881351954741937,6,1
1595,648.182270848,6.604300000000006,3.5582788049169487,0.09519510061638715,10,3
1596,516.0174292880001,1.7585999999999995,3.7642805373080286,0.2930057781571946,10,2
1597,573.220989104,4.973000000000006,4.206006659762265,0.22707772312885957,8,2
1598,506.0842379280001,0.16020000000000084,3.631678109691462,0.2635533207950884,9,2
1599,535.0941841160002,2.9921000000000006,3.4404905343632866,0.23130215757455339,13,1
1600,483.0976804120001,3.6923200000000014,3.551408055151011,0.18848343507618412,7,2
1601,356.07432487600005,3.3169000000000013,2.8919223900227955,0.5584461508712196,7,1
1602,560.1754358800001,3.128300000000001,3.7786558252056572,0.17406428537776714,10,3
1603,601.044993208,2.5464,3.7336661279540557,0.20029537322315769,11,2
1604,525.088908708,2.6371200000000012,3.35406099369788,0.152540853686417,12,0
1605,651.170016152,3.074600000000001,3.8358000745351184,0.1878525001992228,12,2
1606,592.156259996,3.9602200000000023,3.2502258912676645,0.11904336263322716,11,1
1607,590.1547806880001,2.4826000000000006,3.8039824751017584,0.2391564563847989,8,2
1608,396.089225992,1.7260199999999997,3.4976540831242016,0.39850753604588013,8,1
1609,550.17084744,3.9070000000000027,4.695344364498933,0.35142157496467874,8,1
1610,711.336687552,4.277400000000004,4.696731299802566,0.1545872321760981,11,2
1611,383.121609416,2.972900000000001,2.9082478399598983,0.38358652217306266,7,0
1612,467.17798142000004,4.986520000000004,3.06960078473071,0.2942794219055094,7,0
1613,448.14815851200007,4.0407800000000025,3.3179965691076863,0.43098773685654684,8,1
1614,541.1220033400001,3.839400000000002,3.6176336943171403,0.13789749576132604,9,1
1615,408.08047287600004,1.7383999999999997,3.7135570482180578,0.3998560986349266,8,1
1616,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
1617,579.128900288,4.471200000000002,3.435262772920092,0.22007972405650503,9,1
1618,559.1444883720001,3.7375000000000025,4.411646922431363,0.26311773444251363,8,2
1619,519.0543716280001,5.418200000000002,2.9919993774746416,0.21546911332452925,7,1
1620,519.137653404,2.897800000000001,4.04634487535214,0.28412585983598404,9,2
1621,485.1521605960001,3.2915000000000014,5.356467848135987,0.32132150414279154,9,2
1622,429.10262356000004,2.8497000000000012,3.619145551734386,0.35348180299615023,7,1
1623,643.1204791159998,5.713100000000003,3.444487244321426,0.17063266922932818,10,2
1624,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
1625,563.0713404960001,2.622700000000001,3.940570170183527,0.24551513061411062,12,1
1626,503.1097244040001,1.5025999999999997,4.157412950019617,0.29376917324420576,9,1
1627,368.094311372,1.9254999999999998,3.2846756433098143,0.5290369479359204,7,1
1628,656.1721000879999,4.129420000000003,3.919554108560673,0.11437117287848031,11,3
1629,660.2318881360001,6.013600000000006,3.247155571977646,0.15980633267239525,9,1
1630,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
1631,434.06042440000004,3.598700000000002,3.093107074696233,0.3836782600538962,6,1
1632,598.1511129520001,5.731600000000003,3.26488307144174,0.1833600812201162,10,1
1633,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
1634,477.10262356,4.236840000000003,3.475618859163303,0.24546940138036263,7,2
1635,480.13684488000007,3.6877200000000014,3.1722900808888745,0.30243162000193563,9,1
1636,382.07357592799997,1.6151,3.321411676123736,0.4926206916952083,7,2
1637,610.110452676,2.8854000000000015,3.1487480489066595,0.11085214592177288,12,2
1638,406.005801984,2.789200000000001,3.3902867202328917,0.4003026224846454,6,1
1639,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
1640,570.148552436,3.2649000000000017,4.04893414722363,0.10032868828904966,10,3
1641,646.2009819319999,4.230200000000003,3.6513937590947503,0.13291671903663194,10,3
1642,436.0827813840001,4.758000000000003,2.8198201865843444,0.3222810263658924,7,0
1643,553.0055517119999,3.912620000000002,3.502489139712405,0.15801181428664302,9,1
1644,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
1645,524.143073132,4.280900000000003,2.897329314080171,0.2416914916605902,8,2
1646,432.10562500400005,3.3928200000000013,3.1107160112947057,0.3867621286281302,6,1
1647,395.14159591200007,2.16092,3.606431198508817,0.37818160750502605,7,2
1648,495.0568162400001,3.3282000000000007,3.2286971049818867,0.314335522442216,7,2
1649,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
1650,500.06300701200007,3.093300000000001,3.0575253819240746,0.37851139602896783,8,2
1651,358.069988444,3.3808000000000016,2.830441620792028,0.5169550678422344,6,0
1652,521.1169179600001,2.692000000000001,3.2796940418620775,0.2685785109846509,9,2
1653,432.10562500400005,3.3928200000000013,3.1107160112947057,0.3867621286281302,6,1
1654,352.099396752,2.953120000000001,2.7867973900227963,0.56213944430995,7,1
1655,612.1283309959999,2.7338200000000006,4.353066226817068,0.1332498546592466,10,3
1656,498.124087276,1.8901999999999994,3.8703694066704752,0.4073042424085426,8,2
1657,720.1544221000001,8.118100000000007,3.41147097288062,0.08872598722384345,9,0
1658,788.180636848,8.937900000000003,3.975862387546039,0.10040948195377844,10,0
1659,398.06042440000004,3.557100000000002,2.78139729050935,0.48317259620620295,7,0
1660,527.2155098000002,5.756100000000005,2.7719733295241866,0.21467989873920157,7,0
1661,566.1696015520001,0.7794199999999996,4.433449493640023,0.05792418672128928,13,3
1662,426.1161896880001,3.407000000000002,2.7414767161013387,0.32541746679676287,8,0
1663,681.11349386,6.5056000000000065,5.247334622569838,0.16856411274255173,7,1
1664,442.15758032400004,4.108120000000003,2.88048978209817,0.3556435358646011,8,1
1665,462.0798041800001,2.8131000000000004,3.252729229379087,0.3604733356492404,8,1
1666,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
1667,522.130794196,4.308290000000004,3.3158240777890944,0.20332638993806043,10,0
1668,559.1325680240001,3.0855000000000015,3.4253749775525604,0.2249823367076857,9,2
1669,358.069988444,3.3808000000000016,2.830441620792028,0.5169550678422344,6,0
1670,699.102242208,6.575300000000006,3.7903507028068937,0.13198403925192115,10,1
1671,420.08563850800005,4.810100000000003,2.757150606164764,0.41919655901744346,6,0
1672,428.13069688,3.562140000000001,3.147643703602398,0.388824552799752,6,1
1673,557.2009223560001,3.977800000000003,2.9051154354892716,0.23755064865201278,9,0
1674,450.0553390200001,3.3043000000000005,3.181639088217782,0.35794889441932204,7,2
1675,593.1389163560001,6.345800000000005,4.333118829598154,0.11026702468139679,10,2
1676,358.0535894320001,1.3660999999999999,3.4810877746381808,0.5288311490664214,7,2
1677,354.078661308,1.6224999999999998,3.402360851561258,0.5345471429967186,7,2
1678,713.109559408,4.780900000000004,3.6593969792030663,0.05699655895520183,14,1
1679,506.21000982000015,2.46162,2.911205021551215,0.26878326257898394,9,1
1680,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
1681,685.1186675480001,5.463400000000006,4.343871590568522,0.1808388820817411,10,2
1682,422.0660459360001,2.5197000000000003,3.5400045087632517,0.5029853539663903,7,1
1683,458.1048760560001,2.982420000000001,3.2386675323132668,0.3633577993630713,8,1
1684,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
1685,517.0975381800001,4.8286000000000024,3.1897922102848106,0.1607628612697388,9,1
1686,452.051002588,3.737800000000001,3.1814606266793204,0.36881351954741937,6,1
1687,621.144195328,-0.265299999999999,4.304325936841206,0.05510572798789455,12,6
1688,682.131378148,5.922120000000004,3.3216703486286985,0.1305597375650556,12,2
1689,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
1690,432.1056250040001,4.521520000000002,2.7719129343716293,0.45178459827432127,7,1
1691,442.146346944,4.068700000000002,3.159957275894696,0.3601220822225331,6,1
1692,601.211880964,0.39989999999999953,4.511626247848717,0.06909566856006576,11,6
1693,432.1056250040001,4.760200000000003,2.9527189191560748,0.3233173595843383,7,0
1694,570.0643794800002,4.313200000000003,3.1140526335534906,0.13605305637787318,11,2
1695,446.09680990800007,5.2108000000000025,2.596460423805272,0.3003369076853235,6,0
1696,382.126360448,4.253900000000003,2.655104068346896,0.4515457281048932,6,0
1697,354.078661308,1.6224999999999998,3.402360851561258,0.5345471429967186,7,2
1698,382.08997494000005,2.4461000000000004,3.37305199734098,0.5422436480523058,6,1
1699,629.2332851040001,3.538100000000002,3.384456477821815,0.22095653314419153,12,0
1700,366.115046816,2.615420000000001,3.3096651817713525,0.5552192745385871,6,1
1701,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
1702,663.170016152,4.355500000000003,3.4866637077875247,0.13559227751667918,10,3
1703,645.057520272,6.2801400000000065,3.694015577645212,0.09370506902649843,10,1
1704,533.0603295999999,5.503100000000003,3.217196840605947,0.14425138527216821,9,1
1705,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
1706,518.1900233240001,2.942540000000002,3.93942120566968,0.2309965758122897,8,3
1707,592.0918218440002,5.299000000000003,3.242242695232182,0.10381536209564433,9,2
1708,395.10521040400005,0.9514199999999993,3.4464544677395867,0.493054065225878,7,2
1709,661.1907515959999,4.919520000000004,3.6462391366751836,0.10536263508575038,11,3
1710,479.1539721640001,3.707500000000003,3.2186897266459367,0.23004873934081915,10,1
1711,453.125945848,3.6659200000000016,3.492521774977819,0.3247293956526489,7,1
1712,754.21107244,8.249900000000004,3.3632104306196506,0.09699871409033987,12,2
1713,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
1714,542.2100098200001,4.450540000000004,3.2078309738075603,0.1779082704898744,9,1
1715,557.0513722720001,5.891600000000004,3.6845931154088003,0.1187408518394533,9,1
1716,386.06042440000004,2.9604000000000017,3.3337390279251977,0.5389454836883203,6,1
1717,510.14855243600016,1.647399999999999,5.57014055245979,0.12410352222748723,9,4
1718,572.1509707200001,4.541900000000004,3.3102484223686144,0.21265171357268411,10,1
1719,429.10262356000004,2.8960000000000017,3.6445345275249785,0.36847428451930375,7,2
1720,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
1721,660.116206752,5.545000000000005,3.774785575223688,0.10805666076329223,12,3
1722,473.152160596,2.7809000000000013,3.8872254220836338,0.2054686385861987,8,3
1723,562.155387404,3.4658700000000024,3.9678409128587875,0.09491992086134807,8,4
1724,521.1281513400002,1.3375199999999992,4.250438477077517,0.2853238704365543,10,2
1725,430.12636044800007,4.810520000000003,2.570439088217782,0.33595625120700573,6,0
1726,707.232616408,3.3022,4.288257773320691,0.08173883689551185,10,4
1727,542.1623909320001,4.447920000000004,2.8541618804009676,0.12437543083636175,10,0
1728,540.080508212,3.644420000000003,3.785533061666438,0.15054452161783344,9,2
1729,417.02985254400005,1.0557999999999994,3.5399540831242016,0.24555499117018187,8,3
1730,643.1285452640001,1.9772199999999998,3.6122672498990456,0.10434404493307597,12,4
1731,577.158388848,5.0960000000000045,3.277918682863808,0.20037206266802124,8,1
1732,448.11177300400004,3.6240000000000023,3.1436649682023887,0.2622340019851318,9,2
1733,530.0750289080001,5.843520000000004,3.2258832633094556,0.21750650145647485,9,1
1734,562.061328152,3.6763000000000012,4.192981125362759,0.0947300584485867,9,3
1735,464.0709890840001,4.427600000000003,2.7658806387170074,0.2562023948740227,8,2
1736,457.157245976,3.294920000000002,3.370824699244274,0.2608587787569159,7,1
1737,382.04035765200007,2.7355800000000006,3.0640122586944294,0.534130307282752,8,1
1738,358.0535894320001,1.3660999999999999,3.4810877746381808,0.5288311490664214,7,2
1739,550.1245659440001,5.567100000000004,3.113999394734459,0.20755477929261631,10,2
1740,674.1835203,4.953700000000006,4.767141054625193,0.11937398906131279,11,2
1741,639.2427871680002,4.431700000000003,4.126988853987884,0.0783952339560531,11,2
1742,363.078995656,1.729,3.462591335617507,0.5480371698773202,7,1
1743,713.227217356,8.628320000000002,3.2658569048884187,0.13886501006525961,8,0
1744,573.159451468,2.068199999999999,3.8052378379266685,0.21277981158907336,10,3
1745,550.042271568,3.2547200000000007,3.6647855022409654,0.10626996042705379,9,3
1746,528.0737534960001,2.9575200000000015,3.43314715471217,0.2234875436429023,8,1
1747,358.0535894320001,1.3660999999999999,3.4810877746381808,0.5288311490664214,7,2
1748,497.15330346800005,2.2689000000000004,4.208456715486132,0.3040425661923284,9,2
1749,460.13692513200004,5.301700000000004,2.727737199244274,0.33259313941789714,7,0
1750,410.11610943600004,1.2789199999999998,3.598584877994055,0.4043641152075935,9,3
1751,659.0862822959999,4.383020000000002,4.349315174619163,0.1798846056204699,11,3
1752,421.0667167200001,3.374000000000001,3.0388046500280126,0.3764233268782374,9,2
1753,530.013779824,6.353900000000004,2.7322178271168944,0.204402585265007,7,0
1754,409.15724597600007,3.164220000000002,3.0361830533893572,0.33051900050959004,8,1
1755,440.11860797200006,3.2116000000000016,3.5432807749862203,0.4488604517757196,8,2
1756,625.1155138159999,4.949600000000005,3.9488259915585084,0.053816421085870404,9,3
1757,684.034599344,5.561300000000005,4.010181829195803,0.17153362927612997,8,2
1758,639.1271057840002,5.457120000000005,3.442102097768516,0.07057668458298665,13,1
1759,402.0553390200001,2.5444000000000004,3.4981040683468976,0.5039402127941757,7,1
1760,545.200922356,2.8808000000000007,3.4868398428761385,0.2554266406981441,10,2
1761,577.1292139600001,0.0773999999999988,4.720065684654795,0.15732027174099522,14,4
1762,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
1763,434.13250844800007,3.934700000000003,3.173845242063936,0.3382579147882162,8,0
1764,676.145965592,6.5705200000000055,3.1770312326305277,0.09624692102427859,10,0
1765,448.07607446400004,5.035820000000004,2.767611395910091,0.41663025888477806,7,1
1766,455.027744368,3.363620000000002,3.5651212475923018,0.3667718557525135,8,1
1767,535.1339054160001,4.001800000000003,3.1830266857043608,0.2309030905591203,11,0
1768,526.1907371760901,3.2651200000000022,4.284292324519469,0.16438793879912084,7,1
1769,520.1216689920001,3.3773000000000017,3.381521786221204,0.20468776114348453,10,2
1770,450.12742306800004,2.54964,3.4097102373792136,0.35889974930493496,8,1
1771,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
1772,633.0099013839999,4.988400000000005,4.460738737021657,0.16478047470383345,8,1
1773,502.15872319600015,3.597800000000003,2.830037549023743,0.2760636159043805,8,1
1774,502.06148702000013,3.2475000000000014,3.5264529768164774,0.2777924742246912,9,2
1775,477.1026235600001,4.865340000000002,3.068348089932533,0.3129428613272769,8,1
1776,460.1205261200001,2.8593200000000003,3.319217077786784,0.23053968804449804,8,3
1777,668.1424215,3.664900000000003,3.5730173822274267,0.11248961055631944,11,3
1778,621.156115676,4.161100000000004,3.561432053079457,0.11401886167045341,13,2
1779,537.163474228,6.102400000000004,2.9070957158046955,0.17984105012796667,8,1
1780,474.1525751960001,5.510600000000005,2.8733990147069175,0.37161644281147627,7,1
1781,534.1373190560001,3.775300000000003,3.3827870607470922,0.25609564726357825,9,1
1782,428.106687624,0.11100000000000043,3.3751652670852392,0.3603329345963394,8,3
1783,531.1576399,2.6011200000000008,4.0259047342718794,0.2014424468941196,10,2
1784,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
1785,690.1842863119998,4.749300000000003,3.5454099853356222,0.059659657792959314,12,1
1786,715.2343659960001,4.156400000000003,4.327004095743362,0.11261678333644456,9,3
1787,531.1940254080001,3.6187200000000024,3.4119040727712164,0.17062396212942635,10,2
1788,453.0462515560001,3.1328000000000005,3.3060606266793213,0.3690718216194704,7,1
1789,556.103910752,5.334900000000004,2.729663918959753,0.19771068249475524,8,0
1790,633.1264370880001,3.311600000000001,3.457923125584136,0.13521774198146566,13,0
1791,565.070361692,-0.08999999999999964,4.8423652163812445,0.25719484372983675,10,3
1792,445.12086046800005,2.6573200000000003,3.2869964818500303,0.36032667772174726,8,1
1793,674.797774256,3.5997000000000012,4.524921095357355,0.19225406181017615,7,1
1794,529.1339236880001,5.945440000000006,2.9701423727764453,0.21635307921843985,8,1
1795,576.122731612,3.4590000000000014,2.9256023021870625,0.19972035412611466,10,3
1796,770.2392763240001,3.667340000000001,3.7434356051574786,0.20410990110919316,14,1
1797,639.1911455200001,1.5022400000000002,4.690433595176046,0.16831098828621363,14,3
1798,521.1169179600001,2.1498,3.432627713850465,0.30352607303824786,9,1
1799,620.13118812,4.111120000000003,3.5350230523228365,0.18390774663162854,10,2
1800,542.117252308,4.475620000000002,3.205825797788889,0.17842384761803448,11,1
1801,533.11691796,2.769820000000001,3.3393013515022094,0.21113032819212768,9,2
1802,643.231176928,5.864320000000006,3.4511351155199943,0.15200085033705113,12,0
1803,622.9845196599999,3.950700000000001,3.678483251839264,0.20621842925838232,10,2
1804,452.13069688,3.8451200000000014,3.4674902127256377,0.3680405451558624,6,1
1805,579.1576399,3.9639200000000026,3.8536709095054924,0.14899172819322737,10,1
1806,436.06294982009007,2.3437,3.7216532285423867,0.29515604495963427,6,1
1807,356.07432487600005,2.783800000000001,2.805741620792027,0.5597809943860871,7,1
1808,566.2223860720001,1.7436999999999998,4.155637410713876,0.19884864714792022,11,3
1809,471.116524036,3.7601000000000013,3.278089246269171,0.2910071020828764,6,2
1810,516.1402160080002,4.366520000000003,3.1378285591674446,0.15388908799173753,9,2
1811,554.2463953280001,4.462240000000004,3.5563653742772745,0.19579742397179156,8,1
1812,432.1056250040001,4.521520000000002,2.7719129343716293,0.45178459827432127,7,1
1813,468.137987752,1.1576999999999997,3.527058049446702,0.44370643839026275,8,1
1814,435.0965375400001,3.8851000000000004,2.8243437036023966,0.3786159452065305,7,1
1815,466.066652652,3.9322000000000017,3.17952501783018,0.3442036690458314,6,1
1816,624.166511008,6.513320000000007,3.888755642415065,0.07758360481395743,8,1
1817,712.2492695159999,5.708600000000005,3.857125664066886,0.0769791366365699,13,3
1818,455.1052104040001,2.8476800000000004,3.217865470457596,0.3376191906015906,8,1
1819,473.1321741,3.0519000000000016,3.487641092423017,0.3549166966641519,7,1
1820,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
1821,470.0415807760001,3.876900000000002,3.2404816420614875,0.3539664084154872,6,1
1822,574.158723196,6.319900000000004,3.204917932394764,0.1776288767127194,8,2
1823,493.09753818000013,3.6519000000000013,3.3837610864192973,0.2826616365341636,9,2
1824,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
1825,544.1692878800001,2.9289000000000014,2.784596390028508,0.23333323966261701,8,2
1826,620.17543588,4.1201000000000025,3.5680021085269873,0.10048005388032198,11,4
1827,452.0815354960001,0.3978999999999993,3.7141533056713705,0.317675196645087,10,2
1828,572.225740136,6.032000000000006,4.236669682289012,0.1489539988671658,8,1
1829,470.1060189280001,3.646200000000002,3.101676777408045,0.25646404224117547,9,3
1830,465.0826370640001,5.176800000000003,2.853367697730924,0.24040523466179034,7,1
1831,541.154366088,-0.20689999999999964,4.233720418108123,0.11163339512198334,10,4
1832,603.064713828,4.481600000000001,3.348534205378586,0.18274022843423926,9,3
1833,445.1208604680001,3.3211000000000017,2.847244124529931,0.34372669391497324,9,2
1834,453.0929314680001,2.6724200000000007,4.025821708674249,0.4690821368479735,9,1
1835,616.178040996,6.549120000000006,3.1358880149282795,0.15027939320463204,10,1
1836,544.1699748480002,6.649000000000005,3.1695103258611823,0.1444103092851248,7,1
1837,666.149695308,4.049700000000003,3.843659721610087,0.13673461962258887,9,2
1838,371.060758748,2.8843000000000014,2.801751236176642,0.42181664126607127,7,1
1839,617.0861318359999,4.168620000000002,3.7075481200120253,0.1290789810443174,11,2
1840,631.22969706391,5.703900000000006,3.1944145047434382,0.14343840210811853,9,0
1841,565.1343795920001,2.4128,3.4781399449878707,0.16992566596975278,8,3
1842,623.0739060440002,5.354000000000004,3.219385417894884,0.14523817543571438,9,1
1843,525.1513853200001,4.281120000000004,3.072325887743845,0.25093732070218017,9,0
1844,511.13142515200013,3.9227400000000023,3.3778653845909403,0.26033202968914915,9,2
1845,513.1019365920001,2.3668000000000005,3.4866610471837998,0.20149102087546722,9,2
1846,626.10063694,5.796200000000005,3.447560248661059,0.11045737417435655,10,3
1847,607.2165724200001,5.3616000000000055,3.246145224622598,0.11267861065301803,9,0
1848,621.027841684,5.379580000000004,3.7991165879013487,0.09675924053284184,11,2
1849,385.064488464,1.7823,2.9618504373624965,0.5043286899292883,8,2
1850,479.04550260800005,3.5069000000000017,3.2015480899325315,0.1947053692718489,8,1
1851,740.1621916400001,6.579200000000006,3.874024830195337,0.08912356944133493,12,1
1852,546.0086944440001,5.304200000000004,3.318007139712405,0.249731200483434,7,1
1853,384.10562500400005,2.692100000000001,3.367531955844016,0.5410613301030767,6,1
1854,416.03460357600005,2.0251,3.4127096600472795,0.4672595423376024,7,2
1855,428.13069688,3.448120000000001,3.1109591558424654,0.376322896692098,6,1
1856,517.0723860520001,3.5259,3.9432604061665995,0.20460710424966758,8,4
1857,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
1858,419.085223908,2.479400000000001,3.2359521795913384,0.3953742394370402,7,1
1859,554.0330793520001,2.665000000000001,3.3436345353308727,0.18969819678045954,8,3
1860,515.0818881160002,4.035400000000002,4.133725492429106,0.2709124719655028,7,2
1861,719.206321408,5.453520000000005,3.9036727664478015,0.08608008108208487,10,4
1862,396.081159844,4.378100000000003,2.7553164943824004,0.47290996551997,6,0
1863,412.1369251320001,4.2264000000000035,2.999384808950868,0.46175426377783746,7,0
1864,382.073575928,1.29002,3.3558112765233368,0.5056919210749157,7,2
1865,510.13373157200016,6.117920000000005,2.9366535993811507,0.23866402269301412,7,1
1866,477.12708872,2.7920000000000007,3.3755069665488913,0.22912377943547182,8,2
1867,599.186334912,2.9852000000000007,3.8164759915409947,0.11709880558467864,12,3
