,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
1555,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1556,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1557,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1558,469.20149373600015,6.177900000000005,2.5753466134172918,0.26772736035047323,7,3
1559,566.1516394160001,6.088500000000005,2.895263865937574,0.15172514389500322,10,4
1560,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1561,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1562,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1563,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1564,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1565,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1566,623.275721296,6.747800000000005,3.539581957179836,0.12191312127735464,10,4
1567,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1568,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1569,449.1964083560001,5.033300000000002,2.5452538616537854,0.3171318732721835,8,3
1570,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1571,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
1572,577.1793143200001,7.396200000000005,2.7457220599745025,0.16297285957928087,8,3
1573,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1574,567.145347096,6.576300000000005,2.961283482826552,0.1885341314395178,9,3
1575,700.188418848,7.114220000000006,3.273591568062483,0.10215284202456228,12,4
1576,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1577,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1578,677.2022815839999,6.822500000000005,3.39503915451966,0.09194947315678163,13,4
1579,571.2444211680001,5.613840000000003,3.042224634717174,0.19694045889683828,11,3
1580,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1581,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1582,433.2014937360001,5.333120000000004,2.5384389835424503,0.33242771062444015,7,3
1583,729.317586108,6.735700000000005,3.8117299257655155,0.07024118288483729,10,6
1584,549.2488378520002,5.823320000000003,3.4157319307959906,0.15867494675075083,9,4
1585,680.243041264,7.097400000000006,3.025271955655186,0.07651884943033122,12,4
1586,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1587,607.255654548,6.520900000000004,3.4022254021793366,0.13196864886997622,11,4
1588,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1589,515.2182064200001,5.721400000000004,2.9303391940655636,0.19884489035517602,10,4
1590,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1591,629.249900472,5.6978000000000035,3.0674902329061604,0.13803229594765198,12,4
1592,635.217554788,4.880840000000003,3.6555145935008344,0.1538075292734216,14,3
1593,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
1594,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1595,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1596,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1597,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1598,518.2906430880001,6.126200000000003,3.2248047026088607,0.17468893953858747,8,4
1599,603.307021424,4.731700000000003,3.033554774944541,0.15547229163126433,11,4
1600,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1601,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1602,588.0803883920001,4.884400000000002,2.966120861991719,0.14443034397355634,11,4
1603,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1604,543.2495065480001,5.443220000000004,3.4545087344509593,0.24692445650749575,9,3
1605,449.1964083560001,4.936700000000003,2.5133117854923253,0.3055691840082741,8,3
1606,582.2127866920001,5.975200000000004,2.74318260443029,0.13681120602469604,9,5
1607,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1608,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
1609,652.1827495160001,7.426100000000006,2.9537166789026177,0.10740379935929271,10,3
1610,594.2716389600001,5.113300000000002,3.3006412693661487,0.18672132977611317,11,4
1611,625.2549858520001,5.842100000000004,3.2515217272162094,0.10234777760384003,9,6
1612,705.236061976,6.688500000000006,3.292803684561947,0.11122556200754746,13,4
1613,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1614,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1615,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1616,639.2277255480001,5.616480000000003,3.137265508334057,0.06375256158480563,12,5
1617,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1618,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1619,530.2291054520002,4.927840000000002,2.9760289021287356,0.2234603014357089,11,4
1620,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1621,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1622,663.122024808,8.8376,2.9748591947549183,0.14743628218137136,9,3
1623,536.2284367560002,4.797620000000002,3.028942778995969,0.10464359300591206,11,5
1624,462.2028907040001,4.053200000000001,2.987714062789328,0.32611599894526994,10,3
1625,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1626,592.244755516,6.082200000000003,2.968486092963605,0.1337939450722323,9,5
1627,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1628,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1629,531.2382731680002,6.650320000000006,3.035582880908575,0.19790547875925066,9,3
1630,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1631,686.2423725680001,5.866720000000004,3.16800390227999,0.15589433531725927,11,3
1632,630.2525433280001,5.859100000000004,2.8937641316091103,0.12961011504737022,10,4
1633,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1634,529.2338564840002,5.369300000000002,2.9943039194035475,0.18434244867246247,9,4
1635,719.1604125399999,6.310200000000004,3.4858686445783444,0.07912206153354705,10,7
1636,660.292099632,4.362820000000002,3.3685158191581674,0.1371138303066694,13,4
1637,657.340052868,4.492540000000002,3.367827031440042,0.1400456450310036,12,5
1638,647.3121068040001,7.632640000000007,3.655515841796019,0.14482158987941124,10,3
1639,699.20440326,7.298020000000006,3.141046104598219,0.10029355445154702,12,4
1640,701.26450498,5.647900000000004,3.367978318077318,0.13737961221286743,12,4
1641,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1642,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1643,560.2872890240001,4.598580000000003,3.2065573507812566,0.2182891762359175,12,3
1644,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1645,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1646,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1647,632.1873562280001,7.4332000000000065,2.924627822507663,0.13229685144463757,9,3
1648,551.2545919280002,5.982400000000005,2.9540438430889484,0.20983282313881935,9,3
1649,551.1948841320002,5.066320000000002,3.735355315223158,0.22414075149358845,10,3
1650,596.0919986320001,5.039900000000003,3.1828770511311557,0.15261125508322687,10,6
1651,647.2005056680001,7.437000000000003,2.9914525290382166,0.1307124260259088,10,4
1652,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1653,712.31216638,4.763300000000003,3.8567150117411737,0.06339856856591973,13,6
1654,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1655,696.303333012,4.541600000000002,4.293071268922896,0.11922400313550252,14,5
1656,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1657,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1658,560.2648222640001,4.987000000000003,3.332758339149019,0.240228738733541,9,3
1659,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
1660,672.3185891520001,7.370720000000006,3.344475222452086,0.09693587529825905,12,4
1661,493.22262310400015,4.857100000000003,2.719854636927389,0.22731402929081587,9,4
1662,588.2094326280001,4.679600000000002,3.1611881257052747,0.11396526909598505,14,5
1663,691.1629323720001,5.564780000000003,3.1608981432170857,0.09777946943100449,11,6
1664,726.3026643159999,4.434500000000002,4.147330342660926,0.03177975322665007,13,8
1665,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1666,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1667,480.2134553880001,3.014920000000001,2.9472921686349007,0.2613334294475215,10,4
1668,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1669,542.2001138320002,6.879320000000006,2.9485891592882894,0.1892641161038785,9,3
1670,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1671,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1672,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1673,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1674,600.216826516,5.690000000000004,5.1406309583150795,0.16242708238971088,11,4
1675,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1676,699.316917412,7.360100000000006,4.393857001186143,0.055070251642087155,12,3
1677,719.203876796,8.134500000000003,3.2680638239167585,0.10720464186858754,11,4
1678,705.2812005999998,6.232800000000004,3.204058012397298,0.08568724469132269,10,5
1679,516.2022220080001,5.033900000000003,2.8004068863732563,0.21876159938549505,9,4
1680,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1681,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
1682,757.1364392879999,10.421489999999997,3.927064125605347,0.10172744993829945,10,4
1683,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1684,735.291765284,6.4954000000000045,3.7693400417550382,0.09422459550673894,13,4
1685,565.218600344,3.6010000000000018,2.9104684352705377,0.11652436102080545,12,5
1686,555.1606129280001,7.062300000000002,2.8856057219216975,0.19286165364914606,7,3
1687,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1688,536.2106785160001,6.229170000000004,3.084668350904149,0.1276692891518388,10,4
1689,611.2393357880001,5.115300000000002,3.4234375814033235,0.14350006117316202,11,4
1690,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1691,665.322671488,6.600500000000005,4.02565868511004,0.1380962010040527,11,3
1692,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1693,569.1746273560001,5.989700000000004,3.029125067902844,0.18164438552681275,10,4
1694,368.14979251200003,3.229380000000001,2.6167593270266405,0.4900941823856624,8,3
1695,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1696,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1697,711.307021424,7.729380000000007,3.753250679290538,0.08211508148776007,10,4
1698,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1699,610.2572114639102,5.691220000000004,3.178222703124005,0.16683141922349337,10,3
1700,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
1701,681.2812005999999,5.899100000000004,3.2125701476966277,0.08391719049646922,13,4
1702,559.1999695120002,6.246100000000004,2.9233731102025757,0.12572744959004128,9,4
1703,609.271304612,6.212420000000005,3.197272310173304,0.15297768363856157,12,3
1704,467.16252138400006,5.601900000000003,2.56899724626917,0.2859850955073512,7,3
1705,562.1899430720002,6.165400000000005,2.968879648664114,0.18794335272965035,11,3
1706,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1707,623.2193492920001,5.764600000000005,3.4109949617432314,0.1414051194502899,9,3
1708,733.2332048519999,5.969900000000003,3.864541056097873,0.10765197959314882,13,4
1709,621.260071232,6.8639200000000065,3.044061829404291,0.14711505220291718,11,3
1710,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1711,582.190355584,7.244600000000003,2.9440420044442206,0.1688093421070336,8,3
1712,643.3244028040001,4.4757000000000025,3.9156362390796664,0.1717152453710875,14,3
1713,594.2604055800001,6.018380000000003,3.7118880649818644,0.1628971780612448,11,4
1714,613.2549858520001,6.685900000000005,2.8554991488306936,0.11259572842991672,10,5
1715,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
1716,711.318254804,8.360440000000006,3.3771227953050964,0.04026489534297714,10,5
1717,594.2525433280001,5.986100000000004,4.114358435257362,0.19748576371898482,11,3
1718,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1719,507.15743600400015,5.907200000000005,2.7496392523120043,0.175119082309486,8,3
1720,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1721,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
1722,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1723,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1724,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1725,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1726,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1727,718.2796168,9.117719999999998,3.287719733029607,0.10687465456865912,12,4
1728,593.224748344,1.7758999999999991,4.193047562357086,0.1483437813312408,15,6
1729,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
1730,521.1591673200002,4.653800000000001,2.814277038315396,0.2709928444652081,11,3
1731,658.306310216,5.855900000000004,3.745211689161499,0.11619333903364984,13,4
1732,677.307415348,4.963200000000003,3.4376221715107578,0.09861543318160311,14,3
1733,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1734,689.3702903760001,7.121200000000005,3.7178170667818176,0.12928109921760075,11,3
1735,586.2301680720002,4.917200000000002,3.010520465007213,0.10675091314697566,13,5
1736,611.1964254200001,6.274880000000005,3.3579419634089476,0.1272894441007729,13,4
1737,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
1738,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
1739,576.2458181360001,3.063220000000001,3.255144982111714,0.1861371051498544,13,4
1740,587.2193492920001,6.050600000000004,3.0103225082764435,0.05806087407979814,10,5
1741,662.208960088,7.904320000000005,3.19259471384241,0.11896506492603472,10,4
1742,761.3986303639999,3.9672200000000037,3.8167839581914764,0.055348627147595614,18,4
1743,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1744,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1745,597.3076901200001,5.812320000000004,3.4123083699578656,0.15173421759763198,11,4
1746,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1747,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1748,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1749,522.2491722000002,4.540000000000003,2.9543054243570133,0.17491124011835704,10,5
1750,704.1607468880001,5.719900000000002,3.2120582464862375,0.09058390554999361,12,4
1751,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1752,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1753,667.284177804,7.011600000000007,4.5396274059624115,0.12171676840720147,10,4
1754,701.23025096809,7.0110000000000054,3.698556588184749,0.10779595949140382,13,4
1755,531.2243544200002,4.587020000000002,3.2033604059034735,0.2036272274973402,12,4
1756,420.18109264000003,4.419700000000001,2.586334535918203,0.3697961689301415,8,3
1757,722.1649065319999,7.465000000000006,4.105254485737984,0.12967603137835612,11,3
1758,683.296850664,5.230100000000004,4.058721286834203,0.1048202467311231,12,6
1759,561.2389418640001,6.877400000000006,2.8061441175025337,0.1837407210227901,9,3
1760,684.237955884,6.4200400000000055,3.239255016338345,0.1363995235122563,12,3
1761,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1762,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1763,465.1735647360001,5.650000000000003,2.6195830726210367,0.25274833751906034,8,3
1764,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1765,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1766,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1767,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1768,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1769,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1770,491.20697304000015,5.066800000000002,3.1613666822057223,0.25493642536921424,9,3
1771,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1772,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1773,638.102563316,5.318900000000004,3.228618962969568,0.19823838956258577,12,3
1774,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1775,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1776,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1777,662.286620328,7.221100000000006,3.1101464207204526,0.12006771993702416,12,3
1778,462.19165732400006,4.8328000000000015,2.7475424421769326,0.15342545952561926,9,4
1779,609.260071232,6.105620000000004,2.9737174037101433,0.10651105606530933,10,4
1780,664.259360024,7.120240000000007,3.6393129120816097,0.07142074608868072,11,4
1781,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1782,387.1443727840001,3.055900000000001,2.532891844598149,0.39285090874525935,8,4
1783,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1784,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1785,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1786,635.2393357880002,6.788600000000005,3.07565483989283,0.10691003849858312,10,5
1787,721.348886236,7.295400000000006,3.107308579141513,0.0886792342543095,11,4
1788,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1789,617.2862859800001,6.494900000000005,3.1436930012469357,0.14642125691761432,12,3
1790,742.2895127879999,7.983620000000008,4.071027719414141,0.07225059462806736,12,5
1791,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
1792,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1793,560.2436928960001,7.478980000000006,2.9691826992333024,0.12920494460391946,8,3
1794,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1795,668.1911957200001,7.181900000000006,3.2596174844323365,0.0845203347299059,13,4
1796,711.101183412,5.116100000000002,3.021039109225918,0.1032263804389246,11,6
1797,650.2978537080002,5.7745000000000015,3.220932963184354,0.10689929168120675,13,5
1798,667.301936044,7.1710000000000065,3.469840018725251,0.11761784129296707,11,4
1799,670.2223058200001,6.029220000000004,3.30664405785891,0.09382738793773895,12,4
1800,461.2327938640001,6.148100000000004,2.584530352382089,0.2671608596483753,7,3
1801,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1802,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1803,518.1749617040001,5.619800000000003,2.90728981304067,0.2006423592593248,11,4
1804,580.244755516,5.370800000000004,2.935556178893618,0.08569384779026344,10,5
1805,651.2044032600002,5.424100000000003,4.010019149089371,0.10918635595896471,12,4
1806,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1807,534.1876345640002,4.020600000000001,3.2238183940691547,0.2054518868611837,12,4
1808,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1809,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1810,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1811,634.3016016960001,5.391400000000004,3.7868960262991243,0.09268332784027028,11,5
1812,687.293102676,6.127920000000003,3.387376945374248,0.09054103862836642,13,4
1813,662.1727687839999,6.605700000000004,3.1295562194636117,0.07361697777407201,10,6
1814,624.270970264,5.4300200000000025,3.4635500911558346,0.10810714906337786,9,6
1815,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1816,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1817,647.2465464080001,0.9453999999999999,4.57019129541825,0.11375011940144147,17,7
1818,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1819,629.3087527399999,4.651900000000002,3.8493455023303387,0.17446313750517173,14,4
1820,584.264822264,6.542540000000005,3.0603368840335614,0.15194097747290747,10,3
1821,695.296850664,6.055600000000004,3.0853194856589887,0.09781736735378767,11,4
1822,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1823,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1824,707.3444695520001,5.982800000000005,3.1059592934691675,0.10750242028445904,11,5
1825,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1826,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1827,598.2189346920002,6.576900000000005,2.79666188005317,0.08989365861703214,10,5
1828,680.1624079960001,5.231100000000003,3.1081546440017647,0.09943370486193429,13,4
1829,492.2022220080001,4.596400000000002,2.7899841241068764,0.2632171560921718,10,3
1830,572.221911896,6.2226700000000035,3.071378169639816,0.08761691761692,9,6
1831,423.1919916720001,4.0562200000000015,2.978957159744546,0.3216435042542092,8,4
1832,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1833,435.1807582920001,4.730300000000002,2.6022997289825778,0.3019329038828839,8,4
1834,490.1865719440001,4.469600000000002,2.8562302779530313,0.30871978304240677,10,3
1835,420.18109264000003,4.419700000000001,2.586334535918203,0.3697961689301415,8,3
1836,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1837,629.2862859800001,5.512140000000003,3.659422263101537,0.10019844708819128,12,6
1838,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1839,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1840,510.22804283200014,6.395120000000006,2.7681597960722524,0.22615040856504282,8,3
1841,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1842,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1843,653.2723672320001,5.669020000000002,3.3589563763096892,0.11434070192916448,14,5
1844,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1845,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1846,596.1742930080001,7.814600000000005,2.9686173595734022,0.11805214965458902,10,3
1847,541.2338564840001,5.540000000000004,3.06315419094002,0.20502306494754602,10,4
1848,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
1849,787.2293824239999,7.363000000000006,3.812661870045484,0.035300105938039394,15,4
1850,608.2872890240001,5.720160000000003,3.264068856970159,0.16623927527348728,12,4
1851,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1852,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1853,618.996697048,5.819300000000004,2.885296799481816,0.1657333562083729,9,4
1854,594.2103420800001,7.017500000000005,2.9030613303918287,0.16202740059178242,9,3
1855,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1856,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1857,754.327439584,6.583240000000005,3.6983413358574486,0.07326405871004579,14,4
1858,565.2458839680902,6.164200000000005,3.167326655277261,0.15543291232229445,8,3
1859,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
1860,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1861,632.19319412,5.387400000000002,3.100095519482327,0.12195836277014149,11,5
1862,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1863,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
1864,676.313503772,6.6063000000000045,3.3197557114994627,0.09738009303387066,13,4
1865,681.282537992,6.867120000000006,3.4245144933003546,0.130190405162997,13,4
1866,494.19271994400015,3.6199000000000012,3.1149443805171337,0.15879168146260747,10,5
1867,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1868,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1869,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1870,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1871,625.207366964,5.808620000000003,3.2943088528156625,0.15977485408519973,12,4
1872,471.1619146680001,5.428200000000004,2.660681483603808,0.28826161469325856,8,3
1873,713.197466744,6.266900000000003,3.8381960828577757,0.10829467022676534,12,5
1874,459.1919916720001,4.9010000000000025,2.685357997700569,0.2766078917040726,8,4
1875,669.227056852,7.212320000000005,3.05986711811393,0.11638323286885224,12,4
1876,675.285240424,5.587940000000004,3.932771234772609,0.11378018915691679,13,5
1877,744.387337408,6.252470000000004,3.4752704879117564,0.037411702203116626,12,8
1878,623.1663484160001,5.2413000000000025,3.30598599208529,0.14304632344330542,10,5
1879,629.2611338520001,4.036640000000002,3.358757831001655,0.15870246355219128,13,4
1880,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1881,680.2971850120001,5.719420000000003,4.16285738306132,0.09848736563379046,12,6
1882,437.2076417360001,4.241100000000001,2.850318602892173,0.3458109816798218,9,3
1883,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1884,662.1493987,6.583500000000005,3.0502713229252567,0.1276362159746431,10,4
1885,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1886,532.2699076440001,5.800600000000004,2.7421613954974333,0.17748331467074113,8,4
1887,721.2496038639999,8.275240000000004,3.533001903800013,0.07467855294627965,12,6
1888,631.2226401680001,4.944300000000003,3.0195037412531978,0.11376306527458772,11,6
1889,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1890,626.2839349600001,3.6210000000000004,3.3737417625146584,0.1124595085846344,16,6
1891,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1892,531.2251485240902,4.8286000000000024,3.2517438378561367,0.23598597345559924,9,3
1893,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1894,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
1895,622.2917057080001,5.3110000000000035,2.955617829019314,0.19447328004202077,10,3
1896,638.2349786800002,1.7366000000000024,3.808791393793747,0.09158469540649106,12,7
1897,497.1633939760002,5.262900000000004,2.7830885380347308,0.24580583869083378,10,3
1898,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1899,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
1900,571.2080356600002,4.755080000000002,3.1166957265285866,0.19808302555612595,11,4
1901,686.286620328,7.283720000000006,3.3505388886940866,0.10674152672141382,12,4
1902,609.29243398,3.118000000000001,3.2035062067543425,0.11313700894433269,14,4
