,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
2314,502.1764814360001,3.900100000000002,3.1182217631973455,0.3040473603087426,9,2
2315,693.1969798480001,7.052840000000007,3.3851452348910405,0.1448671520943599,10,3
2316,727.283983284,6.603020000000007,3.0802535702785043,0.13771371672796281,9,2
2317,712.153261496,6.084400000000006,3.6811387349880134,0.16417206406938648,10,2
2318,555.200550268,5.6018200000000045,3.1479075583631113,0.11431315550796901,10,1
2319,482.23179082000007,5.685840000000004,2.865445304436646,0.31368839531405457,6,2
2320,611.3835404280001,8.262620000000007,3.228299546289225,0.10960004439534328,7,2
2321,528.2736556320001,6.963720000000007,2.8823404892920763,0.22670803294870853,7,2
2322,791.1729439479999,4.759100000000004,4.127459317913041,0.22620888708419368,10,2
2323,615.164515552,7.332300000000006,2.950673228545771,0.15136345298788115,7,3
2324,558.126652824,6.8525200000000055,3.1968091362016997,0.190212161825767,7,2
2325,657.238747344,7.491600000000006,3.2425285497919907,0.1356746107702956,9,2
2326,652.1523218919999,7.099820000000006,3.652160279878185,0.07456541355881849,9,5
2327,472.0505239200001,6.271600000000003,2.6729832808574745,0.20168685723923963,6,1
2328,687.3281507919999,4.719000000000005,3.502260404484062,0.17650354462827056,11,2
2329,400.1302182120001,3.4469400000000014,2.8273004440709464,0.4651757065865817,6,2
2330,371.11173526400006,2.0795,2.7563290387610984,0.4803736260426077,8,4
2331,554.2463953280001,6.980280000000007,2.9440112000485996,0.1786271340214415,9,2
2332,689.3002047279998,9.030880000000002,3.28234847672341,0.12262163544506642,6,3
2333,481.2113897240001,5.771720000000004,3.0636824053212903,0.17994232090372514,8,3
2334,511.2947254240001,5.870260000000005,2.9011008435196235,0.27370660262106444,6,2
2335,416.16485413200013,5.244740000000004,3.196281151154845,0.43298404300502236,6,2
2336,482.2165346800001,3.779720000000002,2.9599589478012227,0.3283830901890149,9,2
2337,638.202615932,5.109860000000006,3.4066018768704502,0.04613511865380062,11,5
2338,628.187081456,4.101820000000001,3.454166539383432,0.16887666584215844,9,4
2339,722.2435154399999,6.143100000000005,3.300578622253556,0.09466777513814092,12,4
2340,723.2329130159998,7.276820000000007,3.163660080804407,0.09587634620702148,11,3
2341,604.168889464,7.399820000000005,3.2533396163065076,0.16040935610785434,7,2
2342,495.15609861200005,5.697820000000005,2.8224997770750413,0.2857146267970127,8,3
2343,547.177706648,4.986520000000004,3.0756918217434066,0.32883685862254464,8,1
2344,662.1975224959999,7.011620000000005,3.079835071390532,0.1156080862412637,6,3
2345,669.2699672199999,5.4630000000000045,3.3185951072288873,0.1125515683641027,11,3
2346,660.2154891239999,7.023020000000007,3.271267345708182,0.17282719034478175,12,1
2347,584.336255888,6.727720000000007,3.468786351923831,0.16959530984485569,7,3
2348,743.2468224999998,4.4361000000000015,4.15370173233465,0.12432489447326307,9,5
2349,687.2493476799999,8.558900000000001,3.6378798638184504,0.12193079699673509,10,3
2350,379.15320615200005,3.726420000000002,3.0086343178894364,0.4969440544058584,7,2
2351,696.363533256,5.879700000000006,5.005081480665006,0.09865948526060105,10,4
2352,451.1743355200001,3.320120000000001,3.977895288905742,0.38244041491753367,9,3
2353,688.3173320119998,6.872920000000007,4.042607151053861,0.16850540160560928,10,2
2354,517.1404485480001,5.901520000000006,3.0971694298267973,0.16801842954341456,7,4
2355,465.1470752160001,4.170120000000002,2.9379996378694777,0.2854023197160789,9,4
2356,669.367890364,10.127939999999997,3.8356036111767544,0.09525232288993417,8,2
2357,506.20778156400013,3.5347000000000017,3.3486695361058816,0.3112644337753809,9,3
2358,649.2900339679999,8.189160000000006,3.0352554975933383,0.10117752335222283,9,2
2359,546.159807652,0.01899999999999974,4.461158071408356,0.08527326264375559,14,6
2360,777.2049627199998,9.328520000000001,3.3242552974651716,0.04160378040774017,10,1
2361,638.256543324,6.269320000000005,3.318714081271417,0.15830748150553742,10,3
2362,383.159354152,2.8985200000000013,2.7078116866744963,0.3217233493983686,8,3
2363,718.2129022799999,7.964220000000008,3.296646038249027,0.14537834071222433,10,2
2364,605.288971348,8.342220000000006,3.414436527785508,0.1380657344485504,7,2
2365,488.2223690080001,5.595100000000005,2.63622297951558,0.30249305547966165,6,2
2366,536.233602388,6.0347400000000055,2.9131587902615905,0.23697968133231204,7,2
2367,644.2870945039999,2.5893200000000025,3.2923086920808746,0.12507401133150986,11,4
2368,451.2471065360001,5.7618200000000055,3.3590544842104553,0.2932827580577078,7,1
2369,545.195070964,6.525820000000006,2.7797454178948833,0.1412624637980075,7,3
2370,635.056372908,4.916200000000004,2.807106755687524,0.29313062991002653,8,2
2371,566.244167072,5.759220000000005,3.0104392738581787,0.22773627590054135,8,1
2372,539.2467296760001,6.405560000000007,2.902713666115252,0.16091779278895924,9,1
2373,325.10625596000006,2.5933199999999994,2.903652551406781,0.4999944455372297,7,3
2374,499.1543490240001,5.1426200000000035,3.0688859978741343,0.11672377925921734,8,1
2375,422.23179082000007,3.936320000000003,2.7272190882177814,0.5511683961344134,7,1
2376,540.0943071400001,4.730020000000004,3.0065383922660303,0.3625992776580214,9,2
2377,683.2227422560001,3.8919200000000016,6.496893789337941,0.08976278847780972,13,4
2378,531.089865956,5.115320000000003,3.052461786494195,0.24040677148419262,7,2
2379,824.1605036279998,9.150300000000001,3.9154390369543233,0.07735353505778805,11,3
2380,619.2853206760002,5.215900000000006,3.476944758049309,0.24190257043212038,12,2
2381,636.171037468,6.699820000000005,3.2589751635969186,0.16225130605363425,8,3
2382,706.2551256799998,5.895320000000006,3.7337755855739516,0.1686768899306281,10,2
2383,724.1245218839998,7.3734000000000055,3.7860552239564136,0.16690110459026572,8,2
2384,625.2536484599999,4.441920000000003,3.840588670337352,0.07660282519681585,10,4
2385,576.342403888,5.041120000000004,4.347969947469471,0.2631260256636508,8,4
2386,884.268092012,8.283400000000004,3.8720863575924636,0.047007841810699266,12,4
2387,772.173655472,7.661100000000005,3.761846202344465,0.1064177601417753,10,2
2388,610.242749428,6.411820000000005,2.8635283892230365,0.14402589294816232,10,2
2389,718.1944789079998,4.170100000000003,3.4739422949840684,0.09698361276561984,13,2
2390,469.1750042160001,3.9758000000000027,3.4223572875548403,0.3685734449908549,9,2
2391,535.1622466120001,5.287200000000003,3.1803320481640363,0.13559447543290573,9,4
2392,468.2161407560001,5.126240000000005,2.7437311229568824,0.25186704847196706,6,4
2393,459.1542687720001,5.3507400000000045,2.7930866794675513,0.2886812292848801,8,1
2394,571.231850396,5.914820000000007,3.3533426558210424,0.08807039841421399,9,5
2395,647.1583675519998,8.877620000000002,2.9008030257658444,0.16402526314482496,5,2
2396,667.124559364,7.737580000000005,3.494643677990487,0.10724068246824928,9,2
2397,427.17433552,2.4968200000000005,2.8518400431249447,0.23075348255385364,9,4
2398,574.155387404,6.211960000000006,3.27572132150609,0.1564267003142613,9,2
2399,685.1301894799999,9.571239999999996,3.2432164052632135,0.13914933172096666,6,3
2400,542.2077815639999,5.365500000000004,3.0795298235303807,0.23701422512978865,9,2
2401,584.242355504,7.358720000000006,3.0290561277819386,0.09161878704353017,8,3
2402,705.2686298279999,6.987820000000006,3.3246069963305516,0.10900615365544611,9,3
2403,705.2686298279997,4.672820000000003,4.417025675799309,0.07803631216297763,11,6
2404,422.23179082,4.198800000000004,2.7766251890135383,0.33315766976429184,7,3
2405,501.20121896400013,5.1228400000000045,2.9842207611877445,0.17921969732863766,9,1
2406,670.23468328,8.311320000000004,3.3135130552753616,0.10507349918318744,8,3
2407,650.23680852,2.4354200000000015,3.3947683508972837,0.18971122380687067,9,4
2408,537.310375488,5.7283400000000055,3.418335707334796,0.29751329804358234,7,2
2409,685.269878912,7.821740000000009,3.724870182951814,0.16034658157321657,8,1
2410,441.1203818,3.164200000000001,2.9286309434214033,0.3943739660673921,7,3
2411,784.2955510119998,8.696100000000003,3.4145734975526327,0.08764959796131325,11,3
2412,633.172514688,6.061120000000004,2.9164264574522676,0.15109523100266697,9,3
2413,570.2478348080001,4.7210000000000045,3.0386501820676157,0.1959249435341775,9,3
2414,577.1961335840001,5.869120000000006,2.9556750069256097,0.09495781236477044,9,2
2415,692.1577351279999,6.753780000000005,3.5605979126509455,0.0984362719423963,11,3
2416,640.2113427200002,7.096120000000005,3.5129122320161654,0.15837077219937298,11,2
2417,726.2835686839999,5.452520000000004,3.134198372773308,0.1495273035942564,11,2
2418,588.1887957080002,4.880340000000004,2.8169174681215434,0.2386751788312255,8,1
2419,401.140927216,3.4229200000000017,2.8486747306412408,0.4942107961970695,8,3
2420,731.2261133839997,4.103620000000003,3.1859242791327755,0.12063483627429084,12,2
2421,452.2091372280001,4.3165400000000025,3.001290839385904,0.4629785985885352,7,3
2422,681.2434776999999,4.302500000000005,5.063729679694065,0.18916555059557458,13,3
2423,547.2558953040001,6.723400000000006,3.7192499548264344,0.2031550398192212,6,2
2424,607.2001734080001,6.139820000000004,3.1409374464632576,0.1344774847589527,11,4
2425,521.1699188360001,5.3152200000000045,3.421613651265238,0.14826528513338078,9,1
2426,575.2067785200001,6.074200000000006,3.108273400324933,0.2103041428810842,10,1
2427,454.2004906920001,5.096820000000004,2.8346768894095344,0.25097018024451556,6,3
2428,528.237270124,4.612320000000003,2.8740978694119566,0.28396524273757634,8,3
2429,637.326419476,6.123600000000007,4.9838523452356505,0.31145690623654354,9,1
2430,586.242749428,5.555100000000004,3.1679584684640716,0.08796437451054309,11,2
2431,674.2726903279998,8.550640000000005,4.742035628550717,0.15050645876101962,8,2
2432,576.2251812160001,4.6232400000000045,2.854302907773425,0.21516327449105563,8,4
2433,406.1196535280001,4.858700000000003,2.5274714090096406,0.3235200655815432,6,3
2434,434.15095365600007,5.043620000000002,2.5927713609450542,0.393179019822105,6,3
2435,521.125671076,4.613620000000003,2.957441767104905,0.19945355705114978,11,1
2436,598.2943910760001,7.188120000000007,3.473838691247046,0.1748215924797478,6,2
2437,508.195799236,3.173820000000002,3.150691967244131,0.24490239818115753,9,3
2438,540.1387322080002,4.8251000000000035,3.3167481021999805,0.30589352199487685,9,2
2439,677.2441200680001,5.361520000000004,4.0049704239512245,0.2101796460069859,11,2
2440,756.1933097079999,6.654800000000006,3.9414770642581933,0.09964865700102996,10,2
2441,723.1024461039998,6.276020000000005,3.536061921634662,0.16608148392004454,11,2
2442,511.1762010120001,5.5137000000000045,2.9709785839824203,0.4219263626581256,6,1
2443,559.270716168,3.9262000000000024,3.292403305769721,0.3444604347518531,10,1
2444,754.39550208,6.961400000000008,3.3780247150343268,0.12573917847391233,12,2
2445,784.161712972,8.97062,3.512394346538672,0.10277074985823777,11,3
2446,564.2518746320001,5.321640000000006,3.1443394316853848,0.30269159768506043,9,1
2447,578.049079948,7.149200000000004,3.6106020859729684,0.23443564404705583,6,1
2448,477.2277084840001,6.1777600000000055,3.1370363994041304,0.21445993137615127,7,2
2449,512.19721688,5.554480000000004,3.3231211628229627,0.28688582605383117,8,2
2450,541.2044664480001,6.915620000000006,2.783709255923675,0.20704273396854175,6,1
2451,608.191436476,7.2633200000000055,3.9596348328546647,0.20233027136191642,7,3
2452,513.3103754880001,5.318320000000005,2.682888119321545,0.23457350385369583,7,2
2453,756.2627095959998,9.11774,3.6826658476917675,0.07566476730946235,10,2
2454,625.2168427,7.035270000000006,3.3002446682928044,0.13137101449888963,6,3
2455,717.309975864,5.050470000000003,4.112655534376433,0.08846156903015555,12,5
2456,556.2474408840001,7.201320000000006,3.013521196935101,0.11059844644101752,7,1
2457,638.07317328,7.511720000000006,3.0759280265905353,0.1269873500000135,7,2
2458,661.224908848,6.964000000000005,3.0857113942856262,0.12053472337687414,9,4
2459,538.1839328120001,4.704100000000004,3.265130888470095,0.10047809992970864,7,2
2460,634.2438923,5.304120000000005,3.573882763427788,0.18363740377569507,10,3
2461,609.3315048559999,6.584320000000007,3.441784376627119,0.2168495305690342,7,1
2462,505.0275359800001,5.850300000000003,2.7330489858447713,0.31893266866983483,6,2
2463,462.1764011840001,2.6028200000000004,3.1637282078076323,0.22401853052353543,11,1
2464,755.299823376,6.652820000000006,3.22106906536823,0.0842740035003508,9,3
2465,661.1914385639998,8.665540000000002,3.0155098784566867,0.14285356441191308,6,3
2466,519.1143311160001,4.864620000000004,3.2940997770750418,0.3119088926342588,8,1
2467,510.1903199320001,4.143240000000002,3.285811607912464,0.3554342578608337,8,2
2468,662.237664048,6.369100000000005,3.3603153258217153,0.07719465412796458,12,3
2469,529.1647451480001,5.240000000000005,3.6352990944098096,0.4474450344999547,7,2
2470,531.062752916,5.311600000000004,3.3465348260855174,0.2442127166874218,7,2
2471,551.2896400440001,7.035320000000007,3.150088919221143,0.19264474826183697,7,2
2472,594.17062078,5.615340000000005,3.3444779778012936,0.16220635618331156,11,1
2473,945.3312258520001,10.909599999999992,4.541396746621234,0.06280305181843517,11,2
2474,388.05744719600006,3.531000000000001,2.9368385772226357,0.37259469163413284,8,2
2475,491.1878774080001,6.338220000000005,2.966137601250866,0.23467051517997495,7,2
2476,664.1635552719998,6.290120000000005,3.45001019728862,0.17593721998726133,9,3
2477,423.1506812880001,4.474120000000002,2.955170836469531,0.3940818416120871,7,3
2478,640.2533141119999,5.200620000000004,3.6262551405182375,0.14619339180035723,10,2
2479,611.079695196,6.457900000000005,3.373428896155753,0.10770175162810196,10,1
2480,672.1994143159999,7.993320000000007,3.2863583749357463,0.14238075852892573,8,1
2481,573.138343936,2.8881200000000007,3.6463380139112296,0.08650655311043097,13,6
2482,710.2059870600001,5.778700000000003,4.28411304868227,0.06072151158283981,12,6
2483,664.192043192,8.976600000000001,4.896284635116266,0.1737692758583216,7,1
2484,659.2379983959999,5.946100000000005,3.835851583554261,0.2137950475376105,12,2
2485,574.3056244560001,7.182920000000006,2.8971370416650633,0.1356872751068601,7,3
2486,527.1991107880001,6.841060000000006,2.9506409774725686,0.16318043765819615,9,1
2487,584.2607995040001,2.3429199999999986,4.135697307081541,0.24467161006973628,13,3
2488,631.067022336,9.384429999999996,3.4877216752802864,0.16399558876365825,8,3
2489,411.1066498840001,2.5067200000000005,2.6550897925880967,0.45477964812860155,7,4
2490,739.1998103279999,6.973240000000007,4.261729384778048,0.12352402175336664,8,3
2491,440.16083137200013,2.4690200000000004,3.5238557786967144,0.3436544356337974,9,2
2492,689.1823304239998,4.998300000000005,4.541890606501006,0.07712568299160513,10,4
2493,418.1980460800001,5.126020000000004,3.012286790711925,0.5629290179419922,5,1
2494,581.1910482039999,4.897920000000004,3.1855715104221147,0.16125244485750467,10,3
2495,654.204526024,6.975300000000007,4.981028032020963,0.09324584127515093,8,4
2496,741.1648211679999,9.237020000000001,4.636219628050149,0.1054014441446034,5,3
2497,534.2258499120001,4.304540000000003,3.250926992527848,0.29651529141229377,10,3
2498,479.127482644,0.5726,2.939783564417562,0.1655991193566737,10,5
2499,641.211070352,5.2208200000000025,3.232649272396081,0.16240273912528996,10,4
2500,564.2444807439999,1.4547199999999998,3.872997476668493,0.11418461803738252,12,8
2501,549.24750046,4.526520000000003,3.9134902910842513,0.19614214390860718,10,1
2502,625.278800588,7.033400000000008,4.086365267092308,0.05264071251231375,9,5
2503,443.1845062800001,5.246920000000004,2.7282093045074323,0.34142328954221707,7,2
2504,627.210481908,5.441220000000004,3.085840524949276,0.18734455359789517,7,3
2505,580.2241185960002,8.018060000000006,3.594041066557005,0.17589321386951226,7,1
2506,792.2270951319999,8.740220000000003,3.6739142266585523,0.02263307952406183,10,2
2507,721.1164746279999,7.447020000000007,3.540182210675992,0.03421673646771279,11,3
2508,668.202417848,9.06326,3.244487796558486,0.14236529315367036,8,2
2509,495.1480324640001,7.882520000000006,2.7455873424230166,0.25156784383084574,5,1
2510,652.179751016,7.987260000000006,3.0854077761335876,0.060688559848806285,8,3
2511,605.182295088,4.661000000000003,3.105817834661318,0.15573237460468606,11,3
2512,844.9706774719998,4.733500000000004,4.324606816081349,0.08083706230389621,10,5
2513,368.14845512000005,3.9624200000000025,2.6346158079918673,0.5190362498930645,7,1
2514,781.3738438439998,7.6959000000000115,6.070602009799508,0.060700003552460004,11,5
2515,613.278800588,6.829140000000006,3.4374758847507643,0.12955486594078447,9,2
2516,602.27835966,4.524600000000002,3.718148831087838,0.23346983321666523,10,4
2517,426.22670544000005,4.395520000000003,2.9506952155387367,0.3242486315830113,8,3
2518,681.1781362239998,5.376170000000004,3.9571067889489777,0.052872379358202784,10,5
2519,586.155387404,6.406940000000006,3.197762497425522,0.14144248129975479,9,2
2520,661.3803468680001,7.383040000000009,3.786633544126243,0.17238698360879856,8,2
2521,511.15418046400015,6.039520000000005,2.8889070697823342,0.2360235361694282,7,3
2522,485.1506193080001,6.746720000000005,2.7203683704816353,0.27692319994021664,6,2
2523,800.234780596,11.512099999999986,3.2247743145405217,0.09143335663370275,8,4
2524,642.3442154559999,4.891520000000003,3.559816221236715,0.17226977947495747,11,3
2525,530.195405312,6.066620000000005,3.015133062396778,0.19780063353176555,8,1
2526,622.145102692,5.997400000000003,3.8644898580419573,0.04667507349846993,7,3
2527,679.2110083719998,7.172020000000006,3.122640780007818,0.1372052527913574,9,3
2528,576.273655632,7.622040000000007,3.61804411054926,0.1363616358728632,8,1
2529,527.1968825320001,5.608620000000004,2.9202982814998695,0.21428878734451395,7,3
2530,701.28358936,9.436839999999998,3.7851390549608492,0.10836376945478265,9,3
2531,530.2681763280001,6.802320000000007,2.833785931306453,0.18382532712250046,6,3
2532,647.260935768,7.877740000000006,3.4543292501353786,0.13308242476939297,8,3
2533,598.2362245680001,5.640940000000005,3.0687685756519647,0.1099456239897307,11,1
2534,675.2228006720001,7.5453200000000065,3.810176147863193,0.14473383535969683,10,2
2535,603.2481691560001,6.099120000000005,3.77825611913166,0.15753555038983663,10,1
2536,649.2303261719999,6.490220000000005,3.331696956666514,0.0784381107098733,10,3
2537,594.241309948,6.603760000000006,3.289806729748241,0.09938254128971745,9,3
2538,572.2666521040002,5.945320000000005,3.80234620029187,0.2519752740706008,7,2
2539,597.26996722,5.611800000000006,3.268784592000646,0.1640515991693041,10,2
2540,578.1388647480001,7.718700000000004,3.710361657001986,0.2009628170404912,6,2
2541,467.12796571600006,5.860820000000004,2.819422435548937,0.2947664068802799,6,3
2542,512.1365701080001,2.9793200000000013,3.7175762642987458,0.4084266572150274,10,3
2543,421.28416074000006,4.531460000000003,2.8199445524087636,0.3703931272360246,6,2
2544,598.1708474400001,6.113220000000005,3.556747382921211,0.2105633417543396,8,2
2545,603.238078648,6.539300000000006,3.3689953717379826,0.12870755233638828,10,2
2546,668.2634848719998,7.4111200000000075,3.647653289559045,0.08939979290647397,9,3
2547,670.2589798799999,8.216860000000008,3.716128777407663,0.14627646434047606,6,3
2548,381.16885621600005,3.9795200000000026,2.7071477588788255,0.5910144650774121,7,1
2549,869.2939890479998,6.9724000000000075,3.5703327462518537,0.1092084427534148,13,3
2550,662.2587715799999,6.773600000000006,3.749872245626312,0.13751279819647205,11,3
2551,466.1852345520001,2.63762,3.701884981672981,0.23239593328799574,9,3
2552,598.233996312,5.6860200000000045,3.161689657666688,0.156972641794453,10,4
2553,576.2736556320001,7.789540000000007,3.103272699233303,0.18313376524125174,7,2
2554,537.1583085960001,5.060440000000003,3.1575496551262416,0.28603588681940584,10,2
2555,597.25873384,5.029140000000004,2.9536606829042356,0.2285775727426876,9,2
2556,493.2325190920001,2.52252,2.7857887926316174,0.43355837785358725,8,3
2557,616.2245745000001,4.906100000000003,4.1185742767955205,0.18511451306688204,10,3
2558,467.1593541520001,4.372080000000002,2.9980959089431725,0.2852229720446802,9,4
2559,722.2725070599998,5.463600000000004,3.5135636051574792,0.0646164707536655,14,6
2560,705.0677535519999,7.226020000000007,3.756608801624335,0.0672602817902334,8,4
2561,626.2652964399999,5.823320000000005,3.149544050197984,0.11484369868143954,10,2
2562,526.1852345520001,5.895020000000005,2.947108453760041,0.1779624653258404,9,2
2563,494.21787207200003,3.964290000000002,3.1044496918724436,0.1941565938765538,9,4
2564,635.253254536,7.043320000000007,3.1127298948378854,0.08419867842474205,8,2
2565,534.2630909480001,5.8034200000000045,3.8623866145222587,0.24308771187666126,7,3
2566,688.08922176,8.273520000000003,3.14057678062545,0.16232639835265525,9,2
2567,458.1590198040001,4.228520000000001,2.9655523640085732,0.3500416022894228,9,3
2568,575.0642351600001,4.8004000000000016,3.484947165527517,0.20449202115611545,9,4
2569,639.210481908,5.051180000000005,4.2005863762157425,0.15190768388261738,9,3
2570,546.1669976439999,5.873500000000005,2.8388421001811874,0.17011996509281907,9,4
2571,551.1571612320001,4.851100000000004,2.7997695802011666,0.17548004957207133,9,3
2572,755.3570509079998,9.916299999999996,4.534020216886436,0.06086679973916479,9,2
2573,723.154795348,1.2721200000000021,4.769305966746532,0.10170053936784614,13,6
2574,572.2183462480001,3.3154000000000012,3.016652250587331,0.21304880463681466,9,3
2575,619.15125278,4.454220000000002,3.073739283327175,0.18479483464492527,7,3
2576,573.0567146920001,6.687900000000005,3.1119315600043116,0.22725406809066856,7,1
2577,635.1427741199999,6.871620000000007,3.23934184173015,0.1221845387600553,11,1
2578,420.1045396200001,2.736900000000001,2.8344812616538544,0.538642726708713,6,3
2579,726.21798766,10.82473999999999,3.3390712250525336,0.07596037244759056,9,2
2580,545.159828328,5.048440000000004,3.3833712767208795,0.2508707157687576,10,1
2581,598.245229692,4.277520000000003,3.9767567811188798,0.23924723174286333,11,2
2582,760.2275472119999,8.846720000000003,4.355100458995009,0.12719771076664074,8,2
2583,466.0763447440001,6.844700000000003,2.713006391225367,0.2778511607916284,4,2
2584,736.221238708,8.317220000000004,4.075086030126761,0.10415611594138668,11,3
2585,543.1149566600901,6.479500000000006,3.755394474308005,0.12902939547624528,6,1
2586,654.316583064,4.738920000000004,3.621125385746014,0.2273886582036872,10,1
2587,560.193881088,5.489520000000004,3.146504020083711,0.18163342387622192,8,3
2588,460.1910688800001,5.413700000000004,2.8362010296286666,0.30598620128101267,7,2
2589,604.2420588960001,7.2844800000000065,3.6058795455419554,0.17569991926412448,8,1
2590,545.2306009440001,5.594760000000004,3.3252499997815868,0.15266002980341797,8,2
2591,412.22631151600007,6.020580000000005,2.645695137168829,0.37925418019655205,5,2
2592,462.22670544000005,4.633700000000005,3.1228849385768624,0.46776452801938617,8,2
2593,493.02733271200003,4.278400000000002,2.9464602039343983,0.26841401630310624,8,3
2594,462.1458682760001,5.159940000000002,2.741894147135092,0.27034607929202487,6,3
2595,662.2451413839999,8.275000000000006,4.261280707696441,0.1147004647940211,8,3
2596,652.2645474919998,5.037620000000004,3.6826563871120097,0.12534126416133656,11,4
2597,584.1070602520001,4.267400000000003,4.062567389454533,0.16271660735880775,8,1
2598,497.11854390400003,6.442920000000004,3.0641700347307097,0.1327981367351455,6,2
2599,700.1724769479998,8.547120000000001,3.2573655678138813,0.08351802205180811,11,1
2600,626.1999193119999,7.650600000000006,3.3118083023331817,0.04271878043717826,10,2
2601,621.184603596,7.193940000000006,3.1428868865396735,0.08882793001892283,9,3
2602,588.1101390040002,7.211200000000004,2.903578664309485,0.19520407047340316,7,2
2603,591.3009536760002,8.228620000000006,3.45186579210789,0.11239058971060871,7,2
2604,645.229994228,6.7388000000000075,3.8400321909924404,0.14804392941784822,10,3
2605,517.2325190920001,4.524100000000003,3.2031890378061814,0.19361246276362465,8,5
2606,526.2328534400001,3.245720000000002,2.8137138591654463,0.3342105464594808,8,3
2607,619.243083776,5.917840000000005,3.031253547677249,0.19974562659574305,9,1
2608,715.32172802,4.685220000000002,4.052411520404581,0.08274830149018352,12,4
2609,501.2012189640001,5.067740000000004,2.94477319555323,0.19442067897127044,8,2
2610,675.269298524,7.265220000000007,3.391450110297324,0.09715978326626334,12,1
2611,483.1542687720001,3.387520000000001,3.2507620868388685,0.3124677642639001,8,3
2612,365.21032710400004,4.679060000000003,2.4687259618380217,0.6162451276513365,5,1
2613,788.1302227279999,9.898599999999997,3.5321378207770415,0.09328021777709113,8,1
2614,529.193233068,7.781300000000006,3.105958828137722,0.2476234639168658,5,1
2615,523.2019679120001,5.903420000000005,2.860008171609758,0.23840403645900987,8,1
2616,598.165283392,5.119420000000003,2.8277074245838456,0.21346174694720765,9,2
2617,815.0944781279999,9.359919999999999,3.6400131256919046,0.07543984902704665,9,1
2618,538.2943910760001,7.143220000000008,3.8218253173411796,0.27121708580094106,6,2
2619,550.254418084,7.671320000000007,3.2509888895899364,0.20763175688693813,5,2
2620,497.21753772400007,3.784900000000002,3.0758791424218943,0.266102614337092,9,2
2621,522.157305552,4.008120000000003,2.872835186377939,0.22170605736094656,9,2
2622,638.2122955639999,4.254900000000002,4.036250918758208,0.11910579346385783,8,5
2623,677.1749999839999,7.304420000000006,3.016561048988666,0.1379910486507432,8,3
2624,526.258005568,6.885820000000005,3.1186993704109582,0.20019273030197843,8,2
2625,686.16607124,-0.45999999999999797,4.541132738727231,0.1418645353900319,15,6
2626,582.2478348080001,6.382620000000006,3.2742012364338065,0.17631407530761234,10,1
2627,718.2002116879999,6.166140000000006,4.123187471808635,0.17335871302561634,10,2
2628,484.24744088400007,6.191940000000006,2.637865258739767,0.27585308647265544,6,3
2629,577.0605856960001,7.249200000000005,2.9347420629628918,0.08385865531326311,6,3
2630,721.2747778279999,7.1499000000000095,4.28721549630778,0.04299375486475753,13,3
2631,690.212423612,7.843220000000007,3.1505996309411985,0.08804998897064095,10,2
2632,453.0143925080001,3.665260000000001,3.6528416346368804,0.3601971141990001,9,1
2633,779.264979156,7.423900000000007,4.346780624740908,0.09082561674488471,14,4
2634,567.295788044,4.413620000000003,2.8564188828855155,0.19070870705798465,9,3
2635,753.2918906920899,8.130220000000008,3.5643625158837837,0.028498491706843987,11,5
2636,701.1630308959999,7.738340000000007,4.0175963153999525,0.15078874046648272,8,2
2637,738.2689641759999,8.113620000000008,4.069716702665005,0.07836675193050543,11,1
2638,623.34715492,7.065440000000008,3.1080220355713895,0.11348934414368488,8,3
2639,722.1063416079998,4.100720000000003,5.1403685790991,0.087235838936823,14,4
2640,590.2365568280001,5.679720000000005,3.3340329806591935,0.14401035848332752,10,4
2641,681.1772450439998,4.477500000000003,3.5570969615490338,0.07450270430936935,12,3
2642,545.227433712,3.902820000000002,2.7132541902675094,0.25379754952987593,9,3
2643,556.2234316280001,4.011740000000002,3.8159236727607304,0.32821034627710544,8,2
2644,439.1855689000001,3.482020000000002,2.8035959688436467,0.5333275790247171,8,3
2645,557.1645368480001,4.717620000000003,3.686628036150145,0.2086961248020761,9,4
2646,807.3656791719999,7.5932200000000085,4.170759785546318,0.10937269088756212,11,1
2647,620.266856,5.066020000000004,3.8394515063936048,0.13001093641872313,11,3
2648,589.1283596400001,6.956340000000004,2.9525066911044338,0.18312647577463292,8,1
2649,639.1222287039999,4.930220000000003,4.046766923998815,0.13300420868352272,10,5
2650,668.1673915679999,7.722840000000008,3.305793484581476,0.08683207568658323,11,1
2651,505.2590086120001,6.013320000000004,3.262733402784259,0.1521855026256041,6,3
2652,393.1688562160001,3.8474200000000023,2.7367452634015663,0.5615556989698597,6,2
2653,584.263484872,5.616920000000005,3.0583165453871493,0.13548141174492592,10,1
2654,430.2168897040001,5.263040000000004,2.667995856108311,0.2948503162257598,5,2
2655,739.1940211759999,7.4744200000000065,3.034814996151386,0.13198267577640696,8,3
2656,494.1965481840001,3.5968000000000018,3.672585945879301,0.3225208602253107,9,2
2657,566.1987764400001,7.141020000000006,2.7616081397883754,0.17323514350671132,8,2
2658,510.22670544000005,4.775060000000003,2.756062889963747,0.3579098778776827,7,1
2659,753.3420866039999,4.382740000000002,3.8488295616461468,0.14345391276839642,15,2
2660,536.1462622,4.625600000000004,3.4355024658084634,0.07484817114600473,10,4
2661,412.1018988520001,2.6642000000000006,2.965213977131146,0.2560519286947981,10,2
