,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
2201,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2202,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
2203,268.121177752,2.9198200000000014,3.066389082104724,0.618558464664165,4,0
2204,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
2205,392.14711772799996,1.6088,4.194679846351253,0.21346427415176497,8,0
2206,172.029107208,1.8433,3.42052066596756,0.47917766961104896,2,0
2207,373.0620081999999,2.5455000000000005,3.0812967971559697,0.40925102387079804,7,2
2208,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
2209,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2210,302.18819469199997,3.8446000000000033,4.151624670087722,0.4253027162281818,3,0
2211,311.079372516,1.3316999999999999,2.898406274214528,0.34232218479208903,4,2
2212,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2213,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2214,277.10625596,0.98902,3.366016811356605,0.45219251649576964,7,2
2215,194.0579088,0.5723999999999999,3.9608221181499585,0.364424277063862,4,0
2216,472.1733324759999,2.6217000000000006,4.265039093463429,0.16377997025916527,8,4
2217,323.1732729,2.1372999999999998,3.3642983127391535,0.28770351223132745,5,1
2218,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2219,234.044757272,2.980600000000001,2.7863977760476324,0.5798747467753445,2,0
2220,358.287180456,6.638100000000008,4.4598756814176355,0.18979594968624994,2,0
2221,397.15253745599995,1.3132,3.7017691608923853,0.40205018234822865,7,3
2222,260.177630008,4.029500000000003,3.98152329621328,0.28564752109832436,2,0
2223,194.094294308,1.6260999999999999,3.347961354922907,0.3665775505014609,3,0
2224,453.194008344,5.369020000000005,2.9631955154999403,0.2537456968248616,5,1
2225,320.15247788,3.0986800000000017,4.400916098526784,0.5723316325394544,4,0
2226,427.1298838639999,3.505620000000002,3.050568028985846,0.3230174594392727,4,3
2227,497.1950709639999,4.2089000000000025,3.5776565244147953,0.2117394539123634,5,3
2228,332.14124449999997,4.506300000000004,2.564052319600261,0.40581344213181897,3,0
2229,354.121571676,1.74472,3.016360583721516,0.4639204947736436,6,1
2230,340.9898845839999,1.8145000000000002,3.2883978466734893,0.3409699851852512,5,2
2231,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
2232,316.105921612,2.605900000000001,3.051405707039767,0.22913455248709694,6,0
2233,329.998112696,4.718400000000003,3.477888242217909,0.4292835628489646,2,0
2234,372.15728848799995,3.238800000000002,3.534956417372765,0.3857075552386918,6,1
2235,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2236,535.2570025239999,5.4485000000000054,3.1338819811335696,0.08206753744806362,8,2
2237,398.09364267599994,2.5920000000000005,2.907406345861464,0.38262939249120287,6,2
2238,254.115423676,1.7778,3.518052414535287,0.2856291440817791,5,0
2239,169.073893212,-0.46439999999999987,3.4889465241869937,0.4306204203155263,4,2
2240,300.208930136,5.286000000000005,3.418660254188061,0.23775672864438993,2,0
2241,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2242,276.111006992,1.30982,3.448818359494001,0.3245655721178836,6,0
2243,222.089208928,1.6779,3.336205618205476,0.5251204394121834,3,1
2244,196.073558864,0.82,3.2195036626152156,0.28249331620860507,4,0
2245,293.12632270800003,0.9702000000000002,2.955368345706894,0.4473825837170794,4,1
2246,376.16745924799994,4.981720000000005,3.861284241955647,0.5268748975203963,4,0
2247,288.08585486399994,1.1859,3.7018871667163937,0.44275312332611105,8,2
2248,213.027336944,-0.05410000000000009,3.349895466982055,0.28592963380032216,5,1
2249,414.27700969599994,5.813200000000006,4.642976219851938,0.12535000289080003,4,0
2250,390.146723804,4.214100000000005,2.79119825485456,0.2843936028789444,5,1
2251,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
2252,524.386560144,7.14430000000001,5.04217152513963,0.15307339783720525,4,2
2253,222.089208928,1.6779,3.4031225841663435,0.42134884497641417,3,1
2254,166.06299418,0.8458999999999999,3.3023316358495247,0.345315904811764,3,0
2255,318.183109312,4.184600000000003,3.220722622910782,0.2683090814305197,3,1
2256,488.21988874399995,5.874300000000006,3.4806594642513726,0.06940972872691739,6,0
2257,424.1668076159999,2.686300000000001,3.078727643414717,0.25275280216452517,6,3
2258,377.16270821599994,4.0881000000000025,2.887053114282917,0.4472200336570469,5,1
2259,290.126657056,1.3953200000000001,3.154078438245935,0.3128007807028248,6,0
2260,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2261,302.115423676,1.7054,3.1986856588753456,0.4114157880857847,4,2
2262,312.03199966799997,4.032800000000003,2.721495282570924,0.5636181492547989,3,0
2263,408.1209029799999,3.3620000000000037,3.722034889773873,0.22026671229995032,7,3
2264,285.11134134,1.8209999999999997,3.285922890314829,0.44053854341832877,6,0
2265,487.16310214,4.124500000000004,3.0699474171556096,0.13890540399887316,7,0
2266,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2267,340.13107374000003,3.5645000000000024,3.011521270619811,0.2440241252805579,4,1
2268,204.115029752,2.779300000000001,3.3903283850761063,0.3785286718622414,2,0
2269,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
2270,200.050715244,1.5514999999999999,3.6487487997825827,0.3704874595557882,4,0
2271,482.3032244439999,7.220000000000009,4.660788836530722,0.08759029912529255,5,1
2272,508.100380756,4.412600000000004,4.011989870538404,0.25767725176685885,7,1
2273,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
2274,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2275,440.29265975999994,6.264400000000007,4.75377849431423,0.17393672070077715,4,0
2276,255.089543276,2.3658799999999998,3.020741842932801,0.4805647598474502,4,1
2277,420.204907376,4.4775000000000045,3.2793077814522587,0.3670513177875574,5,1
2278,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2279,507.25219191599996,5.233300000000005,2.8325281347189915,0.20114694826066212,6,0
2280,234.071450688,3.174120000000002,3.1430039315200666,0.5789645677779721,3,0
2281,318.161979944,4.502600000000004,2.422349191949884,0.5036468368891753,2,0
2282,377.27986946409,3.054400000000001,4.270613083757555,0.36150720067745973,3,1
2283,178.099379688,2.2230999999999996,3.450344645113721,0.3672736241281492,2,0
2284,196.073558864,1.1217000000000001,3.210665201076754,0.39230404524606033,3,1
2285,384.1936739959999,3.387800000000002,5.052367018220834,0.27742219498328735,5,0
2286,307.09906240400005,2.1634,3.545454334717883,0.4940196068699658,6,1
2287,353.093308328,0.9112,3.6123579788151927,0.37360299009104164,7,1
2288,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
2289,274.10052256,3.0835000000000017,2.891373697489339,0.33198180587532794,3,0
2290,491.00382039599987,3.306000000000002,3.7488575914624267,0.28075372447625113,6,3
2291,332.089602852,2.2702,3.4866686248855405,0.5837238285983646,7,0
2292,595.2781318919999,4.514000000000004,4.324172292914296,0.12422865468883545,9,0
2293,196.073558864,0.82,3.2195036626152156,0.28249331620860507,4,0
2294,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2295,438.18066469999997,6.263720000000005,3.135547949292489,0.290326085477851,2,0
2296,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
2297,416.19473661599994,0.9671999999999988,3.687353034999605,0.24134103683592603,6,4
2298,373.167793596,4.637000000000004,2.720868084123204,0.3848425282238588,3,0
2299,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2300,434.1729385519999,4.191200000000004,4.776892517630425,0.19056373727028908,6,0
2301,239.115758024,0.5206999999999997,3.209995878076235,0.3840784366671832,5,0
2302,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2303,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2304,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2305,172.029107208,1.8433,3.42052066596756,0.47917766961104896,2,0
2306,198.05282342,0.3156000000000001,3.380834431845985,0.287408283832233,4,1
2307,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2308,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
2309,270.12559443600003,3.3690000000000024,2.6525275436431865,0.4332327326862412,3,0
2310,378.1467238039999,4.220500000000005,2.7249968937750904,0.40175972609373795,5,1
2311,300.09977361200004,2.0731,2.677714895648297,0.24137574597386666,5,0
2312,350.16304256399997,2.723600000000001,3.0744198740790445,0.4732207880227788,4,0
2313,196.073558864,1.1217,3.050903662615215,0.5100978977793703,3,1
2314,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2315,196.073558864,1.1217000000000001,3.210665201076754,0.39230404524606033,3,1
2316,492.36034539599996,7.703400000000009,5.049096610682916,0.29169911134196097,3,0
2317,292.13107374,1.9238,4.160767021021858,0.529441191040828,5,0
2318,388.19982199599997,2.590300000000001,2.862025127080246,0.24056570793448687,7,1
2319,372.931302856,4.047400000000001,3.5500558106073,0.6027678916494172,2,1
2320,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2321,372.1572884879999,3.015500000000001,4.632916824537322,0.20326827379919035,6,0
2322,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2323,292.088163372,2.2433199999999998,3.2448952825709245,0.3591622977918038,6,1
2324,332.14124449999997,4.506300000000004,2.507160228592676,0.40581344213181897,3,0
2325,307.132076784,3.0764000000000014,3.3788150392460237,0.44778829949421006,5,0
2326,288.208930136,5.119900000000006,3.2740474665860155,0.31747221092916256,2,0
2327,430.10842014799994,5.468780000000004,3.130290067238761,0.27700545941792115,4,1
2328,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
2329,308.173607248,0.17360000000000003,2.8940564341098334,0.5108894718005125,5,1
2330,480.25118887199994,3.6136000000000026,5.716979841503392,0.33491144862394845,6,2
2331,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2332,499.29338803199994,3.792900000000003,4.977721563957106,0.2621619049124167,7,1
2333,351.18344366,4.313100000000004,3.4267006433098146,0.3976317644734952,4,0
2334,414.2406241879999,3.778800000000003,5.614398078265845,0.546276710119795,5,1
2335,448.107751452,5.487720000000005,3.071555588549783,0.18720492536418243,5,0
2336,302.130679816,4.497700000000004,2.493710402344462,0.4286030695604999,2,0
2337,166.06299418,0.8459,3.61279367058898,0.2630757826071714,3,0
2338,380.077513944,3.096700000000002,3.1260308272563027,0.16120790163616117,7,0
2339,328.097855464,3.786500000000003,3.5018837092778075,0.5737355705079212,4,0
2340,458.230453428,2.730900000000001,3.246317347885488,0.2929624632559192,7,1
2341,308.173607248,0.43760000000000066,2.771958741802141,0.36812010074050533,6,0
2342,417.157622836,3.661100000000002,3.625480718187405,0.2834010790100305,5,0
2343,380.12598835999995,4.181200000000003,2.7929921600472785,0.21334022886584608,6,0
2344,174.008371764,1.3389,3.708832204429097,0.3976217458589069,3,1
2345,417.02044900399994,3.3263000000000016,3.2653833356175053,0.27245560980725736,5,1
2346,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2347,399.18344365999997,3.9954000000000027,3.9295773085038768,0.41919980655555,3,0
2348,276.172544628,3.408400000000002,4.038390999837646,0.5513334105248413,3,0
2349,224.079706864,0.18069999999999986,3.940379244579101,0.1674542989615731,4,2
2350,371.1732729,4.5747000000000035,3.0774204363775652,0.219504338962226,5,0
2351,380.09870675999997,3.8248000000000024,5.055428870561813,0.4323591399188733,3,1
2352,344.14124449999997,5.119200000000003,2.6481034620664,0.3540606108341343,3,0
2353,330.121571676,2.1974,2.786179302267861,0.5903144177549955,5,2
2354,328.11581759999996,-0.6673999999999998,4.02835227950875,0.3070469740417577,8,2
2355,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2356,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2357,293.16270821600006,2.0314,4.149760229531189,0.3647117008741525,4,2
2358,314.151809184,2.3268000000000004,4.282445920816269,0.49096929213547125,4,1
2359,517.1270222479999,0.9787999999999988,5.075239917058141,0.23554433953548476,8,5
2360,220.14632988,3.3934000000000024,3.241586936886794,0.3741869338479699,2,0
2361,316.167459248,3.4912000000000027,4.36829252863468,0.312088874225336,4,0
2362,397.0483780039999,3.9533000000000023,3.56315357880122,0.3767153300112918,5,0
2363,291.10260649599996,3.4368000000000025,2.8361055389811813,0.5703586061412486,3,0
2364,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2365,244.073558864,1.8689,2.547592506054709,0.4707899316150673,3,1
2366,274.084123548,2.0340999999999996,2.8301132312888733,0.2703897642775661,5,1
2367,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2368,380.1583511079999,0.7764999999999993,5.089804194617173,0.491697796673325,6,2
2369,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2370,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2371,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2372,213.063722452,0.8552999999999998,3.6284644797506624,0.2055957537465074,5,0
2373,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
2374,153.078978592,0.5632000000000001,3.4560014351983286,0.47396191982209745,3,1
2375,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2376,290.079038168,1.7161000000000002,3.1435993896629393,0.35784622590121656,6,2
2377,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
2378,472.21736387999994,4.470800000000004,3.8801768091580984,0.22946360441642727,5,0
2379,468.25118887199994,4.397800000000004,4.5878428891898935,0.3114420951642881,6,1
2380,391.17835828,3.807820000000003,2.520290562546867,0.49379225174177704,4,1
2381,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2382,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2383,186.044757272,1.8858,3.5050214621522535,0.37339322228788374,2,0
2384,432.230059504,6.567900000000006,3.870037155579773,0.12321833052602031,4,0
2385,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
2386,358.178023932,3.1639000000000017,4.210911758649541,0.22508655439922093,5,1
2387,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
2388,406.16927081599994,4.597900000000004,3.372321044767613,0.4715032093115903,4,2
2389,517.2443063439099,2.418099999999999,5.701918280733621,0.20569077104554023,9,0
2390,285.136493468,2.1548,2.9712141774613468,0.6158946607850802,4,1
2391,164.083729624,1.833,3.5863073182316594,0.3526999975621743,2,0
2392,328.19982199599997,0.48960000000000004,3.6814204791529006,0.17395065143515645,6,1
2393,346.07203463999997,2.5937,3.0524908459480606,0.31035313913324203,4,3
2394,286.120509056,3.074600000000002,2.7520031346022105,0.4751038450579078,4,1
2395,525.2376044719999,5.120600000000004,2.9736331938847815,0.199978648737586,9,2
2396,486.2253680479999,3.692000000000003,6.972131114362921,0.2512256160262398,8,1
2397,307.062676896,0.5646999999999995,3.5646606244807533,0.3457315165492036,6,2
2398,478.2719243159999,5.526500000000006,6.378847127704968,0.15500665891318052,5,1
2399,446.19406791999995,2.654300000000001,5.527301644994552,0.18384318009161543,8,0
2400,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
2401,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
2402,206.130679816,3.003300000000001,3.3775792726500704,0.3801148968283454,2,0
2403,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2404,281.14157884800005,2.3493000000000004,2.9411417636682433,0.41685692469575847,3,0
2405,480.1606596159999,4.659800000000005,3.213323154616143,0.26957213984019984,6,1
2406,390.15795718399994,3.528800000000002,3.4321697018422936,0.28910458615555484,6,1
2407,254.115423676,1.5726999999999998,3.3481748367938797,0.21608934164220134,5,0
2408,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
2409,228.078644244,1.9831999999999996,2.7869222283217336,0.4247455672743028,3,0
2410,452.24235550399993,2.8939000000000012,3.577248830957677,0.3832409513268889,8,0
2411,196.13320523609,1.3106999999999998,3.7344181681097215,0.377264718605894,2,0
2412,312.068385176,4.138200000000004,4.507434339662203,0.319573984710336,2,0
2413,232.109944372,2.1597999999999997,3.741266909172799,0.40020421980084064,3,0
2414,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
2415,232.14632988,3.3934000000000024,3.475045846054604,0.4134153286986761,2,0
2416,264.13615912,2.544900000000001,3.86001669262284,0.306696297747497,4,0
2417,285.11134134,1.4578000000000002,3.067602506373814,0.3553154514780215,5,1
2418,214.099379688,2.8042000000000007,2.6125876361874933,0.5575943144127341,2,0
2419,400.20498762799997,4.531300000000004,4.188608004448021,0.39555434111739357,4,1
2420,418.27192431599997,4.118100000000004,5.74072175895204,0.3342918745873193,5,2
2421,299.115758024,2.2986000000000004,2.8990898136810817,0.41816756105934194,5,0
2422,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2423,168.078644244,1.2509000000000001,3.306981263641088,0.35228380190902475,3,0
2424,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2425,451.1267166319999,2.8466000000000005,3.041686195899792,0.22890177458910577,7,3
2426,196.109944372,1.2753999999999999,3.275126739538292,0.513931479949916,3,1
2427,457.17366682399995,1.2910999999999992,4.6289126530566325,0.1147072847988494,8,3
2428,215.094628656,2.1992000000000003,2.9480170068168636,0.5584548133625907,3,0
2429,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2430,167.094628656,0.6057,3.444473571333395,0.48165980357693006,3,1
2431,204.078644244,2.3972000000000007,2.795059197603166,0.546175759464129,3,0
2432,277.204179104,3.1591000000000022,3.7939368150287454,0.5296889022724528,3,0
2433,282.161979944,4.285660000000004,2.898895818234365,0.44301841476709847,2,0
2434,393.12451169608994,4.183400000000003,3.3024888531451575,0.3698642257428017,5,1
2435,399.20457302799997,3.375700000000002,5.731987737372952,0.5839494916220302,5,2
2436,423.19581991199993,3.5398000000000023,4.53706381194727,0.16658666198396085,5,2
2437,375.10822803199994,3.8624000000000036,3.920355228183576,0.44611509437836655,4,0
2438,180.078644244,1.236,3.3149586311277073,0.3630632982811103,3,0
2439,431.10387301199995,1.6561199999999998,3.368371468635627,0.26601509345559854,7,0
2440,301.11748934,0.7746999999999999,3.401670280263679,0.5962097595398983,8,2
2441,550.1838971599999,1.7455999999999996,4.464114080271231,0.21392260542139374,10,3
2442,438.10968666399987,0.6470000000000005,4.176393654657724,0.2961182732233417,8,3
2443,288.208930136,5.119900000000006,3.1611469171354667,0.24186331756640578,2,0
2444,220.084792244,1.0421999999999998,3.5197215522714096,0.40805397342929695,5,0
2445,439.11796351599986,2.43372,3.6866360129529667,0.12479556854718267,7,5
2446,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2447,250.156894564,2.6118000000000006,3.9485178422467895,0.40909370779717086,3,1
2448,231.973506248,0.9717999999999998,3.5156517351051075,0.5682140462442362,3,1
2449,323.18450628,0.27839999999999976,2.881774628743065,0.46993670360648,5,2
2450,473.17577143599993,5.588300000000006,6.221831118727412,0.4051118212453705,4,0
2451,412.18858861599995,1.7337999999999991,4.553273199936056,0.34063361036330086,6,3
2452,378.2406241879999,4.428900000000004,4.250638381699049,0.20519006150771904,5,0
2453,226.0760574,3.0356000000000014,3.566472763774331,0.39640911020767433,2,0
2454,236.104858992,1.7578,4.058348319144704,0.5397239526312981,3,1
2455,508.09976938,5.4306000000000045,4.197125927250026,0.2152841505492442,5,0
2456,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
2457,428.21988874399995,4.792700000000004,3.5770463617637818,0.2178963609959736,6,0
2458,329.162708216,3.296400000000002,3.5447190916925937,0.4052596571710717,5,1
2459,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2460,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2461,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2462,298.120509056,2.5801000000000007,3.864916428106117,0.4975822695150089,4,1
2463,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
2464,332.198759376,3.9543000000000035,4.353650243905658,0.5902495812079217,3,1
2465,386.2093240599999,2.6628000000000007,6.485333873336553,0.39924366363263003,5,2
2466,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
2467,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2468,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
2469,322.168127944,3.7923000000000027,3.0727586781158926,0.4789705828486882,4,1
2470,326.12665705599994,1.9828,2.924717304564071,0.2988352387206144,4,3
2471,482.1641854359999,5.857620000000005,3.0498322046651296,0.14711681550119418,5,1
2472,346.14163842399995,2.3586,2.989016620792027,0.3978182109524527,6,1
2473,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2474,217.073893212,1.6948,3.1136547690546257,0.4627332095026383,4,1
2475,302.18819469199997,3.7006000000000023,3.838286375055718,0.46221693180455403,3,1
2476,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
2477,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
2478,274.08412354800004,1.286,3.3469348163704584,0.45979411419466004,5,1
2479,290.130679816,4.513600000000003,2.6035997839857643,0.44530349773973454,2,0
2480,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
2481,178.099379688,2.057,3.230330247746382,0.47669818095355976,2,0
2482,258.089208928,2.5329000000000006,2.827956055280687,0.6012643202677701,4,0
2483,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2484,213.063722452,-0.2636000000000003,3.555481047797999,0.15820039406626926,5,2
2485,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2486,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
2487,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2488,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2489,358.25079494799996,4.6406000000000045,4.626591456027279,0.5752033257988011,3,1
2490,308.08153670400003,3.474800000000002,2.7889697193332683,0.5714536766324018,4,0
2491,338.07659355600003,3.443900000000002,2.896348188605403,0.35772561702883554,3,1
2492,394.1991533,0.4859999999999993,5.100909994166072,0.3647671708362683,7,4
2493,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2494,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2495,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
2496,330.146723804,2.4447,4.678485791294166,0.319908616817086,5,1
2497,348.17254462799997,4.997800000000005,2.948117951002123,0.38303605737756596,3,0
2498,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2499,298.120509056,2.6038000000000006,3.7755172256384455,0.4599639959396278,4,0
2500,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2501,258.089208928,1.9572999999999996,2.565687996778955,0.44433819706378813,4,0
2502,180.115029752,2.303,3.100662127631203,0.48028298894019683,2,0
2503,353.99636693200006,1.7356,3.7074557661811562,0.23105038408857662,7,0
2504,534.407295588,8.585600000000007,5.144992461063587,0.1394354009739004,3,1
2505,334.120509056,3.4597000000000024,2.536339368044775,0.4557982673213625,3,1
2506,570.16170094,5.642800000000006,6.366847642305577,0.16242676053631458,6,0
2507,471.277344044,5.668500000000006,4.21311539193021,0.22882225986566435,4,1
2508,270.12559443600003,3.3690000000000024,2.5790850261606693,0.43323273268624113,3,0
2509,356.20999275599996,4.2063400000000035,2.9081084192295474,0.5604356950917059,3,1
2510,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2511,349.167793596,4.225600000000004,4.04365179115225,0.5917047453794312,4,1
2512,330.110338296,3.142800000000003,3.4597364726290714,0.5314994832521037,6,3
2513,252.13615912,1.4329,4.302400413984479,0.5735481915750591,4,1
2514,384.11437811999997,3.864600000000003,3.5574238639359237,0.5927116788750655,7,1
2515,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2516,300.099773612,1.7875999999999999,3.0303741264175263,0.3303740933076492,5,2
2517,181.073893212,1.1070000000000002,3.771600835981677,0.22694767321215045,4,1
2518,221.10519334,1.0786000000000002,3.4031221017219586,0.30223084579811516,3,1
2519,197.068807832,-0.8953000000000002,3.395399816461369,0.3274660369937383,4,2
2520,232.089957876,2.9433000000000016,2.657186648730189,0.5774440175237695,2,0
2521,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2522,248.060407336,3.457600000000002,2.649414742375672,0.5907727344283755,2,0
2523,497.2373296999998,-0.3228999999999973,4.848288253070308,0.08176598562442136,10,5
2524,279.06776227600005,1.3537000000000001,3.5363267715788167,0.45887461190761997,7,1
2525,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
2526,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2527,476.21988874399995,4.074200000000004,4.859840396935738,0.16414992927832117,6,2
2528,272.104858992,2.5154000000000005,3.312144507336437,0.47008146760034175,3,1
2529,408.15728848799995,3.6343000000000023,4.766392804333349,0.18035339676869885,6,0
2530,172.029107208,1.8433,3.42052066596756,0.47917766961104896,2,0
2531,358.20128479608996,2.578900000000001,4.329644868075328,0.4453699131972084,4,0
2532,409.19771173199996,3.065800000000002,2.925356255503699,0.40614184662772157,5,1
2533,281.12632270800003,1.0165,3.3178028899794345,0.48511545031532805,4,2
2534,318.08518616799995,1.8061,4.266629882863944,0.33115673035345095,7,1
2535,307.14197277200003,0.4086999999999996,4.2606273630697835,0.46667641654432074,5,3
2536,182.0579088,0.7315999999999998,3.5595866031556795,0.2942703200795595,4,1
2537,504.1896512359999,4.656600000000004,4.203585880762741,0.0693563788948848,8,0
2538,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2539,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2540,219.125928784,2.2703000000000007,3.559712452834261,0.52570840226689,3,0
2541,242.130679816,3.1728000000000014,3.8990394644534527,0.3101269031725308,2,0
2542,372.13615911999995,4.215300000000003,2.9882246819557494,0.3098680948017895,4,1
2543,491.2671732839999,4.983000000000005,4.7354892033791085,0.2607943434226262,6,0
2544,334.14163842399995,1.5612000000000001,3.906513813605402,0.2066803031737505,6,2
2545,326.107357528,5.173200000000004,2.712667245501306,0.5415793803044273,2,0
2546,284.00069953999997,3.606600000000001,3.038916387530376,0.5105496770490889,3,1
2547,354.14672380400003,3.0611000000000015,3.5194504368727264,0.224008855495255,5,0
2548,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2549,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
2550,274.11861779209,0.4143700000000003,3.5995798979555405,0.16705349467501512,4,3
2551,223.120843404,1.1715999999999998,3.1585488505828536,0.4174598265293123,3,1
2552,459.16818751999995,3.5154000000000023,3.8145599957190672,0.25687443777392016,5,2
2553,284.104858992,3.089100000000002,2.817277518737253,0.4574147464435429,4,0
2554,302.079038168,1.2367,3.7518210434907306,0.46556326220926203,6,2
2555,303.092914404,3.007600000000001,2.861059814764152,0.36387960488851206,4,1
2556,336.099773612,3.965220000000003,3.212508092363933,0.5203341358708795,5,0
2557,449.20023659599997,4.097100000000004,3.4942880369130123,0.15499735155843314,4,1
